series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000000000000JOL,2008,M10,3377.0,,Count_JobPosting,,schema:JobPosting,2008-10,000000,00,S,L,0
JTS000000000000000JOL,2008,M11,3231.0,,Count_JobPosting,,schema:JobPosting,2008-11,000000,00,S,L,0
JTS000000000000000JOL,2008,M12,3146.0,,Count_JobPosting,,schema:JobPosting,2008-12,000000,00,S,L,0
JTS000000000000000JOL,2009,M01,2738.0,,Count_JobPosting,,schema:JobPosting,2009-01,000000,00,S,L,0
JTS000000000000000JOL,2009,M02,2864.0,,Count_JobPosting,,schema:JobPosting,2009-02,000000,00,S,L,0
JTS000000000000000JOL,2009,M03,2534.0,,Count_JobPosting,,schema:JobPosting,2009-03,000000,00,S,L,0
JTS000000000000000HIL,2000,M12,5426.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2000-12,000000,00,S,L,0
JTS000000000000000HIL,2001,M01,5722.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-01,000000,00,S,L,0
JTS000000000000000HIL,2001,M02,5303.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-02,000000,00,S,L,0
JTS000000000000000HIL,2001,M03,5528.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-03,000000,00,S,L,0
JTS000000000000000HIL,2001,M04,5204.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-04,000000,00,S,L,0
JTS000000000000000HIL,2001,M05,5410.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-05,000000,00,S,L,0
JTS000000000000000HIL,2001,M06,5109.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-06,000000,00,S,L,0
JTS000000000000000HIL,2001,M07,5244.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-07,000000,00,S,L,0
JTS000000000000000HIL,2001,M08,5223.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-08,000000,00,S,L,0
JTS000000000000000HIL,2001,M09,4954.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-09,000000,00,S,L,0
JTS000000000000000HIL,2001,M10,5078.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-10,000000,00,S,L,0
JTS000000000000000HIL,2001,M11,4914.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-11,000000,00,S,L,0
JTS000000000000000HIL,2001,M12,4829.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2001-12,000000,00,S,L,0
JTS000000000000000HIL,2002,M01,4855.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-01,000000,00,S,L,0
JTS000000000000000HIL,2002,M02,4801.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-02,000000,00,S,L,0
JTS000000000000000HIL,2002,M03,4706.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-03,000000,00,S,L,0
JTS000000000000000HIL,2002,M04,4928.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-04,000000,00,S,L,0
JTS000000000000000HIL,2002,M05,4857.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-05,000000,00,S,L,0
JTS000000000000000HIL,2002,M06,4869.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-06,000000,00,S,L,0
JTS000000000000000HIL,2002,M07,4946.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-07,000000,00,S,L,0
JTS000000000000000HIL,2002,M08,4871.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-08,000000,00,S,L,0
JTS000000000000000HIL,2002,M09,4879.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-09,000000,00,S,L,0
JTS000000000000000HIL,2002,M10,4798.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-10,000000,00,S,L,0
JTS000000000000000HIL,2002,M11,4792.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-11,000000,00,S,L,0
JTS000000000000000HIL,2002,M12,4893.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2002-12,000000,00,S,L,0
JTS000000000000000HIL,2003,M01,5058.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-01,000000,00,S,L,0
JTS000000000000000HIL,2003,M02,4714.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-02,000000,00,S,L,0
JTS000000000000000HIL,2003,M03,4470.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-03,000000,00,S,L,0
JTS000000000000000HIL,2003,M04,4600.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-04,000000,00,S,L,0
JTS000000000000000HIL,2003,M05,4678.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-05,000000,00,S,L,0
JTS000000000000000HIL,2003,M06,4682.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-06,000000,00,S,L,0
JTS000000000000000HIL,2003,M07,4639.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-07,000000,00,S,L,0
JTS000000000000000HIL,2003,M08,4666.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-08,000000,00,S,L,0
JTS000000000000000HIL,2003,M09,4799.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-09,000000,00,S,L,0
JTS000000000000000HIL,2003,M10,4902.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-10,000000,00,S,L,0
JTS000000000000000HIL,2003,M11,4767.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-11,000000,00,S,L,0
JTS000000000000000HIL,2003,M12,4984.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2003-12,000000,00,S,L,0
JTS000000000000000HIL,2004,M01,4900.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-01,000000,00,S,L,0
JTS000000000000000HIL,2004,M02,4788.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-02,000000,00,S,L,0
JTS000000000000000HIL,2004,M03,5227.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-03,000000,00,S,L,0
JTS000000000000000HIL,2004,M04,5152.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-04,000000,00,S,L,0
JTS000000000000000HIL,2004,M05,4976.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-05,000000,00,S,L,0
JTS000000000000000HIL,2004,M06,5009.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-06,000000,00,S,L,0
JTS000000000000000HIL,2004,M07,4891.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-07,000000,00,S,L,0
JTS000000000000000HIL,2004,M08,5013.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-08,000000,00,S,L,0
JTS000000000000000HIL,2004,M09,5062.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-09,000000,00,S,L,0
JTS000000000000000HIL,2004,M10,5149.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-10,000000,00,S,L,0
JTS000000000000000HIL,2004,M11,5181.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-11,000000,00,S,L,0
JTS000000000000000HIL,2004,M12,5153.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2004-12,000000,00,S,L,0
JTS000000000000000HIL,2005,M01,5201.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-01,000000,00,S,L,0
JTS000000000000000HIL,2005,M02,5276.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-02,000000,00,S,L,0
JTS000000000000000HIL,2005,M03,5273.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-03,000000,00,S,L,0
JTS000000000000000HIL,2005,M04,5362.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-04,000000,00,S,L,0
JTS000000000000000HIL,2005,M05,5271.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-05,000000,00,S,L,0
JTS000000000000000HIL,2005,M06,5376.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-06,000000,00,S,L,0
JTS000000000000000HIL,2005,M07,5328.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-07,000000,00,S,L,0
JTS000000000000000HIL,2005,M08,5409.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-08,000000,00,S,L,0
JTS000000000000000HIL,2005,M09,5493.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-09,000000,00,S,L,0
JTS000000000000000HIL,2005,M10,5124.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-10,000000,00,S,L,0
JTS000000000000000HIL,2005,M11,5344.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-11,000000,00,S,L,0
JTS000000000000000HIL,2005,M12,5294.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2005-12,000000,00,S,L,0
JTS000000000000000HIL,2006,M01,5271.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-01,000000,00,S,L,0
JTS000000000000000HIL,2006,M02,5474.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-02,000000,00,S,L,0
JTS000000000000000HIL,2006,M03,5524.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-03,000000,00,S,L,0
JTS000000000000000HIL,2006,M04,5215.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-04,000000,00,S,L,0
JTS000000000000000HIL,2006,M05,5498.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-05,000000,00,S,L,0
JTS000000000000000HIL,2006,M06,5455.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-06,000000,00,S,L,0
JTS000000000000000HIL,2006,M07,5573.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-07,000000,00,S,L,0
JTS000000000000000HIL,2006,M08,5373.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-08,000000,00,S,L,0
JTS000000000000000HIL,2006,M09,5288.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-09,000000,00,S,L,0
JTS000000000000000HIL,2006,M10,5375.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-10,000000,00,S,L,0
JTS000000000000000HIL,2006,M11,5495.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-11,000000,00,S,L,0
JTS000000000000000HIL,2006,M12,5214.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2006-12,000000,00,S,L,0
JTS000000000000000HIL,2007,M01,5426.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-01,000000,00,S,L,0
JTS000000000000000HIL,2007,M02,5160.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-02,000000,00,S,L,0
JTS000000000000000HIL,2007,M03,5479.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-03,000000,00,S,L,0
JTS000000000000000HIL,2007,M04,5353.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-04,000000,00,S,L,0
JTS000000000000000HIL,2007,M05,5469.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-05,000000,00,S,L,0
JTS000000000000000HIL,2007,M06,5267.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-06,000000,00,S,L,0
JTS000000000000000HIL,2007,M07,5217.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-07,000000,00,S,L,0
JTS000000000000000HIL,2007,M08,5358.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-08,000000,00,S,L,0
JTS000000000000000HIL,2007,M09,5344.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-09,000000,00,S,L,0
JTS000000000000000HIL,2007,M10,5398.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-10,000000,00,S,L,0
JTS000000000000000HIL,2007,M11,5176.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-11,000000,00,S,L,0
JTS000000000000000HIL,2007,M12,5119.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2007-12,000000,00,S,L,0
JTS000000000000000HIL,2008,M01,5071.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-01,000000,00,S,L,0
JTS000000000000000HIL,2008,M02,5077.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-02,000000,00,S,L,0
JTS000000000000000HIL,2008,M03,4924.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-03,000000,00,S,L,0
JTS000000000000000HIL,2008,M04,4948.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-04,000000,00,S,L,0
JTS000000000000000HIL,2008,M05,4691.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-05,000000,00,S,L,0
JTS000000000000000HIL,2008,M06,4893.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-06,000000,00,S,L,0
JTS000000000000000HIL,2008,M07,4637.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-07,000000,00,S,L,0
JTS000000000000000HIL,2008,M08,4682.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-08,000000,00,S,L,0
JTS000000000000000HIL,2008,M09,4499.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-09,000000,00,S,L,0
JTS000000000000000HIL,2008,M10,4548.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-10,000000,00,S,L,0
JTS000000000000000HIL,2008,M11,4104.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-11,000000,00,S,L,0
JTS000000000000000HIL,2008,M12,4348.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2008-12,000000,00,S,L,0
JTS000000000000000HIL,2009,M01,4095.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2009-01,000000,00,S,L,0
JTS000000000000000HIL,2009,M02,4061.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2009-02,000000,00,S,L,0
JTS000000000000000HIL,2009,M03,3858.0,,Count_Worker_Hire,Hire,dcs:BLSWorker,2009-03,000000,00,S,L,0
JTS000000000000000TSL,2000,M12,5240.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2000-12,000000,00,S,L,0
JTS000000000000000TSL,2001,M01,5842.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-01,000000,00,S,L,0
JTS000000000000000TSL,2001,M02,5231.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-02,000000,00,S,L,0
JTS000000000000000TSL,2001,M03,5566.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-03,000000,00,S,L,0
JTS000000000000000TSL,2001,M04,5414.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-04,000000,00,S,L,0
JTS000000000000000TSL,2001,M05,5390.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-05,000000,00,S,L,0
JTS000000000000000TSL,2001,M06,5249.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-06,000000,00,S,L,0
JTS000000000000000TSL,2001,M07,5380.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-07,000000,00,S,L,0
JTS000000000000000TSL,2001,M08,5355.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-08,000000,00,S,L,0
JTS000000000000000TSL,2001,M09,5184.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-09,000000,00,S,L,0
JTS000000000000000TSL,2001,M10,5464.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-10,000000,00,S,L,0
JTS000000000000000TSL,2001,M11,5150.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-11,000000,00,S,L,0
JTS000000000000000TSL,2001,M12,4848.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2001-12,000000,00,S,L,0
JTS000000000000000TSL,2002,M01,5117.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-01,000000,00,S,L,0
JTS000000000000000TSL,2002,M02,4929.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-02,000000,00,S,L,0
JTS000000000000000TSL,2002,M03,4756.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-03,000000,00,S,L,0
JTS000000000000000TSL,2002,M04,4979.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-04,000000,00,S,L,0
JTS000000000000000TSL,2002,M05,4834.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-05,000000,00,S,L,0
JTS000000000000000TSL,2002,M06,4887.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-06,000000,00,S,L,0
JTS000000000000000TSL,2002,M07,5054.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-07,000000,00,S,L,0
