series_id                     ,year,period,       value,footnote_codes
JTS000000440000000QUL         ,2024,M09,13,
JTS000000440000000QUR         ,2024,M09,2.5,
JTS000000450000000QUL         ,2024,M09,57,
JTS000000450000000QUR         ,2024,M09,2.4,
JTS000000460000000QUL         ,2024,M09,11,
JTS000000460000000QUR         ,2024,M09,2.4,
JTS000000470000000QUL         ,2024,M09,80,
JTS000000470000000QUR         ,2024,M09,2.4,
JTS000000480000000QUL         ,2024,M09,294,
JTS000000480000000QUR         ,2024,M09,2.1,
JTS000000490000000QUL         ,2024,M09,35,
JTS000000490000000QUR         ,2024,M09,2,
JTS000000500000000QUL         ,2024,M09,7,
JTS000000500000000QUR         ,2024,M09,2.2,
JTS000000510000000QUL         ,2024,M09,92,
JTS000000510000000QUR         ,2024,M09,2.2,
JTS000000530000000QUL         ,2024,M09,57,
JTS000000530000000QUR         ,2024,M09,1.6,
JTS000000540000000QUL         ,2024,M09,18,
JTS000000540000000QUR         ,2024,M09,2.5,
JTS000000550000000QUL         ,2024,M09,53,
JTS000000550000000QUR         ,2024,M09,1.7,
JTS000000560000000QUL         ,2024,M09,7,
JTS000000560000000QUR         ,2024,M09,2.4,
JTS000000MW0000000QUL         ,2024,M09,658,
JTS000000MW0000000QUR         ,2024,M09,1.9,
JTS000000NE0000000QUL         ,2024,M09,497,
JTS000000NE0000000QUR         ,2024,M09,1.8,
JTS000000SO0000000QUL         ,2024,M09,1316,
JTS000000SO0000000QUR         ,2024,M09,2.2,
JTS000000WE0000000QUL         ,2024,M09,628,
JTS000000WE0000000QUR         ,2024,M09,1.7,
JTS100000000000000QUL         ,2024,M09,2917,
JTS100000000000000QUR         ,2024,M09,2.2,
JTS100000000000001QUL         ,2024,M09,354,
JTS100000000000001QUR         ,2024,M09,1.8,
JTS100000000000002QUL         ,2024,M09,1136,
JTS100000000000002QUR         ,2024,M09,2.7,
JTS100000000000003QUL         ,2024,M09,853,
JTS100000000000003QUR         ,2024,M09,2.1,
JTS100000000000004QUL         ,2024,M09,369,
JTS100000000000004QUR         ,2024,M09,1.9,
JTS100000000000005QUL         ,2024,M09,164,
JTS100000000000005QUR         ,2024,M09,1.9,
JTS100000000000006QUL         ,2024,M09,42,
JTS100000000000006QUR         ,2024,M09,0.9,
JTS110099000000000QUL         ,2024,M09,12,
JTS110099000000000QUR         ,2024,M09,2,
JTS230000000000000QUL         ,2024,M09,125,
JTS230000000000000QUR         ,2024,M09,1.5,
JTS300000000000000QUL         ,2024,M09,200,
JTS300000000000000QUR         ,2024,M09,1.5,
JTS320000000000000QUL         ,2024,M09,112,
JTS320000000000000QUR         ,2024,M09,1.4,
JTS340000000000000QUL         ,2024,M09,88,
JTS340000000000000QUR         ,2024,M09,1.8,
JTS400000000000000QUL         ,2024,M09,637,
JTS400000000000000QUR         ,2024,M09,2.2,
JTS420000000000000QUL         ,2024,M09,77,
JTS420000000000000QUR         ,2024,M09,1.3,
JTS440000000000000QUL         ,2024,M09,420,
JTS440000000000000QUR         ,2024,M09,2.7,
JTS480099000000000QUL         ,2024,M09,139,
JTS480099000000000QUR         ,2024,M09,1.9,
JTS510000000000000QUL         ,2024,M09,29,
JTS510000000000000QUR         ,2024,M09,1,
JTS510099000000000QUL         ,2024,M09,127,
JTS510099000000000QUR         ,2024,M09,1.4,
JTS520000000000000QUL         ,2024,M09,87,
JTS520000000000000QUR         ,2024,M09,1.3,
JTS530000000000000QUL         ,2024,M09,40,
JTS530000000000000QUR         ,2024,M09,1.6,
JTS540099000000000QUL         ,2024,M09,513,
JTS540099000000000QUR         ,2024,M09,2.2,
JTS600000000000000QUL         ,2024,M09,518,
JTS600000000000000QUR         ,2024,M09,1.9,
JTS610000000000000QUL         ,2024,M09,45,
JTS610000000000000QUR         ,2024,M09,1.2,
JTS620000000000000QUL         ,2024,M09,473,
JTS620000000000000QUR         ,2024,M09,2.1,
JTS700000000000000QUL         ,2024,M09,610,
JTS700000000000000QUR         ,2024,M09,3.6,
JTS710000000000000QUL         ,2024,M09,81,
JTS710000000000000QUR         ,2024,M09,3.1,
JTS720000000000000QUL         ,2024,M09,529,
JTS720000000000000QUR         ,2024,M09,3.7,
JTS810000000000000QUL         ,2024,M09,145,
JTS810000000000000QUR         ,2024,M09,2.4,
JTS900000000000000QUL         ,2024,M09,181,
JTS900000000000000QUR         ,2024,M09,0.8,
JTS910000000000000QUL         ,2024,M09,14,
JTS910000000000000QUR         ,2024,M09,0.5,
JTS920000000000000QUL         ,2024,M09,166,
JTS920000000000000QUR         ,2024,M09,0.8,
JTS923000000000000QUL         ,2024,M09,81,
JTS923000000000000QUR         ,2024,M09,0.8,
JTS929000000000000QUL         ,2024,M09,85,
JTS929000000000000QUR         ,2024,M09,0.9,
JTU000000000000000QUL         ,2024,M09,3264,
JTU000000000000000QUR         ,2024,M09,2.1,
JTU000000010000000QUL         ,2024,M09,49,
JTU000000010000000QUR         ,2024,M09,2.2,
JTU000000020000000QUL         ,2024,M09,16,
JTU000000020000000QUR         ,2024,M09,4.7,
JTU000000040000000QUL         ,2024,M09,58,
JTU000000040000000QUR         ,2024,M09,1.8,
JTU000000050000000QUL         ,2024,M09,29,
JTU000000050000000QUR         ,2024,M09,2.1,
JTU000000060000000QUL         ,2024,M09,271,
JTU000000060000000QUR         ,2024,M09,1.5,
JTU000000080000000QUL         ,2024,M09,51,
JTU000000080000000QUR         ,2024,M09,1.7,
JTU000000090000000QUL         ,2024,M09,35,
JTU000000090000000QUR         ,2024,M09,2,
JTU000000100000000QUL         ,2024,M09,16,
JTU000000100000000QUR         ,2024,M09,3.3,
JTU000000110000000QUL         ,2024,M09,12,
JTU000000110000000QUR         ,2024,M09,1.6,
JTU000000120000000QUL         ,2024,M09,239,
JTU000000120000000QUR         ,2024,M09,2.4,
JTU000000130000000QUL         ,2024,M09,99,
JTU000000130000000QUR         ,2024,M09,2,
JTU000000150000000QUL         ,2024,M09,16,
JTU000000150000000QUR         ,2024,M09,2.6,
JTU000000160000000QUL         ,2024,M09,27,
JTU000000160000000QUR         ,2024,M09,3,
JTU000000170000000QUL         ,2024,M09,100,
JTU000000170000000QUR         ,2024,M09,1.6,
JTU000000180000000QUL         ,2024,M09,86,
JTU000000180000000QUR         ,2024,M09,2.6,
JTU000000190000000QUL         ,2024,M09,32,
JTU000000190000000QUR         ,2024,M09,2,
JTU000000200000000QUL         ,2024,M09,29,
JTU000000200000000QUR         ,2024,M09,2,
JTU000000210000000QUL         ,2024,M09,43,
JTU000000210000000QUR         ,2024,M09,2.1,
JTU000000220000000QUL         ,2024,M09,47,
JTU000000220000000QUR         ,2024,M09,2.4,
JTU000000230000000QUL         ,2024,M09,18,
JTU000000230000000QUR         ,2024,M09,2.8,
JTU000000240000000QUL         ,2024,M09,75,
JTU000000240000000QUR         ,2024,M09,2.7,
JTU000000250000000QUL         ,2024,M09,68,
JTU000000250000000QUR         ,2024,M09,1.8,
JTU000000260000000QUL         ,2024,M09,109,
JTU000000260000000QUR         ,2024,M09,2.4,
JTU000000270000000QUL         ,2024,M09,68,
JTU000000270000000QUR         ,2024,M09,2.3,
JTU000000280000000QUL         ,2024,M09,29,
JTU000000280000000QUR         ,2024,M09,2.4,
JTU000000290000000QUL         ,2024,M09,61,
JTU000000290000000QUR         ,2024,M09,2,
JTU000000300000000QUL         ,2024,M09,18,
JTU000000300000000QUR         ,2024,M09,3.3,
JTU000000310000000QUL         ,2024,M09,20,
JTU000000310000000QUR         ,2024,M09,1.9,
JTU000000320000000QUL         ,2024,M09,28,
JTU000000320000000QUR         ,2024,M09,1.8,
JTU000000330000000QUL         ,2024,M09,16,
JTU000000330000000QUR         ,2024,M09,2.2,
JTU000000340000000QUL         ,2024,M09,73,
JTU000000340000000QUR         ,2024,M09,1.7,
JTU000000350000000QUL         ,2024,M09,20,
JTU000000350000000QUR         ,2024,M09,2.2,
JTU000000360000000QUL         ,2024,M09,192,
JTU000000360000000QUR         ,2024,M09,1.9,
JTU000000370000000QUL         ,2024,M09,96,
JTU000000370000000QUR         ,2024,M09,1.9,
JTU000000380000000QUL         ,2024,M09,11,
JTU000000380000000QUR         ,2024,M09,2.4,
JTU000000390000000QUL         ,2024,M09,117,
JTU000000390000000QUR         ,2024,M09,2.1,
JTU000000400000000QUL         ,2024,M09,39,
JTU000000400000000QUR         ,2024,M09,2.2,
JTU000000410000000QUL         ,2024,M09,43,
JTU000000410000000QUR         ,2024,M09,2.2,
JTU000000420000000QUL         ,2024,M09,137,
JTU000000420000000QUR         ,2024,M09,2.2,
JTU000000440000000QUL         ,2024,M09,15,
JTU000000440000000QUR         ,2024,M09,2.9,
JTU000000450000000QUL         ,2024,M09,60,
JTU000000450000000QUR         ,2024,M09,2.5,
JTU000000460000000QUL         ,2024,M09,13,
JTU000000460000000QUR         ,2024,M09,2.8,
JTU000000470000000QUL         ,2024,M09,82,
JTU000000470000000QUR         ,2024,M09,2.5,
JTU000000480000000QUL         ,2024,M09,303,
JTU000000480000000QUR         ,2024,M09,2.1,
JTU000000490000000QUL         ,2024,M09,37,
JTU000000490000000QUR         ,2024,M09,2.1,
JTU000000500000000QUL         ,2024,M09,8,
JTU000000500000000QUR         ,2024,M09,2.7,
JTU000000510000000QUL         ,2024,M09,99,
JTU000000510000000QUR         ,2024,M09,2.3,
JTU000000530000000QUL         ,2024,M09,66,
JTU000000530000000QUR         ,2024,M09,1.8,
JTU000000540000000QUL         ,2024,M09,17,
JTU000000540000000QUR         ,2024,M09,2.3,
JTU000000550000000QUL         ,2024,M09,59,
JTU000000550000000QUR         ,2024,M09,1.9,
JTU000000560000000QUL         ,2024,M09,10,
JTU000000560000000QUR         ,2024,M09,3.2,
JTU000000MW0000000QUL         ,2024,M09,705,
JTU000000MW0000000QUR         ,2024,M09,2.1,
JTU000000NE0000000QUL         ,2024,M09,563,
JTU000000NE0000000QUR         ,2024,M09,2,
JTU000000SO0000000QUL         ,2024,M09,1335,
JTU000000SO0000000QUR         ,2024,M09,2.2,
JTU000000WE0000000QUL         ,2024,M09,661,
JTU000000WE0000000QUR         ,2024,M09,1.8,
JTU100000000000000QUL         ,2024,M09,3070,
JTU100000000000000QUR         ,2024,M09,2.3,
JTU100000000000001QUL         ,2024,M09,336,
JTU100000000000001QUR         ,2024,M09,1.7,
JTU100000000000002QUL         ,2024,M09,1187,
JTU100000000000002QUR         ,2024,M09,2.8,
JTU100000000000003QUL         ,2024,M09,928,
JTU100000000000003QUR         ,2024,M09,2.3,
JTU100000000000004QUL         ,2024,M09,401,
JTU100000000000004QUR         ,2024,M09,2.1,
JTU100000000000005QUL         ,2024,M09,174,
JTU100000000000005QUR         ,2024,M09,2,
JTU100000000000006QUL         ,2024,M09,43,
JTU100000000000006QUR         ,2024,M09,0.9,
JTU110099000000000QUL         ,2024,M09,13,
JTU110099000000000QUR         ,2024,M09,2,
JTU230000000000000QUL         ,2024,M09,124,
JTU230000000000000QUR         ,2024,M09,1.5,
JTU300000000000000QUL         ,2024,M09,201,
JTU300000000000000QUR         ,2024,M09,1.6,
JTU320000000000000QUL         ,2024,M09,114,
JTU320000000000000QUR         ,2024,M09,1.4,
JTU340000000000000QUL         ,2024,M09,87,
JTU340000000000000QUR         ,2024,M09,1.8,
JTU400000000000000QUL         ,2024,M09,651,
JTU400000000000000QUR         ,2024,M09,2.2,
JTU420000000000000QUL         ,2024,M09,69,
JTU420000000000000QUR         ,2024,M09,1.1,
JTU440000000000000QUL         ,2024,M09,441,
JTU440000000000000QUR         ,2024,M09,2.8,
JTU480099000000000QUL         ,2024,M09,141,
JTU480099000000000QUR         ,2024,M09,2,
JTU510000000000000QUL         ,2024,M09,29,
JTU510000000000000QUR         ,2024,M09,1,
JTU510099000000000QUL         ,2024,M09,125,
JTU510099000000000QUR         ,2024,M09,1.4,
JTU520000000000000QUL         ,2024,M09,86,
JTU520000000000000QUR         ,2024,M09,1.3,
JTU530000000000000QUL         ,2024,M09,40,
JTU530000000000000QUR         ,2024,M09,1.6,
JTU540099000000000QUL         ,2024,M09,549,
JTU540099000000000QUR         ,2024,M09,2.4,
JTU600000000000000QUL         ,2024,M09,495,
JTU600000000000000QUR         ,2024,M09,1.9,
JTU610000000000000QUL         ,2024,M09,42,
JTU610000000000000QUR         ,2024,M09,1.1,
JTU620000000000000QUL         ,2024,M09,453,
JTU620000000000000QUR         ,2024,M09,2,
JTU700000000000000QUL         ,2024,M09,721,
JTU700000000000000QUR         ,2024,M09,4.2,
JTU710000000000000QUL         ,2024,M09,118,
JTU710000000000000QUR         ,2024,M09,4.4,
JTU720000000000000QUL         ,2024,M09,602,
JTU720000000000000QUR         ,2024,M09,4.2,
JTU810000000000000QUL         ,2024,M09,163,
JTU810000000000000QUR         ,2024,M09,2.8,
JTU900000000000000QUL         ,2024,M09,194,
JTU900000000000000QUR         ,2024,M09,0.8,
JTU910000000000000QUL         ,2024,M09,15,
JTU910000000000000QUR         ,2024,M09,0.5,
JTU920000000000000QUL         ,2024,M09,179,
JTU920000000000000QUR         ,2024,M09,0.9,
JTU923000000000000QUL         ,2024,M09,74,
JTU923000000000000QUR         ,2024,M09,0.7,
JTU929000000000000QUL         ,2024,M09,105,
JTU929000000000000QUR         ,2024,M09,1.1,
