series_id                     	year	period	       value	footnote_codes
JTS000000000000000OSL         	2017	M12	         295	
JTS000000000000000OSL         	2018	M01	         337	
JTS000000000000000OSL         	2018	M02	         326	
JTS000000000000000OSL         	2018	M03	         382	
JTS000000000000000OSL         	2018	M04	         344	
JTS000000000000000OSL         	2018	M05	         335	
JTS000000000000000OSL         	2018	M06	         362	
JTS000000000000000OSL         	2018	M07	         345	
JTS000000000000000OSL         	2018	M08	         317	
JTS000000000000000OSL         	2018	M09	         339	
JTS000000000000000OSL         	2018	M10	         331	
JTS000000000000000OSL         	2018	M11	         344	
JTS000000000000000OSL         	2018	M12	         308	
JTS000000000000000OSL         	2019	M01	         327	
JTS000000000000000OSL         	2019	M02	         343	
JTS000000000000000OSL         	2019	M03	         324	
JTS000000000000000OSL         	2019	M04	         313	
JTS000000000000000OSL         	2019	M05	         309	
JTS000000000000000OSL         	2019	M06	         320	
JTS000000000000000OSL         	2019	M07	         352	
JTS000000000000000OSL         	2019	M08	         309	
JTS000000000000000OSL         	2019	M09	         338	
JTS000000000000000OSL         	2019	M10	         359	
JTS000000000000000OSL         	2019	M11	         353	
JTS000000000000000OSL         	2019	M12	         353	
JTS000000000000000OSL         	2020	M01	         380	
JTS000000000000000OSL         	2020	M02	         322	
JTS000000000000000OSL         	2020	M03	         358	
JTS000000000000000OSL         	2020	M04	         368	
JTS000000000000000OSL         	2020	M05	         316	
JTS000000000000000OSL         	2020	M06	         329	
JTS000000000000000OSL         	2020	M07	         346	
JTS000000000000000OSL         	2020	M08	         330	
JTS000000000000000OSL         	2020	M09	         369	
JTS000000000000000OSL         	2020	M10	         346	
JTS000000000000000OSL         	2020	M11	         319	
JTS000000000000000OSL         	2020	M12	         326	
JTS000000000000000OSL         	2021	M01	         284	
JTS000000000000000OSL         	2021	M02	         322	
JTS000000000000000OSL         	2021	M03	         333	
JTS000000000000000OSL         	2021	M04	         364	
JTS000000000000000OSL         	2021	M05	         347	
JTS000000000000000OSL         	2021	M06	         385	
JTS000000000000000OSL         	2021	M07	         340	
JTS000000000000000OSL         	2021	M08	         378	
JTS000000000000000OSL         	2021	M09	         355	
JTS000000000000000OSL         	2021	M10	         382	
JTS000000000000000OSL         	2021	M11	         375	
JTS000000000000000OSL         	2021	M12	         377	
JTS000000000000000OSL         	2022	M01	         412	
JTS000000000000000OSL         	2022	M02	         337	
JTS000000000000000OSL         	2022	M03	         357	
JTS000000000000000OSL         	2022	M04	         341	
JTS000000000000000OSL         	2022	M05	         345	
JTS000000000000000OSL         	2022	M06	         353	
JTS000000000000000OSL         	2022	M07	         341	
JTS000000000000000OSL         	2022	M08	         380	
JTS000000000000000OSL         	2022	M09	         307	
JTS000000000000000OSL         	2022	M10	         267	
JTS000000000000000OSL         	2022	M11	         320	
JTS000000000000000OSL         	2022	M12	         333	
JTS000000000000000OSL         	2023	M01	         268	
JTS000000000000000OSL         	2023	M02	         299	
JTS000000000000000OSL         	2023	M03	         283	
JTS000000000000000OSL         	2023	M04	         322	
JTS000000000000000OSL         	2023	M05	         307	
JTS000000000000000OSL         	2023	M06	         334	
JTS000000000000000OSL         	2023	M07	         333	
JTS000000000000000OSL         	2023	M08	         349	
JTS000000000000000OSL         	2023	M09	         331	
JTS000000000000000OSL         	2023	M10	         344	
JTS000000000000000OSL         	2023	M11	         351	
JTS000000000000000OSL         	2023	M12	         373	
JTS000000000000000OSL         	2024	M01	         407	
JTS000000000000000OSL         	2024	M02	         332	
JTS000000000000000OSL         	2024	M03	         320	
JTS000000000000000OSL         	2024	M04	         343	
JTS000000000000000OSL         	2024	M05	         316	
JTS000000000000000OSL         	2024	M06	         310	
JTS000000000000000OSL         	2024	M07	         359	
JTS000000000000000OSL         	2024	M08	         322	
JTS000000000000000OSL         	2024	M09	         296	
JTS000000000000000OSL         	2024	M10	         301	P
JTS000000000000000OSR         	2000	M12	         0.3	
JTS000000000000000OSR         	2001	M01	         0.3	
JTS000000000000000OSR         	2001	M02	         0.2	
JTS000000000000000OSR         	2001	M03	         0.3	
JTS000000000000000OSR         	2001	M04	         0.3	
JTS000000000000000OSR         	2001	M05	         0.3	
JTS000000000000000OSR         	2001	M06	         0.3	
JTS000000000000000OSR         	2001	M07	         0.3	
JTS000000000000000OSR         	2001	M08	         0.3	
JTS000000000000000OSR         	2001	M09	         0.3	
JTS000000000000000OSR         	2001	M10	         0.3	
JTS000000000000000OSR         	2001	M11	         0.3	
JTS000000000000000OSR         	2001	M12	         0.3	
JTS000000000000000OSR         	2002	M01	         0.3	
JTS000000000000000OSR         	2002	M02	         0.3	
JTS000000000000000OSR         	2002	M03	         0.3	
JTS000000000000000OSR         	2002	M04	         0.3	
JTS000000000000000OSR         	2002	M05	         0.3	
JTS000000000000000OSR         	2002	M06	         0.3	
JTS000000000000000OSR         	2002	M07	         0.3	
JTS000000000000000OSR         	2002	M08	         0.3	
JTS000000000000000OSR         	2002	M09	         0.3	
JTS000000000000000OSR         	2002	M10	         0.3	
JTS000000000000000OSR         	2002	M11	         0.3	
JTS000000000000000OSR         	2002	M12	         0.3	
JTS000000000000000OSR         	2003	M01	         0.3	
JTS000000000000000OSR         	2003	M02	         0.3	
JTS000000000000000OSR         	2003	M03	         0.3	
JTS000000000000000OSR         	2003	M04	         0.3	
JTS000000000000000OSR         	2003	M05	         0.3	
JTS000000000000000OSR         	2003	M06	         0.3	
JTS000000000000000OSR         	2003	M07	         0.3	
JTS000000000000000OSR         	2003	M08	         0.2	
JTS000000000000000OSR         	2003	M09	         0.3	
JTS000000000000000OSR         	2003	M10	         0.3	
JTS000000000000000OSR         	2003	M11	         0.3	
JTS000000000000000OSR         	2003	M12	         0.3	
JTS000000000000000OSR         	2004	M01	         0.3	
JTS000000000000000OSR         	2004	M02	         0.2	
JTS000000000000000OSR         	2004	M03	         0.3	
JTS000000000000000OSR         	2004	M04	         0.2	
JTS000000000000000OSR         	2004	M05	         0.3	
JTS000000000000000OSR         	2004	M06	         0.3	
JTS000000000000000OSR         	2004	M07	         0.3	
JTS000000000000000OSR         	2004	M08	         0.3	
JTS000000000000000OSR         	2004	M09	         0.2	
JTS000000000000000OSR         	2004	M10	         0.3	
JTS000000000000000OSR         	2004	M11	         0.2	
JTS000000000000000OSR         	2004	M12	         0.2	
JTS000000000000000OSR         	2005	M01	         0.2	
JTS000000000000000OSR         	2005	M02	         0.3	
JTS000000000000000OSR         	2005	M03	         0.2	
JTS000000000000000OSR         	2005	M04	         0.2	
JTS000000000000000OSR         	2005	M05	         0.2	
JTS000000000000000OSR         	2005	M06	         0.2	
JTS000000000000000OSR         	2005	M07	         0.2	
JTS000000000000000OSR         	2005	M08	         0.3	
JTS000000000000000OSR         	2005	M09	         0.2	
JTS000000000000000OSR         	2005	M10	         0.2	
JTS000000000000000OSR         	2005	M11	         0.3	
JTS000000000000000OSR         	2005	M12	         0.3	
JTS000000000000000OSR         	2006	M01	         0.2	
JTS000000000000000OSR         	2006	M02	         0.3	
JTS000000000000000OSR         	2006	M03	         0.3	
JTS000000000000000OSR         	2006	M04	         0.3	
JTS000000000000000OSR         	2006	M05	         0.3	
JTS000000000000000OSR         	2006	M06	         0.3	
JTS000000000000000OSR         	2006	M07	         0.3	
JTS000000000000000OSR         	2006	M08	         0.3	
JTS000000000000000OSR         	2006	M09	         0.3	
JTS000000000000000OSR         	2006	M10	         0.3	
JTS000000000000000OSR         	2006	M11	         0.3	
JTS000000000000000OSR         	2006	M12	         0.3	
JTS000000000000000OSR         	2007	M01	         0.3	
JTS000000000000000OSR         	2007	M02	         0.3	
JTS000000000000000OSR         	2007	M03	         0.3	
JTS000000000000000OSR         	2007	M04	         0.3	
JTS000000000000000OSR         	2007	M05	         0.2	
JTS000000000000000OSR         	2007	M06	         0.3	
JTS000000000000000OSR         	2007	M07	         0.3	
JTS000000000000000OSR         	2007	M08	         0.2	
JTS000000000000000OSR         	2007	M09	         0.2	
JTS000000000000000OSR         	2007	M10	         0.2	
JTS000000000000000OSR         	2007	M11	         0.3	
JTS000000000000000OSR         	2007	M12	         0.3	
JTS000000000000000OSR         	2008	M01	         0.2	
JTS000000000000000OSR         	2008	M02	         0.2	
JTS000000000000000OSR         	2008	M03	         0.3	
JTS000000000000000OSR         	2008	M04	         0.3	
JTS000000000000000OSR         	2008	M05	         0.2	
JTS000000000000000OSR         	2008	M06	         0.2	
JTS000000000000000OSR         	2008	M07	         0.2	
JTS000000000000000OSR         	2008	M08	         0.3	
JTS000000000000000OSR         	2008	M09	         0.3	
JTS000000000000000OSR         	2008	M10	         0.3	
JTS000000000000000OSR         	2008	M11	         0.3	
JTS000000000000000OSR         	2008	M12	         0.2	
JTS000000000000000OSR         	2009	M01	         0.2	
JTS000000000000000OSR         	2009	M02	         0.2	
JTS000000000000000OSR         	2009	M03	         0.2	
JTS000000000000000OSR         	2009	M04	         0.2	
JTS000000000000000OSR         	2009	M05	         0.2	
JTS000000000000000OSR         	2009	M06	         0.2	
JTS000000000000000OSR         	2009	M07	         0.2	
JTS000000000000000OSR         	2009	M08	         0.2	
JTS000000000000000OSR         	2009	M09	         0.2	
JTS000000000000000OSR         	2009	M10	         0.2	
JTS000000000000000OSR         	2009	M11	         0.2	
JTS000000000000000OSR         	2009	M12	         0.2	
JTS000000000000000OSR         	2010	M01	         0.2	
JTS000000000000000OSR         	2010	M02	         0.3	
JTS000000000000000OSR         	2010	M03	         0.2	
JTS000000000000000OSR         	2010	M04	         0.2	
JTS000000000000000OSR         	2010	M05	         0.3	
JTS000000000000000OSR         	2010	M06	         0.2	
JTS000000000000000OSR         	2010	M07	         0.2	
JTS000000000000000OSR         	2010	M08	         0.2	
JTS000000000000000OSR         	2010	M09	         0.2	
JTS000000000000000OSR         	2010	M10	         0.2	
JTS000000000000000OSR         	2010	M11	         0.3	
JTS000000000000000OSR         	2010	M12	         0.2	
JTS000000000000000OSR         	2011	M01	         0.3	
JTS000000000000000OSR         	2011	M02	         0.2	
JTS000000000000000OSR         	2011	M03	         0.2	
JTS000000000000000OSR         	2011	M04	         0.2	
JTS000000000000000OSR         	2011	M05	         0.2	
JTS000000000000000OSR         	2011	M06	         0.2	
JTS000000000000000OSR         	2011	M07	         0.2	
JTS000000000000000OSR         	2011	M08	         0.2	
JTS000000000000000OSR         	2011	M09	         0.2	
JTS000000000000000OSR         	2011	M10	         0.3	
JTS000000000000000OSR         	2011	M11	         0.2	
JTS000000000000000OSR         	2011	M12	         0.2	
JTS000000000000000OSR         	2012	M01	         0.2	
JTS000000000000000OSR         	2012	M02	         0.2	
JTS000000000000000OSR         	2012	M03	         0.2	
JTS000000000000000OSR         	2012	M04	         0.2	
JTS000000000000000OSR         	2012	M05	         0.2	
JTS000000000000000OSR         	2012	M06	         0.3	
JTS000000000000000OSR         	2012	M07	         0.3	
JTS000000000000000OSR         	2012	M08	         0.3	
JTS000000000000000OSR         	2012	M09	         0.3	
JTS000000000000000OSR         	2012	M10	         0.2	
JTS000000000000000OSR         	2012	M11	         0.3	
JTS000000000000000OSR         	2012	M12	         0.3	
JTS000000000000000OSR         	2013	M01	         0.3	
JTS000000000000000OSR         	2013	M02	         0.2	
JTS000000000000000OSR         	2013	M03	         0.2	
JTS000000000000000OSR         	2013	M04	         0.2	
JTS000000000000000OSR         	2013	M05	         0.3	
JTS000000000000000OSR         	2013	M06	         0.3	
JTS000000000000000OSR         	2013	M07	         0.3	
JTS000000000000000OSR         	2013	M08	         0.3	
JTS000000000000000OSR         	2013	M09	         0.2	
JTS000000000000000OSR         	2013	M10	         0.2	
JTS000000000000000OSR         	2013	M11	         0.3	
JTS000000000000000OSR         	2013	M12	         0.2	
JTS000000000000000OSR         	2014	M01	         0.2	
JTS000000000000000OSR         	2014	M02	         0.3	
JTS000000000000000OSR         	2014	M03	         0.3	
JTS000000000000000OSR         	2014	M04	         0.3	
JTS000000000000000OSR         	2014	M05	         0.3	
JTS000000000000000OSR         	2014	M06	         0.2	
JTS000000000000000OSR         	2014	M07	         0.2	
JTS000000000000000OSR         	2014	M08	         0.3	
JTS000000000000000OSR         	2014	M09	         0.3	
JTS000000000000000OSR         	2014	M10	         0.3	
JTS000000000000000OSR         	2014	M11	         0.3	
JTS000000000000000OSR         	2014	M12	         0.3	
JTS000000000000000OSR         	2015	M01	         0.2	
JTS000000000000000OSR         	2015	M02	         0.3	
JTS000000000000000OSR         	2015	M03	         0.3	
JTS000000000000000OSR         	2015	M04	         0.3	
JTS000000000000000OSR         	2015	M05	         0.3	
JTS000000000000000OSR         	2015	M06	         0.3	
JTS000000000000000OSR         	2015	M07	         0.3	
JTS000000000000000OSR         	2015	M08	         0.3	
JTS000000000000000OSR         	2015	M09	         0.3	
JTS000000000000000OSR         	2015	M10	         0.3	
JTS000000000000000OSR         	2015	M11	         0.3	
JTS000000000000000OSR         	2015	M12	         0.3	
JTS000000000000000OSR         	2016	M01	         0.3	
JTS000000000000000OSR         	2016	M02	         0.3	
JTS000000000000000OSR         	2016	M03	         0.3	
JTS000000000000000OSR         	2016	M04	         0.3	
JTS000000000000000OSR         	2016	M05	         0.2	
JTS000000000000000OSR         	2016	M06	         0.2	
JTS000000000000000OSR         	2016	M07	         0.2	
JTS000000000000000OSR         	2016	M08	         0.2	
JTS000000000000000OSR         	2016	M09	         0.2	
JTS000000000000000OSR         	2016	M10	         0.3	
JTS000000000000000OSR         	2016	M11	         0.2	
JTS000000000000000OSR         	2016	M12	         0.3	
JTS000000000000000OSR         	2017	M01	         0.3	
JTS000000000000000OSR         	2017	M02	         0.3	
JTS000000000000000OSR         	2017	M03	         0.3	
JTS000000000000000OSR         	2017	M04	         0.2	
JTS000000000000000OSR         	2017	M05	         0.2	
JTS000000000000000OSR         	2017	M06	         0.2	
JTS000000000000000OSR         	2017	M07	         0.2	
JTS000000000000000OSR         	2017	M08	         0.2	
JTS000000000000000OSR         	2017	M09	         0.2	
JTS000000000000000OSR         	2017	M10	         0.2	
JTS000000000000000OSR         	2017	M11	         0.2	
JTS000000000000000OSR         	2017	M12	         0.2	
JTS000000000000000OSR         	2018	M01	         0.2	
JTS000000000000000OSR         	2018	M02	         0.2	
JTS000000000000000OSR         	2018	M03	         0.3	
JTS000000000000000OSR         	2018	M04	         0.2	
JTS000000000000000OSR         	2018	M05	         0.2	
JTS000000000000000OSR         	2018	M06	         0.2	
JTS000000000000000OSR         	2018	M07	         0.2	
JTS000000000000000OSR         	2018	M08	         0.2	
JTS000000000000000OSR         	2018	M09	         0.2	
JTS000000000000000OSR         	2018	M10	         0.2	
JTS000000000000000OSR         	2018	M11	         0.2	
JTS000000000000000OSR         	2018	M12	         0.2	
JTS000000000000000OSR         	2019	M01	         0.2	
JTS000000000000000OSR         	2019	M02	         0.2	
JTS000000000000000OSR         	2019	M03	         0.2	
JTS000000000000000OSR         	2019	M04	         0.2	
JTS000000000000000OSR         	2019	M05	         0.2	
JTS000000000000000OSR         	2019	M06	         0.2	
JTS000000000000000OSR         	2019	M07	         0.2	
JTS000000000000000OSR         	2019	M08	         0.2	
JTS000000000000000OSR         	2019	M09	         0.2	
JTS000000000000000OSR         	2019	M10	         0.2	
JTS000000000000000OSR         	2019	M11	         0.2	
JTS000000000000000OSR         	2019	M12	         0.2	
JTS000000000000000OSR         	2020	M01	         0.3	
JTS000000000000000OSR         	2020	M02	         0.2	
JTS000000000000000OSR         	2020	M03	         0.2	
JTS000000000000000OSR         	2020	M04	         0.3	
JTS000000000000000OSR         	2020	M05	         0.2	
JTS000000000000000OSR         	2020	M06	         0.2	
JTS000000000000000OSR         	2020	M07	         0.2	
JTS000000000000000OSR         	2020	M08	         0.2	
JTS000000000000000OSR         	2020	M09	         0.3	
JTS000000000000000OSR         	2020	M10	         0.2	
JTS000000000000000OSR         	2020	M11	         0.2	
JTS000000000000000OSR         	2020	M12	         0.2	
JTS000000000000000OSR         	2021	M01	         0.2	
JTS000000000000000OSR         	2021	M02	         0.2	
JTS000000000000000OSR         	2021	M03	         0.2	
JTS000000000000000OSR         	2021	M04	         0.3	
JTS000000000000000OSR         	2021	M05	         0.2	
JTS000000000000000OSR         	2021	M06	         0.3	
JTS000000000000000OSR         	2021	M07	         0.2	
JTS000000000000000OSR         	2021	M08	         0.3	
JTS000000000000000OSR         	2021	M09	         0.2	
JTS000000000000000OSR         	2021	M10	         0.3	
JTS000000000000000OSR         	2021	M11	         0.3	
JTS000000000000000OSR         	2021	M12	         0.3	
JTS000000000000000OSR         	2022	M01	         0.3	
JTS000000000000000OSR         	2022	M02	         0.2	
JTS000000000000000OSR         	2022	M03	         0.2	
JTS000000000000000OSR         	2022	M04	         0.2	
JTS000000000000000OSR         	2022	M05	         0.2	
JTS000000000000000OSR         	2022	M06	         0.2	
JTS000000000000000OSR         	2022	M07	         0.2	
JTS000000000000000OSR         	2022	M08	         0.2	
JTS000000000000000OSR         	2022	M09	         0.2	
JTS000000000000000OSR         	2022	M10	         0.2	
JTS000000000000000OSR         	2022	M11	         0.2	
JTS000000000000000OSR         	2022	M12	         0.2	
JTS000000000000000OSR         	2023	M01	         0.2	
JTS000000000000000OSR         	2023	M02	         0.2	
JTS000000000000000OSR         	2023	M03	         0.2	
JTS000000000000000OSR         	2023	M04	         0.2	
JTS000000000000000OSR         	2023	M05	         0.2	
JTS000000000000000OSR         	2023	M06	         0.2	
JTS000000000000000OSR         	2023	M07	         0.2	
JTS000000000000000OSR         	2023	M08	         0.2	
JTS000000000000000OSR         	2023	M09	         0.2	
JTS000000000000000OSR         	2023	M10	         0.2	
JTS000000000000000OSR         	2023	M11	         0.2	
JTS000000000000000OSR         	2023	M12	         0.2	
JTS000000000000000OSR         	2024	M01	         0.3	
JTS000000000000000OSR         	2024	M02	         0.2	
JTS000000000000000OSR         	2024	M03	         0.2	
JTS000000000000000OSR         	2024	M04	         0.2	
JTS000000000000000OSR         	2024	M05	         0.2	
JTS000000000000000OSR         	2024	M06	         0.2	
JTS000000000000000OSR         	2024	M07	         0.2	
JTS000000000000000OSR         	2024	M08	         0.2	
JTS000000000000000OSR         	2024	M09	         0.2	
JTS000000000000000OSR         	2024	M10	         0.2	P
JTS000000MW0000000OSL         	2000	M12	          70	
JTS000000MW0000000OSL         	2001	M01	          78	
JTS000000MW0000000OSL         	2001	M02	          74	
JTS000000MW0000000OSL         	2001	M03	         102	
JTS000000MW0000000OSL         	2001	M04	          83	
JTS000000MW0000000OSL         	2001	M05	         103	
JTS000000MW0000000OSL         	2001	M06	          94	
