series_id                     ,year,period,       value,footnote_codes
JTS100000000000003HIL         ,2024,M09,1608,
JTS100000000000003HIR         ,2024,M09,4,
JTS100000000000004HIL         ,2024,M09,663,
JTS100000000000004HIR         ,2024,M09,3.5,
JTS100000000000005HIL         ,2024,M09,319,
JTS100000000000005HIR         ,2024,M09,3.6,
JTS100000000000006HIL         ,2024,M09,85,
JTS100000000000006HIR         ,2024,M09,1.8,
JTS110099000000000HIL         ,2024,M09,22,
JTS110099000000000HIR         ,2024,M09,3.4,
JTS230000000000000HIL         ,2024,M09,335,
JTS230000000000000HIR         ,2024,M09,4,
JTS300000000000000HIL         ,2024,M09,358,
JTS300000000000000HIR         ,2024,M09,2.8,
JTS320000000000000HIL         ,2024,M09,200,
JTS320000000000000HIR         ,2024,M09,2.5,
JTS340000000000000HIL         ,2024,M09,158,
JTS340000000000000HIR         ,2024,M09,3.3,
JTS400000000000000HIL         ,2024,M09,1059,
JTS400000000000000HIR         ,2024,M09,3.6,
JTS420000000000000HIL         ,2024,M09,136,
JTS420000000000000HIR         ,2024,M09,2.2,
JTS440000000000000HIL         ,2024,M09,623,
JTS440000000000000HIR         ,2024,M09,4,
JTS480099000000000HIL         ,2024,M09,300,
JTS480099000000000HIR         ,2024,M09,4.2,
JTS510000000000000HIL         ,2024,M09,79,
JTS510000000000000HIR         ,2024,M09,2.6,
JTS510099000000000HIL         ,2024,M09,213,
JTS510099000000000HIR         ,2024,M09,2.3,
JTS520000000000000HIL         ,2024,M09,146,
JTS520000000000000HIR         ,2024,M09,2.2,
JTS530000000000000HIL         ,2024,M09,67,
JTS530000000000000HIR         ,2024,M09,2.7,
JTS540099000000000HIL         ,2024,M09,1063,
JTS540099000000000HIR         ,2024,M09,4.6,
JTS600000000000000HIL         ,2024,M09,872,
JTS600000000000000HIR         ,2024,M09,3.3,
JTS610000000000000HIL         ,2024,M09,108,
JTS610000000000000HIR         ,2024,M09,2.8,
JTS620000000000000HIL         ,2024,M09,764,
JTS620000000000000HIR         ,2024,M09,3.4,
JTS700000000000000HIL         ,2024,M09,962,
JTS700000000000000HIR         ,2024,M09,5.7,
JTS710000000000000HIL         ,2024,M09,174,
JTS710000000000000HIR         ,2024,M09,6.6,
JTS720000000000000HIL         ,2024,M09,788,
JTS720000000000000HIR         ,2024,M09,5.5,
JTS810000000000000HIL         ,2024,M09,257,
JTS810000000000000HIR         ,2024,M09,4.3,
JTS900000000000000HIL         ,2024,M09,361,
JTS900000000000000HIR         ,2024,M09,1.5,
JTS910000000000000HIL         ,2024,M09,33,
JTS910000000000000HIR         ,2024,M09,1.1,
JTS920000000000000HIL         ,2024,M09,328,
JTS920000000000000HIR         ,2024,M09,1.6,
JTS923000000000000HIL         ,2024,M09,165,
JTS923000000000000HIR         ,2024,M09,1.5,
JTS929000000000000HIL         ,2024,M09,163,
JTS929000000000000HIR         ,2024,M09,1.7,
JTU000000000000000HIL         ,2024,M09,5630,
JTU000000000000000HIR         ,2024,M09,3.5,
JTU000000010000000HIL         ,2024,M09,84,
JTU000000010000000HIR         ,2024,M09,3.8,
JTU000000020000000HIL         ,2024,M09,15,
JTU000000020000000HIR         ,2024,M09,4.2,
JTU000000040000000HIL         ,2024,M09,126,
JTU000000040000000HIR         ,2024,M09,3.9,
JTU000000050000000HIL         ,2024,M09,68,
JTU000000050000000HIR         ,2024,M09,4.9,
JTU000000060000000HIL         ,2024,M09,545,
JTU000000060000000HIR         ,2024,M09,3,
JTU000000080000000HIL         ,2024,M09,82,
JTU000000080000000HIR         ,2024,M09,2.7,
JTU000000090000000HIL         ,2024,M09,59,
JTU000000090000000HIR         ,2024,M09,3.4,
JTU000000100000000HIL         ,2024,M09,20,
JTU000000100000000HIR         ,2024,M09,4,
JTU000000110000000HIL         ,2024,M09,26,
JTU000000110000000HIR         ,2024,M09,3.3,
JTU000000120000000HIL         ,2024,M09,387,
JTU000000120000000HIR         ,2024,M09,3.9,
JTU000000130000000HIL         ,2024,M09,200,
JTU000000130000000HIR         ,2024,M09,4,
JTU000000150000000HIL         ,2024,M09,24,
JTU000000150000000HIR         ,2024,M09,3.7,
JTU000000160000000HIL         ,2024,M09,41,
JTU000000160000000HIR         ,2024,M09,4.6,
JTU000000170000000HIL         ,2024,M09,195,
JTU000000170000000HIR         ,2024,M09,3.2,
JTU000000180000000HIL         ,2024,M09,113,
JTU000000180000000HIR         ,2024,M09,3.4,
JTU000000190000000HIL         ,2024,M09,50,
JTU000000190000000HIR         ,2024,M09,3.1,
JTU000000200000000HIL         ,2024,M09,54,
JTU000000200000000HIR         ,2024,M09,3.7,
JTU000000210000000HIL         ,2024,M09,84,
JTU000000210000000HIR         ,2024,M09,4.1,
JTU000000220000000HIL         ,2024,M09,87,
JTU000000220000000HIR         ,2024,M09,4.4,
JTU000000230000000HIL         ,2024,M09,20,
JTU000000230000000HIR         ,2024,M09,3,
JTU000000240000000HIL         ,2024,M09,101,
JTU000000240000000HIR         ,2024,M09,3.6,
JTU000000250000000HIL         ,2024,M09,132,
JTU000000250000000HIR         ,2024,M09,3.5,
JTU000000260000000HIL         ,2024,M09,202,
JTU000000260000000HIR         ,2024,M09,4.5,
JTU000000270000000HIL         ,2024,M09,99,
JTU000000270000000HIR         ,2024,M09,3.3,
JTU000000280000000HIL         ,2024,M09,45,
JTU000000280000000HIR         ,2024,M09,3.8,
JTU000000290000000HIL         ,2024,M09,107,
JTU000000290000000HIR         ,2024,M09,3.5,
JTU000000300000000HIL         ,2024,M09,35,
JTU000000300000000HIR         ,2024,M09,6.4,
JTU000000310000000HIL         ,2024,M09,36,
JTU000000310000000HIR         ,2024,M09,3.3,
JTU000000320000000HIL         ,2024,M09,70,
JTU000000320000000HIR         ,2024,M09,4.4,
JTU000000330000000HIL         ,2024,M09,25,
JTU000000330000000HIR         ,2024,M09,3.4,
JTU000000340000000HIL         ,2024,M09,141,
JTU000000340000000HIR         ,2024,M09,3.2,
JTU000000350000000HIL         ,2024,M09,34,
JTU000000350000000HIR         ,2024,M09,3.8,
JTU000000360000000HIL         ,2024,M09,313,
JTU000000360000000HIR         ,2024,M09,3.2,
JTU000000370000000HIL         ,2024,M09,156,
JTU000000370000000HIR         ,2024,M09,3.1,
JTU000000380000000HIL         ,2024,M09,17,
JTU000000380000000HIR         ,2024,M09,3.8,
JTU000000390000000HIL         ,2024,M09,187,
JTU000000390000000HIR         ,2024,M09,3.3,
JTU000000400000000HIL         ,2024,M09,78,
JTU000000400000000HIR         ,2024,M09,4.4,
JTU000000410000000HIL         ,2024,M09,86,
JTU000000410000000HIR         ,2024,M09,4.3,
JTU000000420000000HIL         ,2024,M09,192,
JTU000000420000000HIR         ,2024,M09,3.1,
JTU000000440000000HIL         ,2024,M09,23,
JTU000000440000000HIR         ,2024,M09,4.4,
JTU000000450000000HIL         ,2024,M09,105,
JTU000000450000000HIR         ,2024,M09,4.4,
JTU000000460000000HIL         ,2024,M09,16,
JTU000000460000000HIR         ,2024,M09,3.5,
JTU000000470000000HIL         ,2024,M09,130,
JTU000000470000000HIR         ,2024,M09,3.9,
JTU000000480000000HIL         ,2024,M09,511,
JTU000000480000000HIR         ,2024,M09,3.6,
JTU000000490000000HIL         ,2024,M09,71,
JTU000000490000000HIR         ,2024,M09,4,
JTU000000500000000HIL         ,2024,M09,11,
JTU000000500000000HIR         ,2024,M09,3.5,
JTU000000510000000HIL         ,2024,M09,164,
JTU000000510000000HIR         ,2024,M09,3.9,
JTU000000530000000HIL         ,2024,M09,128,
JTU000000530000000HIR         ,2024,M09,3.5,
JTU000000540000000HIL         ,2024,M09,34,
JTU000000540000000HIR         ,2024,M09,4.7,
JTU000000550000000HIL         ,2024,M09,91,
JTU000000550000000HIR         ,2024,M09,3,
JTU000000560000000HIL         ,2024,M09,13,
JTU000000560000000HIR         ,2024,M09,4.3,
JTU000000MW0000000HIL         ,2024,M09,1168,
JTU000000MW0000000HIR         ,2024,M09,3.5,
JTU000000NE0000000HIL         ,2024,M09,916,
JTU000000NE0000000HIR         ,2024,M09,3.2,
JTU000000SO0000000HIL         ,2024,M09,2278,
JTU000000SO0000000HIR         ,2024,M09,3.8,
JTU000000WE0000000HIL         ,2024,M09,1268,
JTU000000WE0000000HIR         ,2024,M09,3.4,
JTU100000000000000HIL         ,2024,M09,5228,
JTU100000000000000HIR         ,2024,M09,3.9,
JTU100000000000001HIL         ,2024,M09,759,
JTU100000000000001HIR         ,2024,M09,3.8,
JTU100000000000002HIL         ,2024,M09,1714,
JTU100000000000002HIR         ,2024,M09,4,
JTU100000000000003HIL         ,2024,M09,1634,
JTU100000000000003HIR         ,2024,M09,4.1,
JTU100000000000004HIL         ,2024,M09,681,
JTU100000000000004HIR         ,2024,M09,3.5,
JTU100000000000005HIL         ,2024,M09,346,
JTU100000000000005HIR         ,2024,M09,3.9,
JTU100000000000006HIL         ,2024,M09,94,
JTU100000000000006HIR         ,2024,M09,2,
JTU110099000000000HIL         ,2024,M09,23,
JTU110099000000000HIR         ,2024,M09,3.5,
JTU230000000000000HIL         ,2024,M09,320,
JTU230000000000000HIR         ,2024,M09,3.8,
JTU300000000000000HIL         ,2024,M09,366,
JTU300000000000000HIR         ,2024,M09,2.8,
JTU320000000000000HIL         ,2024,M09,207,
JTU320000000000000HIR         ,2024,M09,2.6,
JTU340000000000000HIL         ,2024,M09,158,
JTU340000000000000HIR         ,2024,M09,3.3,
JTU400000000000000HIL         ,2024,M09,1050,
JTU400000000000000HIR         ,2024,M09,3.6,
JTU420000000000000HIL         ,2024,M09,135,
JTU420000000000000HIR         ,2024,M09,2.2,
JTU440000000000000HIL         ,2024,M09,609,
JTU440000000000000HIR         ,2024,M09,3.9,
JTU480099000000000HIL         ,2024,M09,306,
JTU480099000000000HIR         ,2024,M09,4.2,
JTU510000000000000HIL         ,2024,M09,86,
JTU510000000000000HIR         ,2024,M09,2.9,
JTU510099000000000HIL         ,2024,M09,211,
JTU510099000000000HIR         ,2024,M09,2.3,
JTU520000000000000HIL         ,2024,M09,148,
JTU520000000000000HIR         ,2024,M09,2.2,
JTU530000000000000HIL         ,2024,M09,64,
JTU530000000000000HIR         ,2024,M09,2.5,
JTU540099000000000HIL         ,2024,M09,1043,
JTU540099000000000HIR         ,2024,M09,4.5,
JTU600000000000000HIL         ,2024,M09,901,
JTU600000000000000HIR         ,2024,M09,3.4,
JTU610000000000000HIL         ,2024,M09,142,
JTU610000000000000HIR         ,2024,M09,3.7,
JTU620000000000000HIL         ,2024,M09,759,
JTU620000000000000HIR         ,2024,M09,3.4,
JTU700000000000000HIL         ,2024,M09,959,
JTU700000000000000HIR         ,2024,M09,5.6,
JTU710000000000000HIL         ,2024,M09,133,
JTU710000000000000HIR         ,2024,M09,4.9,
JTU720000000000000HIL         ,2024,M09,826,
JTU720000000000000HIR         ,2024,M09,5.7,
JTU810000000000000HIL         ,2024,M09,267,
JTU810000000000000HIR         ,2024,M09,4.5,
JTU900000000000000HIL         ,2024,M09,402,
JTU900000000000000HIR         ,2024,M09,1.7,
JTU910000000000000HIL         ,2024,M09,36,
JTU910000000000000HIR         ,2024,M09,1.2,
JTU920000000000000HIL         ,2024,M09,366,
JTU920000000000000HIR         ,2024,M09,1.8,
JTU923000000000000HIL         ,2024,M09,224,
JTU923000000000000HIR         ,2024,M09,2.1,
JTU929000000000000HIL         ,2024,M09,143,
JTU929000000000000HIR         ,2024,M09,1.5,
