epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002231172,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000009411413,TON,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1.5182938,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2.88098,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.002901254,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.5213964,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,3.706482,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.02491537,TON,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.3866887,TON,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.217967,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.0017599556,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000929538,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0000931837,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0019180188,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.01152358,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00213421,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1143223,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00009816256,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.14471674,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.000390032,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00007056995,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.00002153928,TON,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001637743,TON,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,2.104614,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.8132638,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.0507054,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.69391,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.000754211,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000012223512,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002555766,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.04253231,TON,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,192.0677,TON,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.299513,LB,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.09544228,LB,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000697784,LB,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.00938429,TON,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.9944956,TON,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.002155103,TON,2017NEI_Apr2020
05,MN,27,,27087,Mahnomen,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000471349,TON,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,2.236159,TON,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,9.047932,TON,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,4.520507,TON,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,125.2724,TON,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,8228.926,LB,2017NEI_Apr2020
05,MN,27,,27091,Martin,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,8.125168,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.005194598,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.004064608,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0010340518,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00014851906,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0003409974,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.0004551288,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,6.525651,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0001205355,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,2530.536,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.002359822,LB,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,1.30121,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.031665,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,3.055796,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0050262,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,55.46321,TON,2017NEI_Apr2020
05,MN,27,,27083,Lyon,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,3.76972,TON,2017NEI_Apr2020
05,MN,27,,27065,Kanabec,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.7138634,LB,2017NEI_Apr2020
05,MN,27,,27065,Kanabec,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0004125524,LB,2017NEI_Apr2020
05,MN,27,,27065,Kanabec,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1348317,TON,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,5.61343,LB,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001232776,TON,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,3.789161,TON,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.2319628,TON,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.22137,LB,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.12656474,LB,2017NEI_Apr2020
05,MN,27,,27049,Goodhue,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.8993246,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.250502,TON,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.3861942,TON,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.5972538,TON,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4.868246,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,7.218056,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,11.883268,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.003335898,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.7304806,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.012507342,LB,2017NEI_Apr2020
05,MN,27,,27045,Fillmore,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.09344964,TON,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.2978356,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.0006551016,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000001758809,TON,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.01184177,TON,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0001330558,TON,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.03628418,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.2421058,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000000213289,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00033742,LB,2017NEI_Apr2020
05,MN,27,,27035,Crow Wing,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0006283286,LB,2017NEI_Apr2020
05,MN,27,,27033,Cottonwood,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0453111,LB,2017NEI_Apr2020
05,MN,27,,27033,Cottonwood,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1445.3074,LB,2017NEI_Apr2020
05,MN,27,,27033,Cottonwood,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,8.680604,LB,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.02962888,LB,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.00003214546,LB,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.00007053572,LB,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.09874162,TON,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000000225443,TON,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0003045744,TON,2017NEI_Apr2020
05,MN,27,,27029,Clearwater,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.000892402,TON,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.6470246,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.1002208,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2179962,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.05426948,LB,2017NEI_Apr2020
05,MN,27,,27153,Todd,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.0605633,TON,2017NEI_Apr2020
05,MN,27,,27003,Anoka,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.009727384,LB,2017NEI_Apr2020
05,MN,27,,27003,Anoka,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000016058082,LB,2017NEI_Apr2020
05,MN,27,,27003,Anoka,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.010800248,LB,2017NEI_Apr2020
05,MN,27,,27003,Anoka,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02089782,TON,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,2.571262,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.190864,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,6.239572,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.70258,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.115108,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.004223784,LB,2017NEI_Apr2020
05,MI,26,,26155,Shiawassee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.2387207,TON,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1.486282,LB,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00006988438,LB,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0014961946,LB,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000003616178,LB,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.01239749,LB,2017NEI_Apr2020
05,MN,27,,27165,Watonwan,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0001550173,TON,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0003190076,LB,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,13.921738,LB,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,12.077752,LB,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0011390748,LB,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.006506668,LB,2017NEI_Apr2020
05,MN,27,,27149,Stevens,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.002276993,TON,2017NEI_Apr2020
05,MI,26,,26157,Tuscola,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,255.0458,LB,2017NEI_Apr2020
05,MI,26,,26157,Tuscola,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,55.87932,LB,2017NEI_Apr2020
