epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,3.866034,LB,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.02635118,LB,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.12775532,LB,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.009023472,TON,2017NEI_Apr2020
07,MO,29,,29189,St. Louis,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.110948,LB,2017NEI_Apr2020
07,MO,29,,29189,St. Louis,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,29.69526,TON,2017NEI_Apr2020
07,MO,29,,29189,St. Louis,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001713729,TON,2017NEI_Apr2020
07,MO,29,,29189,St. Louis,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,1.209779,TON,2017NEI_Apr2020
07,MO,29,,29189,St. Louis,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.002031872,TON,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02111002,LB,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.530682,LB,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.9856322,LB,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,17.427,LB,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.6837745,TON,2017NEI_Apr2020
07,MO,29,,29187,St. Francois,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.02074743,TON,2017NEI_Apr2020
07,MO,29,,29183,St. Charles,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.698761,TON,2017NEI_Apr2020
07,MO,29,,29183,St. Charles,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,3.165398,TON,2017NEI_Apr2020
07,MO,29,,29183,St. Charles,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,338.9114,LB,2017NEI_Apr2020
07,MO,29,,29183,St. Charles,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,51.4231,LB,2017NEI_Apr2020
07,MO,29,,29183,St. Charles,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,44.47264,LB,2017NEI_Apr2020
07,MO,29,,29177,Ray,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000005210878,LB,2017NEI_Apr2020
07,MO,29,,29177,Ray,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,299.4997,TON,2017NEI_Apr2020
07,MO,29,,29177,Ray,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.128223,TON,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,3343.578,LB,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,82130.38,LB,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.014749234,LB,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,1.843639,LB,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,48.4677,LB,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,291635.6,TON,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,24.96639,TON,2017NEI_Apr2020
06,LA,22,,22015,Bossier,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.2334935,TON,2017NEI_Apr2020
06,LA,22,,22011,Beauregard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.2106306,LB,2017NEI_Apr2020
06,LA,22,,22011,Beauregard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,28.45346,LB,2017NEI_Apr2020
06,LA,22,,22011,Beauregard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.3743078,TON,2017NEI_Apr2020
06,LA,22,,22011,Beauregard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04489026,TON,2017NEI_Apr2020
06,LA,22,,22011,Beauregard,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.008881178,TON,2017NEI_Apr2020
07,KS,20,,20141,Osborne,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.018597752,LB,2017NEI_Apr2020
07,KS,20,,20141,Osborne,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00012513396,LB,2017NEI_Apr2020
07,KS,20,,20141,Osborne,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000008827392,LB,2017NEI_Apr2020
07,KS,20,,20141,Osborne,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0002870374,TON,2017NEI_Apr2020
07,KS,20,,20139,Osage,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,86.12212,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.2019612,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.4748812,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0014686398,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000001223682,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.019350954,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.04342444,LB,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,46.5938,TON,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.2757768,TON,2017NEI_Apr2020
07,KS,20,,20135,Ness,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02301977,TON,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.04893444,LB,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.00081837,LB,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.002442662,LB,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001002539,TON,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0009879061,TON,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.000884955,TON,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00002122202,TON,2017NEI_Apr2020
07,KS,20,,20131,Nemaha,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.0280372,TON,2017NEI_Apr2020
07,NE,31,,31077,Greeley,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,10.939498,LB,2017NEI_Apr2020
07,NE,31,,31077,Greeley,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,3.427024,LB,2017NEI_Apr2020
07,NE,31,,31077,Greeley,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0348373,LB,2017NEI_Apr2020
07,NE,31,,31077,Greeley,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.007576738,LB,2017NEI_Apr2020
07,NE,31,,31077,Greeley,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,16.55349,TON,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000005306124,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0007644512,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007635198,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,2.05388,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02621439,TON,2017NEI_Apr2020
07,MO,29,,29175,Randolph,ON,,2202000062,Gas Stations,,A,R,110543,Hexane,HAP,49.92152,LB,2017NEI_Apr2020
07,MO,29,,29175,Randolph,ON,,2202000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,56.69512,LB,2017NEI_Apr2020
07,MO,29,,29175,Randolph,ON,,2202000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,45.18866,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.0019492158,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.2292162,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000003112312,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00004474938,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.000386206,LB,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00001312825,TON,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0000002399941,TON,2017NEI_Apr2020
07,MO,29,,29171,Putnam,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0002256148,TON,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,16.415132,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.5399112,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,61.15428,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000964754,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.03367642,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.10542986,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.006124532,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0001809478,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,25.18508,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.2022824,LB,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,9.931297,TON,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001993103,TON,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.8424415,TON,2017NEI_Apr2020
06,LA,22,,22007,Assumption,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.04159913,TON,2017NEI_Apr2020
06,LA,22,,22001,Acadia,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,10706.484,LB,2017NEI_Apr2020
06,LA,22,,22001,Acadia,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,268.194,LB,2017NEI_Apr2020
06,LA,22,,22001,Acadia,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,4.06833,LB,2017NEI_Apr2020
06,LA,22,,22001,Acadia,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,2.731948,LB,2017NEI_Apr2020
06,LA,22,,22001,Acadia,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,13.33566,TON,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.0404586,LB,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.002702132,LB,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000249234,LB,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.18127826,LB,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.04538616,TON,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,22.23342,TON,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.004864731,TON,2017NEI_Apr2020
07,KS,20,,20123,Mitchell,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0101662,TON,2017NEI_Apr2020
07,KS,20,,20119,Meade,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001586944,TON,2017NEI_Apr2020
07,KS,20,,20119,Meade,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.008574689,TON,2017NEI_Apr2020
07,KS,20,,20119,Meade,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.017681128,LB,2017NEI_Apr2020
07,KS,20,,20119,Meade,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,7.832692,LB,2017NEI_Apr2020
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.08306756,LB,2017NEI_Apr2020
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0440268,LB,2017NEI_Apr2020
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.4883088,LB,2017NEI_Apr2020
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.01799054,LB,2017NEI_Apr2020
