observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q693357,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,1993,1855,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,1993,1608,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,1993,4285,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,1993,3961,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,1993,2864,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,1993,2141,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,1993,1993,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,1993,1671,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,1993,1021,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,1993,136,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,1993,317,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,1993,295,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,1993,1012,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,1993,823,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,1993,549,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,1993,364,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,1993,254,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,1993,204,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,1993,205,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,1993,25,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,1993,821,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,1993,764,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,1993,2851,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,1993,2698,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,1993,1704,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,1993,1141,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,1993,753,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,1993,442,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,1993,285,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,1993,46,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,1993,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q870084,1993,1176,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,1993,1034,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,1993,2273,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,1993,2114,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,1993,1555,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,1993,1295,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,1993,1303,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,1993,1128,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,1993,764,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,1993,105,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,1993,691,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,1993,837,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,1993,2542,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,1993,2133,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,1993,1443,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,1993,942,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,1993,637,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,1993,407,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,1993,278,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,1993,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,1993,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q687052,1993,121,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,1993,128,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,1993,309,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,1993,295,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,1993,227,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,1993,211,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,1993,135,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,1993,68,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,1993,50,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,1993,3,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,1993,1588,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,1993,1290,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,1993,3959,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,1993,3548,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,1993,2632,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,1993,1995,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,1993,2069,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,1993,1899,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,1993,1272,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,1993,173,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,1993,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,1993,633,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,1993,675,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,1993,2127,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,1993,1808,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,1993,1564,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,1993,1063,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,1993,868,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,1993,755,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,1993,553,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,1993,107,dcid:Count_Person_90To99Years,,,
wikidataId/Q693483,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693269,1993,462,dcid:Count_Person_0To9Years,,,
wikidataId/Q693269,1993,520,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,1993,1234,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,1993,1080,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,1993,1025,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,1993,926,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,1993,695,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,1993,673,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,1993,484,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,1993,86,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,1993,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693454,1993,650,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,1993,652,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,1993,1973,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,1993,1798,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,1993,1474,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,1993,1205,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,1993,864,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,1993,699,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,1993,678,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,1993,142,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,1993,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,1993,440,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,1993,397,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,1993,1073,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,1993,1147,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,1993,1035,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,1993,789,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,1993,661,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,1993,618,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,1993,556,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,1993,117,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,1993,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,1993,748,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,1993,706,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,1993,1153,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,1993,1343,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,1993,1344,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,1993,1463,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,1993,1235,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,1993,1006,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,1993,552,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,1993,76,dcid:Count_Person_90To99Years,,,
wikidataId/Q692773,1993,258,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,1993,212,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,1993,1176,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,1993,1083,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,1993,746,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,1993,582,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,1993,476,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,1993,439,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,1993,276,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,1993,35,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,1993,376,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,1993,316,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,1993,1121,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,1993,1067,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,1993,872,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,1993,648,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,1993,491,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,1993,445,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,1993,313,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,1993,45,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,1993,357,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,1993,368,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,1993,856,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,1993,871,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,1993,649,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,1993,507,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,1993,478,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,1993,394,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,1993,323,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,1993,51,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,1993,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,1993,1413,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,1993,1192,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,1993,2272,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,1993,2471,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,1993,2107,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,1993,2117,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,1993,2474,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,1993,1912,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,1993,1053,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,1993,121,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,1993,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,1993,2370,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,1993,2312,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,1993,4288,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,1993,4571,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,1993,4019,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,1993,3580,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,1993,3280,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,1993,2242,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,1993,1098,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,1993,109,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,1993,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,1993,1576,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,1993,1247,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,1993,2514,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,1993,3011,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,1993,2760,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,1993,2696,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,1993,2508,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,1993,1772,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,1993,927,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,1993,106,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,1993,1257,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,1993,1057,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,1993,3457,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,1993,3058,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,1993,2014,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,1993,1460,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,1993,1385,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,1993,1220,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,1993,909,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,1993,156,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,1993,1859,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,1993,1710,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,1993,2867,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,1993,2867,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,1993,2431,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,1993,2277,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,1993,2085,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,1993,1284,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,1993,651,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,1993,63,dcid:Count_Person_90To99Years,,,
wikidataId/Q382903,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q167179,1993,1160,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,1993,1067,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,1993,3494,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,1993,2770,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,1993,2219,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,1993,1948,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,1993,1817,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,1993,1333,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,1993,830,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,1993,72,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,1993,1654,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,1993,1490,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,1993,2883,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,1993,2736,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,1993,2312,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,1993,2253,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,1993,2087,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,1993,1418,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,1993,718,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,1993,62,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,1993,843,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,1993,869,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,1993,696,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,1993,982,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,1993,878,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,1993,681,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,1993,723,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,1993,550,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,1993,230,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,1993,20,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,1993,828,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,1993,794,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,1993,1751,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,1993,1494,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,1993,1292,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,1993,1278,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,1993,1343,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,1993,900,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,1993,459,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,1993,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,1993,1037,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,1993,1043,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,1993,1585,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,1993,1672,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,1993,1340,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,1993,1251,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,1993,1472,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,1993,951,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,1993,425,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,1993,58,dcid:Count_Person_90To99Years,,,
wikidataId/Q692511,1994,158,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,1994,104,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,1994,693,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,1994,656,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,1994,549,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,1994,438,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,1994,263,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,1994,135,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,1994,80,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,1994,13,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1994,14,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,1994,40,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,1994,290,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,1994,98,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,1994,91,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,1994,90,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,1994,43,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,1994,39,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,1994,76,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,1994,24,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1994,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,1994,46,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,1994,55,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,1994,202,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,1994,207,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,1994,153,dcid:Count_Person_40To49Years,,,
wikidataId/Q10987378,1994,176,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,1994,108,dcid:Count_Person_60To69Years,,,
