unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,F,Y18-64,NEU28_FOR,2014	20.0 	21.4 	: u	: u	46.3 	30.4 	17.6 	16.7 u	17.3 	22.5 	9.2 	: u	12.5 	21.8 	29.4 	: u	24.8 u	: u	54.2 u	34.8 	: u	10.8 	0 	19.3 u	: u	: u	33.9 	: u	39.6 	33.6 	10.1 u
PC,MV_AERO,F,Y25-34,EU28_FOR,2014	30.3 	32.7 	0 	: u	: u	49.5 u	: u	27.2 	: u	30.9 	: u	: u	11.2 	25.2 	: u	0 	26.0 	: u	: u	32.3 	: u	: u	0 	: u	: u	: u	55.0 u	: u	63.8 u	38.7 	: u
PC,MV_AERO,F,Y25-34,FOR,2014	22.6 	25.3 	0 	: u	52.9 u	32.0 	: u	23.2 	17.9 u	21.5 	14.2 u	: u	13.0 	25.0 	: u	: u	25.5 	: u	: u	33.5 	: u	10.1 u	0 	20.3 u	: u	: u	40.5 	43.1 u	51.5 	37.3 	: u
PC,MV_AERO,F,Y25-34,NAT,2014	28.0 	28.7 	9.8 	34.4 	59.0 	44.0 	22.0 	32.8 	23.7 	32.8 	16.7 	17.7 	20.3 	20.4 	28.4 	15.5 	44.9 	32.4 	29.1 	42.6 	18.2 	15.6 	3.5 	46.2 	28.3 	57.4 	58.1 	71.1 	60.4 	33.1 	2.6 
PC,MV_AERO,F,Y25-34,NEU28_FOR,2014	17.7 	19.4 	0 	: u	50.0 u	19.3 u	: u	8.8 u	21.2 u	16.7 	10.3 u	: u	14.2 	24.7 	: u	: u	: u	: u	: u	37.1 u	: u	10.5 u	0 	: u	: u	: u	27.8 u	: u	38.4 u	34.2 u	: u
PC,MV_AERO,F,Y25-64,EU28_FOR,2014	30.7 	31.1 	: u	: u	51.7 u	48.2 	: u	25.6 	8.0 u	29.1 	21.6 u	: u	12.0 	30.9 	: u	0 	31.9 	: u	51.6 u	41.2 	: u	31.3 	0 	: u	: u	42.0 u	52.2 	43.4 u	65.5 	32.9 	: u
PC,MV_AERO,F,Y25-64,FOR,2014	24.0 	25.1 	: u	8.5 u	49.0 	38.0 	16.1 	23.1 	13.2 	25.1 	11.9 	: u	12.0 	26.3 	28.2 	: u	31.4 	: u	53.0 u	37.9 	: u	15.0 	0 	16.0 	: u	40.3 u	42.1 	44.0 	54.6 	31.6 	9.8 u
PC,MV_AERO,F,Y25-64,NAT,2014	26.5 	27.5 	5.0 	25.5 	57.1 	46.4 	22.9 	27.0 	15.9 	29.6 	19.8 	15.6 	14.7 	20.6 	21.3 	14.0 	40.6 	26.8 	32.7 	50.3 	15.4 	13.3 	2.6 	35.9 	22.9 	56.0 	55.6 	65.5 	58.9 	34.9 	2.1 
PC,MV_AERO,F,Y25-64,NEU28_FOR,2014	19.2 	20.1 	: u	: u	47.1 	26.0 	16.2 	11.5 u	14.9 	23.1 	10.0 	: u	12.0 	78.9 	29.1 	: u	25.6 u	: u	54.2 u	29.5 	: u	10.6 	0 	16.9 u	: u	: u	33.3 u	: u	38.3 	29.2 	12.0 u
PC,MV_AERO,F,Y35-44,EU28_FOR,2014	30.4 	30.9 	: u	: u	: u	49.3 	: u	26.1 	: u	24.0 	: u	: u	16.4 	27.2 	: u	0 	28.9 	: u	: u	45.4 	: u	: u	0 	: u	: u	: u	: u	48.3 u	61.6 u	32.7 	: u
PC,MV_AERO,F,Y35-44,FOR,2014	24.4 	25.2 	: u	: u	48.6 u	41.7 	: u	24.7 u	8.4 u	23.1 	6.1 u	: u	14.0 	23.9 	: u	: u	29.4 	: u	: u	38.6 	: u	5.7 	0 	: u	: u	: u	45.5 u	46.6 u	54.0 	29.3 	: u
PC,MV_AERO,F,Y35-44,NAT,2014	24.3 	25.4 	6.1 	28.5 	55.9 	40.4 	23.6 	29.7 	15.5 	29.7 	14.3 	14.8 	15.2 	21.8 	23.6 	17.1 	36.3 	27.3 	30.5 	49.4 	16.8 	12.4 	3.3 	35.3 	27.3 	57.5 	52.2 	65.8 	58.1 	33.5 	2.4 
PC,MV_AERO,F,Y35-44,NEU28_FOR,2014	19.7 	20.3 	: u	: u	42.9 u	31.8 u	: u	18.5 u	11.9 u	22.7 	5.5 u	0 	12.1 	20.5 	: u	: u	: u	0 	: u	19.6 u	: u	4.5 u	0 	: u	0 	: u	38.0 u	: u	40.2 u	24.8 u	: u
PC,MV_AERO,F,Y45-54,EU28_FOR,2014	28.9 	28.0 	0 	: u	: u	37.8 u	0 	21.9 u	: u	41.7 u	: u	: u	7.8 	45.2 	: u	0 	35.6 u	0 	: u	48.9 	0 	50.1 u	0 	: u	0 	: u	: u	: u	77.8 u	20.9 u	: u
PC,MV_AERO,F,Y45-54,FOR,2014	22.9 	22.7 	0 	: u	40.0 u	32.8 	17.0 u	19.2 	6.2 u	32.3 	11.4 	: u	9.1 	32.5 	: u	: u	34.3 u	0 	: u	38.2 	: u	29.6 u	0 	: u	: u	: u	46.9 u	: u	61.7 u	21.2 u	: u
PC,MV_AERO,F,Y45-54,NAT,2014	27.6 	28.9 	3.5 	22.4 	59.7 	48.8 	24.9 	24.6 	14.9 	29.6 	21.4 	18.1 	12.9 	21.9 	17.1 	14.0 	38.0 	27.9 	32.1 	51.3 	14.4 	12.7 	2.4 	34.1 	20.5 	57.0 	55.2 	65.7 	59.9 	37.3 	1.5 
PC,MV_AERO,F,Y45-54,NEU28_FOR,2014	18.2 	18.4 	0 	: u	: u	25.8 u	17.0 u	: u	7.8 u	28.2 	7.9 u	0 	10.3 	12.7 u	: u	: u	: u	0 	: u	: u	: u	22.7 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y45-64,EU28_FOR,2014	31.3 	29.6 	: u	: u	: u	46.5 	: u	21.9 	17.4 u	33.3 	: u	: u	8.4 	42.1 	: u	0 	38.2 u	: u	: u	48.4 	: u	53.7 u	0 	: u	: u	: u	43.2 u	: u	73.9 u	17.6 	: u
PC,MV_AERO,F,Y45-64,FOR,2014	25.0 	24.7 	: u	: u	43.9 u	39.1 	7.8 	20.5 	11.3 	33.2 	13.5 	: u	9.1 	67.8 	19.9 	: u	37.2 u	: u	60.7 u	42.3 	: u	30.9 	0 	: u	: u	: u	39.9 u	: u	62.3 	21.2 	: u
PC,MV_AERO,F,Y45-64,NAT,2014	26.9 	28.0 	2.4 	19.4 	56.9 	49.8 	23.1 	22.5 	13.0 	28.3 	24.0 	15.2 	12.7 	20.1 	17.0 	12.0 	40.4 	24.0 	35.6 	53.7 	13.1 	12.8 	1.8 	31.8 	17.4 	54.6 	56.0 	62.4 	58.7 	36.4 	1.5 
PC,MV_AERO,F,Y45-64,NEU28_FOR,2014	20.4 	20.8 	0 	: u	48.4 u	27.5 u	8.0 	: u	8.5 u	33.1 	12.1 	0 	9.6 	13.3 u	19.9 	: u	: u	0 	: u	29.8 u	: u	19.9 u	0 	: u	: u	: u	: u	: u	: u	27.4 u	: u
PC,MV_AERO,F,Y55-64,EU28_FOR,2014	35.4 	32.2 	: u	: u	: u	57.9 u	: u	22.0 u	: u	19.8 u	: u	: u	10.2 u	35.0 u	: u	0 	42.9 u	: u	: u	47.5 	: u	: u	0 	: u	: u	: u	: u	: u	: u	13.1 u	: u
PC,MV_AERO,F,Y55-64,FOR,2014	28.7 	28.0 	: u	: u	: u	48.4 u	2.6 u	22.4 u	: u	34.8 u	16.3 u	: u	9.2 	31.5 u	20.2 	: u	42.4 u	: u	: u	48.2 	: u	66.8 u	0 	: u	: u	: u	: u	: u	: u	21.0 u	: u
PC,MV_AERO,F,Y55-64,NAT,2014	26.1 	27.1 	1.6 	16.5 	53.5 	51.1 	21.2 	19.8 	10.9 	26.6 	26.6 	12.2 	12.5 	18.2 	16.8 	9.8 	43.5 u	20.7 	39.2 	56.8 	12.0 	12.8 	1.3 	29.4 	14.5 	52.2 	56.9 	58.9 	57.3 	35.2 	1.5 
PC,MV_AERO,F,Y55-64,NEU28_FOR,2014	23.9 	24.6 	0 	: u	: u	: u	2.7 u	: u	: u	43.7 u	16.7 u	0 	8.7 	: u	20.8 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y65-74,EU28_FOR,2014	30.7 	30.4 	: u	: u	: u	42.4 u	0 	5.4 u	: u	: u	: u	: u	: u	31.3 u	0 	0 	40.9 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	27.9 u	: u
PC,MV_AERO,F,Y65-74,FOR,2014	29.2 	29.3 	: u	: u	: u	38.4 u	7.9 u	4.7 u	: u	38.2 u	4.5 u	: u	10.0 u	30.1 u	2.9 u	: u	39.2 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	29.6 u	: u
PC,MV_AERO,F,Y65-74,NAT,2014	22.2 	23.5 	0.7 	10.2 	58.8 	45.5 	13.6 	13.2 u	3.4 	25.8 	23.4 	10.3 	8.1 	18.4 	9.0 	8.7 	37.0 u	15.1 	31.5 	47.2 	7.2 	9.2 	0.8 	24.0 	11.6 	48.6 	52.9 	50.5 	51.2 	32.6 	1.0 
PC,MV_AERO,F,Y65-74,NEU28_FOR,2014	27.3 	27.8 	: u	: u	: u	: u	7.9 u	: u	: u	: u	: u	0 	: u	: u	2.9 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,MV_AERO,F,Y_GE18,EU28_FOR,2014	31.0 	30.6 	: u	: u	55.7 	48.7 	: u	23.5 	8.6 u	27.3 	16.7 u	: u	12.7 	29.0 	: u	0 	31.9 	: u	48.4 u	43.6 	: u	27.5 	0 	: u	: u	40.4 u	50.0 	43.8 	62.4 	29.1 	4.6 u
PC,MV_AERO,F,Y_GE18,FOR,2014	24.8 	25.7 	: u	7.8 u	50.6 	40.7 	11.5 	22.0 	15.3 	24.6 	10.2 	15.2 u	12.5 	25.9 	22.4 	3.8 u	31.2 	: u	49.9 	41.3 	: u	14.5 	0 	19.7 	: u	38.6 u	42.6 	43.9 	53.5 	30.7 	7.8 u
PC,MV_AERO,F,Y_GE18,NAT,2014	24.8 	25.8 	95.4 	22.8 	56.2 	45.0 	20.0 	23.2 	13.1 	27.4 	18.6 	14.3 	12.8 	19.8 	18.2 	13.6 	38.6 	23.3 	31.2 	48.2 	13.8 	12.0 	2.9 	32.1 	22.6 	54.3 	54.0 	62.1 	55.2 	32.1 	2.2 
PC,MV_AERO,F,Y_GE18,NEU28_FOR,2014	20.3 	21.6 	: u	: u	46.9 	31.4 	11.4 	16.1 u	17.3 	23.1 	8.6 	: u	12.4 	21.6 	22.6 	3.8 u	24.0 u	: u	51.6 u	35.4 	: u	10.6 	0 	19.3 u	: u	: u	36.9 	: u	39.6 	33.4 	9.6 u
PC,MV_AERO,F,Y_GE65,EU28_FOR,2014	27.6 	24.1 	: u	: u	: u	40.4 u	0 	6.0 u	: u	27.8 u	: u	: u	: u	26.6 u	0 	0 	36.8 u	: u	: u	: u	: u	15.2 u	0 	: u	: u	: u	: u	: u	: u	11.8 u	: u
PC,MV_AERO,F,Y_GE65,FOR,2014	25.7 	24.4 	: u	: u	: u	40.1 u	4.8 	5.3 u	: u	32.7 u	2.6 u	: u	8.7 u	25.0 u	7.8 	: u	35.7 u	: u	: u	56.5 u	: u	12.0 u	0 	: u	: u	: u	: u	: u	: u	18.3 	: u
PC,MV_AERO,F,Y_GE65,NAT,2014	16.9 	17.9 	0.6 	7.1 	47.0 u	37.7 	9.3 	9.6 u	1.9 	18.7 	14.5 	7.0 	5.7 	12.7 	6.9 	5.0 	27.1 u	9.8 	22.9 	41.0 	5.1 	6.9 	0.5 	16.6 	8.7 	42.8 u	44.2 u	41.8 	39.4 	24.6 	0.7 
PC,MV_AERO,F,Y_GE65,NEU28_FOR,2014	23.7 	24.7 	: u	: u	: u	: u	4.8 	: u	: u	: u	4.2 u	: u	: u	: u	7.8 	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,MV_AERO,F,Y_GE75,EU28_FOR,2014	15.6 	9.4 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	2.0 u	: u
PC,MV_AERO,F,Y_GE75,FOR,2014	17.2 	15.2 	0 	: u	: u	: u	3.1 	: u	: u	: u	: u	: u	: u	: u	13.6 u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	10.2 u	: u
PC,MV_AERO,F,Y_GE75,NAT,2014	11.3 	11.8 	0.5 	2.6 	29.9 u	29.8 	4.9 	5.0 u	0.6 	11.3 	5.5 	3.6 	3.3 	5.1 	4.9 	1.6 	10.4 u	3.4 	12.2 	33.9 	2.7 	4.8 	0.1 	9.4 	5.0 	31.8 u	30.9 u	31.1 	26.4 	15.4 	0.1 
PC,MV_AERO,F,Y_GE75,NEU28_FOR,2014	18.1 	20.0 	0 	0 	: u	: u	3.1 	: u	: u	: u	: u	: u	: u	: u	13.6 u	: u	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,MV_AERO,M,TOTAL,EU28_FOR,2014	39.7 	40.2 	: u	: u	53.3 u	51.1 	: u	33.8 	20.4 u	35.8 	30.6 u	: u	15.3 	28.9 	: u	0 	38.0 	: u	48.8 u	53.4 	: u	25.4 	0 	: u	: u	44.0 u	57.5 	56.5 u	50.4 	42.0 	: u
PC,MV_AERO,M,TOTAL,FOR,2014	35.4 	36.4 	: u	24.1 u	52.4 	49.4 	25.3 	37.4 u	19.4 	39.2 	23.2 	: u	17.0 	29.8 	20.6 	: u	38.9 	: u	43.4 	50.1 	: u	26.7 	0 	27.1 	: u	45.4 u	56.6 	55.4 	50.1 	41.7 	5.4 u
PC,MV_AERO,M,TOTAL,NAT,2014	34.9 	35.8 	15.3 	34.1 	52.5 	51.3 	28.2 	34.4 	20.2 	41.0 	32.1 	24.1 	24.1 	30.1 	28.6 	25.5 	50.2 u	33.0 	38.2 	53.8 	20.4 	24.5 	14.0 	44.0 	35.5 	55.0 	53.9 	59.8 	58.5 	42.4 	7.1 
PC,MV_AERO,M,TOTAL,NEU28_FOR,2014	32.6 	33.5 	: u	: u	51.6 	47.3 	26.4 	53.7 u	19.2 	41.3 	21.2 	: u	17.6 	31.9 	19.1 	: u	46.5 u	: u	: u	43.2 	: u	27.2 	0 	25.4 	: u	: u	55.9 	: u	49.5 	41.3 	2.7 u
PC,MV_AERO,M,Y15-24,EU28_FOR,2014	55.5 	52.0 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	35.1 u	0 	0 	68.9 u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,MV_AERO,M,Y15-24,FOR,2014	55.5 	53.9 	0 	: u	: u	66.5 u	: u	: u	: u	53.2 	: u	: u	41.4 	48.2 u	: u	: u	67.6 u	0 	: u	78.5 u	: u	67.3 u	0 	: u	: u	: u	66.9 u	: u	66.7 u	: u	: u
PC,MV_AERO,M,Y15-24,NAT,2014	56.4 	56.4 	42.9 	65.3 	68.7 	69.2 	39.1 	56.4 	49.4 	63.1 	50.0 	54.2 	48.2 	37.1 	56.3 	56.9 	72.2 	58.5 	47.0 	67.3 	42.0 	46.4 	37.2 	67.0 	65.6 	72.9 	67.7 	71.8 	71.0 	56.0 	12.8 
PC,MV_AERO,M,Y15-24,NEU28_FOR,2014	55.4 	54.7 	0 	: u	: u	59.9 u	: u	: u	: u	58.0 	: u	0 	39.7 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	68.3 u	0 	: u	: u	: u
PC,MV_AERO,M,Y18-24,EU28_FOR,2014	53.4 	49.9 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	62.0 u	0 	0 	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 
PC,MV_AERO,M,Y18-24,FOR,2014	54.6 	52.9 	0 	: u	: u	66.9 u	: u	: u	: u	49.9 	: u	: u	44.9 u	37.5 u	: u	: u	60.1 u	0 	: u	80.0 u	: u	: u	0 	: u	: u	: u	69.5 u	: u	65.0 u	: u	: u
PC,MV_AERO,M,Y18-24,NAT,2014	52.0 	52.1 	37.8 	60.6 	62.6 	63.7 	31.4 	49.5 	47.3 	62.2 	42.9 	53.4 	43.0 	31.1 	51.7 	53.2 	71.5 	51.8 	45.8 	63.8 	39.7 	41.6 	32.0 	66.1 	65.8 	73.3 	64.4 	65.8 	66.6 	53.4 	10.9 
PC,MV_AERO,M,Y18-24,NEU28_FOR,2014	55.2 	54.1 	0 	: u	: u	59.4 u	: u	: u	: u	55.9 u	: u	0 	47.4 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,MV_AERO,M,Y18-29,EU28_FOR,2014	47.2 	46.8 	: u	: u	: u	56.9 u	: u	: u	: u	40.8 u	: u	: u	18.8 u	26.8 u	: u	0 	50.1 u	: u	: u	19.8 u	: u	: u	0 	: u	: u	: u	: u	: u	76.8 u	46.0 u	: u
PC,MV_AERO,M,Y18-29,FOR,2014	47.8 	48.0 	: u	: u	: u	54.0 	: u	65.4 u	29.5 u	47.7 	33.4 u	: u	32.5 	24.0 u	: u	: u	51.4 u	: u	: u	77.0 	: u	38.3 u	0 	: u	: u	: u	72.1 	: u	72.1 	48.7 u	: u
PC,MV_AERO,M,Y18-29,NAT,2014	48.7 	48.8 	32.4 	54.7 	57.7 	60.7 	33.6 	49.4 	44.6 	59.8 	41.4 	42.0 	40.8 	34.5 	45.3 	46.9 	66.4 	48.8 	43.3 	60.5 	34.7 	42.1 	26.1 	60.8 	59.4 	67.5 	60.7 	66.1 	66.2 	50.2 	90.3 
PC,MV_AERO,M,Y18-29,NEU28_FOR,2014	48.1 	48.7 	0 	: u	: u	52.2 u	: u	: u	: u	50.6 	: u	: u	37.4 	: u	: u	: u	: u	: u	: u	: u	: u	47.6 u	0 	: u	: u	: u	72.2 u	0 	67.9 u	: u	: u
PC,MV_AERO,M,Y18-44,EU28_FOR,2014	40.4 	41.9 	: u	: u	52.1 u	50.0 	: u	40.9 	: u	39.1 	: u	: u	15.7 	25.3 	: u	0 	39.2 	: u	: u	59.4 	: u	12.7 u	0 	: u	: u	: u	64.2 u	59.1 u	53.8 	45.9 	: u
PC,MV_AERO,M,Y18-44,FOR,2014	37.3 	39.0 	: u	32.7 u	50.6 	50.5 	35.2 u	43.3 u	22.1 	41.7 	25.6 	: u	18.3 	24.8 	32.8 u	: u	39.9 	: u	: u	53.3 	: u	19.9 	0 	25.1 u	: u	: u	59.9 	57.6 u	51.9 	46.8 	5.6 u
PC,MV_AERO,M,Y18-44,NAT,2014	40.4 	41.0 	24.0 	47.5 	54.9 	53.2 	32.5 	44.6 	31.7 	49.8 	34.3 	32.9 	32.7 	32.4 	36.5 	36.3 	55.2 	40.0 	40.7 	54.3 	26.6 	33.8 	17.9 	52.5 	47.0 	60.2 	56.1 	64.4 	61.5 	46.5 	7.8 
PC,MV_AERO,M,Y18-44,NEU28_FOR,2014	35.6 	37.0 	: u	: u	49.2 u	50.9 	39.3 u	53.7 u	22.2 	43.0 	27.3 	: u	19.3 	23.8 	: u	: u	44.9 u	: u	: u	41.8 	: u	21.8 	0 	22.4 u	: u	: u	57.6 	: u	48.6 	48.4 	: u
PC,MV_AERO,M,Y18-64,EU28_FOR,2014	38.4 	39.5 	: u	: u	53.6 u	48.8 	: u	37.1 	20.3 u	35.1 	24.4 u	: u	13.5 	24.8 	: u	0 	34.8 	: u	48.8 u	55.8 	: u	15.4 	0 	: u	: u	: u	55.0 	57.9 u	51.3 	43.4 	: u
