unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,QU1,F,Y45-64,2014	18.7 	19.0 	1.0 	11.9 	40.5 	38.6 	19.2 	23.7 	8.5 	20.7 	11.3 	12.7 	6.1 	13.2 	15.0 	15.5 	25.7 u	18.8 	34.8 	40.1 	9.5 	12.0 	1.8 	25.6 	15.2 	45.3 	43.4 u	52.1 	44.2 	21.4 	1.0 
PC,MV_AERO,QU1,F,Y55-64,2014	19.2 	19.5 	0 	11.6 	38.5 	40.1 	13.8 	23.4 	4.4 	21.6 	13.4 	9.5 	5.5 	9.8 	11.2 	10.0 	27.1 u	19.0 	35.1 	45.0 	6.9 	11.6 	1.5 	28.5 	10.7 	44.9 	: u	41.5 u	47.0 	21.4 	1.0 
PC,MV_AERO,QU1,F,Y65-74,2014	18.5 	19.3 	0 	8.1 	59.8 u	34.1 	16.6 u	16.8 u	0.5 	23.7 	11.9 	7.1 u	4.1 	18.2 u	6.7 	6.8 	: u	11.2 	29.0 	38.8 	3.3 	7.8 	0.4 	21.7 	4.8 u	45.1 	46.8 u	40.4 u	38.0 	24.0 	0.5 
PC,MV_AERO,QU1,F,Y_GE18,2014	19.4 	19.7 	1.3 	17.0 	55.4 	36.7 	17.0 	26.3 	9.9 	22.6 	9.0 	11.6 	8.5 	14.9 	13.1 	13.4 	28.2 	15.2 	25.4 	41.6 	10.1 	9.0 	2.2 	22.8 	18.6 	47.4 	52.0 	53.7 	44.2 	21.5 	0.9 
PC,MV_AERO,QU1,F,Y_GE65,2014	13.3 	14.0 	0 	4.8 	42.9 	27.4 	12.0 	11.2 u	0.9 	16.3 	4.4 	2.4 	3.4 	9.7 	4.8 	3.7 	22.4 u	6.0 	19.4 	36.5 	3.2 	5.1 	0.2 	13.5 	2.6 	41.1 u	45.0 u	30.8 	22.4 	17.6 	0.2 
PC,MV_AERO,QU1,F,Y_GE75,2014	8.6 	9.2 	0 	1.1 	27.7 	20.2 	5.8 u	3.9 u	1.2 	9.1 	0.8 	0 	2.7 	4.0 	2.8 	0 	: u	1.8 	9.5 	34.6 	3.1 	3.4 	0 	8.8 	0 u	36.7 u	: u	26.4 	16.6 	12.3 	0 
PC,MV_AERO,QU1,M,TOTAL,2014	31.3 	31.1 	8.0 	34.2 	51.5 	47.1 	25.5 	34.6 	19.4 	37.5 	24.2 	21.2 	18.5 	21.8 	22.7 	24.2 	36.3 	31.2 	28.9 	51.0 	18.5 	20.8 	16.3 	30.8 	29.8 	48.3 	62.4 	55.5 	53.0 	29.4 	4.4 
PC,MV_AERO,QU1,M,Y15-24,2014	55.1 	53.7 	36.4 	64.9 	66.7 u	68.4 	35.8 	56.2 u	44.9 	62.5 	45.2 	46.5 	36.5 	34.9 	51.7 	54.3 	66.3 u	57.2 	36.2 u	71.6 	38.4 	45.5 	33.4 	51.3 u	62.9 	75.0 	69.0 	60.2 	68.6 	38.4 	7.4 
PC,MV_AERO,QU1,M,Y18-24,2014	50.0 	48.3 	31.1 u	59.3 	64.1 u	61.6 	32.5 u	: u	41.8 	60.7 	38.5 	44.3 u	31.8 	30.3 	40.2 	42.7 u	70.6 u	53.2 	: u	68.1 	33.4 	37.7 	23.3 	: u	60.1 	74.2 u	65.7 	48.5 	65.0 	33.4 	4.1 
PC,MV_AERO,QU1,M,Y18-29,2014	46.6 	45.3 	17.0 	55.6 	57.8 	57.7 	41.6 	56.9 u	38.2 	57.5 	34.9 	32.7 	34.6 	29.2 	35.5 	31.7 	66.0 u	51.0 	32.8 u	65.4 	30.4 	34.5 	20.4 	47.9 u	53.5 	70.0 	65.3 	53.5 	61.2 	34.3 	4.5 
PC,MV_AERO,QU1,M,Y18-44,2014	36.6 	36.7 	10.7 	44.9 	58.9 	53.1 	34.0 	46.9 	30.5 	44.5 	24.8 	27.0 	25.1 	23.2 	25.6 	31.0 	45.6 	40.9 	26.7 u	55.3 	20.7 	26.7 	18.7 	44.7 	37.9 	57.6 	61.5 	57.5 	54.3 	37.7 	4.1 
PC,MV_AERO,QU1,M,Y18-64,2014	30.4 	30.5 	8.2 	35.5 	53.5 	46.1 	26.4 	36.3 	20.1 	38.3 	22.7 	20.8 	19.1 	21.0 	20.3 	23.4 	36.9 	33.6 	27.7 	49.8 	17.3 	20.7 	15.9 	33.8 	29.1 	50.4 	58.8 	56.1 	53.7 	30.8 	4.0 
PC,MV_AERO,QU1,M,Y25-34,2014	35.6 	35.8 	6.5 	49.2 u	54.3 u	46.7 	38.6 u	55.5 u	37.8 	49.4 	22.2 	19.7 u	29.3 	21.7 	21.7 	28.1 	36.0 u	39.2 	: u	51.8 	16.8 	26.8 	14.8 	45.8 u	34.9 	52.2 u	56.3 	63.2 	50.1 	37.5 	4.8 
PC,MV_AERO,QU1,M,Y25-64,2014	25.7 	26.1 	5.1 	29.5 	48.5 	40.8 	25.3 	33.5 	16.2 	33.9 	18.7 	15.2 	17.0 	18.8 	16.9 	20.4 	26.7 	30.9 	26.9 	43.6 	14.0 	17.4 	14.6 	32.4 	21.5 	42.4 	49.6 	58.4 	48.6 	30.2 	4.0 
PC,MV_AERO,QU1,M,Y35-44,2014	24.9 	26.5 	3.4 	28.0 	: u	47.2 	31.1 u	34.6 	14.2 	28.7 	15.5 	13.2 u	18.1 	18.2 	16.3 	26.2 	27.0 u	34.9 	: u	39.1 	13.5 	17.4 	19.4 	40.7 u	19.6 	41.1 u	44.8 u	59.6 u	40.5 	42.2 	3.4 
PC,MV_AERO,QU1,M,Y45-54,2014	23.2 	23.2 	4.3 	24.6 	27.3 u	35.6 	12.8 	27.9 	7.3 	31.5 	23.2 	10.9 	13.6 	18.7 	18.7 	15.8 	16.7 u	24.6 	12.9 u	37.0 	12.8 	14.5 	14.3 	24.8 	19.6 	37.3 	42.7 u	60.7 u	51.8 	23.6 	5.3 
PC,MV_AERO,QU1,M,Y45-64,2014	21.4 	21.4 	5.3 	21.0 	36.0 	35.3 	17.8 	23.3 	6.8 	28.9 	19.0 	14.2 	11.0 	16.7 	15.3 	14.4 	20.3 u	26.8 	28.2 	41.1 	13.3 	13.3 	11.4 	25.5 	15.6 	37.8 	42.7 u	52.2 	51.7 	21.8 	3.9 
PC,MV_AERO,QU1,M,Y55-64,2014	19.2 	19.3 	6.1 	17.4 	43.8 u	34.8 	24.3 	17.8 	6.1 	25.0 	14.6 	17.2 	7.5 	14.6 	12.3 	12.5 	25.3 u	28.4 	34.1 	46.7 	13.8 	11.9 	8.3 	26.5 	12.1 	38.6 u	: u	42.4 u	51.7 	19.9 	2.1 
PC,MV_AERO,QU1,M,Y65-74,2014	24.0 	23.9 	1.1 	11.4 	52.8 	44.1 	9.6 u	19.9 u	0.7 	23.1 	18.3 	17.3 u	6.7 	17.4 u	13.9 	9.5 	: u	20.3 	31.3 	38.8 	4.9 	13.2 	4.6 	30.4 u	13.6 u	44.8 	: u	34.6 u	44.2 u	23.4 	2.2 
PC,MV_AERO,QU1,M,Y_GE18,2014	28.7 	28.6 	6.3 	31.1 	50.4 	43.9 	23.9 	33.8 	17.4 	35.7 	21.3 	19.3 	16.9 	20.1 	19.4 	20.9 	35.2 	30.0 	28.4 	48.7 	16.1 	17.9 	13.9 	30.4 	27.7 	47.1 	57.5 	52.8 	50.9 	28.4 	3.6 
PC,MV_AERO,QU1,M,Y_GE65,2014	20.1 	20.2 	0.7 	7.3 	43.8 	37.0 	12.6 	14.0 u	0.4 	17.3 	14.2 	10.7 	4.9 	13.4 	13.4 	8.5 	: u	15.2 	29.2 	43.4 	3.3 	8.4 	2.8 	19.4 	8.2 u	36.8 	: u	40.7 	36.2 	20.2 	1.5 
PC,MV_AERO,QU1,M,Y_GE75,2014	15.6 	15.9 	0 	2.1 	32.9 u	29.2 	18.3 u	4.9 u	0 u	11.9 	11.2 	3.2 u	1.9 	5.6 u	12.4 u	7.2 u	: u	4.4 u	26.3 	50.0 u	0 u	4.4 	0.8 	11.6 u	: u	25.5 u	: u	44.0 	32.0 	17.2 	0.6 
PC,MV_AERO,QU1,T,TOTAL,2014	25.4 	25.4 	4.3 	24.0 	53.9 	42.6 	21.6 	30.2 	14.6 	29.9 	15.8 	17.0 	13.4 	17.9 	17.8 	19.4 	32.2 	21.7 	26.8 	45.9 	14.2 	14.5 	9.1 	25.9 	24.1 	47.7 	59.3 	54.8 	49.4 	24.7 	2.6 
PC,MV_AERO,QU1,T,Y15-24,2014	45.1 	43.7 	22.0 	55.8 	73.8 	62.1 	31.4 	40.1 u	32.5 	45.8 	29.0 	43.1 	26.8 	24.5 	47.5 	41.6 	54.5 	50.3 	35.3 u	62.8 	28.9 	30.3 	22.0 	45.8 	51.6 	64.5 	66.2 	61.2 	64.2 	31.1 	4.4 
PC,MV_AERO,QU1,T,Y18-24,2014	41.1 	39.6 	17.2 	56.1 	72.6 	55.6 	25.8 	39.0 u	30.3 	45.8 	24.0 	40.8 	23.5 	24.3 	38.7 	30.5 	56.8 	48.7 	34.6 u	60.9 	26.0 	23.1 	14.7 	51.4 u	48.9 	65.8 	63.2 	54.5 	60.6 	28.5 	2.5 
PC,MV_AERO,QU1,T,Y18-29,2014	37.5 	36.5 	10.2 	45.3 	68.2 	52.1 	29.9 	42.4 	27.5 	43.0 	20.8 	31.7 	25.5 	24.0 	31.5 	23.5 	51.1 	47.5 	29.3 u	58.5 	21.4 	21.3 	12.9 	48.6 	38.7 	61.5 	62.9 	59.6 	59.0 	29.3 	2.6 
PC,MV_AERO,QU1,T,Y18-44,2014	29.3 	29.3 	6.5 	34.3 	65.6 	47.0 	24.1 	38.8 	21.3 	34.7 	15.9 	22.7 	18.4 	20.3 	22.5 	23.0 	37.6 	36.6 	28.0 	50.5 	16.5 	17.2 	11.8 	40.9 	29.0 	54.2 	58.2 	61.6 	54.5 	29.5 	2.5 
PC,MV_AERO,QU1,T,Y18-64,2014	25.5 	25.6 	4.9 	27.7 	59.1 	42.9 	21.6 	32.4 	15.4 	30.9 	15.5 	18.3 	14.0 	18.4 	18.3 	19.4 	32.5 	28.8 	30.4 	46.4 	14.3 	15.0 	9.8 	32.1 	23.9 	50.0 	56.2 	58.9 	52.8 	26.3 	2.5 
PC,MV_AERO,QU1,T,Y25-34,2014	27.5 	27.9 	3.7 	33.4 	62.2 	42.5 	24.6 	45.5 	26.9 	35.0 	13.5 	18.8 	22.2 	17.3 	17.1 	20.0 	30.5 	34.4 	15.5 u	44.7 	12.2 	16.7 	8.6 	43.3 	23.9 	46.2 	53.1 	65.2 	51.1 	30.8 	2.9 
PC,MV_AERO,QU1,T,Y25-64,2014	21.9 	22.4 	3.0 	22.2 	52.1 	38.9 	20.9 	31.4 	12.7 	28.1 	13.5 	13.7 	12.5 	17.0 	15.5 	17.8 	25.8 	26.1 	29.9 	41.3 	12.1 	13.4 	8.9 	30.7 	18.7 	43.3 	48.0 	60.1 	49.3 	25.8 	2.5 
PC,MV_AERO,QU1,T,Y35-44,2014	20.7 	21.5 	2.6 	21.8 	54.3 	39.1 	22.5 	32.5 	9.9 	27.3 	11.8 	9.4 	12.5 	20.4 	15.6 	21.6 	25.2 	30.4 	35.0 u	39.3 	13.1 	12.6 	12.6 	34.8 	19.4 	43.2 	42.1 	63.6 	48.8 	28.9 	2.3 
PC,MV_AERO,QU1,T,Y45-54,2014	20.6 	20.8 	3.4 	17.8 	35.6 	36.4 	18.9 	26.0 	9.3 	25.8 	15.4 	13.4 	9.7 	16.8 	19.3 	17.7 	21.8 u	21.8 	24.4 	36.3 	12.4 	13.2 	8.8 	23.3 	20.2 	41.4 	48.3 	60.4 	46.9 	22.3 	3.1 
PC,MV_AERO,QU1,T,Y45-64,2014	19.9 	20.1 	3.0 	16.1 	38.5 	37.2 	18.6 	23.5 	7.7 	24.9 	14.8 	13.5 	8.3 	14.9 	15.1 	15.0 	23.4 u	22.6 	31.8 	40.5 	11.5 	12.5 	6.7 	25.6 	15.4 	41.6 	43.0 	52.1 	47.9 	21.6 	2.4 
PC,MV_AERO,QU1,T,Y55-64,2014	19.2 	19.4 	2.7 	14.3 	40.8 	38.1 	18.2 	20.6 	5.2 	23.4 	14.0 	13.5 	6.4 	12.2 	11.6 	11.2 	26.2 u	23.1 	34.6 	45.7 	10.4 	11.8 	4.8 	27.7 	11.3 	41.7 	36.6 u	41.9 	49.4 	20.7 	1.5 
PC,MV_AERO,QU1,T,Y65-74,2014	20.6 	21.1 	0.4 	9.0 	57.0 u	38.2 	13.2 	18.2 u	0.6 	23.4 	14.5 	11.1 	5.3 	17.8 	8.6 	8.0 	26.8 u	13.8 	30.0 	38.8 	3.8 	10.0 	1.7 	24.0 	8.6 u	45.0 	46.8 u	37.8 	40.5 	23.8 	1.2 
PC,MV_AERO,QU1,T,Y_GE18,2014	23.5 	23.6 	3.4 	22.5 	53.2 	39.9 	20.0 	29.9 	13.3 	29.0 	14.1 	15.2 	12.3 	17.4 	15.5 	16.9 	31.3 	21.0 	26.7 	44.6 	12.8 	12.7 	7.6 	25.7 	22.5 	47.3 	54.7 	53.3 	47.4 	24.2 	2.2 
PC,MV_AERO,QU1,T,Y_GE65,2014	15.8 	16.2 	0.2 	5.4 	43.2 	31.3 	12.3 	12.4 u	0.7 	16.8 	7.8 	4.8 	4.0 	11.1 	6.5 	5.8 	20.2 u	7.9 	23.2 	38.7 	3.2 	6.3 	0.9 	14.9 	4.8 	39.2 u	43.1 u	35.0 	27.3 	18.5 	0.7 
PC,MV_AERO,QU1,T,Y_GE75,2014	10.9 	11.4 	0 	1.3 	29.5 	23.9 	10.8 	4.3 u	0.8 	10.3 	4.0 	0.7 	2.4 	4.4 	4.1 	3.0 	: u	2.1 	15.3 	38.7 	2.5 	3.7 	0.2 	9.4 	0 u	32.2 u	: u	33.6 	21.7 	13.9 	0.2 
PC,MV_AERO,QU2,F,TOTAL,2014	22.3 	22.7 	3.8 	14.5 	54.0 	40.2 	18.9 	20.5 u	11.1 	24.1 	14.0 	10.3 	11.6 	20.0 	16.9 	11.6 	32.8 	23.2 	33.5 	43.9 	12.3 	9.6 	4.2 	28.0 	21.2 	50.1 	45.3 	54.0 	47.7 	25.5 	1.8 
PC,MV_AERO,QU2,F,Y15-24,2014	35.4 	34.4 	18.7 u	42.6 u	66.7 u	53.1 	43.5 u	21.4 u	25.0 	35.4 	24.7 	25.5 u	24.2 	28.9 u	44.1 	41.7 	48.9 u	33.0 	49.4 u	53.9 	21.2 	22.6 	16.1 	53.8 	59.1 	74.2 	71.9 	73.9 	61.6 	26.6 	3.2 
PC,MV_AERO,QU2,F,Y18-24,2014	32.6 	31.8 	16.4 u	39.3 u	70.6 u	50.4 	44.3 u	: u	26.6 u	34.6 	18.9 	19.8 u	21.9 	25.5 u	33.0 	38.1 u	43.8 u	24.3 	54.0 u	51.7 	17.2 	15.6 	11.7 	44.7 	56.8 u	72.7 u	71.9 	76.6 u	65.6 	25.8 	3.2 
PC,MV_AERO,QU2,F,Y18-29,2014	31.6 	31.0 	18.0 	52.5 u	68.8 	45.6 	30.7 	23.2 u	24.3 	32.1 	16.1 	16.7 u	21.3 	22.9 u	31.6 	32.3 	41.2 u	26.4 	43.9 	45.5 	22.6 	15.4 	9.3 	43.4 	54.4 	70.3 	68.1 	74.8 	55.5 	27.8 	2.6 
PC,MV_AERO,QU2,F,Y18-44,2014	25.4 	25.7 	8.2 	27.5 	57.8 	40.5 	24.2 	28.5 	20.4 	27.4 	13.9 	12.7 	16.7 	23.0 	29.3 	22.9 	34.3 	28.2 	36.7 	39.7 	16.3 	11.0 	5.5 	37.5 	33.9 	60.3 	59.4 	60.6 	53.8 	27.4 	2.4 
PC,MV_AERO,QU2,F,Y18-64,2014	24.5 	25.0 	5.1 	19.5 	56.7 	41.5 	21.1 	25.2 	14.4 	27.7 	15.0 	11.2 	13.7 	22.4 	22.3 	16.8 	34.1 	25.8 	34.8 	45.3 	14.7 	10.3 	4.7 	30.6 	25.7 	55.2 	54.4 	57.9 	51.5 	28.4 	1.9 
PC,MV_AERO,QU2,F,Y25-34,2014	25.1 	25.5 	9.3 u	33.5 u	61.4 u	36.6 	15.8 	31.2 u	18.6 	24.3 	13.7 	13.0 u	16.2 	24.6 	36.4 	19.7 u	36.5 	31.1 	23.2 	35.0 	19.3 	12.4 	4.0 	41.4 	32.9 	58.8 	57.7 	60.3 	49.3 	27.8 	2.5 
PC,MV_AERO,QU2,F,Y25-64,2014	23.2 	24.0 	3.3 	17.8 	53.9 	40.2 	18.5 	26.3 	12.7 	26.7 	14.4 	9.6 	12.6 	22.1 	20.7 	11.7 	32.7 	26.0 	32.1 	44.4 	14.3 	9.4 	3.6 	28.9 	20.4 	51.5 	50.7 	54.9 	49.5 	28.8 	1.6 
PC,MV_AERO,QU2,F,Y35-44,2014	21.5 	22.4 	3.6 	22.3 	41.9 u	37.6 	22.6 	31.7 	18.9 	26.3 	11.3 	5.5 u	14.2 	20.2 	20.1 	10.0 	26.3 u	27.8 	39.4 	38.2 	12.3 	7.2 	3.0 	31.2 	21.6 	51.6 	49.9 	52.1 	52.2 	27.8 	1.6 
PC,MV_AERO,QU2,F,Y45-54,2014	24.9 	25.8 	0 	10.6 u	51.8 	43.8 	22.3 	23.3 	6.9 	31.5 	16.0 	7.4 	11.4 	23.9 	15.8 	11.9 	34.2 	24.7 	26.2 	55.3 	15.2 	10.6 	4.6 	17.7 	12.8 	48.7 	44.9 	52.8 u	51.3 	31.9 	1.0 
PC,MV_AERO,QU2,F,Y45-64,2014	23.3 	24.1 	0.7 	9.4 	55.3 	42.7 	17.2 	19.7 u	6.2 	28.0 	16.9 	9.5 	10.5 	21.5 	15.7 	10.4 	33.7 	23.4 	32.7 	54.8 	12.6 	9.5 	3.8 	24.1 	15.7 	46.2 	45.9 	51.7 	47.9 	29.9 	0.9 
PC,MV_AERO,QU2,F,Y55-64,2014	21.5 	22.3 	1.1 	8.6 	58.1 	41.5 	13.5 	14.7 u	5.5 	23.2 	17.8 	11.6 	9.3 	19.4 	15.5 	9.5 	33.0 u	22.6 	38.9 	54.1 	10.8 	8.3 	3.2 	28.7 	18.1 	43.0 	46.7 	50.4 u	42.9 	27.7 	0.9 
PC,MV_AERO,QU2,F,Y65-74,2014	20.1 	20.5 	0 	8.3 	56.7 	41.6 	14.7 	8.9 u	2.5 	21.0 	12.3 	5.0 u	7.4 	15.0 	8.8 	10.0 	24.9 u	20.3 	31.9 	45.2 	5.7 	5.9 	0.6 	16.8 	12.6 	43.0 	42.6 u	40.2 	48.5 	23.9 	0.8 
PC,MV_AERO,QU2,F,Y_GE18,2014	21.5 	22.0 	3.1 	13.6 	54.1 	39.4 	17.7 	20.1 u	10.8 	23.5 	12.9 	8.9 	11.1 	19.2 	15.2 	10.4 	31.8 	22.3 	33.3 	43.4 	11.6 	8.4 	3.3 	26.2 	19.5 	49.2 	45.3 	53.1 	47.4 	25.4 	1.7 
PC,MV_AERO,QU2,F,Y_GE65,2014	15.3 	15.5 	0 	6.0 	47.8 	34.9 	11.6 	6.7 u	1.2 	14.6 	8.0 	2.9 	4.8 	11.0 	7.2 	4.8 	23.4 u	12.9 	27.1 	37.8 	3.8 	4.7 	0.4 	12.7 	8.5 	36.2 u	34.3 u	36.7 	38.4 	17.7 	0.5 
PC,MV_AERO,QU2,F,Y_GE75,2014	10.7 	10.8 	0 	3.8 	26.6 u	28.4 	7.0 	4.1 u	0.3 	9.7 	3.5 	1.3 	2.8 	5.9 	6.0 	1.2 	: u	2.5 	19.4 u	29.6 	2.0 	3.6 	0.3 	7.8 	4.5 	25.6 u	26.6 u	32.5 u	29.4 	11.2 	0 
PC,MV_AERO,QU2,M,TOTAL,2014	30.7 	31.3 	14.5 	21.4 	47.1 	46.5 	22.1 	36.2 u	18.6 	32.3 	27.3 	22.9 	20.7 	25.9 	22.2 	22.6 	35.9 u	27.9 	39.8 	50.4 	16.9 	20.5 	15.7 	36.9 	26.5 	53.2 	49.4 	48.8 	53.3 	35.9 	5.7 
PC,MV_AERO,QU2,M,Y15-24,2014	54.9 	56.0 	39.1 u	61.3 u	57.1 u	70.1 	58.6 u	69.9 u	54.9 u	49.7 	46.2 	65.8 u	50.2 	45.2 	53.0 	67.3 	: u	53.3 	45.9 u	63.3 	41.4 	49.5 	37.0 	68.9 u	65.9 	75.7 u	62.9 	71.2 u	65.2 	66.7 	13.3 
PC,MV_AERO,QU2,M,Y18-24,2014	51.2 	52.8 	33.7 u	: u	: u	65.4 	42.5 u	: u	46.1 u	50.0 	40.6 	75.4 u	44.3 	42.7 u	47.2 u	62.7 u	: u	43.3 	51.0 u	62.3 	40.9 	48.5 	31.3 	70.7 u	63.3 u	79.6 u	62.9 	64.3 u	60.5 	67.5 u	11.7 
PC,MV_AERO,QU2,M,Y18-29,2014	46.4 	47.6 	32.3 	51.4 u	48.9 u	59.2 	31.8 u	55.6 u	54.1 	46.8 	38.1 	55.5 u	35.6 	38.4 	33.0 	51.0 u	42.9 u	38.5 	45.7 	64.2 	33.5 	44.8 	27.9 	65.6 	54.5 	66.2 	60.4 	62.2 	70.8 	56.6 	10.2 
PC,MV_AERO,QU2,M,Y18-44,2014	35.9 	37.1 	23.8 	36.1 	48.2 	47.1 	26.1 	45.4 u	31.8 	41.3 	32.3 	34.3 	27.4 	30.5 	25.2 	31.9 	37.7 u	34.9 	40.0 	51.4 	21.6 	31.5 	20.6 	49.3 	35.9 	60.0 	58.7 	53.4 	60.6 	46.8 	6.3 
PC,MV_AERO,QU2,M,Y18-64,2014	31.3 	32.3 	16.7 	26.6 	46.0 	45.0 	21.5 	36.8 	21.6 	33.7 	29.4 	24.8 	21.8 	25.0 	22.9 	23.0 	37.7 	29.5 	39.1 	49.3 	17.0 	22.6 	17.1 	39.4 	29.2 	57.4 	52.7 	51.1 	57.6 	40.7 	5.2 
PC,MV_AERO,QU2,M,Y25-34,2014	37.1 	38.2 	29.7 u	38.6 u	48.7 u	46.5 	24.1 u	46.0 u	46.7 	45.2 	35.0 	27.9 u	22.1 	24.5 u	12.1 u	28.4 u	35.8 u	40.4 	40.4 	54.5 	20.8 	32.1 	17.3 	48.2 	30.4 	52.7 	61.6 	52.6 	65.3 	46.3 	7.4 
PC,MV_AERO,QU2,M,Y25-64,2014	28.1 	29.0 	13.8 	22.7 	45.2 	41.0 	17.9 	33.4 	18.2 	31.9 	27.7 	17.2 	18.3 	21.2 	18.5 	16.0 	34.9 u	27.4 	37.6 	47.4 	13.3 	16.9 	14.4 	36.5 	23.4 	53.6 	49.8 	49.6 	57.2 	36.7 	3.9 
PC,MV_AERO,QU2,M,Y35-44,2014	24.6 	25.7 	14.5 	23.5 u	: u	28.9 	17.0 u	38.5 u	13.2 	33.7 	24.7 	17.8 u	21.9 	25.9 u	19.2 	12.3 u	27.7 u	26.6 	31.7 	42.7 	10.3 	16.2 	16.2 	39.8 u	24.9 	56.8 u	46.5 u	50.7 	56.0 	34.8 	1.5 
PC,MV_AERO,QU2,M,Y45-54,2014	26.6 	27.5 	8.5 	10.2 u	44.1 u	42.0 	19.1 u	22.1 	10.6 	26.1 	22.6 	15.9 u	16.1 	17.4 	24.4 	14.9 	36.3 	22.6 	36.2 	44.5 	12.1 	14.9 	18.8 	30.6 	23.8 	56.6 u	36.5 u	54.7 u	46.9 	36.2 	1.0 
PC,MV_AERO,QU2,M,Y45-64,2014	25.6 	26.2 	6.4 	13.6 	42.7 	42.6 	15.9 	23.8 	7.6 	26.5 	25.4 	13.1 	14.9 	17.1 	20.3 	13.7 	37.8 	22.3 	38.3 	45.9 	10.9 	11.7 	12.2 	31.1 	19.2 	52.3 	40.0 	45.9 	52.0 	32.2 	2.8 
