observationDate,value,observationAbout,variableMeasured
2025-12,10938,country/DNK,dcid:Count_Person_Years_50_Male_NeverMarried
2025-12,8597,country/DNK,dcid:Count_Person_Years_50_Female_NeverMarried
2025-12,18508,country/DNK,dcid:Count_Person_Years_51_NeverMarried
2025-12,10381,country/DNK,dcid:Count_Person_Years_51_Male_NeverMarried
2025-12,8127,country/DNK,dcid:Count_Person_Years_51_Female_NeverMarried
2025-12,17840,country/DNK,dcid:Count_Person_Years_52_NeverMarried
2025-12,9930,country/DNK,dcid:Count_Person_Years_52_Male_NeverMarried
2025-12,7910,country/DNK,dcid:Count_Person_Years_52_Female_NeverMarried
2025-12,17961,country/DNK,dcid:Count_Person_Years_53_NeverMarried
2025-12,10045,country/DNK,dcid:Count_Person_Years_53_Male_NeverMarried
2025-12,7916,country/DNK,dcid:Count_Person_Years_53_Female_NeverMarried
2025-12,16756,country/DNK,dcid:Count_Person_Years_54_NeverMarried
2025-12,9306,country/DNK,dcid:Count_Person_Years_54_Male_NeverMarried
2025-12,7450,country/DNK,dcid:Count_Person_Years_54_Female_NeverMarried
2025-12,15467,country/DNK,dcid:Count_Person_Years_55_NeverMarried
2025-12,8636,country/DNK,dcid:Count_Person_Years_55_Male_NeverMarried
2025-12,6831,country/DNK,dcid:Count_Person_Years_55_Female_NeverMarried
2025-12,15273,country/DNK,dcid:Count_Person_Years_56_NeverMarried
2025-12,8701,country/DNK,dcid:Count_Person_Years_56_Male_NeverMarried
2025-12,6572,country/DNK,dcid:Count_Person_Years_56_Female_NeverMarried
2025-12,15394,country/DNK,dcid:Count_Person_Years_57_NeverMarried
2025-12,8676,country/DNK,dcid:Count_Person_Years_57_Male_NeverMarried
2025-12,6718,country/DNK,dcid:Count_Person_Years_57_Female_NeverMarried
2025-12,16241,country/DNK,dcid:Count_Person_Years_58_NeverMarried
2025-12,9118,country/DNK,dcid:Count_Person_Years_58_Male_NeverMarried
2025-12,7123,country/DNK,dcid:Count_Person_Years_58_Female_NeverMarried
2025-12,16060,country/DNK,dcid:Count_Person_Years_59_NeverMarried
2025-12,9032,country/DNK,dcid:Count_Person_Years_59_Male_NeverMarried
2025-12,7028,country/DNK,dcid:Count_Person_Years_59_Female_NeverMarried
2025-12,14991,country/DNK,dcid:Count_Person_Years_60_NeverMarried
2025-12,8431,country/DNK,dcid:Count_Person_Years_60_Male_NeverMarried
2025-12,6560,country/DNK,dcid:Count_Person_Years_60_Female_NeverMarried
2025-12,14333,country/DNK,dcid:Count_Person_Years_61_NeverMarried
2025-12,8137,country/DNK,dcid:Count_Person_Years_61_Male_NeverMarried
2025-12,6196,country/DNK,dcid:Count_Person_Years_61_Female_NeverMarried
2025-12,13332,country/DNK,dcid:Count_Person_Years_62_NeverMarried
2025-12,7569,country/DNK,dcid:Count_Person_Years_62_Male_NeverMarried
2025-12,5763,country/DNK,dcid:Count_Person_Years_62_Female_NeverMarried
2025-12,12230,country/DNK,dcid:Count_Person_Years_63_NeverMarried
2025-12,6889,country/DNK,dcid:Count_Person_Years_63_Male_NeverMarried
2025-12,5341,country/DNK,dcid:Count_Person_Years_63_Female_NeverMarried
2025-12,11438,country/DNK,dcid:Count_Person_Years_64_NeverMarried
2025-12,6315,country/DNK,dcid:Count_Person_Years_64_Male_NeverMarried
2025-12,5123,country/DNK,dcid:Count_Person_Years_64_Female_NeverMarried
2025-12,10687,country/DNK,dcid:Count_Person_Years_65_NeverMarried
2025-12,5909,country/DNK,dcid:Count_Person_Years_65_Male_NeverMarried
2025-12,4778,country/DNK,dcid:Count_Person_Years_65_Female_NeverMarried
2025-12,10010,country/DNK,dcid:Count_Person_Years_66_NeverMarried
2025-12,5508,country/DNK,dcid:Count_Person_Years_66_Male_NeverMarried
2025-12,4502,country/DNK,dcid:Count_Person_Years_66_Female_NeverMarried
2025-12,9452,country/DNK,dcid:Count_Person_Years_67_NeverMarried
2025-12,5217,country/DNK,dcid:Count_Person_Years_67_Male_NeverMarried
2025-12,4235,country/DNK,dcid:Count_Person_Years_67_Female_NeverMarried
2025-12,8804,country/DNK,dcid:Count_Person_Years_68_NeverMarried
2025-12,4927,country/DNK,dcid:Count_Person_Years_68_Male_NeverMarried
2025-12,3877,country/DNK,dcid:Count_Person_Years_68_Female_NeverMarried
2025-12,8330,country/DNK,dcid:Count_Person_Years_69_NeverMarried
2025-12,4560,country/DNK,dcid:Count_Person_Years_69_Male_NeverMarried
2025-12,3770,country/DNK,dcid:Count_Person_Years_69_Female_NeverMarried
2025-12,7487,country/DNK,dcid:Count_Person_Years_70_NeverMarried
2025-12,4178,country/DNK,dcid:Count_Person_Years_70_Male_NeverMarried
2025-12,3309,country/DNK,dcid:Count_Person_Years_70_Female_NeverMarried
2025-12,6991,country/DNK,dcid:Count_Person_Years_71_NeverMarried
2025-12,3850,country/DNK,dcid:Count_Person_Years_71_Male_NeverMarried
2025-12,3141,country/DNK,dcid:Count_Person_Years_71_Female_NeverMarried
2025-12,6421,country/DNK,dcid:Count_Person_Years_72_NeverMarried
2025-12,3508,country/DNK,dcid:Count_Person_Years_72_Male_NeverMarried
2025-12,2913,country/DNK,dcid:Count_Person_Years_72_Female_NeverMarried
2025-12,5591,country/DNK,dcid:Count_Person_Years_73_NeverMarried
2025-12,2997,country/DNK,dcid:Count_Person_Years_73_Male_NeverMarried
2025-12,2594,country/DNK,dcid:Count_Person_Years_73_Female_NeverMarried
2025-12,4940,country/DNK,dcid:Count_Person_Years_74_NeverMarried
2025-12,2731,country/DNK,dcid:Count_Person_Years_74_Male_NeverMarried
2025-12,2209,country/DNK,dcid:Count_Person_Years_74_Female_NeverMarried
2025-12,4574,country/DNK,dcid:Count_Person_Years_75_NeverMarried
2025-12,2500,country/DNK,dcid:Count_Person_Years_75_Male_NeverMarried
2025-12,2074,country/DNK,dcid:Count_Person_Years_75_Female_NeverMarried
2025-12,3990,country/DNK,dcid:Count_Person_Years_76_NeverMarried
2025-12,2228,country/DNK,dcid:Count_Person_Years_76_Male_NeverMarried
2025-12,1762,country/DNK,dcid:Count_Person_Years_76_Female_NeverMarried
2025-12,3617,country/DNK,dcid:Count_Person_Years_77_NeverMarried
2025-12,2005,country/DNK,dcid:Count_Person_Years_77_Male_NeverMarried
2025-12,1612,country/DNK,dcid:Count_Person_Years_77_Female_NeverMarried
2025-12,3343,country/DNK,dcid:Count_Person_Years_78_NeverMarried
2025-12,1851,country/DNK,dcid:Count_Person_Years_78_Male_NeverMarried
2025-12,1492,country/DNK,dcid:Count_Person_Years_78_Female_NeverMarried
2025-12,3019,country/DNK,dcid:Count_Person_Years_79_NeverMarried
2025-12,1646,country/DNK,dcid:Count_Person_Years_79_Male_NeverMarried
2025-12,1373,country/DNK,dcid:Count_Person_Years_79_Female_NeverMarried
2025-12,2453,country/DNK,dcid:Count_Person_Years_80_NeverMarried
2025-12,1295,country/DNK,dcid:Count_Person_Years_80_Male_NeverMarried
2025-12,1158,country/DNK,dcid:Count_Person_Years_80_Female_NeverMarried
2025-12,2113,country/DNK,dcid:Count_Person_Years_81_NeverMarried
2025-12,1107,country/DNK,dcid:Count_Person_Years_81_Male_NeverMarried
2025-12,1006,country/DNK,dcid:Count_Person_Years_81_Female_NeverMarried
2025-12,1640,country/DNK,dcid:Count_Person_Years_82_NeverMarried
2025-12,832,country/DNK,dcid:Count_Person_Years_82_Male_NeverMarried
2025-12,808,country/DNK,dcid:Count_Person_Years_82_Female_NeverMarried
2025-12,1392,country/DNK,dcid:Count_Person_Years_83_NeverMarried
2025-12,708,country/DNK,dcid:Count_Person_Years_83_Male_NeverMarried
2025-12,684,country/DNK,dcid:Count_Person_Years_83_Female_NeverMarried
2025-12,1126,country/DNK,dcid:Count_Person_Years_84_NeverMarried
2025-12,535,country/DNK,dcid:Count_Person_Years_84_Male_NeverMarried
2025-12,591,country/DNK,dcid:Count_Person_Years_84_Female_NeverMarried
2025-12,1011,country/DNK,dcid:Count_Person_Years_85_NeverMarried
2025-12,515,country/DNK,dcid:Count_Person_Years_85_Male_NeverMarried
2025-12,496,country/DNK,dcid:Count_Person_Years_85_Female_NeverMarried
2025-12,866,country/DNK,dcid:Count_Person_Years_86_NeverMarried
2025-12,417,country/DNK,dcid:Count_Person_Years_86_Male_NeverMarried
2025-12,449,country/DNK,dcid:Count_Person_Years_86_Female_NeverMarried
2025-12,728,country/DNK,dcid:Count_Person_Years_87_NeverMarried
2025-12,309,country/DNK,dcid:Count_Person_Years_87_Male_NeverMarried
2025-12,419,country/DNK,dcid:Count_Person_Years_87_Female_NeverMarried
2025-12,613,country/DNK,dcid:Count_Person_Years_88_NeverMarried
2025-12,278,country/DNK,dcid:Count_Person_Years_88_Male_NeverMarried
2025-12,335,country/DNK,dcid:Count_Person_Years_88_Female_NeverMarried
2025-12,480,country/DNK,dcid:Count_Person_Years_89_NeverMarried
2025-12,204,country/DNK,dcid:Count_Person_Years_89_Male_NeverMarried
2025-12,276,country/DNK,dcid:Count_Person_Years_89_Female_NeverMarried
2025-12,372,country/DNK,dcid:Count_Person_Years_90_NeverMarried
2025-12,164,country/DNK,dcid:Count_Person_Years_90_Male_NeverMarried
2025-12,208,country/DNK,dcid:Count_Person_Years_90_Female_NeverMarried
2025-12,266,country/DNK,dcid:Count_Person_Years_91_NeverMarried
2025-12,101,country/DNK,dcid:Count_Person_Years_91_Male_NeverMarried
2025-12,165,country/DNK,dcid:Count_Person_Years_91_Female_NeverMarried
2025-12,258,country/DNK,dcid:Count_Person_Years_92_NeverMarried
2025-12,91,country/DNK,dcid:Count_Person_Years_92_Male_NeverMarried
2025-12,167,country/DNK,dcid:Count_Person_Years_92_Female_NeverMarried
2025-12,204,country/DNK,dcid:Count_Person_Years_93_NeverMarried
2025-12,58,country/DNK,dcid:Count_Person_Years_93_Male_NeverMarried
2025-12,146,country/DNK,dcid:Count_Person_Years_93_Female_NeverMarried
2025-12,150,country/DNK,dcid:Count_Person_Years_94_NeverMarried
2025-12,42,country/DNK,dcid:Count_Person_Years_94_Male_NeverMarried
2025-12,108,country/DNK,dcid:Count_Person_Years_94_Female_NeverMarried
2025-12,116,country/DNK,dcid:Count_Person_Years_95_NeverMarried
2025-12,32,country/DNK,dcid:Count_Person_Years_95_Male_NeverMarried
2025-12,84,country/DNK,dcid:Count_Person_Years_95_Female_NeverMarried
2025-12,88,country/DNK,dcid:Count_Person_Years_96_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years_96_Male_NeverMarried
2025-12,70,country/DNK,dcid:Count_Person_Years_96_Female_NeverMarried
2025-12,64,country/DNK,dcid:Count_Person_Years_97_NeverMarried
2025-12,15,country/DNK,dcid:Count_Person_Years_97_Male_NeverMarried
2025-12,49,country/DNK,dcid:Count_Person_Years_97_Female_NeverMarried
2025-12,53,country/DNK,dcid:Count_Person_Years_98_NeverMarried
2025-12,14,country/DNK,dcid:Count_Person_Years_98_Male_NeverMarried
2025-12,39,country/DNK,dcid:Count_Person_Years_98_Female_NeverMarried
2025-12,20,country/DNK,dcid:Count_Person_Years_99_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years_99_Male_NeverMarried
2025-12,17,country/DNK,dcid:Count_Person_Years_99_Female_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years_100_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_100_Male_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years_100_Female_NeverMarried
2025-12,14,country/DNK,dcid:Count_Person_Years_101_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years_101_Male_NeverMarried
2025-12,11,country/DNK,dcid:Count_Person_Years_101_Female_NeverMarried
2025-12,8,country/DNK,dcid:Count_Person_Years_102_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_102_Male_NeverMarried
2025-12,8,country/DNK,dcid:Count_Person_Years_102_Female_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years_103_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_103_Male_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years_103_Female_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years_104_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_104_Male_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years_104_Female_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years_105_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_105_Male_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years_105_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_106_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_107_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_108_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_109_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_110_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_111_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_112_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_113_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_114_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_115_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_116_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_117_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_118_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_119_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_120_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_121_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_122_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_123_NeverMarried
