observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1963,dcid:country/BEL,dcid:Count_DivorceEvent,5171,P1Y,,,
1964,dcid:country/BEL,dcid:Count_DivorceEvent,5470,P1Y,,,
1971,dcid:country/BEL,dcid:Count_DivorceEvent,7024,P1Y,,,
2003,dcid:country/BEL,dcid:Count_DivorceEvent,31355,P1Y,,,
1961,dcid:country/BGR,dcid:Count_DivorceEvent,8549,P1Y,,,
1962,dcid:country/BGR,dcid:Count_DivorceEvent,8113,P1Y,,,
1963,dcid:country/BGR,dcid:Count_DivorceEvent,8285,P1Y,,,
1964,dcid:country/BGR,dcid:Count_DivorceEvent,8635,P1Y,,,
1965,dcid:country/BGR,dcid:Count_DivorceEvent,8679,P1Y,,,
1983,dcid:country/BGR,dcid:Count_DivorceEvent,14546,P1Y,,,
1985,dcid:country/BGR,dcid:Count_DivorceEvent,14361,P1Y,,,
2000,dcid:country/BGR,dcid:Count_DivorceEvent,10578,P1Y,,,
2004,dcid:country/BLR,dcid:Count_DivorceEvent,29133,P1Y,,,
2005,dcid:country/BLR,dcid:Count_DivorceEvent,30531,P1Y,,,
2006,dcid:country/BLR,dcid:Count_DivorceEvent,31814,P1Y,,,
2007,dcid:country/BLR,dcid:Count_DivorceEvent,36146,P1Y,,,
2008,dcid:country/BLR,dcid:Count_DivorceEvent,36679,P1Y,,,
1960,dcid:country/CHE,dcid:Count_DivorceEvent,4656,P1Y,,,
1983,dcid:country/CHE,dcid:Count_DivorceEvent,11711,P1Y,,,
2002,dcid:country/CYP,dcid:Count_DivorceEvent,1320,P1Y,,,
1979,dcid:country/CZE,dcid:Count_DivorceEvent,26191,P1Y,,,
2000,dcid:country/CZE,dcid:Count_DivorceEvent,29704,P1Y,,,
2002,dcid:country/CZE,dcid:Count_DivorceEvent,31758,P1Y,,,
2007,dcid:country/CZE,dcid:Count_DivorceEvent,31129,P1Y,,,
1972,dcid:country/DEU,dcid:Count_DivorceEvent,86614,P1Y,,,
1979,dcid:country/DEU,dcid:Count_DivorceEvent,79490,P1Y,,,
2007,dcid:country/DEU,dcid:Count_DivorceEvent,187072,P1Y,,,
2015,dcid:country/DEU,dcid:Count_DivorceEvent,163335,P1Y,,,
2005,dcid:nuts/DE_TOT,dcid:Count_DivorceEvent,201693,P1Y,,,
1989,dcid:nuts/EA19,dcid:Count_DivorceEvent,470913,P1Y,,,
1995,dcid:nuts/EA19,dcid:Count_DivorceEvent,510999,P1Y,,,
1998,dcid:nuts/EA19,dcid:Count_DivorceEvent,531552,P1Y,,,
1968,dcid:country/EST,dcid:Count_DivorceEvent,4164,P1Y,,,
1978,dcid:country/EST,dcid:Count_DivorceEvent,5587,P1Y,,,
1968,dcid:nuts/EFTA,dcid:Count_DivorceEvent,8867,P1Y,,,
1965,dcid:country/GRC,dcid:Count_DivorceEvent,3505,P1Y,,,
1967,dcid:country/GRC,dcid:Count_DivorceEvent,3290,P1Y,,,
1974,dcid:country/GRC,dcid:Count_DivorceEvent,3634,P1Y,,,
1995,dcid:country/GRC,dcid:Count_DivorceEvent,10995,P1Y,,,
1999,dcid:country/GRC,dcid:Count_DivorceEvent,9629,P1Y,,,
2024,dcid:country/GRC,dcid:Count_DivorceEvent,15532,P1Y,,,
1975,dcid:nuts/EU27_2007,dcid:Count_DivorceEvent,609390,P1Y,,,
1978,dcid:nuts/EU27_2007,dcid:Count_DivorceEvent,592444,P1Y,,,
1998,dcid:nuts/EU27_2007,dcid:Count_DivorceEvent,879242,P1Y,,,
1998,dcid:nuts/EU27_2020,dcid:Count_DivorceEvent,723147,P1Y,,,
1966,dcid:country/FIN,dcid:Count_DivorceEvent,4856,P1Y,,,
1988,dcid:country/FIN,dcid:Count_DivorceEvent,12146,P1Y,,,
2016,dcid:country/FIN,dcid:Count_DivorceEvent,13541,P1Y,,,
2009,dcid:country/HRV,dcid:Count_DivorceEvent,5076,P1Y,,,
1964,dcid:country/HUN,dcid:Count_DivorceEvent,19700,P1Y,,,
1966,dcid:country/HUN,dcid:Count_DivorceEvent,20631,P1Y,,,
1960,dcid:country/ISL,dcid:Count_DivorceEvent,125,P1Y,,,
1979,dcid:country/ISL,dcid:Count_DivorceEvent,394,P1Y,,,
1986,dcid:country/ISL,dcid:Count_DivorceEvent,498,P1Y,,,
1989,dcid:country/ITA,dcid:Count_DivorceEvent,30376,P1Y,,,
1988,dcid:country/LTU,dcid:Count_DivorceEvent,11682,P1Y,,,
2021,dcid:country/LVA,dcid:Count_DivorceEvent,4643,P1Y,,,
2023,dcid:country/MCO,dcid:Count_DivorceEvent,64,P1Y,,,
1965,dcid:country/MKD,dcid:Count_DivorceEvent,754,P1Y,,,
1969,dcid:country/MKD,dcid:Count_DivorceEvent,448,P1Y,,,
1979,dcid:country/MKD,dcid:Count_DivorceEvent,816,P1Y,,,
2021,dcid:country/MKD,dcid:Count_DivorceEvent,1964,P1Y,,,
2020,dcid:country/NOR,dcid:Count_DivorceEvent,9825,P1Y,,,
1988,dcid:country/POL,dcid:Count_DivorceEvent,48211,P1Y,,,
2020,dcid:country/POL,dcid:Count_DivorceEvent,51164,P1Y,,,
1960,dcid:country/ROU,dcid:Count_DivorceEvent,36947,P1Y,,,
1997,dcid:country/ROU,dcid:Count_DivorceEvent,34752,P1Y,,,
2000,dcid:country/ROU,dcid:Count_DivorceEvent,30725,P1Y,,,
2011,dcid:country/ROU,dcid:Count_DivorceEvent,35780,P1Y,,,
2020,dcid:country/ROU,dcid:Count_DivorceEvent,22785,P1Y,,,
1971,dcid:country/SWE,dcid:Count_DivorceEvent,13540,P1Y,,,
1978,dcid:country/SWE,dcid:Count_DivorceEvent,20317,P1Y,,,
1968,dcid:country/SVK,dcid:Count_DivorceEvent,2994,P1Y,,,
2003,dcid:country/TUR,dcid:Count_DivorceEvent,50108,P1Y,,,
2017,dcid:country/XKS,dcid:Count_DivorceEvent,1072,P1Y,,,
1960,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,6.8,P1Y,,,100
1961,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,7,P1Y,,,100
1962,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,9.6,P1Y,,,100
1963,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,7.9,P1Y,,,100
1964,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,8.5,P1Y,,,100
1972,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,10.6,P1Y,,,100
1990,dcid:country/BEL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,31.5,P1Y,,,100
1963,dcid:country/BGR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,12.5,P1Y,,,100
1978,dcid:country/BGR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,17.9,P1Y,,,100
2006,dcid:country/BLR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,40.3,P1Y,,,100
1973,dcid:country/CHE,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,19.7,P1Y,,,100
2009,dcid:country/CHE,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,46.1,P1Y,,,100
2018,dcid:country/CHE,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,40.6,P1Y,,,100
1971,dcid:country/CYP,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,2.9,P1Y,,,100
2001,dcid:country/CYP,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,11.3,P1Y,,,100
2019,dcid:country/CYP,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,29.4,P1Y,,,100
1986,dcid:country/DEU,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,32.9,P1Y,,,100
1992,dcid:nuts/DE_TOT,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,29.8,P1Y,,,100
2003,dcid:nuts/EA19,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,39,P1Y,,,100
2008,dcid:nuts/EA19,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,45.5,P1Y,,,100
1973,dcid:country/EST,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,37.3,P1Y,,,100
2007,dcid:country/EST,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,54.2,P1Y,,,100
2010,dcid:nuts/EEA30_2007,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,44.5,P1Y,,,100
1992,dcid:country/GRC,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,12.7,P1Y,,,100
1986,dcid:country/ESP,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,9.4,P1Y,,,100
1997,dcid:country/ESP,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,17.4,P1Y,,,100
1996,dcid:nuts/EU27_2007,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,34.8,P1Y,,,100
1986,dcid:nuts/EU27_2020,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,25.6,P1Y,,,100
2011,dcid:nuts/EU27_2020,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,46.2,P1Y,,,100
1987,dcid:nuts/EU28,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,27.2,P1Y,,,100
1995,dcid:country/FIN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,59.1,P1Y,,,100
2019,dcid:country/FIN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,59.9,P1Y,,,100
1968,dcid:country/HRV,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,13.8,P1Y,,,100
1973,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,25,P1Y,,,100
1976,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,26.9,P1Y,,,100
1977,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,28,P1Y,,,100
1987,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,45.2,P1Y,,,100
1988,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,36.2,P1Y,,,100
2006,dcid:country/HUN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,55.9,P1Y,,,100
2000,dcid:country/IRL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,13.7,P1Y,,,100
2003,dcid:country/IRL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,13.3,P1Y,,,100
2013,dcid:country/IRL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,14.3,P1Y,,,100
1963,dcid:country/ISL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,13.5,P1Y,,,100
1978,dcid:country/ITA,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,3.6,P1Y,,,100
2024,dcid:country/ITA,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,44.6,P1Y,,,100
1990,dcid:country/LTU,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,35.1,P1Y,,,100
2002,dcid:country/LUX,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,54,P1Y,,,100
2024,dcid:country/LUX,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,46.6,P1Y,,,100
2005,dcid:country/LVA,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,50.6,P1Y,,,100
1975,dcid:country/MKD,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,8.2,P1Y,,,100
1987,dcid:country/NLD,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,31.6,P1Y,,,100
1996,dcid:country/NLD,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,41,P1Y,,,100
2013,dcid:country/NLD,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,52.1,P1Y,,,100
1974,dcid:country/NOR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,18.9,P1Y,,,100
1976,dcid:country/NOR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,22.9,P1Y,,,100
1993,dcid:country/NOR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,56.2,P1Y,,,100
1999,dcid:country/NOR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,38.9,P1Y,,,100
1989,dcid:country/POL,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,18.5,P1Y,,,100
1964,dcid:country/PRT,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,0.9,P1Y,,,100
1978,dcid:country/PRT,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,8.7,P1Y,,,100
2020,dcid:country/PRT,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,91.5,P1Y,,,100
2018,dcid:country/ROU,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,21.5,P1Y,,,100
2008,dcid:country/SRB,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,22.2,P1Y,,,100
2010,dcid:country/SWE,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,47.2,P1Y,,,100
2000,dcid:country/SVN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,29.5,P1Y,,,100
2006,dcid:country/SVN,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,36.7,P1Y,,,100
2022,dcid:country/SVK,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,28,P1Y,,,100
2023,dcid:country/SVK,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,31,P1Y,,,100
2018,dcid:country/UKR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,67.4,P1Y,,,100
2019,dcid:country/UKR,dcid:Count_DivorceEvent_AsAFractionOf_Count_MarriageEvent,58,P1Y,,,100
1960,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.5,P1Y,,,1000
1961,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.8,P1Y,,,1000
1962,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.7,P1Y,,,1000
1963,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.6,P1Y,,,1000
1964,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.6,P1Y,,,1000
1993,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,0.7,P1Y,,,1000
2005,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.3,P1Y,,,1000
2016,dcid:country/ALB,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.9,P1Y,,,1000
1966,dcid:country/AUT,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.2,P1Y,,,1000
1976,dcid:country/BEL,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.3,P1Y,,,1000
1999,dcid:country/BGR,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.2,P1Y,,,1000
2017,dcid:country/BGR,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,1.5,P1Y,,,1000
1987,dcid:country/CZE,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,3,P1Y,,,1000
2004,dcid:nuts/DE_TOT,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,2.6,P1Y,,,1000
1981,dcid:country/DNK,dcid:Count_DivorceEvent_AsAFractionOf_Count_Person,2.8,P1Y,,,1000
