observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1986,dcs:country/ISL,dcid:Count_DivorceEvent,498,P1Y,dcs:Eurostat,,
1989,dcs:country/ITA,dcid:Count_DivorceEvent,30376,P1Y,dcs:Eurostat,,
1988,dcs:country/LTU,dcid:Count_DivorceEvent,11682,P1Y,dcs:Eurostat,,
2021,dcs:country/LVA,dcid:Count_DivorceEvent,4643,P1Y,dcs:Eurostat,,
1965,dcs:country/MKD,dcid:Count_DivorceEvent,754,P1Y,dcs:Eurostat,,
1969,dcs:country/MKD,dcid:Count_DivorceEvent,448,P1Y,dcs:Eurostat,,
1979,dcs:country/MKD,dcid:Count_DivorceEvent,816,P1Y,dcs:Eurostat,,
2021,dcs:country/MKD,dcid:Count_DivorceEvent,1964,P1Y,dcs:Eurostat,,
2020,dcs:country/NOR,dcid:Count_DivorceEvent,9825,P1Y,dcs:Eurostat,,
1988,dcs:country/POL,dcid:Count_DivorceEvent,48211,P1Y,dcs:Eurostat,,
2020,dcs:country/POL,dcid:Count_DivorceEvent,51164,P1Y,dcs:Eurostat,,
1960,dcs:country/ROU,dcid:Count_DivorceEvent,36947,P1Y,dcs:Eurostat,,
1997,dcs:country/ROU,dcid:Count_DivorceEvent,34752,P1Y,dcs:Eurostat,,
2000,dcs:country/ROU,dcid:Count_DivorceEvent,30725,P1Y,dcs:Eurostat,,
2011,dcs:country/ROU,dcid:Count_DivorceEvent,35780,P1Y,dcs:Eurostat,,
2020,dcs:country/ROU,dcid:Count_DivorceEvent,22785,P1Y,dcs:Eurostat,,
1971,dcs:country/SWE,dcid:Count_DivorceEvent,13540,P1Y,dcs:Eurostat,,
1978,dcs:country/SWE,dcid:Count_DivorceEvent,20317,P1Y,dcs:Eurostat,,
1968,dcs:country/SVK,dcid:Count_DivorceEvent,2994,P1Y,dcs:Eurostat,,
2003,dcs:country/TUR,dcid:Count_DivorceEvent,50108,P1Y,dcs:Eurostat,,
1960,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,6.8,P1Y,dcs:Eurostat,,100
1961,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,7,P1Y,dcs:Eurostat,,100
1962,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,9.6,P1Y,dcs:Eurostat,,100
1963,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,7.9,P1Y,dcs:Eurostat,,100
1964,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,8.5,P1Y,dcs:Eurostat,,100
1972,dcs:country/ALB,dcid:Count_DivorceEvent_MarriageEvent_Count,10.6,P1Y,dcs:Eurostat,,100
1990,dcs:country/BEL,dcid:Count_DivorceEvent_MarriageEvent_Count,31.5,P1Y,dcs:Eurostat,,100
1963,dcs:country/BGR,dcid:Count_DivorceEvent_MarriageEvent_Count,12.5,P1Y,dcs:Eurostat,,100
1978,dcs:country/BGR,dcid:Count_DivorceEvent_MarriageEvent_Count,17.9,P1Y,dcs:Eurostat,,100
2006,dcs:country/BLR,dcid:Count_DivorceEvent_MarriageEvent_Count,40.3,P1Y,dcs:Eurostat,,100
1973,dcs:country/CHE,dcid:Count_DivorceEvent_MarriageEvent_Count,19.7,P1Y,dcs:Eurostat,,100
2009,dcs:country/CHE,dcid:Count_DivorceEvent_MarriageEvent_Count,46.1,P1Y,dcs:Eurostat,,100
2018,dcs:country/CHE,dcid:Count_DivorceEvent_MarriageEvent_Count,40.6,P1Y,dcs:Eurostat,,100
1971,dcs:country/CYP,dcid:Count_DivorceEvent_MarriageEvent_Count,2.9,P1Y,dcs:Eurostat,,100
2001,dcs:country/CYP,dcid:Count_DivorceEvent_MarriageEvent_Count,11.3,P1Y,dcs:Eurostat,,100
2019,dcs:country/CYP,dcid:Count_DivorceEvent_MarriageEvent_Count,29.4,P1Y,dcs:Eurostat,,100
1986,dcs:country/DEU,dcid:Count_DivorceEvent_MarriageEvent_Count,32.9,P1Y,dcs:Eurostat,,100
1992,dcs:country/DEU,dcid:Count_DivorceEvent_MarriageEvent_Count,29.8,P1Y,dcs:Eurostat,,100
2003,dcs:EuroArea19,dcid:Count_DivorceEvent_MarriageEvent_Count,39,P1Y,dcs:Eurostat,,100
2008,dcs:EuroArea19,dcid:Count_DivorceEvent_MarriageEvent_Count,45.5,P1Y,dcs:Eurostat,,100
1973,dcs:country/EST,dcid:Count_DivorceEvent_MarriageEvent_Count,37.3,P1Y,dcs:Eurostat,,100
2007,dcs:country/EST,dcid:Count_DivorceEvent_MarriageEvent_Count,54.2,P1Y,dcs:Eurostat,,100
2010,dcs:EEA30,dcid:Count_DivorceEvent_MarriageEvent_Count,44.5,P1Y,dcs:Eurostat,,100
1992,dcs:country/GRC,dcid:Count_DivorceEvent_MarriageEvent_Count,12.7,P1Y,dcs:Eurostat,,100
1986,dcs:country/ESP,dcid:Count_DivorceEvent_MarriageEvent_Count,9.4,P1Y,dcs:Eurostat,,100
1997,dcs:country/ESP,dcid:Count_DivorceEvent_MarriageEvent_Count,17.4,P1Y,dcs:Eurostat,,100
1996,dcs:EuropeanUnion27,dcid:Count_DivorceEvent_MarriageEvent_Count,34.8,P1Y,dcs:Eurostat,,100
1986,dcs:EuropeanUnion27,dcid:Count_DivorceEvent_MarriageEvent_Count,25.6,P1Y,dcs:Eurostat,,100
2011,dcs:EuropeanUnion27,dcid:Count_DivorceEvent_MarriageEvent_Count,46.2,P1Y,dcs:Eurostat,,100
1987,dcs:EuropeanUnion28,dcid:Count_DivorceEvent_MarriageEvent_Count,27.2,P1Y,dcs:Eurostat,,100
1995,dcs:country/FIN,dcid:Count_DivorceEvent_MarriageEvent_Count,59.1,P1Y,dcs:Eurostat,,100
2019,dcs:country/FIN,dcid:Count_DivorceEvent_MarriageEvent_Count,59.9,P1Y,dcs:Eurostat,,100
1968,dcs:country/HRV,dcid:Count_DivorceEvent_MarriageEvent_Count,13.8,P1Y,dcs:Eurostat,,100
1973,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,25,P1Y,dcs:Eurostat,,100
1976,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,26.9,P1Y,dcs:Eurostat,,100
1977,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,28,P1Y,dcs:Eurostat,,100
1987,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,45.2,P1Y,dcs:Eurostat,,100
1988,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,36.2,P1Y,dcs:Eurostat,,100
2006,dcs:country/HUN,dcid:Count_DivorceEvent_MarriageEvent_Count,55.9,P1Y,dcs:Eurostat,,100
2000,dcs:country/IRL,dcid:Count_DivorceEvent_MarriageEvent_Count,13.7,P1Y,dcs:Eurostat,,100
2003,dcs:country/IRL,dcid:Count_DivorceEvent_MarriageEvent_Count,13.3,P1Y,dcs:Eurostat,,100
2013,dcs:country/IRL,dcid:Count_DivorceEvent_MarriageEvent_Count,14.3,P1Y,dcs:Eurostat,,100
1963,dcs:country/ISL,dcid:Count_DivorceEvent_MarriageEvent_Count,13.5,P1Y,dcs:Eurostat,,100
1978,dcs:country/ITA,dcid:Count_DivorceEvent_MarriageEvent_Count,3.6,P1Y,dcs:Eurostat,,100
2024,dcs:country/ITA,dcid:Count_DivorceEvent_MarriageEvent_Count,44.6,P1Y,dcs:Eurostat,,100
1990,dcs:country/LTU,dcid:Count_DivorceEvent_MarriageEvent_Count,35.1,P1Y,dcs:Eurostat,,100
2002,dcs:country/LUX,dcid:Count_DivorceEvent_MarriageEvent_Count,54,P1Y,dcs:Eurostat,,100
2024,dcs:country/LUX,dcid:Count_DivorceEvent_MarriageEvent_Count,46.6,P1Y,dcs:Eurostat,,100
2005,dcs:country/LVA,dcid:Count_DivorceEvent_MarriageEvent_Count,50.6,P1Y,dcs:Eurostat,,100
1975,dcs:country/MKD,dcid:Count_DivorceEvent_MarriageEvent_Count,8.2,P1Y,dcs:Eurostat,,100
1987,dcs:country/NLD,dcid:Count_DivorceEvent_MarriageEvent_Count,31.6,P1Y,dcs:Eurostat,,100
1996,dcs:country/NLD,dcid:Count_DivorceEvent_MarriageEvent_Count,41,P1Y,dcs:Eurostat,,100
2013,dcs:country/NLD,dcid:Count_DivorceEvent_MarriageEvent_Count,52.1,P1Y,dcs:Eurostat,,100
1974,dcs:country/NOR,dcid:Count_DivorceEvent_MarriageEvent_Count,18.9,P1Y,dcs:Eurostat,,100
1976,dcs:country/NOR,dcid:Count_DivorceEvent_MarriageEvent_Count,22.9,P1Y,dcs:Eurostat,,100
1993,dcs:country/NOR,dcid:Count_DivorceEvent_MarriageEvent_Count,56.2,P1Y,dcs:Eurostat,,100
1999,dcs:country/NOR,dcid:Count_DivorceEvent_MarriageEvent_Count,38.9,P1Y,dcs:Eurostat,,100
1989,dcs:country/POL,dcid:Count_DivorceEvent_MarriageEvent_Count,18.5,P1Y,dcs:Eurostat,,100
1964,dcs:country/PRT,dcid:Count_DivorceEvent_MarriageEvent_Count,0.9,P1Y,dcs:Eurostat,,100
1978,dcs:country/PRT,dcid:Count_DivorceEvent_MarriageEvent_Count,8.7,P1Y,dcs:Eurostat,,100
2020,dcs:country/PRT,dcid:Count_DivorceEvent_MarriageEvent_Count,91.5,P1Y,dcs:Eurostat,,100
2018,dcs:country/ROU,dcid:Count_DivorceEvent_MarriageEvent_Count,21.5,P1Y,dcs:Eurostat,,100
2008,dcs:country/SRB,dcid:Count_DivorceEvent_MarriageEvent_Count,22.2,P1Y,dcs:Eurostat,,100
2010,dcs:country/SWE,dcid:Count_DivorceEvent_MarriageEvent_Count,47.2,P1Y,dcs:Eurostat,,100
2000,dcs:country/SVN,dcid:Count_DivorceEvent_MarriageEvent_Count,29.5,P1Y,dcs:Eurostat,,100
2006,dcs:country/SVN,dcid:Count_DivorceEvent_MarriageEvent_Count,36.7,P1Y,dcs:Eurostat,,100
2022,dcs:country/SVK,dcid:Count_DivorceEvent_MarriageEvent_Count,28,P1Y,dcs:Eurostat,,100
2023,dcs:country/SVK,dcid:Count_DivorceEvent_MarriageEvent_Count,31,P1Y,dcs:Eurostat,,100
1960,dcs:country/ALB,dcid:DivorceRate_Person,0.5,P1Y,dcs:Eurostat,,
1961,dcs:country/ALB,dcid:DivorceRate_Person,0.8,P1Y,dcs:Eurostat,,
1962,dcs:country/ALB,dcid:DivorceRate_Person,0.7,P1Y,dcs:Eurostat,,
1963,dcs:country/ALB,dcid:DivorceRate_Person,0.6,P1Y,dcs:Eurostat,,
1964,dcs:country/ALB,dcid:DivorceRate_Person,0.6,P1Y,dcs:Eurostat,,
1993,dcs:country/ALB,dcid:DivorceRate_Person,0.7,P1Y,dcs:Eurostat,,
2005,dcs:country/ALB,dcid:DivorceRate_Person,1.3,P1Y,dcs:Eurostat,,
2016,dcs:country/ALB,dcid:DivorceRate_Person,1.9,P1Y,dcs:Eurostat,,
1966,dcs:country/AUT,dcid:DivorceRate_Person,1.2,P1Y,dcs:Eurostat,,
1976,dcs:country/BEL,dcid:DivorceRate_Person,1.3,P1Y,dcs:Eurostat,,
1999,dcs:country/BGR,dcid:DivorceRate_Person,1.2,P1Y,dcs:Eurostat,,
2017,dcs:country/BGR,dcid:DivorceRate_Person,1.5,P1Y,dcs:Eurostat,,
1987,dcs:country/CZE,dcid:DivorceRate_Person,3,P1Y,dcs:Eurostat,,
2004,dcs:country/DEU,dcid:DivorceRate_Person,2.6,P1Y,dcs:Eurostat,,
1981,dcs:country/DNK,dcid:DivorceRate_Person,2.8,P1Y,dcs:Eurostat,,
