DATAFLOW,LAST UPDATE,freq,indic_de,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,1967,3290,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,1974,3634,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,1995,10995,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,1999,9629,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,2024,15532,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EU27_2007,1975,609390,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EU27_2007,1978,592444,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EU27_2007,1998,879242,b,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EU27_2020,1998,723147,b,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,FI,1966,4856,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,FI,1988,12146,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,FI,2016,13541,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,HR,2009,5076,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,HU,1964,19700,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,HU,1966,20631,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,IS,1960,125,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,IS,1979,394,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,IS,1986,498,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,IT,1989,30376,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,LT,1988,11682,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,LV,2021,4643,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,MC,2023,64,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,MK,1965,754,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,MK,1969,448,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,MK,1979,816,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,MK,2021,1964,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,NO,2020,9825,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,PL,1988,48211,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,PL,2020,51164,ep,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,RO,1960,36947,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,RO,1997,34752,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,RO,2000,30725,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,RO,2011,35780,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,RO,2020,22785,e,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,SE,1971,13540,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,SE,1978,20317,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,SK,1968,2994,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,TR,2003,50108,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,XK,2017,1072,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1960,6.8,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1961,7.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1962,9.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1963,7.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1964,8.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,AL,1972,10.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,BE,1990,31.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,BG,1963,12.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,BG,1978,17.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,BY,2006,40.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CH,1973,19.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CH,2009,46.1,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CH,2018,40.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CY,1971,2.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CY,2001,11.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,CY,2019,29.4,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,DE,1986,32.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,DE_TOT,1992,29.8,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EA19,2003,39.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EA19,2008,45.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EE,1973,37.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EE,2007,54.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EEA30_2007,2010,44.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EL,1992,12.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,ES,1986,9.4,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,ES,1997,17.4,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EU27_2007,1996,34.8,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EU27_2020,1986,25.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EU27_2020,2011,46.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,EU28,1987,27.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,FI,1995,59.1,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,FI,2019,59.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HR,1968,13.8,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,1973,25.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,1976,26.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,1977,28.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,1987,45.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,1988,36.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,HU,2006,55.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IE,2000,13.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IE,2003,13.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IE,2013,14.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IS,1963,13.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IT,1978,3.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,IT,2024,44.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,LT,1990,35.1,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,LU,2002,54.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,LU,2024,46.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,LV,2005,50.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,MK,1975,8.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NL,1987,31.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NL,1996,41.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NL,2013,52.1,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NO,1974,18.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NO,1976,22.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NO,1993,56.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,NO,1999,38.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,PL,1989,18.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,PT,1964,0.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,PT,1978,8.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,PT,2020,91.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,RO,2018,21.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,RS,2008,22.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,SE,2010,47.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,SI,2000,29.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,SI,2006,36.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,SK,2022,28.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,SK,2023,31.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,UA,2018,67.4,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIVMARPCT,UA,2019,58.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1960,0.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1961,0.8,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1962,0.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1963,0.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1964,0.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,1993,0.7,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,2005,1.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AL,2016,1.9,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,AT,1966,1.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,BE,1976,1.3,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,BG,1999,1.2,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,BG,2017,1.5,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,CZ,1987,3.0,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,DE_TOT,2004,2.6,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,GDIVRT,DK,1981,2.8,,
