observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2014-07,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-08,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-09,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-10,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-11,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-12,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-01,113,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-02,114,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-03,126,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-04,163,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-05,252,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-06,409,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-07,698,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-08,919,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-09,1155,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-10,1558,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-11,1886,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2015-12,2134,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-01,2383,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-02,2544,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-03,2643,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-04,2691,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-05,2691,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-06,2692,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-07,2693,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-08,2705,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-09,2771,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-10,2945,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-11,3260,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2016-12,3544,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-01,3862,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-02,4009,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-03,4027,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-04,4037,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-05,4037,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-06,4040,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-07,4090,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-08,4271,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-09,4560,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-10,4979,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-11,5360,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2017-12,5635,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-01,5672,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-02,5696,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-03,5766,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-04,5961,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-05,6170,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-06,6298,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-07,6465,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-08,6502,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-09,6502,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-10,6608,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-11,6647,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2018-12,6709,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-01,6751,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-02,6816,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-03,6878,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-04,6918,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-05,6952,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-06,6975,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-07,6993,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-08,7051,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-09,7110,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-10,7182,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-11,7258,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2019-12,7343,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-01,7410,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-02,7522,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-03,7572,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-04,7580,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-05,7581,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-06,7581,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-07,7582,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-08,7585,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-09,7585,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-10,7596,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-11,7611,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2020-12,7622,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-01,7626,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-02,7635,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-03,7660,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-04,7674,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-05,7679,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-06,7695,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-07,7716,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-08,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-09,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-10,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-11,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2021-12,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-01,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-02,7722,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-03,7729,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-04,7732,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-05,7736,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-06,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-07,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-08,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-09,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-10,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-11,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2022-12,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-01,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-02,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-03,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-04,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-05,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-06,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2023-07,7746,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
