observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q626175,2019-10,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-11,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-10,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-11,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-08,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-09,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2021-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-08,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-09,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-10,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-11,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-09,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-08,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2020-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-09,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-08,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-10,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-11,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2022-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-08,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-10,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-09,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2018-11,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2018-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2022-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2023-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2019-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
