observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2011-05,10168,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-06,10344,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-07,10764,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-08,11327,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-09,11762,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-10,12201,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-11,12254,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-12,12261,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-01,12292,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-02,12475,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-03,12936,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-04,13069,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-05,13325,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-06,13548,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-07,13648,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-08,13884,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-09,14575,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-10,16167,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-11,18229,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2012-12,22105,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-01,22613,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-02,22945,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-03,23488,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-04,24860,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-05,26364,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-06,28502,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-07,31867,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-08,36184,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-09,40582,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-10,45777,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-11,49368,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2013-12,52473,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-01,54545,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-02,56727,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-03,59184,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-04,61794,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-05,65023,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-06,68713,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-07,73774,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-08,78223,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-09,82450,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-10,86608,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-11,90886,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2014-12,94787,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-01,97908,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-02,100856,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-03,104421,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-04,107899,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-05,110191,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-06,112076,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-07,115085,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-08,117630,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-09,120595,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-10,122890,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-11,125170,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2015-12,126917,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-01,128047,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-02,129760,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-03,131297,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-04,133008,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-05,134076,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-06,135188,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-07,136219,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-08,137516,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-09,138680,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-10,139467,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-11,140362,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2016-12,140996,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-01,141490,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-02,142222,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-03,143003,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-04,143723,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-05,144683,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-06,145813,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-07,146795,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-08,147951,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-09,148962,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-10,150314,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-11,151339,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2017-12,152342,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-01,152997,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-02,153511,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-03,154232,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-04,154754,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-05,155704,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-06,156457,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-07,157026,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-08,157564,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-09,158095,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-10,158745,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-11,159267,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2018-12,159842,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-01,160231,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-02,160569,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-03,160968,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-04,161272,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-05,161720,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-06,162169,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-07,162543,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-08,162884,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-09,163386,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-10,164002,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-11,164647,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2019-12,165246,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-01,165523,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-02,165688,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-03,165801,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-04,165878,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-05,165934,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-06,165970,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-07,166001,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-08,166047,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-09,166109,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-10,166208,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-11,166258,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2020-12,166403,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-01,166558,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-02,166667,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-03,166799,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-04,166949,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-05,167034,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-06,167064,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-07,167064,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-08,167072,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-09,167115,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-10,167125,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-11,167139,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2021-12,167164,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-01,167164,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-02,167174,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-03,167184,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-04,167198,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-05,167240,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-06,167241,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-07,167241,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-08,167241,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-09,167241,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-10,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-11,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2022-12,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-01,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-02,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-03,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-04,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-05,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-06,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2023-07,167250,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
