observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2019-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2022-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-01,24,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-06,46,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-05,46,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-04,38,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-02,28,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-03,32,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2018-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-07,53,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-11,71,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-12,84,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-09,69,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-10,69,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2016-08,68,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2021-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2015-10,7,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2015-11,15,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2015-12,24,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-03,94,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-01,88,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-04,95,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2023-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-02,88,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-05,96,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2017-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2023-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-05,122,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-04,122,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-01,111,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-02,116,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-06,132,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-03,120,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-08,147,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2017-07,147,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-07,82,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-09,91,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-10,91,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-12,101,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-08,91,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-08,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2022-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-08,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2018-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-04,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-02,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-01,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-05,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-03,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2016-06,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-08,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-08,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2020-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2019-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
