Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
06/2012,186491,"115672821,49",54784,"34054149,57",241275,"149726971,06"
07/2012,185029,"114764760,84",54039,"33590571,57",239068,"148355332,41"
08/2012,183434,"113773171,91",53146,"33035000,84",236580,"146808172,75"
09/2012,181966,"112859017,03",52354,"32542104,52",234320,"145401121,55"
10/2012,180249,"111792270,36",51461,"31987043,55",231710,"143779313,91"
11/2012,178939,"110976985,63",50787,"31567039,62",229726,"142544025,25"
12/2012,177578,"110136920,03",50042,"31106028,88",227620,"141242948,91"
01/2013,175542,"118678173,85",48984,"33189437,50",224526,"151867611,35"
02/2013,174655,"118080586,75",48516,"32870180,32",223171,"150950767,07"
03/2013,173411,"117235016,94",47801,"32386216,28",221212,"149621233,22"
04/2013,171669,"116056646,90",46974,"31825744,56",218643,"147882391,46"
05/2013,170881,"115522269,19",46589,"31563771,63",217470,"147086040,82"
06/2013,169299,"114451444,05",45755,"30999109,71",215054,"145450553,76"
07/2013,167677,"113354909,83",44925,"30436544,77",212602,"143791454,60"
08/2013,166312,"112428556,68",44208,"29951338,22",210520,"142379894,90"
09/2013,164637,"111295856,64",43289,"29330184,60",207926,"140626041,24"
10/2013,163255,"110363525,98",42500,"28796264,60",205755,"139159790,58"
11/2013,161565,"109206496,40",41667,"28230833,24",203232,"137437329,64"
12/2013,160614,"108575424,15",41150,"27881926,22",201764,"136457350,37"
01/2014,159444,"115097649,89",40597,"29373210,04",200041,"144470859,93"
02/2014,157983,"114045730,96",39888,"28860298,28",197871,"142906029,24"
03/2014,156762,"113161970,99",39309,"28442863,58",196071,"141604834,57"
04/2014,155573,"112303939,66",38752,"28040174,74",194325,"140344114,40"
05/2014,154466,"111505745,38",38229,"27661787,56",192695,"139167532,94"
06/2014,153364,"110713412,28",37686,"27268502,64",191050,"137981914,92"
07/2014,152210,"109882986,49",37164,"26890564,84",189374,"136773551,33"
08/2014,150646,"108748485,79",36436,"26363459,41",187082,"135111945,20"
09/2014,149591,"107985671,83",35907,"25980936,38",185498,"133966608,21"
10/2014,148264,"107026009,25",35267,"25517300,19",183531,"132543309,44"
11/2014,146911,"106042117,08",34598,"25032056,96",181509,"131074174,04"
12/2014,145915,"105325689,65",34101,"24673305,56",180016,"129998995,21"
01/2015,144674,"113662869,07",33559,"26427195,44",178233,"140090064,51"
02/2015,143756,"112941074,12",33118,"26080747,08",176874,"139021821,20"
03/2015,142528,"111975752,49",32547,"25630840,16",175075,"137606592,65"
04/2015,141389,"111085823,63",32032,"25225316,36",173421,"136311139,99"
05/2015,140176,"110133169,19",31439,"24758925,76",171615,"134892094,95"
06/2015,139095,"109283522,00",30938,"24365307,14",170033,"133648829,14"
07/2015,137855,"108306501,75",30373,"23920377,32",168228,"132226879,07"
08/2015,136777,"107459999,48",29915,"23559455,32",166692,"131019454,80"
09/2015,135779,"106673256,11",29476,"23213545,59",165255,"129886801,70"
10/2015,134536,"105693314,34",28916,"22771537,41",163452,"128464851,75"
11/2015,133479,"104852145,82",28399,"22363560,13",161878,"127215705,95"
12/2015,132460,"104062064,39",27968,"22026224,62",160428,"126088289,01"
01/2016,131376,"115261106,87",27512,"24197030,91",158888,"139458137,78"
02/2016,130597,"114578393,35",27161,"23889138,42",157758,"138467531,77"
03/2016,128837,"113042628,12",26260,"23097172,31",155097,"136139800,43"
04/2016,127543,"111911405,64",25671,"22578885,91",153214,"134490291,55"
05/2016,126254,"110776681,78",25096,"22073779,11",151350,"132850460,89"
06/2016,125026,"109700087,30",24537,"21582850,02",149563,"131282937,32"
07/2016,123315,"108195149,58",23819,"20951033,10",147134,"129146182,68"
08/2016,122124,"107150948,64",23253,"20452775,15",145377,"127603723,79"
09/2016,120953,"106121886,12",22761,"20019862,90",143714,"126141749,02"
10/2016,120084,"105358450,02",22391,"19694396,29",142475,"125052846,31"
11/2016,119313,"104670288,65",22027,"19373407,22",141340,"124043695,87"
12/2016,,,,,,
01/2017,117250,"109531282,06",21174,"19831296,88",138424,"129362578,94"
02/2017,116376,"108715125,73",20800,"19480625,15",137176,"128195750,88"
03/2017,115351,"107755347,78",20426,"19130521,59",135777,"126885869,37"
04/2017,114673,"107121688,76",20148,"18870067,47",134821,"125991756,23"
05/2017,113562,"106083341,61",19709,"18458728,47",133271,"124542070,08"
06/2017,112230,"104844143,96",19227,"18007935,84",131457,"122852079,80"
07/2017,111187,"103870340,18",18818,"17624406,66",130005,"121494746,84"
08/2017,110162,"102915716,23",18407,"17240269,48",128569,"120155985,71"
09/2017,108913,"101750657,39",17965,"16826207,07",126878,"118576864,46"
10/2017,107995,"100893207,39",17590,"16474956,18",125585,"117368163,57"
11/2017,107179,"100124827,60",17295,"16198049,79",124474,"116322877,39"
12/2017,106373,"99378437,25",16974,"15897829,64",123347,"115276266,89"
01/2018,105179,"100047285,91",16535,"15767485,77",121714,"115814771,68"
02/2018,104367,"99275815,06",16223,"15469855,54",120590,"114745670,60"
03/2018,103490,"98442598,14",15929,"15189398,08",119419,"113631996,22"
04/2018,102566,"97565660,47",15581,"14857667,66",118147,"112423328,13"
05/2018,101627,"96671237,99",15222,"14516623,77",116849,"111187861,76"
06/2018,100659,"95754044,93",14905,"14214221,74",115564,"109968266,67"
07/2018,99859,"94990448,08",14582,"13905843,16",114441,"108896291,24"
08/2018,98911,"94090751,34",14237,"13576788,12",113148,"107667539,46"
09/2018,98132,"93350584,32",13978,"13329982,81",112110,"106680567,13"
10/2018,97343,"92606104,91",13716,"13080785,96",111059,"105686890,87"
11/2018,96519,"91814495,75",13405,"12783696,00",109924,"104598191,75"
12/2018,95900,"91230214,91",13142,"12533285,54",109042,"103763500,45"
01/2019,94438,"94398960,08",12728,"12752498,25",107166,"107151458,33"
02/2019,93713,"93656353,11",12471,"12464075,26",106184,"106120428,37"
03/2019,92837,"93114436,35",12191,"12296411,26",105028,"105410847,61"
04/2019,92310,"92363186,96",12020,"12068865,29",104330,"104432052,25"
05/2019,91507,"91489688,02",11744,"11759483,32",103251,"103249171,34"
06/2019,90622,"90622420,15",11486,"11502997,91",102108,"102125418,06"
07/2019,89665,"89710243,80",11179,"11227549,91",100844,"100937793,71"
08/2019,88773,"88754675,30",10948,"10958088,93",99721,"99712764,23"
09/2019,87966,"88044565,51",10732,"10767469,04",98698,"98812034,55"
10/2019,87116,"87283088,10",10476,"10537925,62",97592,"97821013,72"
11/2019,86265,"86448725,37",10221,"10297805,38",96486,"96746530,75"
12/2019,85461,"85487674,23",10004,"10025947,68",95465,"95513621,91"
01/2020,84718,"88287755,01",9777,"10237283,31",94495,"98525038,32"
02/2020,83719,"88262562,55",9492,"10128157,06",93211,"98390719,61"
03/2020,83318,"87449368,25",9385,9902420,92703,"97351788,25"
04/2020,82836,"86886108,58",9243,9744625,92079,"96630733,58"
05/2020,82130,"86215218,40",9050,9543985,91180,"95759203,40"
06/2020,81582,"85521354,81",8914,9372605,90496,"94893959,81"
07/2020,80611,"84530257,09",8641,9101950,89252,"93632207,09"
08/2020,79974,"83794211,38",8468,8895040,88442,"92689251,38"
09/2020,79425,"83308286,38",8377,8811440,87802,"92119726,38"
10/2020,78776,"82521663,05",8228,8654690,87004,"91176353,05"
11/2020,78275,"81818014,03",8109,"8475765,08",86384,"90293779,11"
12/2020,77648,"81149576,63",7960,8318200,85608,"89467776,63"
01/2021,76879,"84624170,99",7748,8529400,84627,"93153570,99"
02/2021,76283,"83919345,99",7585,8343500,83868,"92262845,99"
03/2021,75527,"83276945,99",7415,8201600,82942,"91478545,99"
04/2021,74699,"82220945,99",7214,7945300,81913,"90166245,99"
05/2021,74069,"81533446,03",7080,"7797900,06",81149,"89331346,09"
06/2021,73365,"80778571,05",6935,"7635100,06",80300,"88413671,11"
07/2021,72564,"79871085,35",6770,"7459100,06",79334,"87330185,41"
08/2021,71793,"79029324,10",6609,"7282001,16",78402,"86311325,26"
09/2021,71031,"78174079,05",6409,"7056501,16",77440,"85230580,21"
10/2021,70125,"77166479,26",6182,"6803501,16",76307,"83969980,42"
11/2021,69467,"76457845,95",6032,"6640966,81",75499,"83098812,76"
12/2021,69032,"75976003,13",5935,"6539501,16",74967,"82515504,29"
01/2022,68382,"82902150,41",5801,"7034449,16",74183,"89936599,57"
02/2022,67647,"82046477,56",5621,"6823561,14",73268,"88870038,70"
03/2022,67408,"81738629,56",5606,"6805381,14",73014,"88544010,70"
04/2022,66652,"80879321,56",5423,"6587221,14",72075,"87466542,70"
05/2022,66138,"80190905,96",5305,"6436933,14",71443,"86627839,10"
06/2022,65621,"79557938,26",5191,"6296341,14",70812,"85854279,40"
07/2022,64819,"78596749,79",5041,"6115753,14",69860,"84712502,93"
08/2022,64229,"77881708,39",4934,"5982433,14",69163,"83864141,53"
09/2022,63536,"77034478,84",4780,"5798208,59",68316,"82832687,43"
10/2022,63057,"76468601,70",4678,"5674584,59",67735,"82143186,29"
11/2022,62593,"75906015,54",4607,"5593175,41",67200,"81499190,95"
12/2022,62045,"75227955,46",4510,"5469756,59",66555,"80697712,05"
01/2023,61561,"80198385,70",4432,"5776974,59",65993,"85975360,29"
02/2023,61181,"79689394,39",4374,"5697552,59",65555,"85386946,98"
03/2023,60595,"78942097,68",4254,"5542614,57",64849,"84484712,25"
04/2023,60180,"78396608,58",4196,"5468400,57",64376,"83865009,15"
05/2023,59507,"78599909,23",4085,"5404080,57",63592,"84003989,80"
06/2023,58937,"77831332,27",3981,"5261520,55",62918,"83092852,82"
07/2023,58474,"77216213,84",3920,"5178360,55",62394,"82394574,39"
08/2023,58052,"76668422,93",3851,"5087280,75",61903,"81755703,68"
09/2023,57492,"75916017,94",3772,"4980360,55",61264,"80896378,49"
10/2023,57099,"75397275,52",3702,"4889280,55",60801,"80286556,07"
11/2023,56651,"74823861,54",3637,"4808215,60",60288,"79632077,14"
12/2023,56038,"74001067,94",3530,"4664880,0",59568,"78665947,94"
