Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
410980,IBIPORÃ,PR,07/2018,42,40068,5,4770,47,44838
410980,IBIPORÃ,PR,09/2018,41,39114,4,3816,45,42930
410980,IBIPORÃ,PR,10/2018,42,40068,4,3816,46,43884
410980,IBIPORÃ,PR,11/2018,42,"40067,56",4,3816,46,"43883,56"
410980,IBIPORÃ,PR,08/2018,41,39114,4,3816,45,42930
410980,IBIPORÃ,PR,02/2018,42,40068,5,4770,47,44838
410980,IBIPORÃ,PR,06/2023,28,"36960,39",2,2640,30,"39600,39"
410980,IBIPORÃ,PR,12/2023,30,"39600,67",2,"2640,0",32,"42240,67"
410980,IBIPORÃ,PR,12/2018,41,39114,4,3816,45,42930
410980,IBIPORÃ,PR,04/2018,44,41976,5,4770,49,46746
410980,IBIPORÃ,PR,09/2023,29,"38280,39",2,2640,31,"40920,39"
410980,IBIPORÃ,PR,03/2023,29,"37758,5",2,2604,31,"40362,5"
410980,IBIPORÃ,PR,10/2023,31,"40920,47",2,2640,33,"43560,47"
410980,IBIPORÃ,PR,07/2023,29,"38280,39",2,2640,31,"40920,39"
410980,IBIPORÃ,PR,11/2023,31,"40923,14",2,"2640,88",33,"43564,02"
410980,IBIPORÃ,PR,08/2023,29,"38280,6",2,2640,31,"40920,6"
410980,IBIPORÃ,PR,05/2023,29,"38280,39",2,2640,31,"40920,39"
410980,IBIPORÃ,PR,04/2023,29,"37758,12",2,2604,31,"40362,12"
410980,IBIPORÃ,PR,01/2023,30,"39060,2",3,3906,33,"42966,2"
410980,IBIPORÃ,PR,02/2023,29,"37758,14",3,3906,32,"41664,14"
410980,IBIPORÃ,PR,05/2013,69,46782,15,10170,84,56952
410980,IBIPORÃ,PR,02/2013,70,47460,16,10848,86,58308
410980,IBIPORÃ,PR,11/2013,65,"44069,12",13,8814,78,"52883,12"
410980,IBIPORÃ,PR,09/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,10/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,10/2013,66,44748,13,8814,79,53562
410980,IBIPORÃ,PR,11/2020,36,"37626,16",4,"4181,76",40,"41807,92"
410980,IBIPORÃ,PR,03/2019,39,38922,4,3992,43,42914
410980,IBIPORÃ,PR,07/2019,37,36926,4,3992,41,40918
410980,IBIPORÃ,PR,09/2019,36,35928,4,3992,40,39920
410980,IBIPORÃ,PR,04/2019,39,38922,4,3992,43,42914
410980,IBIPORÃ,PR,02/2019,40,39920,4,3992,44,43912
410980,IBIPORÃ,PR,05/2019,39,38922,4,3992,43,42914
410980,IBIPORÃ,PR,11/2019,36,"35934,16",4,"3993,76",40,"39927,92"
410980,IBIPORÃ,PR,10/2019,36,35928,4,3992,40,39920
410980,IBIPORÃ,PR,06/2013,68,46104,15,10170,83,56274
410980,IBIPORÃ,PR,03/2013,69,46782,16,10848,85,57630
410980,IBIPORÃ,PR,09/2013,68,46104,14,9492,82,55596
410980,IBIPORÃ,PR,08/2013,68,46104,14,9492,82,55596
410980,IBIPORÃ,PR,04/2013,69,46782,15,10170,84,56952
410980,IBIPORÃ,PR,01/2013,70,47460,16,10848,86,58308
410980,IBIPORÃ,PR,12/2013,66,44748,13,8814,79,53562
410980,IBIPORÃ,PR,07/2013,68,46104,15,10170,83,56274
410980,IBIPORÃ,PR,01/2020,36,37404,4,4156,40,41560
410980,IBIPORÃ,PR,03/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,04/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,05/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,08/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,06/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,12/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,07/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,02/2020,36,37620,4,4180,40,41800
410980,IBIPORÃ,PR,01/2019,41,40918,4,3992,45,44910
410980,IBIPORÃ,PR,12/2019,36,35928,4,3992,40,39920
410980,IBIPORÃ,PR,06/2019,39,38922,4,3992,43,42914
410980,IBIPORÃ,PR,08/2019,36,35928,4,3992,40,39920
410980,IBIPORÃ,PR,08/2014,63,45612,14,10136,77,55748
410980,IBIPORÃ,PR,02/2014,63,45612,14,10136,77,55748
410980,IBIPORÃ,PR,04/2014,64,46336,14,10136,78,56472
410980,IBIPORÃ,PR,01/2014,64,46336,13,9412,77,55748
410980,IBIPORÃ,PR,07/2014,63,45612,14,10136,77,55748
410980,IBIPORÃ,PR,09/2014,63,45612,15,10860,78,56472
410980,IBIPORÃ,PR,06/2014,64,46336,14,10136,78,56472
410980,IBIPORÃ,PR,10/2014,60,43440,15,10860,75,54300
410980,IBIPORÃ,PR,08/2012,74,46028,20,12440,94,58468
410980,IBIPORÃ,PR,02/2012,77,"47894,00",23,"14306,00",100,"62200,00"
410980,IBIPORÃ,PR,10/2009,102,"46966,00",32,"14880,00",134,"61846,00"
410980,IBIPORÃ,PR,09/2009,105,"48361,00",34,"15810,00",139,"64171,00"
410980,IBIPORÃ,PR,06/2009,108,"49756,00",37,"17205,00",145,"66961,00"
410980,IBIPORÃ,PR,03/2009,109,"50221,00",38,"17670,00",147,"67891,00"
410980,IBIPORÃ,PR,11/2009,101,"46489,00",32,"14880,00",133,"61369,00"
410980,IBIPORÃ,PR,08/2009,,,,,,
410980,IBIPORÃ,PR,05/2014,64,46336,14,10136,78,56472
410980,IBIPORÃ,PR,01/2009,110,"45236,00",38,"15770,00",148,"61006,00"
410980,IBIPORÃ,PR,04/2009,108,"49756,00",37,"17205,00",145,"66961,00"
410980,IBIPORÃ,PR,12/2014,60,43440,14,10136,74,53576
410980,IBIPORÃ,PR,12/2009,100,"46036,00",32,"14880,00",132,"60916,00"
410980,IBIPORÃ,PR,11/2014,61,"44162,68",14,10136,75,"54298,68"
410980,IBIPORÃ,PR,04/2017,42,39354,6,5622,48,44976
410980,IBIPORÃ,PR,01/2017,42,39354,8,7496,50,46850
410980,IBIPORÃ,PR,03/2014,63,45612,14,10136,77,55748
410980,IBIPORÃ,PR,11/2017,41,38417,6,5622,47,44039
410980,IBIPORÃ,PR,08/2017,42,39354,6,5622,48,44976
410980,IBIPORÃ,PR,05/2017,42,39354,6,5622,48,44976
410980,IBIPORÃ,PR,09/2017,41,38417,6,5622,47,44039
410980,IBIPORÃ,PR,12/2017,41,38417,6,5622,47,44039
410980,IBIPORÃ,PR,06/2017,42,39354,6,5622,48,44976
410980,IBIPORÃ,PR,07/2017,42,39354,6,5622,48,44976
410980,IBIPORÃ,PR,03/2017,42,39354,8,7496,50,46850
410980,IBIPORÃ,PR,02/2017,42,39354,8,7496,50,46850
410980,IBIPORÃ,PR,10/2017,41,38417,6,5622,47,44039
410980,IBIPORÃ,PR,11/2012,70,43540,20,12440,90,55980
410980,IBIPORÃ,PR,07/2012,74,46028,20,12440,94,58468
410980,IBIPORÃ,PR,12/2016,,,,,,
410980,IBIPORÃ,PR,04/2012,75,46650,23,14306,98,60956
410980,IBIPORÃ,PR,10/2012,70,43540,20,12440,90,55980
410980,IBIPORÃ,PR,01/2016,50,44000,10,8800,60,52800
410980,IBIPORÃ,PR,08/2016,45,39600,8,7040,53,46640
410980,IBIPORÃ,PR,04/2016,47,41360,9,7920,56,49280
410980,IBIPORÃ,PR,02/2016,49,43120,10,8800,59,51920
410980,IBIPORÃ,PR,06/2016,47,41360,8,7040,55,48400
410980,IBIPORÃ,PR,09/2016,44,38720,8,7040,52,45760
410980,IBIPORÃ,PR,03/2016,48,42240,10,8800,58,51040
410980,IBIPORÃ,PR,05/2016,46,40480,8,7040,54,47520
410980,IBIPORÃ,PR,11/2016,44,38720,8,7040,52,45760
410980,IBIPORÃ,PR,10/2016,44,38720,8,7040,52,45760
410980,IBIPORÃ,PR,07/2016,47,41360,8,7040,55,48400
410980,IBIPORÃ,PR,03/2012,77,47894,24,14928,101,62822
410980,IBIPORÃ,PR,12/2012,70,43540,18,11196,88,54736
410980,IBIPORÃ,PR,06/2012,73,45406,20,12440,93,57846
410980,IBIPORÃ,PR,05/2012,74,46028,21,13062,95,59090
410980,IBIPORÃ,PR,01/2012,80,49760,23,14306,103,64066
410980,IBIPORÃ,PR,09/2012,70,43540,20,12440,90,55980
410980,IBIPORÃ,PR,06/2015,54,42552,14,11032,68,53584
410980,IBIPORÃ,PR,04/2015,57,44916,14,11032,71,55948
410980,IBIPORÃ,PR,11/2015,51,"40187,56",11,8668,62,"48855,56"
410980,IBIPORÃ,PR,10/2015,51,40188,11,8668,62,48856
410980,IBIPORÃ,PR,08/2015,52,"40976,00",13,"10244,00",65,"51220,00"
410980,IBIPORÃ,PR,03/2015,58,45704,14,11032,72,56736
410980,IBIPORÃ,PR,09/2015,51,40188,13,10244,64,50432
410980,IBIPORÃ,PR,01/2015,60,47280,14,11032,74,58312
410980,IBIPORÃ,PR,02/2015,59,46492,14,11032,73,57524
410980,IBIPORÃ,PR,12/2015,50,39400,10,7880,60,47280
410980,IBIPORÃ,PR,05/2015,54,42552,14,11032,68,53584
410980,IBIPORÃ,PR,07/2015,54,42552,14,11032,68,53584
410980,IBIPORÃ,PR,07/2010,94,47940,27,13770,121,61710
410980,IBIPORÃ,PR,12/2010,91,46410,27,13770,118,60180
410980,IBIPORÃ,PR,10/2010,92,46920,27,13770,119,60690
410980,IBIPORÃ,PR,08/2010,93,47430,27,13770,120,61200
410980,IBIPORÃ,PR,02/2010,97,"49470,00",31,"15810,00",128,"65280,00"
410980,IBIPORÃ,PR,08/2011,82,44690,25,13625,107,58315
410980,IBIPORÃ,PR,04/2011,88,47960,26,14170,114,62130
410980,IBIPORÃ,PR,07/2009,107,"49291,00",36,"16740,00",143,"66031,00"
410980,IBIPORÃ,PR,05/2009,107,"49291,00",37,"17205,00",144,"66496,00"
410980,IBIPORÃ,PR,02/2009,110,"50686,00",38,"17670,00",148,"68356,00"
410980,IBIPORÃ,PR,09/2011,81,44145,24,13080,105,57225
410980,IBIPORÃ,PR,02/2011,89,48060,27,14580,116,62640
410980,IBIPORÃ,PR,07/2011,85,46325,26,14170,111,60495
410980,IBIPORÃ,PR,10/2011,81,44145,24,13080,105,57225
410980,IBIPORÃ,PR,01/2011,90,48600,27,14580,117,63180
410980,IBIPORÃ,PR,06/2011,87,47415,26,14170,113,61585
410980,IBIPORÃ,PR,01/2022,32,38784,4,4848,36,43632
410980,IBIPORÃ,PR,12/2022,30,"36360,2",3,3636,33,"39996,2"
410980,IBIPORÃ,PR,11/2022,30,"36364,32",3,"3637,32",33,"40001,64"
410980,IBIPORÃ,PR,10/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,09/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,08/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,07/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,06/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,05/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,04/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,03/2022,30,36360,3,3636,33,39996
410980,IBIPORÃ,PR,02/2022,31,37572,3,3636,34,41208
410980,IBIPORÃ,PR,11/2011,80,"43598,24",23,12535,103,"56133,24"
410980,IBIPORÃ,PR,03/2011,88,47960,26,14170,114,62130
410980,IBIPORÃ,PR,05/2011,89,48505,26,14170,115,62675
410980,IBIPORÃ,PR,12/2011,80,43600,22,11990,102,55590
410980,IBIPORÃ,PR,05/2010,95,48450,27,13770,122,62220
410980,IBIPORÃ,PR,09/2010,92,46920,27,13770,119,60690
410980,IBIPORÃ,PR,04/2010,96,48960,28,14280,124,63240
410980,IBIPORÃ,PR,01/2010,97,"49470,00",31,"15810,00",128,"65280,00"
410980,IBIPORÃ,PR,11/2010,92,"46918,12",27,13770,119,"60688,12"
410980,IBIPORÃ,PR,03/2010,96,"48960,00",28,"14280,00",124,"63240,00"
410980,IBIPORÃ,PR,06/2010,95,48450,27,13770,122,62220
410990,ICARAÍMA,PR,07/2010,18,9180,9,4590,27,13770
410990,ICARAÍMA,PR,12/2010,16,8160,6,3060,22,11220
410990,ICARAÍMA,PR,11/2010,16,8160,6,3060,22,11220
410990,ICARAÍMA,PR,01/2010,20,"10200,00",9,"4590,00",29,"14790,00"
410990,ICARAÍMA,PR,03/2010,19,"9690,00",9,"4590,00",28,"14280,00"
410990,ICARAÍMA,PR,05/2009,24,"11160,00",11,"5115,00",35,"16275,00"
410990,ICARAÍMA,PR,03/2009,24,"11160,00",11,"5115,00",35,"16275,00"
410990,ICARAÍMA,PR,06/2009,23,"10695,00",11,"5115,00",34,"15810,00"
410990,ICARAÍMA,PR,04/2009,24,"11160,00",11,"5115,00",35,"16275,00"
410990,ICARAÍMA,PR,07/2011,16,8720,6,3270,22,11990
410990,ICARAÍMA,PR,01/2011,16,8640,6,3240,22,11880
410990,ICARAÍMA,PR,09/2010,16,8160,7,3570,23,11730
410990,ICARAÍMA,PR,08/2011,15,8175,6,3270,21,11445
410990,ICARAÍMA,PR,05/2011,16,8720,6,3270,22,11990
410990,ICARAÍMA,PR,05/2010,18,9180,9,4590,27,13770
410990,ICARAÍMA,PR,02/2010,20,"10200,00",9,"4590,00",29,"14790,00"
410990,ICARAÍMA,PR,10/2010,16,8160,6,3060,22,11220
410990,ICARAÍMA,PR,08/2010,18,9180,8,4080,26,13260
410990,ICARAÍMA,PR,04/2010,18,9180,9,4590,27,13770
410990,ICARAÍMA,PR,06/2010,18,9180,9,4590,27,13770
410990,ICARAÍMA,PR,10/2011,13,7085,4,2180,17,9265
410990,ICARAÍMA,PR,11/2011,14,7630,4,2180,18,9810
410990,ICARAÍMA,PR,12/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,11/2022,5,"6060,44",,,5,"6060,44"
410990,ICARAÍMA,PR,10/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,01/2022,4,4848,,,4,4848
410990,ICARAÍMA,PR,09/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,04/2022,3,3636,,,3,3636
410990,ICARAÍMA,PR,05/2022,4,4848,,,4,4848
410990,ICARAÍMA,PR,07/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,08/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,03/2022,3,3636,,,3,3636
410990,ICARAÍMA,PR,02/2022,4,4848,,,4,4848
410990,ICARAÍMA,PR,06/2022,5,6060,,,5,6060
410990,ICARAÍMA,PR,03/2011,16,8720,6,3270,22,11990
410990,ICARAÍMA,PR,12/2011,14,7630,4,2180,18,9810
410990,ICARAÍMA,PR,06/2011,16,8720,6,3270,22,11990
410990,ICARAÍMA,PR,02/2011,16,8640,6,3240,22,11880
410990,ICARAÍMA,PR,04/2011,16,8720,6,3270,22,11990
410990,ICARAÍMA,PR,09/2011,14,7630,5,2725,19,10355
410990,ICARAÍMA,PR,03/2017,7,6559,1,937,8,7496
410990,ICARAÍMA,PR,06/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,12/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,09/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,01/2017,7,6559,1,937,8,7496
410990,ICARAÍMA,PR,04/2017,7,6559,1,937,8,7496
410990,ICARAÍMA,PR,08/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,10/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,07/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,02/2017,7,6559,1,937,8,7496
410990,ICARAÍMA,PR,11/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,09/2014,11,7964,1,724,12,8688
410990,ICARAÍMA,PR,09/2009,23,"10695,00",11,"5115,00",34,"15810,00"
410990,ICARAÍMA,PR,02/2009,24,"11160,00",11,"5115,00",35,"16275,00"
410990,ICARAÍMA,PR,01/2009,24,"9960,00",11,"4565,00",35,"14525,00"
410990,ICARAÍMA,PR,03/2012,13,8086,3,1866,16,9952
410990,ICARAÍMA,PR,11/2009,22,"10230,00",11,"5115,00",33,"15345,00"
410990,ICARAÍMA,PR,05/2017,6,5622,1,937,7,6559
410990,ICARAÍMA,PR,01/2014,13,9412,2,1448,15,10860
410990,ICARAÍMA,PR,08/2014,11,7964,1,724,12,8688
410990,ICARAÍMA,PR,07/2014,11,7964,2,1448,13,9412
410990,ICARAÍMA,PR,03/2014,12,8688,2,1448,14,10136
410990,ICARAÍMA,PR,11/2014,11,7964,1,724,12,8688
410990,ICARAÍMA,PR,10/2014,11,7964,1,724,12,8688
410990,ICARAÍMA,PR,02/2014,13,9412,2,1448,15,10860
410990,ICARAÍMA,PR,05/2014,12,8688,2,1448,14,10136
410990,ICARAÍMA,PR,12/2014,11,7964,1,724,12,8688
410990,ICARAÍMA,PR,04/2014,12,8688,2,1448,14,10136
410990,ICARAÍMA,PR,06/2014,12,8688,2,1448,14,10136
410990,ICARAÍMA,PR,10/2009,23,"10695,00",11,"5115,00",34,"15810,00"
410990,ICARAÍMA,PR,07/2009,23,"10695,00",11,"5115,00",34,"15810,00"
410990,ICARAÍMA,PR,08/2009,,,,,,
410990,ICARAÍMA,PR,12/2009,21,"9765,00",10,"4650,00",31,"14415,00"
410990,ICARAÍMA,PR,01/2023,5,6510,,,5,6510
410990,ICARAÍMA,PR,04/2023,5,6510,,,5,6510
410990,ICARAÍMA,PR,09/2023,4,5280,,,4,5280
410990,ICARAÍMA,PR,10/2023,5,6600,,,5,6600
410990,ICARAÍMA,PR,07/2023,5,6600,,,5,6600
410990,ICARAÍMA,PR,08/2023,4,5280,,,4,5280
410990,ICARAÍMA,PR,03/2023,5,6510,,,5,6510
410990,ICARAÍMA,PR,11/2023,5,"6600,44",,,5,"6600,44"
410990,ICARAÍMA,PR,02/2023,5,6510,,,5,6510
410990,ICARAÍMA,PR,05/2023,5,6600,,,5,6600
410990,ICARAÍMA,PR,12/2023,5,"6600,0",,,5,"6600,0"
410990,ICARAÍMA,PR,07/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,01/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,02/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,03/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,04/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,05/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,06/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,09/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,10/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,06/2023,5,6600,,,5,6600
410990,ICARAÍMA,PR,06/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,03/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,12/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,04/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,01/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,05/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,02/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,10/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,09/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,08/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,07/2021,4,4400,,,4,4400
410990,ICARAÍMA,PR,11/2021,4,"4400,44",,,4,"4400,44"
410990,ICARAÍMA,PR,12/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,08/2018,6,5724,1,954,7,6678
410990,ICARAÍMA,PR,11/2018,6,"5723,56",1,954,7,"6677,56"
410990,ICARAÍMA,PR,04/2019,6,5988,1,998,7,6986
410990,ICARAÍMA,PR,12/2019,5,4990,,,5,4990
410990,ICARAÍMA,PR,03/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,01/2013,13,8814,3,2034,16,10848
410990,ICARAÍMA,PR,04/2013,13,8814,3,2034,16,10848
