Referência,Pessoas com Deficiência (PCD) beneficiárias do BPC,Idosos beneficiários do BPC,Valor Repassado a PCDs pelo BPC,Valor Repassado a Idosos pelo BPC,Total de Beneficiários do BPC,Valor Total repassado ao BPC
01/2011,1787102,1628604,"962728036,37","878402750,90",3415706,"1841130787,27"
02/2011,1798497,1632934,"968857232,32","880741966,36",3431431,"1849599198,68"
03/2011,1807048,1638135,"982470267,35","891731457,34",3445183,"1874201724,69"
04/2011,1819512,1644645,"989218706,20","895259492,93",3464157,"1884478199,13"
05/2011,1829190,1649055,"994446487,05","897630053,41",3478245,"1892076540,46"
06/2011,1844521,1657083,"1002767355,13","901991219,82",3501604,"1904758574,95"
07/2011,1854597,1662193,"1008218362,08","904766444,52",3516790,"1912984806,60"
08/2011,1866563,1667245,"1014698993,42","907505920,22",3533808,"1922204913,64"
09/2011,1877273,1673190,"1020511489,71","910741806,02",3550463,"1931253295,73"
10/2011,1887379,1678895,"1025918310,25","913810929,44",3566274,"1939729239,69"
11/2011,1898059,1681707,"1031641559,45","915266213,76",3579766,"1946907773,21"
12/2011,1907511,1687826,"1036857359,47","918656410,58",3595337,"1955513770,05"
01/2012,1913371,1690538,"1187021070,09","1050142836,52",3603909,"2237163906,61"
02/2012,1922651,1695405,"1192769795,99","1053159816,66",3618056,"2245929612,65"
03/2012,1929633,1698517,"1197089814,77","1055075842,76",3628150,"2252165657,53"
04/2012,1939927,1704664,"1203444663,80","1058883519,51",3644591,"2262328183,31"
05/2012,1950557,1709098,"1209995673,53","1061628496,58",3659655,"2271624170,11"
06/2012,1959158,1713674,"1215281125,91","1064452187,59",3672832,"2279733313,50"
07/2012,1967898,1717861,"1220660772,84","1067043985,69",3685759,"2287704758,53"
08/2012,1978752,1723809,"1227369012,32","1070719117,11",3702561,"2298088129,43"
09/2012,1989483,1730781,"1233997472,88","1075040295,08",3720264,"2309037767,96"
10/2012,1998895,1735781,"1239870085,66","1078162071,31",3734676,"2318032156,97"
11/2012,2012798,1744474,"1248473003,78","1083534272,25",3757272,"2332007276,03"
12/2012,2021721,1750121,"1254106343,46","1087121106,38",3771842,"2341227449,84"
01/2013,2029051,1751989,"1372000489,35","1186275242,29",3781040,"2558275731,64"
02/2013,2035640,1758906,"1376436589,25","1190962908,40",3794546,"2567399497,65"
03/2013,2043682,1763297,"1381855844,47","1193922248,45",3806979,"2575778092,92"
04/2013,2054450,1768686,"1389094991,27","1197561386,69",3823136,"2586656377,96"
05/2013,2067213,1779656,"1397721243,76","1204996666,36",3846869,"2602717910,12"
06/2013,2075950,1784763,"1403612044,22","1208446864,26",3860713,"2612058908,48"
07/2013,2083644,1789408,"1408807429,14","1211587328,21",3873052,"2620394757,35"
08/2013,2095383,1797622,"1416721509,51","1217148791,35",3893005,"2633870300,86"
09/2013,2104953,1802851,"1423186760,17","1220692953,49",3907804,"2643879713,66"
10/2013,2119879,1811260,"1433320221,41","1226414664,91",3931139,"2659734886,32"
11/2013,2130054,1815861,"1440073048,86","1229424515,89",3945915,"2669497564,75"
12/2013,2141846,1822346,"1448159771,45","1233913432,19",3964192,"2682073203,64"
01/2014,2150828,1827650,"1552913128,52","1321467345,62",3978478,"2874380474,14"
02/2014,2156581,1830476,"1557043945,92","1323493452,60",3987057,"2880537398,52"
03/2014,2167768,1836676,"1565114568,96","1327981025,72",4004444,"2893095594,68"
04/2014,2178925,1842902,"1573134753,54","1332472216,58",4021827,"2905606970,12"
05/2014,2186900,1846994,"1578919802,18","1335486448,55",4033894,"2914406250,73"
06/2014,2196517,1851013,"1585856988,45","1338374419,43",4047530,"2924231407,88"
07/2014,2206625,1855680,"1593113607,01","1341735505,69",4062305,"2934849112,70"
08/2014,2212614,1856874,"1597360796,62","1342550780,77",4069488,"2939911577,39"
09/2014,2223229,1861934,"1604952428,72","1346156531,67",4085163,"2951108960,39"
10/2014,2236765,1869438,"1614684586,94","1351546700,58",4106203,"2966231287,52"
11/2014,2244464,1871976,"1620124201,23","1353289708,22",4116440,"2973413909,45"
12/2014,2253822,1876610,"1626968328,54","1356688138,46",4130432,"2983656467,00"
01/2015,2260128,1879706,"1775765898,30","1479069571,26",4139834,"3254835469,56"
02/2015,2266652,1885193,"1780896970,70","1483392032,84",4151845,"3264289003,54"
03/2015,2273515,1887340,"1786269557,73","1485073176,94",4160855,"3271342734,67"
04/2015,2285941,1896884,"1796018131,25","1492589682,08",4182825,"3288607813,33"
05/2015,2294450,1901799,"1802679247,42","1496448847,43",4196249,"3299128094,85"
06/2015,2302705,1907646,"1809153164,93","1501050096,14",4210351,"3310203261,07"
07/2015,2312184,1914075,"1816544977,16","1506112843,79",4226259,"3322657820,95"
08/2015,2317831,1913375,"1820972585,74","1505566573,05",4231206,"3326539158,79"
09/2015,2318303,1909795,"1821336453,55","1502748841,65",4228098,"3324085295,20"
10/2015,2318018,1906302,"1821056130,62","1499983673,68",4224320,"3321039804,30"
11/2015,2321932,1911091,"1823984888,79","1503632436,60",4233023,"3327617325,39"
12/2015,2323808,1918918,"1825552966,79","1509894099,08",4242726,"3335447065,87"
01/2016,2326876,1924258,"2041367556,47","1690887239,99",4251134,"3732254796,46"
02/2016,2332855,1929750,"2046616978,72","1695714797,52",4262605,"3742331776,24"
03/2016,2343164,1933413,"2055714668,88","1698951535,23",4276577,"3754666204,11"
04/2016,2356988,1938907,"2067877915,74","1703771729,28",4295895,"3771649645,02"
05/2016,2372169,1944185,"2081160800,68","1708410683,91",4316354,"3789571484,59"
06/2016,2381926,1948589,"2089719921,87","1712290827,01",4330515,"3802010748,88"
07/2016,2388743,1948203,"2095685426,40","1711951331,57",4336946,"3807636757,97"
08/2016,2398679,1953150,"2104397461,00","1716298565,21",4351829,"3820696026,21"
09/2016,2407765,1956735,"2112337271,15","1719450352,35",4364500,"3831787623,50"
10/2016,2420283,1964921,"2123300162,93","1726648031,76",4385204,"3849948194,69"
11/2016,2428675,1970511,"2130515100,60","1731452107,00",4399186,"3861967207,60"
12/2016,2436608,1974942,"2137611217,31","1735465232,05",4411550,"3873076449,36"
01/2017,2443077,1978912,"2282104663,98","1851607996,74",4421989,"4133712660,72"
02/2017,2449546,1982155,"2288161918,83","1854647043,85",4431701,"4142808962,68"
03/2017,2455290,1982850,"2293466660,93","1855278281,67",4438140,"4148744942,60"
04/2017,2463888,1988943,"2301505849,00","1860988551,73",4452831,"4162494400,73"
05/2017,2473765,1992268,"2310737733,82","1864106628,19",4466033,"4174844362,01"
06/2017,2480004,1992887,"2316527538,84","1864691859,08",4472891,"4181219397,92"
07/2017,2487264,1996428,"2323332193,23","1868022288,76",4483692,"4191354481,99"
08/2017,2497491,2003071,"2332928483,30","1874274159,92",4500562,"4207202643,22"
09/2017,2505351,2007423,"2340321421,75","1878378440,77",4512774,"4218699862,52"
10/2017,2513129,2012085,"2347612716,71","1882770884,61",4525214,"4230383601,32"
11/2017,2524958,2019290,"2358502298,66","1889401754,12",4544248,"4247904052,78"
12/2017,2527257,2022221,"2360791389,78","1892255049,95",4549478,"4253046439,73"
01/2018,2531319,2022206,"2407492606,08","1926592552,24",4553525,"4334085158,32"
02/2018,2536374,2025170,"2412311762,53","1929420548,96",4561544,"4341732311,49"
03/2018,2541699,2027569,"2417372611,26","1931722051,43",4569268,"4349094662,69"
04/2018,2552449,2033393,"2427573014,99","1937260246,23",4585842,"4364833261,22"
05/2018,2557366,2035685,"2432272469,59","1939458924,74",4593051,"4371731394,33"
06/2018,2561480,2037639,"2436178118,73","1941323653,44",4599119,"4377501772,17"
07/2018,2569603,2039943,"2443993462,06","1943566351,93",4609546,"4387559813,99"
08/2018,2577508,2040900,"2451501606,55","1944485256,97",4618408,"4395986863,52"
09/2018,2582644,2042932,"2456412431,79","1946428138,21",4625576,"4402840570,00"
10/2018,2588624,2044972,"2462088308,45","1948383211,79",4633596,"4410471520,24"
11/2018,2596757,2046773,"2469610733,30","1949959534,22",4643530,"4419570267,52"
12/2018,2603082,2048842,"2475823453,69","1952069277,54",4651924,"4427892731,23"
01/2019,2597276,2041315,"2593440735,56","2039095028,31",4638591,"4632535763,87"
02/2019,2596001,2037640,"2591899013,40","2035230046,57",4633641,"4627129059,97"
03/2019,2597240,2035385,"2596638768,64","2037087955,58",4632625,"4633726724,22"
04/2019,2605154,2038736,"2601930665,27","2037624128,21",4643890,"4639554793,48"
05/2019,2608099,2036447,"2604335219,68","2034674852,40",4644546,"4639010072,08"
06/2019,2600043,2030811,"2598380995,99","2029866395,80",4630854,"4628247391,79"
07/2019,2596266,2021323,"2599817366,20","2026970066,45",4617589,"4626787432,65"
08/2019,2589860,2016267,"2585988303,60","2014297769,76",4606127,"4600286073,36"
09/2019,2586174,2017826,"2583198820,93","2017087050,59",4604000,"4600285871,52"
10/2019,2594428,2025402,"2593945552,90","2026789477,80",4619830,"4620735030,70"
11/2019,2585470,2042119,"2590656434,64","2048675116,38",4627589,"4639331551,02"
12/2019,2579475,2046710,"2584701949,93","2053138683,22",4626185,"4637840633,15"
01/2020,2581266,2055160,"2685565859,10","2139698255,29",4636426,"4825264114,39"
02/2020,2554890,2041607,"2702569975,83","2162500326,62",4596497,"4865070302,45"
03/2020,2563785,2063103,"2684560237,05","2161872572,00",4626888,"4846432809,05"
04/2020,2574949,2075367,"2695309003,65","2174344094,84",4650316,"4869653098,49"
05/2020,2575882,2089194,"2696122528,35","2190173182,18",4665076,"4886295710,53"
06/2020,2577015,2092600,"2695844902,07","2191319178,19",4669615,"4887164080,26"
07/2020,2572589,2086634,"2691384921,80","2185428534,84",4659223,"4876813456,64"
08/2020,2569695,2085680,"2688101486,93","2183073700,41",4655375,"4871175187,34"
09/2020,2566999,2088542,"2687169617,33","2188823868,81",4655541,"4875993486,14"
10/2020,2561724,2093693,"2681460330,81","2193935678,91",4655417,"4875396009,72"
11/2020,2559543,2100247,"2676967855,91","2197207016,46",4659790,"4874174872,37"
12/2020,2550665,2107344,"2667111077,56","2204289459,09",4658009,"4871400536,65"
01/2021,2551072,2105288,"2808226678,94","2318325643,55",4656360,"5126552322,49"
02/2021,2555400,2104346,"2812190376,49","2316260945,60",4659746,"5128451322,09"
03/2021,2556272,2104662,"2815471990,98","2319430132,88",4660934,"5134902123,86"
04/2021,2556384,2099593,"2814314620,41","2312114134,74",4655977,"5126428755,15"
05/2021,2561929,2106295,"2820767060,66","2319692174,47",4668224,"5140459235,13"
06/2021,2561219,2107836,"2820544295,09","2321691878,83",4669055,"5142236173,92"
07/2021,2565349,2113869,"2824189949,83","2327465862,42",4679218,"5151655812,25"
08/2021,2572131,2135459,"2831842213,98","2351566338,39",4707590,"5183408552,37"
09/2021,2571061,2146320,"2830662609,52","2363417105,32",4717381,"5194079714,84"
10/2021,2560177,2149174,"2818621388,03","2366156714,13",4709351,"5184778102,16"
11/2021,2562010,2154193,"2820938769,18","2371940205,99",4716203,"5192878975,17"
12/2021,2568657,2159970,"2828174382,66","2378904472,61",4728627,"5207078855,27"
01/2022,2574915,2163417,"3123242921,72","2625133642,64",4738332,"5748376564,36"
02/2022,2574523,2158077,"3122479266,06","2618330697,01",4732600,"5740809963,07"
03/2022,2590569,2165832,"3142245875,06","2628106778,91",4756401,"5770352653,97"
04/2022,2588162,2163859,"3139348902,51","2625517608,91",4752021,"5764866511,42"
05/2022,2598597,2170848,"3151253000,86","2633381804,64",4769445,"5784634805,50"
06/2022,2581905,2162611,"3130742392,71","2623290591,06",4744516,"5754032983,77"
07/2022,2625043,2212510,"3183256539,57","2683936407,11",4837553,"5867192946,68"
08/2022,2667764,2260341,"3234968783,60","2741738499,46",4928105,"5976707283,06"
09/2022,2695826,2282418,"3269242976,45","2769041483,64",4978244,"6038284460,09"
10/2022,2732137,2314810,"3313273841,97","2808163661,36",5046947,"6121437503,33"
11/2022,2752205,2330288,"3337393544,02","2826483289,15",5082493,"6163876833,17"
12/2022,2770710,2345108,"3360237384,57","2844977359,15",5115818,"6205214743,72"
01/2023,2791783,2361434,"3636540525,67","3077190913,01",5153217,"6713731438,68"
02/2023,2805929,2375864,"3655094448,77","3095971226,87",5181793,"6751065675,64"
03/2023,2819252,2386529,"3672577049,37","3110213290,18",5205781,"6782790339,55"
04/2023,2846050,2408593,"3707679349,04","3139442841,61",5254643,"6847122190,65"
05/2023,2866802,2422379,"3787000065,51","3201949680,34",5289181,"6988949745,85"
06/2023,2890451,2439491,"3817598559,95","3223597853,36",5329942,"7041196413,31"
07/2023,2930537,2465308,"3870514878,12","3257772717,63",5395845,"7128287595,75"
08/2023,2962713,2490517,"3913035952,26","3291024561,13",5453230,"7204060513,39"
09/2023,2984150,2519816,"3941038776,56","3329268258,83",5503966,"7270307035,39"
10/2023,3050688,2544373,"4028803593,34","3361544022,06",5595061,"7390347615,40"
11/2023,3081458,2560492,"4069704262,50","3383128608,71",5641950,"7452832871,21"
12/2023,3127083,2583750,"4129135171,73","3412386900,72",5710833,"7541522072,45"
