Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
120033,MÂNCIO LIMA,AC,12/2021,,,30,1,,
120033,MÂNCIO LIMA,AC,12/2022,,,36,2,,
120033,MÂNCIO LIMA,AC,12/2018,,,24,2,,
120034,MANOEL URBANO,AC,12/2022,,,1,,,
120035,MARECHAL THAUMATURGO,AC,12/2022,,,11,4,,
120035,MARECHAL THAUMATURGO,AC,12/2021,,,10,3,,
120035,MARECHAL THAUMATURGO,AC,12/2018,,,7,3,,
120035,MARECHAL THAUMATURGO,AC,12/2020,,,9,3,,
120035,MARECHAL THAUMATURGO,AC,12/2019,,,8,4,,
120039,PORTO WALTER,AC,12/2022,,,1,,,
120039,PORTO WALTER,AC,12/2019,,,2,,,
120039,PORTO WALTER,AC,12/2020,,,2,,,
120039,PORTO WALTER,AC,12/2018,,,2,,,
120039,PORTO WALTER,AC,12/2021,,,1,,,
120040,RIO BRANCO,AC,12/2021,,,8,1,1,2
120040,RIO BRANCO,AC,12/2018,,,2,,3,1
120040,RIO BRANCO,AC,12/2020,,,6,1,3,2
120040,RIO BRANCO,AC,12/2022,,,13,1,6,3
120040,RIO BRANCO,AC,12/2019,,,7,1,3,1
120042,RODRIGUES ALVES,AC,12/2019,,,,1,,
120042,RODRIGUES ALVES,AC,12/2022,,,1,1,,
120042,RODRIGUES ALVES,AC,12/2020,,,,1,,
120042,RODRIGUES ALVES,AC,12/2018,,,,1,,
120042,RODRIGUES ALVES,AC,12/2021,,,,1,,
120043,SANTA ROSA DO PURUS,AC,12/2021,,,13,2,,
120043,SANTA ROSA DO PURUS,AC,12/2018,,,11,1,,
120043,SANTA ROSA DO PURUS,AC,12/2020,,,12,2,,
120043,SANTA ROSA DO PURUS,AC,12/2022,,,14,3,,
120043,SANTA ROSA DO PURUS,AC,12/2019,,,15,2,,
120050,SENA MADUREIRA,AC,12/2019,,,3,,,
120050,SENA MADUREIRA,AC,12/2022,,,3,,,
120050,SENA MADUREIRA,AC,12/2020,,,3,,,
120050,SENA MADUREIRA,AC,12/2018,,,3,,,
120050,SENA MADUREIRA,AC,12/2021,,,2,,,
120060,TARAUACÁ,AC,12/2021,,,47,,,
120060,TARAUACÁ,AC,12/2020,,,43,,,
120060,TARAUACÁ,AC,12/2018,,,38,,,
120060,TARAUACÁ,AC,12/2022,,,56,,,
120060,TARAUACÁ,AC,12/2019,,,50,,,
120070,XAPURI,AC,12/2022,,,,,1,
270010,ÁGUA BRANCA,AL,12/2019,22,1,6,1,,
270010,ÁGUA BRANCA,AL,12/2020,25,1,6,1,,
270010,ÁGUA BRANCA,AL,12/2018,20,1,6,1,,
270010,ÁGUA BRANCA,AL,12/2021,29,1,7,1,,
270010,ÁGUA BRANCA,AL,12/2022,30,2,8,2,,
270020,ANADIA,AL,12/2022,4,1,,,,
270020,ANADIA,AL,12/2021,3,,,,,
270020,ANADIA,AL,12/2020,3,,,,,
270020,ANADIA,AL,12/2018,3,,,,,
270020,ANADIA,AL,12/2019,2,,,,,
270030,ARAPIRACA,AL,12/2019,32,7,,,,3
270030,ARAPIRACA,AL,12/2020,31,7,,,1,3
270030,ARAPIRACA,AL,12/2022,42,6,,,1,1
270030,ARAPIRACA,AL,12/2018,32,9,,,,1
270030,ARAPIRACA,AL,12/2021,34,7,,,3,2
270050,BARRA DE SANTO ANTÔNIO,AL,12/2018,,1,,,,
270060,BARRA DE SÃO MIGUEL,AL,12/2022,,,,,1,
270060,BARRA DE SÃO MIGUEL,AL,12/2019,,1,,,,
270070,BATALHA,AL,12/2019,6,2,,,,
270070,BATALHA,AL,12/2018,5,2,,,,
270070,BATALHA,AL,12/2020,6,2,,,,
270070,BATALHA,AL,12/2022,7,2,,,,
270070,BATALHA,AL,12/2021,6,2,,,,
270080,BELÉM,AL,12/2018,1,,,,,
270090,BELO MONTE,AL,12/2018,1,,2,,,
270090,BELO MONTE,AL,12/2022,1,,1,,,
270090,BELO MONTE,AL,12/2020,1,,1,,,
270090,BELO MONTE,AL,12/2021,1,,1,,,
270090,BELO MONTE,AL,12/2019,1,,1,,,
270120,CACIMBINHAS,AL,12/2019,6,,,,,
270120,CACIMBINHAS,AL,12/2021,8,1,,,,
270120,CACIMBINHAS,AL,12/2020,6,1,,,,
270120,CACIMBINHAS,AL,12/2022,8,1,,,,
270120,CACIMBINHAS,AL,12/2018,4,,,,,
270130,CAJUEIRO,AL,12/2020,,,,,1,
270130,CAJUEIRO,AL,12/2019,,,,,1,
270160,CANAPI,AL,12/2020,9,,,,,
270160,CANAPI,AL,12/2019,11,,,,,
270160,CANAPI,AL,12/2018,10,,,,,
270160,CANAPI,AL,12/2022,12,,,,,
270160,CANAPI,AL,12/2021,10,,,,,
270180,CARNEIROS,AL,12/2021,1,,,,,
270180,CARNEIROS,AL,12/2018,1,,,,,
270180,CARNEIROS,AL,12/2019,1,,,,,
270180,CARNEIROS,AL,12/2020,1,,,,,
270180,CARNEIROS,AL,12/2022,4,,,,,
270230,CORURIPE,AL,12/2019,,,,,1,
270230,CORURIPE,AL,12/2020,,,,,1,
270230,CORURIPE,AL,12/2022,,,,,1,
270230,CORURIPE,AL,12/2018,,1,,,,
270230,CORURIPE,AL,12/2021,,,,,2,
270240,DELMIRO GOUVEIA,AL,12/2021,12,2,,,,1
270240,DELMIRO GOUVEIA,AL,12/2018,12,3,,,,
270240,DELMIRO GOUVEIA,AL,12/2020,9,3,,,,
270240,DELMIRO GOUVEIA,AL,12/2019,10,3,,,,
270240,DELMIRO GOUVEIA,AL,12/2022,14,2,,1,1,1
270260,FEIRA GRANDE,AL,12/2020,,,4,,,
270260,FEIRA GRANDE,AL,12/2019,,,5,,,
270260,FEIRA GRANDE,AL,12/2022,,,3,,,
270260,FEIRA GRANDE,AL,12/2018,,,4,,,
270260,FEIRA GRANDE,AL,12/2021,,,4,,,
270310,IGACI,AL,12/2021,8,,,,,
270310,IGACI,AL,12/2018,7,,,,,
270310,IGACI,AL,12/2022,8,,,,,
270310,IGACI,AL,12/2020,8,,,,,
270310,IGACI,AL,12/2019,7,,,,,
270320,IGREJA NOVA,AL,12/2019,64,2,,,,
270320,IGREJA NOVA,AL,12/2020,67,3,,,,
270320,IGREJA NOVA,AL,12/2018,55,1,,,,
270320,IGREJA NOVA,AL,12/2021,66,3,,,,
270320,IGREJA NOVA,AL,12/2022,62,4,,,,
270330,INHAPI,AL,12/2021,,,11,1,,
270330,INHAPI,AL,12/2022,,,8,1,,
270330,INHAPI,AL,12/2018,,,6,,,
270330,INHAPI,AL,12/2020,,,11,1,,
270330,INHAPI,AL,12/2019,,,9,1,,
270340,JACARÉ DOS HOMENS,AL,12/2019,14,5,,,,
270340,JACARÉ DOS HOMENS,AL,12/2020,14,4,,,,
270340,JACARÉ DOS HOMENS,AL,12/2018,14,4,,,,
270340,JACARÉ DOS HOMENS,AL,12/2022,16,3,,,,
270340,JACARÉ DOS HOMENS,AL,12/2021,16,3,,,,
270360,JAPARATINGA,AL,12/2021,1,,,,1,
270360,JAPARATINGA,AL,12/2022,1,,,,1,
270360,JAPARATINGA,AL,12/2018,3,,,,1,
270360,JAPARATINGA,AL,12/2020,1,,,,1,
270360,JAPARATINGA,AL,12/2019,1,,,,1,
270380,JOAQUIM GOMES,AL,12/2019,,,38,10,1,
270380,JOAQUIM GOMES,AL,12/2020,,,36,10,1,
270380,JOAQUIM GOMES,AL,12/2018,,,40,11,,
270380,JOAQUIM GOMES,AL,12/2021,,,39,9,,
270380,JOAQUIM GOMES,AL,12/2022,,,42,9,,
270400,JUNQUEIRO,AL,12/2022,,,,,,1
270400,JUNQUEIRO,AL,12/2021,,,,,,1
270400,JUNQUEIRO,AL,12/2020,,,,,,1
270400,JUNQUEIRO,AL,12/2019,,,,,,1
270420,LIMOEIRO DE ANADIA,AL,12/2019,,,,,1,
270420,LIMOEIRO DE ANADIA,AL,12/2020,,,,,1,
270420,LIMOEIRO DE ANADIA,AL,12/2018,,,,,1,
270420,LIMOEIRO DE ANADIA,AL,12/2022,,,,,1,
270420,LIMOEIRO DE ANADIA,AL,12/2021,,,,,1,
270430,MACEIÓ,AL,12/2022,1,1,,,18,4
270430,MACEIÓ,AL,12/2021,,,,,11,3
270430,MACEIÓ,AL,12/2018,2,,,,7,2
270430,MACEIÓ,AL,12/2020,,,,,13,3
270430,MACEIÓ,AL,12/2019,,,,,9,1
270440,MAJOR ISIDORO,AL,12/2019,6,,,,,
270440,MAJOR ISIDORO,AL,12/2020,6,,,,,
270440,MAJOR ISIDORO,AL,12/2018,4,,,,,
270440,MAJOR ISIDORO,AL,12/2021,4,,,,,
270440,MAJOR ISIDORO,AL,12/2022,3,,,,,
270500,MATA GRANDE,AL,12/2021,2,,,,,
270500,MATA GRANDE,AL,12/2022,11,,,,,
270500,MATA GRANDE,AL,12/2018,12,,,,,
270500,MATA GRANDE,AL,12/2020,2,,,,,
270500,MATA GRANDE,AL,12/2019,2,,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2019,,,,,,1
270510,MATRIZ DE CAMARAGIBE,AL,12/2018,,,,,,1
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,,,,,1,
270540,MONTEIRÓPOLIS,AL,12/2021,14,2,,,,
270540,MONTEIRÓPOLIS,AL,12/2022,12,3,,,,
270540,MONTEIRÓPOLIS,AL,12/2020,14,2,,,,
270540,MONTEIRÓPOLIS,AL,12/2018,17,2,,,,
270540,MONTEIRÓPOLIS,AL,12/2019,14,1,,,,
270550,MURICI,AL,12/2022,,,,,1,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2020,1,2,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2018,4,3,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2022,6,2,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2019,4,2,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,5,2,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,3,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2020,3,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2019,2,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2018,1,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2022,1,,,,,
270620,PALESTINA,AL,12/2022,21,2,,,,
270620,PALESTINA,AL,12/2018,18,2,,,,
270620,PALESTINA,AL,12/2019,19,3,,,,
270620,PALESTINA,AL,12/2020,19,3,,,,
270620,PALESTINA,AL,12/2021,21,3,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,15,3,44,8,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2019,8,1,34,6,,1
270630,PALMEIRA DOS ÍNDIOS,AL,12/2020,8,1,38,7,,1
270630,PALMEIRA DOS ÍNDIOS,AL,12/2022,17,3,51,8,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2018,9,2,27,5,1,1
270640,PÃO DE AÇÚCAR,AL,12/2018,8,2,,,,
270640,PÃO DE AÇÚCAR,AL,12/2022,8,3,,,,
270640,PÃO DE AÇÚCAR,AL,12/2020,7,2,,,,
270640,PÃO DE AÇÚCAR,AL,12/2019,9,2,,,,
270640,PÃO DE AÇÚCAR,AL,12/2021,6,2,,,,
270642,PARICONHA,AL,12/2021,11,1,116,2,,
270642,PARICONHA,AL,12/2022,19,1,115,3,,
270642,PARICONHA,AL,12/2019,11,2,111,6,,
270642,PARICONHA,AL,12/2020,10,3,99,2,,
270642,PARICONHA,AL,12/2018,18,2,95,3,,
270644,PARIPUEIRA,AL,12/2022,,,,,1,
270644,PARIPUEIRA,AL,12/2021,,,,,1,
270650,PASSO DE CAMARAGIBE,AL,12/2021,29,22,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2019,21,13,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2020,23,15,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2022,37,19,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2018,26,18,,,,
270670,PENEDO,AL,12/2018,86,17,,,,
270670,PENEDO,AL,12/2019,55,9,,,,
270670,PENEDO,AL,12/2022,119,21,,,1,
270670,PENEDO,AL,12/2020,59,10,,,,
270670,PENEDO,AL,12/2021,79,14,,,,
270680,PIAÇABUÇU,AL,12/2021,,1,,,,
270680,PIAÇABUÇU,AL,12/2019,,2,,,,
270680,PIAÇABUÇU,AL,12/2020,,1,,,,
270680,PIAÇABUÇU,AL,12/2022,,1,,,,
270680,PIAÇABUÇU,AL,12/2018,,3,,,,
270710,PIRANHAS,AL,12/2018,3,,,,,
270710,PIRANHAS,AL,12/2020,6,,,,,
270710,PIRANHAS,AL,12/2022,8,,,,,
270710,PIRANHAS,AL,12/2019,5,,,,,
270710,PIRANHAS,AL,12/2021,5,,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,27,5,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2019,25,6,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2020,25,5,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2022,34,5,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2018,26,7,,,,
270750,PORTO REAL DO COLÉGIO,AL,12/2018,,,33,,,
270750,PORTO REAL DO COLÉGIO,AL,12/2022,,,45,1,,
270750,PORTO REAL DO COLÉGIO,AL,12/2020,,,43,2,,
270750,PORTO REAL DO COLÉGIO,AL,12/2019,,,43,2,,
270750,PORTO REAL DO COLÉGIO,AL,12/2021,,,43,1,,
270770,RIO LARGO,AL,12/2018,,1,,,,
270790,SANTA LUZIA DO NORTE,AL,12/2020,11,5,,,,
270790,SANTA LUZIA DO NORTE,AL,12/2018,18,4,,,,
270790,SANTA LUZIA DO NORTE,AL,12/2022,31,9,,,,
270790,SANTA LUZIA DO NORTE,AL,12/2021,25,8,,,,
270790,SANTA LUZIA DO NORTE,AL,12/2019,11,5,,,,
270800,SANTANA DO IPANEMA,AL,12/2019,,,2,,,
270800,SANTANA DO IPANEMA,AL,12/2022,,,2,,,
270800,SANTANA DO IPANEMA,AL,12/2021,,,2,,,
270800,SANTANA DO IPANEMA,AL,12/2018,,,2,,,
270800,SANTANA DO IPANEMA,AL,12/2020,,,2,,,
270810,SANTANA DO MUNDAÚ,AL,12/2020,11,2,,,,
270810,SANTANA DO MUNDAÚ,AL,12/2018,14,2,,,,
270810,SANTANA DO MUNDAÚ,AL,12/2022,14,1,,,,
270810,SANTANA DO MUNDAÚ,AL,12/2021,13,2,,,,
270810,SANTANA DO MUNDAÚ,AL,12/2019,11,2,,,,
270830,SÃO JOSÉ DA LAJE,AL,12/2019,,,,,1,
270830,SÃO JOSÉ DA LAJE,AL,12/2018,,,,,1,
270840,SÃO JOSÉ DA TAPERA,AL,12/2020,11,1,,,1,
270840,SÃO JOSÉ DA TAPERA,AL,12/2018,12,2,,,,
270840,SÃO JOSÉ DA TAPERA,AL,12/2019,17,1,,,1,
270840,SÃO JOSÉ DA TAPERA,AL,12/2021,14,2,,,,
270840,SÃO JOSÉ DA TAPERA,AL,12/2022,11,1,,,,1
270880,SÃO SEBASTIÃO,AL,12/2022,,,5,3,,
270880,SÃO SEBASTIÃO,AL,12/2021,,,6,3,,
270880,SÃO SEBASTIÃO,AL,12/2019,,,7,3,,
270880,SÃO SEBASTIÃO,AL,12/2020,,,6,3,,
270880,SÃO SEBASTIÃO,AL,12/2018,,,7,3,,
270895,SENADOR RUI PALMEIRA,AL,12/2020,,1,,,,
270895,SENADOR RUI PALMEIRA,AL,12/2018,1,,,,,
270895,SENADOR RUI PALMEIRA,AL,12/2019,,1,,,,
270895,SENADOR RUI PALMEIRA,AL,12/2022,1,1,,,,
270895,SENADOR RUI PALMEIRA,AL,12/2021,,1,,,,
270910,TAQUARANA,AL,12/2021,20,3,,,,
270910,TAQUARANA,AL,12/2022,17,3,,,,
270910,TAQUARANA,AL,12/2019,20,3,,,,
270910,TAQUARANA,AL,12/2018,15,3,,,,
270910,TAQUARANA,AL,12/2020,19,3,,,,
270915,TEOTÔNIO VILELA,AL,12/2022,7,,,,,1
270915,TEOTÔNIO VILELA,AL,12/2020,5,,,,,
270915,TEOTÔNIO VILELA,AL,12/2018,6,2,,,,
270915,TEOTÔNIO VILELA,AL,12/2019,6,2,,,,
270915,TEOTÔNIO VILELA,AL,12/2021,4,,,,,
270920,TRAIPU,AL,12/2021,27,1,4,,,
270920,TRAIPU,AL,12/2019,28,,2,,,
270920,TRAIPU,AL,12/2020,26,1,3,,,
270920,TRAIPU,AL,12/2018,25,1,4,,,
270920,TRAIPU,AL,12/2022,27,1,4,,,
270930,UNIÃO DOS PALMARES,AL,12/2020,14,2,,,1,
270930,UNIÃO DOS PALMARES,AL,12/2018,8,3,,,,
270930,UNIÃO DOS PALMARES,AL,12/2022,14,1,,,,
270930,UNIÃO DOS PALMARES,AL,12/2019,14,2,,,,
270930,UNIÃO DOS PALMARES,AL,12/2021,14,1,,,,
270940,VIÇOSA,AL,12/2021,3,,,,,
270940,VIÇOSA,AL,12/2019,3,,,,,
270940,VIÇOSA,AL,12/2022,3,,,,,
270940,VIÇOSA,AL,12/2020,3,,,,,
270940,VIÇOSA,AL,12/2018,6,,,,,
130002,ALVARÃES,AM,12/2020,,2,33,6,,
130002,ALVARÃES,AM,12/2018,,,24,5,,
130002,ALVARÃES,AM,12/2022,,2,43,8,,
130002,ALVARÃES,AM,12/2019,,1,32,6,,
130002,ALVARÃES,AM,12/2021,,2,37,6,,
130006,AMATURÁ,AM,12/2021,,,83,28,,
130006,AMATURÁ,AM,12/2022,,,103,34,,
130006,AMATURÁ,AM,12/2019,,,68,30,,
130006,AMATURÁ,AM,12/2020,,,74,27,,
130006,AMATURÁ,AM,12/2018,,,67,31,,
130008,ANAMÃ,AM,12/2020,,,5,1,,
130008,ANAMÃ,AM,12/2018,,,4,,,
130008,ANAMÃ,AM,12/2022,,,4,,,
130008,ANAMÃ,AM,12/2019,,,5,,,
130008,ANAMÃ,AM,12/2021,,,5,,,
130014,APUÍ,AM,12/2021,,,1,1,,
130014,APUÍ,AM,12/2019,,,2,1,,
130014,APUÍ,AM,12/2022,,,1,3,,
130014,APUÍ,AM,12/2018,,,1,2,,
130014,APUÍ,AM,12/2020,,,1,1,,
130020,ATALAIA DO NORTE,AM,12/2018,,,21,2,,
130020,ATALAIA DO NORTE,AM,12/2020,,,24,1,,
130020,ATALAIA DO NORTE,AM,12/2019,,,26,2,,
130020,ATALAIA DO NORTE,AM,12/2022,,,39,1,,
130020,ATALAIA DO NORTE,AM,12/2021,,,27,1,,
130030,AUTAZES,AM,12/2021,,,121,35,,
130030,AUTAZES,AM,12/2022,,,144,53,,
130030,AUTAZES,AM,12/2019,,,122,31,,
130030,AUTAZES,AM,12/2018,,,110,24,,
130030,AUTAZES,AM,12/2020,,,123,35,,
130040,BARCELOS,AM,12/2018,,,82,71,,
130040,BARCELOS,AM,12/2020,,,97,80,,
130040,BARCELOS,AM,12/2022,,,109,95,,
130040,BARCELOS,AM,12/2019,,,96,79,,
130040,BARCELOS,AM,12/2021,,,94,89,,
130050,BARREIRINHA,AM,12/2021,16,17,22,3,,
130050,BARREIRINHA,AM,12/2019,13,19,24,2,,
130050,BARREIRINHA,AM,12/2018,16,17,18,3,,
130050,BARREIRINHA,AM,12/2022,18,17,30,3,,
130050,BARREIRINHA,AM,12/2020,13,16,26,2,,
130060,BENJAMIN CONSTANT,AM,12/2022,,,176,19,1,
130060,BENJAMIN CONSTANT,AM,12/2018,,,108,22,,
130060,BENJAMIN CONSTANT,AM,12/2020,,,126,25,,
130060,BENJAMIN CONSTANT,AM,12/2019,,,129,25,,
130060,BENJAMIN CONSTANT,AM,12/2021,,,160,20,,
130063,BERURI,AM,12/2021,,,14,6,,
130063,BERURI,AM,12/2019,,,17,4,,
130063,BERURI,AM,12/2020,,,15,6,,
130063,BERURI,AM,12/2018,,,15,3,,
130063,BERURI,AM,12/2022,,,16,7,,
130068,BOA VISTA DO RAMOS,AM,12/2018,,,8,1,,
130068,BOA VISTA DO RAMOS,AM,12/2020,,,11,2,,
130068,BOA VISTA DO RAMOS,AM,12/2022,,,8,2,,
130068,BOA VISTA DO RAMOS,AM,12/2019,,,10,2,,
130068,BOA VISTA DO RAMOS,AM,12/2021,,,11,2,,
130070,BOCA DO ACRE,AM,12/2021,,,7,2,1,
130070,BOCA DO ACRE,AM,12/2019,,,9,2,,
130070,BOCA DO ACRE,AM,12/2018,1,,10,1,,
130070,BOCA DO ACRE,AM,12/2022,,,9,1,1,
130070,BOCA DO ACRE,AM,12/2020,,,6,2,1,
130080,BORBA,AM,12/2020,,,40,3,,
130080,BORBA,AM,12/2022,,,52,4,,
130080,BORBA,AM,12/2018,,,29,2,,
130080,BORBA,AM,12/2019,,,42,3,,
130080,BORBA,AM,12/2021,,,40,3,,
130090,CANUTAMA,AM,12/2021,1,,9,4,,
130090,CANUTAMA,AM,12/2019,,,6,4,,
130090,CANUTAMA,AM,12/2020,1,,5,4,,
130090,CANUTAMA,AM,12/2018,,,5,1,,
130090,CANUTAMA,AM,12/2022,1,,9,4,,
130100,CARAUARI,AM,12/2022,1,,1,1,,
130100,CARAUARI,AM,12/2018,1,,1,,,
130100,CARAUARI,AM,12/2020,1,,1,1,,
130100,CARAUARI,AM,12/2019,1,,2,,,
130100,CARAUARI,AM,12/2021,1,,1,1,,
130110,CAREIRO,AM,12/2021,,,9,7,,
130110,CAREIRO,AM,12/2020,,,8,9,,
130110,CAREIRO,AM,12/2019,,,6,8,,
130110,CAREIRO,AM,12/2018,,,5,6,,
130110,CAREIRO,AM,12/2022,1,,7,9,,
130120,COARI,AM,12/2022,,,10,1,,
130120,COARI,AM,12/2018,,,2,,,
130120,COARI,AM,12/2020,,,1,1,,
130120,COARI,AM,12/2019,,,2,,,
130120,COARI,AM,12/2021,,,6,2,,
130140,EIRUNEPÉ,AM,12/2021,,,6,2,,
130140,EIRUNEPÉ,AM,12/2019,,,6,1,,
130140,EIRUNEPÉ,AM,12/2020,,,8,1,,
130140,EIRUNEPÉ,AM,12/2018,,,6,,,
130140,EIRUNEPÉ,AM,12/2022,,,16,2,,
130150,ENVIRA,AM,12/2022,,,6,2,,
130150,ENVIRA,AM,12/2018,,,2,2,,
130150,ENVIRA,AM,12/2019,,,3,2,,
130150,ENVIRA,AM,12/2020,,,3,2,,
130150,ENVIRA,AM,12/2021,,,3,2,,
130160,FONTE BOA,AM,12/2022,,,11,5,,
130160,FONTE BOA,AM,12/2021,,,5,3,,
130160,FONTE BOA,AM,12/2019,,,2,3,,
130160,FONTE BOA,AM,12/2020,,,4,3,,
130160,FONTE BOA,AM,12/2018,,,4,3,,
130165,GUAJARÁ,AM,12/2019,,,2,,,
130165,GUAJARÁ,AM,12/2020,,,2,,,
130165,GUAJARÁ,AM,12/2021,,,2,,,
130165,GUAJARÁ,AM,12/2022,,,2,,,
130170,HUMAITÁ,AM,12/2021,,,9,,1,
130170,HUMAITÁ,AM,12/2022,,,12,1,1,
130170,HUMAITÁ,AM,12/2019,,,13,,1,
130170,HUMAITÁ,AM,12/2020,,,12,,1,
130170,HUMAITÁ,AM,12/2018,,,11,,,
130180,IPIXUNA,AM,12/2018,,,1,,,
130180,IPIXUNA,AM,12/2020,,,5,,,
130180,IPIXUNA,AM,12/2019,,,1,,,
130180,IPIXUNA,AM,12/2022,,,7,,,
130180,IPIXUNA,AM,12/2021,,,5,,,
130185,IRANDUBA,AM,12/2021,,,,1,,1
130185,IRANDUBA,AM,12/2022,,,,1,,1
130185,IRANDUBA,AM,12/2019,,,,1,,1
130185,IRANDUBA,AM,12/2020,,,,1,,1
130185,IRANDUBA,AM,12/2018,,,,1,,1
130190,ITACOATIARA,AM,12/2018,1,,7,1,,
130190,ITACOATIARA,AM,12/2020,3,,9,,,
130190,ITACOATIARA,AM,12/2019,3,,8,,,
130190,ITACOATIARA,AM,12/2022,3,,9,,,
130190,ITACOATIARA,AM,12/2021,3,,8,,,
130195,ITAMARATI,AM,12/2022,,,19,2,,
130195,ITAMARATI,AM,12/2021,,,11,1,,
130195,ITAMARATI,AM,12/2019,,,8,2,,
130195,ITAMARATI,AM,12/2020,,,10,2,,
130195,ITAMARATI,AM,12/2018,,,5,3,,
130210,JAPURÁ,AM,12/2018,,,9,4,,
130210,JAPURÁ,AM,12/2020,,,10,3,,
130210,JAPURÁ,AM,12/2019,,,11,3,,
130210,JAPURÁ,AM,12/2021,,,11,3,,
130210,JAPURÁ,AM,12/2022,,,11,2,,
130220,JURUÁ,AM,12/2022,,,7,1,,
130220,JURUÁ,AM,12/2021,,,6,1,,
130220,JURUÁ,AM,12/2020,,,3,,,
130220,JURUÁ,AM,12/2019,,,3,,,
130220,JURUÁ,AM,12/2018,,,1,,,
130230,JUTAÍ,AM,12/2018,,,33,7,,
130230,JUTAÍ,AM,12/2020,,,44,7,,
130230,JUTAÍ,AM,12/2019,,,46,10,,
130230,JUTAÍ,AM,12/2022,,,48,7,,
130230,JUTAÍ,AM,12/2021,,,45,5,,
130240,LÁBREA,AM,12/2021,1,,66,17,,
130240,LÁBREA,AM,12/2022,1,,75,20,,
130240,LÁBREA,AM,12/2019,1,,51,17,,
130240,LÁBREA,AM,12/2020,1,,53,17,,
130240,LÁBREA,AM,12/2018,1,,42,14,,
130250,MANACAPURU,AM,12/2018,,,1,,1,1
130250,MANACAPURU,AM,12/2020,,,2,1,,1
130250,MANACAPURU,AM,12/2019,,,2,,,1
