Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
120005,ASSIS BRASIL,AC,01/2012,1,622,,,1,622
120005,ASSIS BRASIL,AC,06/2015,,,,,,
120005,ASSIS BRASIL,AC,08/2015,,,,,,
120005,ASSIS BRASIL,AC,04/2015,,,,,,
120005,ASSIS BRASIL,AC,05/2015,,,,,,
120005,ASSIS BRASIL,AC,09/2015,,,,,,
120005,ASSIS BRASIL,AC,03/2015,,,,,,
120005,ASSIS BRASIL,AC,10/2015,,,,,,
120005,ASSIS BRASIL,AC,11/2015,,,,,,
120005,ASSIS BRASIL,AC,02/2015,,,,,,
120005,ASSIS BRASIL,AC,07/2015,,,,,,
120005,ASSIS BRASIL,AC,01/2015,,,,,,
120005,ASSIS BRASIL,AC,12/2015,,,,,,
120005,ASSIS BRASIL,AC,12/2012,,,,,,
120005,ASSIS BRASIL,AC,04/2012,,,,,,
120005,ASSIS BRASIL,AC,11/2012,,,,,,
120005,ASSIS BRASIL,AC,08/2012,,,,,,
120005,ASSIS BRASIL,AC,07/2012,,,,,,
120005,ASSIS BRASIL,AC,10/2012,,,,,,
120005,ASSIS BRASIL,AC,04/2023,,,,,,
120005,ASSIS BRASIL,AC,05/2023,,,,,,
120005,ASSIS BRASIL,AC,03/2023,,,,,,
120005,ASSIS BRASIL,AC,08/2023,,,,,,
120005,ASSIS BRASIL,AC,11/2023,,,,,,
120005,ASSIS BRASIL,AC,07/2023,,,,,,
120005,ASSIS BRASIL,AC,09/2023,,,,,,
120005,ASSIS BRASIL,AC,10/2023,,,,,,
120005,ASSIS BRASIL,AC,02/2023,,,,,,
120005,ASSIS BRASIL,AC,01/2023,,,,,,
120005,ASSIS BRASIL,AC,11/2021,,,,,,
120005,ASSIS BRASIL,AC,04/2021,,,,,,
120005,ASSIS BRASIL,AC,10/2021,,,,,,
120005,ASSIS BRASIL,AC,06/2021,,,,,,
120005,ASSIS BRASIL,AC,07/2021,,,,,,
120005,ASSIS BRASIL,AC,12/2023,,,,,,
120005,ASSIS BRASIL,AC,06/2018,,,,,,
120005,ASSIS BRASIL,AC,12/2018,,,,,,
120005,ASSIS BRASIL,AC,10/2018,,,,,,
120005,ASSIS BRASIL,AC,01/2018,,,,,,
120005,ASSIS BRASIL,AC,11/2018,,,,,,
120005,ASSIS BRASIL,AC,03/2018,,,,,,
120005,ASSIS BRASIL,AC,08/2018,,,,,,
120005,ASSIS BRASIL,AC,09/2018,,,,,,
120005,ASSIS BRASIL,AC,04/2018,,,,,,
120005,ASSIS BRASIL,AC,02/2018,,,,,,
120005,ASSIS BRASIL,AC,07/2018,,,,,,
120005,ASSIS BRASIL,AC,05/2018,,,,,,
120005,ASSIS BRASIL,AC,06/2023,,,,,,
120005,ASSIS BRASIL,AC,03/2021,,,,,,
120005,ASSIS BRASIL,AC,09/2021,,,,,,
120005,ASSIS BRASIL,AC,12/2021,,,,,,
120005,ASSIS BRASIL,AC,05/2021,,,,,,
120005,ASSIS BRASIL,AC,01/2021,,,,,,
120005,ASSIS BRASIL,AC,02/2021,,,,,,
120005,ASSIS BRASIL,AC,08/2021,,,,,,
120005,ASSIS BRASIL,AC,06/2013,,,,,,
120005,ASSIS BRASIL,AC,03/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,02/2010,1,"510,00",,,1,"510,00"
120005,ASSIS BRASIL,AC,07/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,08/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,12/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,05/2010,1,510,,,1,510
120005,ASSIS BRASIL,AC,04/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,09/2010,1,510,,,1,510
120005,ASSIS BRASIL,AC,10/2010,1,510,,,1,510
120005,ASSIS BRASIL,AC,01/2010,1,"510,00",,,,"510,00"
120005,ASSIS BRASIL,AC,04/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,01/2022,,,,,,
120005,ASSIS BRASIL,AC,03/2022,,,,,,
120005,ASSIS BRASIL,AC,02/2022,,,,,,
120005,ASSIS BRASIL,AC,12/2022,,,,,,
120005,ASSIS BRASIL,AC,11/2022,,,,,,
120005,ASSIS BRASIL,AC,10/2022,,,,,,
120005,ASSIS BRASIL,AC,09/2022,,,,,,
120005,ASSIS BRASIL,AC,08/2022,,,,,,
120005,ASSIS BRASIL,AC,07/2022,,,,,,
120005,ASSIS BRASIL,AC,06/2022,,,,,,
120005,ASSIS BRASIL,AC,05/2022,,,,,,
120005,ASSIS BRASIL,AC,04/2022,,,,,,
120005,ASSIS BRASIL,AC,09/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,02/2011,1,540,,,1,540
120005,ASSIS BRASIL,AC,01/2011,1,540,,,,540
120005,ASSIS BRASIL,AC,12/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,08/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,05/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,03/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,07/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,06/2011,1,545,1,545,2,1090
120005,ASSIS BRASIL,AC,10/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,11/2011,1,545,,,,545
120005,ASSIS BRASIL,AC,07/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,06/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,03/2010,1,"510,00",,,1,"510,00"
120005,ASSIS BRASIL,AC,11/2010,1,510,,,,510
120005,ASSIS BRASIL,AC,01/2014,,,,,,
120005,ASSIS BRASIL,AC,07/2014,,,,,,
120005,ASSIS BRASIL,AC,05/2014,,,,,,
120005,ASSIS BRASIL,AC,12/2014,,,,,,
120005,ASSIS BRASIL,AC,03/2014,,,,,,
120005,ASSIS BRASIL,AC,12/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,04/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,09/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,02/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,04/2014,,,,,,
120005,ASSIS BRASIL,AC,11/2014,,,,,,
120005,ASSIS BRASIL,AC,06/2014,,,,,,
120005,ASSIS BRASIL,AC,11/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,05/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,01/2009,1,"415,00",,,1,"415,00"
120005,ASSIS BRASIL,AC,06/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,10/2009,1,"465,00",,,1,"465,00"
120005,ASSIS BRASIL,AC,08/2017,,,,,,
120005,ASSIS BRASIL,AC,05/2017,,,,,,
120005,ASSIS BRASIL,AC,11/2017,,,,,,
120005,ASSIS BRASIL,AC,02/2017,,,,,,
120005,ASSIS BRASIL,AC,04/2017,,,,,,
120005,ASSIS BRASIL,AC,03/2017,,,,,,
120005,ASSIS BRASIL,AC,09/2017,,,,,,
120005,ASSIS BRASIL,AC,06/2017,,,,,,
120005,ASSIS BRASIL,AC,10/2017,,,,,,
120005,ASSIS BRASIL,AC,01/2017,,,,,,
120005,ASSIS BRASIL,AC,12/2017,,,,,,
120005,ASSIS BRASIL,AC,07/2017,,,,,,
120005,ASSIS BRASIL,AC,10/2014,,,,,,
120005,ASSIS BRASIL,AC,02/2014,,,,,,
120005,ASSIS BRASIL,AC,08/2014,,,,,,
120005,ASSIS BRASIL,AC,09/2014,,,,,,
120005,ASSIS BRASIL,AC,08/2009,,,,,,
120005,ASSIS BRASIL,AC,07/2013,,,,,,
120005,ASSIS BRASIL,AC,09/2013,,,,,,
120005,ASSIS BRASIL,AC,01/2013,,,,,,
120005,ASSIS BRASIL,AC,08/2013,,,,,,
120005,ASSIS BRASIL,AC,11/2013,,,,,,
120005,ASSIS BRASIL,AC,02/2013,,,,,,
120005,ASSIS BRASIL,AC,12/2013,,,,,,
120005,ASSIS BRASIL,AC,03/2013,,,,,,
120005,ASSIS BRASIL,AC,10/2020,,,,,,
120005,ASSIS BRASIL,AC,09/2020,,,,,,
120005,ASSIS BRASIL,AC,05/2013,,,,,,
120005,ASSIS BRASIL,AC,04/2013,,,,,,
120005,ASSIS BRASIL,AC,10/2013,,,,,,
120005,ASSIS BRASIL,AC,03/2019,,,,,,
120005,ASSIS BRASIL,AC,02/2019,,,,,,
120005,ASSIS BRASIL,AC,08/2019,,,,,,
120005,ASSIS BRASIL,AC,07/2019,,,,,,
120005,ASSIS BRASIL,AC,04/2019,,,,,,
120005,ASSIS BRASIL,AC,12/2019,,,,,,
120005,ASSIS BRASIL,AC,10/2019,,,,,,
120005,ASSIS BRASIL,AC,01/2019,,,,,,
120005,ASSIS BRASIL,AC,09/2019,,,,,,
120005,ASSIS BRASIL,AC,05/2019,,,,,,
120005,ASSIS BRASIL,AC,11/2019,,,,,,
120005,ASSIS BRASIL,AC,05/2020,,,,,,
120005,ASSIS BRASIL,AC,02/2020,,,,,,
120005,ASSIS BRASIL,AC,07/2020,,,,,,
120005,ASSIS BRASIL,AC,06/2020,,,,,,
120005,ASSIS BRASIL,AC,03/2020,,,,,,
120005,ASSIS BRASIL,AC,06/2019,,,,,,
120005,ASSIS BRASIL,AC,01/2020,,,,,,
120005,ASSIS BRASIL,AC,04/2020,,,,,,
120005,ASSIS BRASIL,AC,12/2020,,,,,,
120005,ASSIS BRASIL,AC,11/2020,,,,,,
120005,ASSIS BRASIL,AC,08/2020,,,,,,
120010,BRASILÉIA,AC,11/2020,14,"14632,91",,,14,"14632,91"
120010,BRASILÉIA,AC,03/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,06/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,07/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,05/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,08/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,01/2020,14,14546,,,14,14546
120010,BRASILÉIA,AC,02/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,12/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,04/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,08/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,03/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,12/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,02/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,11/2019,14,"13974,91",,,14,"13974,91"
120010,BRASILÉIA,AC,04/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,06/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,05/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,07/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,09/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,10/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,01/2019,14,13972,,,14,13972
120010,BRASILÉIA,AC,04/2013,17,"11366,19",2,1356,19,"12722,19"
120010,BRASILÉIA,AC,09/2013,16,"10705,19",2,1356,18,"12061,19"
120010,BRASILÉIA,AC,09/2020,14,14630,,,14,14630
120010,BRASILÉIA,AC,12/2013,17,"11383,19",1,678,18,"12061,19"
120010,BRASILÉIA,AC,01/2013,17,"11366,19",2,1356,19,"12722,19"
120010,BRASILÉIA,AC,11/2013,17,"11354,17",1,"677,73",18,"12031,90"
120010,BRASILÉIA,AC,07/2013,17,"11365,92",2,1356,19,"12721,92"
120010,BRASILÉIA,AC,08/2013,17,"11365,92",2,1356,19,"12721,92"
120010,BRASILÉIA,AC,10/2020,15,15675,,,15,15675
120010,BRASILÉIA,AC,10/2013,16,"10705,19",1,678,17,"11383,19"
120010,BRASILÉIA,AC,06/2013,17,"11365,92",2,1356,19,"12721,92"
120010,BRASILÉIA,AC,03/2013,17,"11366,19",2,1356,19,"12722,19"
120010,BRASILÉIA,AC,05/2013,17,"11366,19",2,1356,19,"12722,19"
120010,BRASILÉIA,AC,02/2013,17,"11366,19",2,1356,19,"12722,19"
120010,BRASILÉIA,AC,07/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,11/2010,20,"10194,46",4,2040,24,"12234,46"
120010,BRASILÉIA,AC,08/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,06/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,10/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,04/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,01/2022,12,14544,,,12,14544
120010,BRASILÉIA,AC,02/2022,12,14544,,,12,14544
120010,BRASILÉIA,AC,03/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,09/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,05/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,06/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,07/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,12/2022,12,14544,,,12,14544
120010,BRASILÉIA,AC,11/2022,12,"14546,75",,,12,"14546,75"
120010,BRASILÉIA,AC,10/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,08/2022,13,15756,,,13,15756
120010,BRASILÉIA,AC,08/2009,,,,,,
120010,BRASILÉIA,AC,03/2009,24,"11155,35",6,"2790,00",30,"13945,35"
120010,BRASILÉIA,AC,10/2009,22,"10225,35",6,"2790,00",28,"13015,35"
120010,BRASILÉIA,AC,05/2012,18,"11189,78",2,1244,20,"12433,78"
120010,BRASILÉIA,AC,01/2012,18,"11189,78",2,1244,20,"12433,78"
120010,BRASILÉIA,AC,09/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,02/2010,21,"10704,90",5,"2550,00",26,"13254,90"
120010,BRASILÉIA,AC,05/2010,20,"10194,9",5,2550,25,"12744,9"
120010,BRASILÉIA,AC,12/2010,20,"10194,9",4,2040,24,"12234,9"
120010,BRASILÉIA,AC,01/2010,21,"10704,90",5,"2550,00",26,"13254,90"
120010,BRASILÉIA,AC,04/2010,20,"10194,9",5,2550,25,"12744,9"
120010,BRASILÉIA,AC,07/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,01/2011,20,"10794,6",4,2160,24,"12954,6"
120010,BRASILÉIA,AC,05/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,03/2010,21,"10704,90",5,"2550,00",26,"13254,90"
120010,BRASILÉIA,AC,08/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,04/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,09/2011,19,"10349,55",3,1635,22,"11984,55"
120010,BRASILÉIA,AC,03/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,11/2011,18,"9804,55",2,1090,20,"10894,55"
120010,BRASILÉIA,AC,10/2011,19,"10349,55",2,1090,21,"11439,55"
120010,BRASILÉIA,AC,02/2011,20,"10794,6",4,2160,24,"12954,6"
120010,BRASILÉIA,AC,06/2011,20,"10894,55",3,1635,23,"12529,55"
120010,BRASILÉIA,AC,12/2011,18,"9804,55",2,1090,20,"10894,55"
120010,BRASILÉIA,AC,07/2012,18,"11034,62",2,"1226,73",20,"12261,35"
120010,BRASILÉIA,AC,11/2012,17,"10410,65",2,1244,19,"11654,65"
120010,BRASILÉIA,AC,06/2012,18,"11086,16",2,"1226,73",20,"12312,89"
120010,BRASILÉIA,AC,10/2012,18,11003,2,1227,20,12230
