IND_ID,INDICATOR_NAME,YEAR,COUNTRY,iso3,VALUE
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2018,Benin,BEN,89.3080054274084
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2019,Benin,BEN,88.3189436262062
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2020,Benin,BEN,88.1111111111111
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2021,Benin,BEN,90.1111427757196
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2022,Benin,BEN,88.5567010309278
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2023,Benin,BEN,89.5548371051977
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2024,Benin,BEN,89.4807280513919
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2004,Bermuda,BMU,0.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2006,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2010,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2011,Bermuda,BMU,0.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2012,Bermuda,BMU,50.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2016,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2017,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2018,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2019,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2020,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2021,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2023,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2024,Bermuda,BMU,100.0
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,1999,Bhutan,BTN,41.2844036697248
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2000,Bhutan,BTN,44.6589446589447
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2001,Bhutan,BTN,51.878612716763
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2002,Bhutan,BTN,49.4565217391304
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2003,Bhutan,BTN,55.9006211180124
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2004,Bhutan,BTN,59.5317725752508
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2005,Bhutan,BTN,53.1034482758621
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2006,Bhutan,BTN,56.7272727272727
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2007,Bhutan,BTN,56.4543889845095
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2008,Bhutan,BTN,70.6237424547284
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2009,Bhutan,BTN,60.3616133518776
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2010,Bhutan,BTN,62.431693989071
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2011,Bhutan,BTN,62.9324546952224
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2012,Bhutan,BTN,76.782449725777
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2013,Bhutan,BTN,80.2955665024631
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2014,Bhutan,BTN,84.8333333333333
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2015,Bhutan,BTN,88.9112903225806
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2016,Bhutan,BTN,76.3385146804836
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2017,Bhutan,BTN,86.4440078585462
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2018,Bhutan,BTN,81.25
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2019,Bhutan,BTN,87.1452420701169
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2020,Bhutan,BTN,87.410071942446
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2021,Bhutan,BTN,89.5752895752896
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2022,Bhutan,BTN,89.0466531440162
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2023,Bhutan,BTN,91.5750915750916
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2024,Bhutan,BTN,91.7948717948718
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,1999,Bolivia (Plurinational State of),BOL,79.7442638623327
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2000,Bolivia (Plurinational State of),BOL,80.4935809547551
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2001,Bolivia (Plurinational State of),BOL,78.4203102961918
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2002,Bolivia (Plurinational State of),BOL,83.4229171756658
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2003,Bolivia (Plurinational State of),BOL,82.1974604819902
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2004,Bolivia (Plurinational State of),BOL,81.8253654681944
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2005,Bolivia (Plurinational State of),BOL,83.3953241232731
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2006,Bolivia (Plurinational State of),BOL,84.4716870986573
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2007,Bolivia (Plurinational State of),BOL,86.8489384450894
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2008,Bolivia (Plurinational State of),BOL,87.1344186716611
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2009,Bolivia (Plurinational State of),BOL,89.4665461121157
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2010,Bolivia (Plurinational State of),BOL,89.9086977414705
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2011,Bolivia (Plurinational State of),BOL,89.9358272030052
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2012,Bolivia (Plurinational State of),BOL,90.698810881251
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2013,Bolivia (Plurinational State of),BOL,90.4055690072639
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2014,Bolivia (Plurinational State of),BOL,92.4667188723571
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2015,Bolivia (Plurinational State of),BOL,91.2297734627832
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2016,Bolivia (Plurinational State of),BOL,91.8524590163934
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2017,Bolivia (Plurinational State of),BOL,92.1976149914821
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2018,Bolivia (Plurinational State of),BOL,92.1790457452041
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2019,Bolivia (Plurinational State of),BOL,93.3097404785979
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2020,Bolivia (Plurinational State of),BOL,94.4490644490645
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2021,Bolivia (Plurinational State of),BOL,93.7864744249914
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2022,Bolivia (Plurinational State of),BOL,94.3159779203342
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2023,Bolivia (Plurinational State of),BOL,94.1130806055117
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2024,Bolivia (Plurinational State of),BOL,93.9933401639344
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2000,Bosnia and Herzegovina,BIH,37.0967741935484
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2001,Bosnia and Herzegovina,BIH,39.9800099950025
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2003,Bosnia and Herzegovina,BIH,65.7202216066482
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2004,Bosnia and Herzegovina,BIH,75.9413202933985
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2005,Bosnia and Herzegovina,BIH,59.3356242840779
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2006,Bosnia and Herzegovina,BIH,67.4592391304348
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2007,Bosnia and Herzegovina,BIH,63.6500754147813
1891124449F55C,Percentage of people diagnosed with a new episode of pulmonary TB whose disease was bacteriologically confirmed,2008,Bosnia and Herzegovina,BIH,53.0112044817927
