observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
country/BTN,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.91129,Percent,100
country/BTN,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.33851,Percent,100
country/BTN,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.44401,Percent,100
country/BTN,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.25,Percent,100
country/BTN,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.14524,Percent,100
country/BTN,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.41007,Percent,100
country/BTN,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.57529,Percent,100
country/BTN,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.04665,Percent,100
country/BTN,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.57509,Percent,100
country/BTN,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.79487,Percent,100
country/BOL,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.74426,Percent,100
country/BOL,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.49358,Percent,100
country/BOL,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.42031,Percent,100
country/BOL,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.42292,Percent,100
country/BOL,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.19746,Percent,100
country/BOL,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.82537,Percent,100
country/BOL,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.39532,Percent,100
country/BOL,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.47169,Percent,100
country/BOL,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.84894,Percent,100
country/BOL,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.13442,Percent,100
country/BOL,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.46655,Percent,100
country/BOL,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.9087,Percent,100
country/BOL,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.93583,Percent,100
country/BOL,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.69881,Percent,100
country/BOL,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.40557,Percent,100
country/BOL,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.46672,Percent,100
country/BOL,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.22977,Percent,100
country/BOL,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.85246,Percent,100
country/BOL,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.19761,Percent,100
country/BOL,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.17905,Percent,100
country/BOL,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,93.30974,Percent,100
country/BOL,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,94.44906,Percent,100
country/BOL,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,93.78647,Percent,100
country/BOL,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,94.31598,Percent,100
country/BOL,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,94.11308,Percent,100
country/BOL,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,93.99334,Percent,100
country/BIH,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,37.09677,Percent,100
country/BIH,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,39.98001,Percent,100
country/BIH,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.72022,Percent,100
country/BIH,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75.94132,Percent,100
country/BIH,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.33562,Percent,100
country/BIH,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.45924,Percent,100
country/BIH,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.65008,Percent,100
country/BIH,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.0112,Percent,100
country/BIH,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.91978,Percent,100
country/BIH,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.85567,Percent,100
country/BIH,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.70812,Percent,100
country/BIH,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BIH,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.53382,Percent,100
country/BIH,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.42953,Percent,100
country/BIH,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,69.60986,Percent,100
country/BIH,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75.37879,Percent,100
country/BIH,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.33774,Percent,100
country/BIH,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.66667,Percent,100
country/BIH,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.71713,Percent,100
country/BIH,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75.23511,Percent,100
country/BIH,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.57771,Percent,100
country/BIH,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.07921,Percent,100
country/BIH,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,93.41463,Percent,100
country/BIH,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.4539,Percent,100
country/BWA,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,40.75998,Percent,100
