observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q43433,2017-03,50,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,92.5,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,96.7,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,80.1,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,33.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,39.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,3.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,3.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,97.1,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,39.1,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0.7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,88.8,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,98.6,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,19.4,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,4.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,51.6,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,57.6,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,96.1,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,99.9,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,90.8,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,78.6,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,75.2,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,58.2,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,32.3,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,2.5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,29.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,66.1,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,97.6,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,54.4,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,0.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,56.5,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,96.3,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,11.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,90.4,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,96.2,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,96.5,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,77.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,33.9,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,31.6,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,22.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,98.2,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,54.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,93.4,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,39.9,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,33.6,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,99.5,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,26.5,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,89,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,81.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,79.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,38.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,64.6,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,90.7,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,94.4,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,62.4,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,48.7,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,84.1,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,0.9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,45.8,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,45.4,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,32.8,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,97.5,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,48.7,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,60,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,48.8,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,2.2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,99.9,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,94.6,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,49.5,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,94.4,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,0.5,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,0.3,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,81.3,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,3.9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,35.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,64.7,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,31.9,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,23.6,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,3.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,38.2,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,1.1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,39.6,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,59.3,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,25.7,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,0.2,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,0.8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,97.3,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,88,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,1.6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,88.1,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,16.9,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,92.9,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,57.5,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,27.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,54.9,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1168,2017-03,43,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,49.4,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,99.8,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,27.6,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,40.5,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,1.3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,81.8,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,51.7,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,47.1,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,2.4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,90.8,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,54.8,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,99.7,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,50.3,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,99.9,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,42.7,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,0.3,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,73.2,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,0.5,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,13.1,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,87.2,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1159,2017-03,0.1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,74,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,35.9,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,31.2,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,53.3,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,7.5,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Person_30To35Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,98.2,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1165,2017-03,50.3,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,51,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,41.9,dcid:Count_Person_5To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q43433,2017-03,55.6,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,93.4,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1164,2017-03,37.5,dcid:Count_Person_3To5Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q40888,2017-03,46.1,dcid:Count_Person_3To35Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1162,2017-03,44.2,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
