observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1353,2014-03,17.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,0.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,10.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,14.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,5.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,19.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,19.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,5.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,3.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,10.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,32.6,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,9.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,10.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,6.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,6.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,18.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,16.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,10.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,6.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,7.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,11.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,10.6,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,11.6,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,1.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,16.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,14.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,14,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,3.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,10.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,12.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,12.4,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,17.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,29.5,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,14,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,6.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,4.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,9.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,4.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,6.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,11,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,16.4,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,5.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,4.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,5.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,18.8,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,12.6,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,6.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,3.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,10.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,15.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,21.8,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,9.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,10.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,5.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,9.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,7.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,18.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,14.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,16.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,20.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,11.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,10.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,12.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,0.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,19.6,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,15,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,7.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,11,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,20.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,17.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,36.4,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,12.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,15.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,17.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,17.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,2.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,10.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,7.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,14.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,14.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,22.3,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,20.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,11.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,17.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,3.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,13.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,17.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,6.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
