observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q22048,2014-03,10.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,2.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,4.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,1.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,2.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,3.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,4.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,8.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,4.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,5.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,9.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,4.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,4.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,9.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,14.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,5.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,6.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,3.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,8.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,3.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,1.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,22.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,8.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,5.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,5.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,6.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,11.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,4.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,9.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,3.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,5.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,6.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,2.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,3.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,5.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,15.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,4.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,7.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,1.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,11.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,9.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,5.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,5.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,5.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,3.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,4.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,14.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,9.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,19.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,8.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,15.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,13.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,11.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,7.7486,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,3.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,7.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,11.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,8.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,8.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,2.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,6.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,3.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,13.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,3.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,9.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,4.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,18.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,5.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,3.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,6.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,6.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,5.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,11.0415,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,5.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,7.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,9.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,6.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,16.8269,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,2.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,5.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,4.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,6.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,3.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,8.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,3.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,4.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,2.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,5.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,14.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,2.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,5.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,2.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,12.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,1.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
