observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2017-03,15.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-03,18.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-03,10,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,11.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,9.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,11.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,8.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,30.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,18.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,29.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,17.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,17.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,11.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,9.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,0,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,4.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,0.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,4.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-03,1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,15.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,9.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,14.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,8.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,7.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,10.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,25.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,11.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,6.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,11.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,5.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,2.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,0,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,4.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,2.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,5.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-03,3.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,14.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,9.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,12,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,7.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,6.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,12.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,7.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,11.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,7.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,9.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,7.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,6.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,5.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,5.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,2.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,6.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,16.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,10.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,15.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,10.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,11.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,8.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,21.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,12,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,19.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,11.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,10.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,7.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,16.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,12.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,13,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,10.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,7.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,6.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,4.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,2.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,16.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,10.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,15.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,10.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,11.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,8.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,4.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,2.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,5.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,3.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,6.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-03,3.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,22.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,15.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,19.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,13.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,10.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,7.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,11.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,9.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,6.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,5.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,9.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,4.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,8.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,4.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,5.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-03,4.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,12.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,11.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,10.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,10.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,5.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-03,5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,9.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,8.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,8.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,7.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-03,6.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,13.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,10.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,11.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,9.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,6.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-03,6.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,17.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,12.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,15.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,11.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,7.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,6.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,3.4,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,2.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,2.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,1.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,2.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-03,1.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,7.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,5.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,7.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,5.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,8.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,5.7,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,26.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,14.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,24.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,13.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
