observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-03,49.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1164,2017-03,23,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,75.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,12.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,8.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,13.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q40888,2017-03,17.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,2.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,2.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,2.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,2.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,15.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,26.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,67.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,0.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,17.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,74.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,1.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,15.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q40888,2017-03,1.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,5.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,1.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,10.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,7.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,2.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,19.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,32.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,16,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,2.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q40888,2017-03,2.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,18,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,11.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,2.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,9.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,47.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,5.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,3.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,52.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,3.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,0.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,42.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,3.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,2.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,30.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,9.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,4.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1165,2017-03,1.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,79.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1159,2017-03,57.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
