observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q43433,2014-03,54039,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q40888,2014-03,676,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1168,2014-03,1077,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2014-03,1670,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1159,2014-03,4043,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1164,2014-03,7336,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1168,2014-03,10721,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1164,2014-03,37368,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1353,2014-03,43813,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q43433,2014-03,12288,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1162,2014-03,7501,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2014-03,109,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1164,2014-03,5018,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2014-03,2129,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1159,2014-03,82,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1164,2014-03,2198,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1159,2014-03,32957,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q40888,2014-03,2509,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1353,2014-03,5228,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q40888,2014-03,40,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q40888,2014-03,4510,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q40888,2014-03,388,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q40888,2014-03,2456,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1171,2014-03,4304,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2014-03,29223,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1162,2014-03,6926,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1159,2014-03,1642,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1164,2014-03,665,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2014-03,1991,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2014-03,3869,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2014-03,9159,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1353,2014-03,46601,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1061,2014-03,4355,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2014-03,6459,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q40888,2014-03,2553,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1165,2014-03,5497,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1164,2014-03,1152,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1353,2014-03,5760,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2014-03,798,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1061,2014-03,37741,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1168,2014-03,287,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2014-03,41250,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1165,2014-03,54118,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2014-03,2025,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2014-03,4117,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2014-03,2214,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1159,2014-03,28601,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2014-03,1468,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2014-03,49411,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1164,2014-03,17681,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q40888,2014-03,38216,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1162,2014-03,2422,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1159,2014-03,1169,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1162,2014-03,5809,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2014-03,4923,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1165,2014-03,5884,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1061,2014-03,3782,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2014-03,6054,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1061,2014-03,1797,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2014-03,4962,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2014-03,852,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2014-03,2824,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1159,2014-03,4479,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2014-03,55983,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1174,2014-03,34226,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1162,2014-03,3329,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1164,2014-03,196,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1174,2014-03,2548,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1353,2014-03,5554,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1061,2014-03,7627,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2014-03,2520,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2014-03,2333,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q40888,2014-03,1425,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2014-03,23203,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1171,2014-03,2186,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1174,2014-03,823,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2014-03,4602,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q43433,2014-03,1432,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2014-03,20,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q43433,2014-03,1454,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2014-03,1515,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2014-03,5866,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1168,2014-03,6343,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2014-03,21937,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1165,2014-03,2831,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1171,2014-03,4078,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2014-03,8475,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2014-03,2970,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2014-03,38470,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1174,2014-03,5181,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2014-03,1083,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1171,2014-03,5495,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q43433,2014-03,5347,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1162,2014-03,6571,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q43433,2014-03,8797,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2014-03,1465,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2014-03,186,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2014-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q40888,2014-03,1693,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2014-03,1290,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1353,2014-03,67351,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1159,2014-03,4966,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1164,2014-03,3896,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2014-03,42466,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1174,2014-03,4564,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1061,2014-03,1333,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2014-03,545,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1353,2014-03,5734,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1162,2014-03,25463,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2014-03,19312,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1164,2014-03,1561,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2014-03,4065,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q43433,2014-03,4073,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1353,2014-03,6771,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1159,2014-03,1164,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1159,2014-03,3225,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2014-03,27644,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1174,2014-03,38750,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1162,2014-03,5972,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2014-03,28,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1168,2014-03,3371,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2014-03,1503,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q43433,2014-03,6646,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1061,2014-03,21513,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1162,2014-03,24693,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2014-03,18353,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1164,2014-03,1693,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1164,2014-03,4318,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2014-03,5993,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2014-03,41121,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1165,2014-03,2615,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1164,2014-03,6978,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1164,2014-03,18704,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1159,2014-03,5840,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2014-03,1123,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q43433,2014-03,8550,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1164,2014-03,2811,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1159,2014-03,5532,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1159,2014-03,5313,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1061,2014-03,5489,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q43433,2014-03,1107,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2014-03,4238,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1171,2014-03,21175,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1168,2014-03,795,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1168,2014-03,6669,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q40888,2014-03,42503,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q40888,2014-03,963,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q40888,2014-03,717,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1164,2014-03,1232,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1353,2014-03,6873,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1061,2014-03,3592,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q43433,2014-03,7531,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q40888,2014-03,276,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2014-03,51415,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
