observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2014-03,9.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,6.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,2.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,77.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,59.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1164,2014-03,1.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,3.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,2.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,1.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q40888,2014-03,1.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1165,2014-03,0.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,80.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,8.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,22.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,0.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,1.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,2.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1159,2014-03,1.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,80.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,15.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,3.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1164,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,16.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,2.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,75.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,0.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,21.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,9.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,19.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,1.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,3.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,0.9,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1159,2014-03,2.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,49.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,59.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,1.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1164,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,8.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,1.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,63.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,1.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,1.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,1.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,0.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,0.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,8.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,73.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1164,2014-03,0.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,1.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,1.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,1.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,58.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,1.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1164,2014-03,0.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q40888,2014-03,0.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,4.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,5.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1162,2014-03,0.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1162,2014-03,2.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,8.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1162,2014-03,10.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,4.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,0.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,2.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,1.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,1.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,1.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1162,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,1.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,2.9,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,1.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,1.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,10.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,1.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,3.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
