observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q370104,2000,110,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2000,105,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2000,30,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2000,18,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2000,51,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2000,44,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2000,55,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2000,68,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2000,66,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2000,47,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2000,8,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2000,19,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2000,106,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2000,80,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2000,38,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2000,30,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2000,30,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2000,31,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2000,59,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2000,48,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2000,27,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2000,29,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2000,44,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2000,31,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2000,26,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2000,21,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2000,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2000,26,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2000,20,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2000,17,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2000,73,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2000,64,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2000,166,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2000,136,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2000,107,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2000,101,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2000,87,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2000,75,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2000,110,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2000,97,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2000,82,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2000,101,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2000,104,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2000,89,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2000,39,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2000,28,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2000,66,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2000,58,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2000,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2000,58,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2001,8,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2001,7,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2001,1,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2001,3,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2001,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2001,2,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2001,2,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2001,6,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2001,67,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2001,57,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2001,13,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2001,21,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2001,45,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2001,40,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2001,68,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2001,78,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2001,25,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2001,34,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2001,120,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2001,126,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2001,15,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2001,32,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2001,41,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2001,40,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2001,88,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2001,66,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2001,49,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2001,49,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2001,17,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2001,8,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2001,106,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2001,89,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2001,59,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2001,37,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2001,29,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2001,32,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2001,33,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2001,38,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2001,27,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2001,30,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2001,33,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2001,36,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2001,30,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2001,26,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2001,9,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2001,29,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2001,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2001,16,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2001,69,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2001,66,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2001,143,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2001,145,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2001,96,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2001,88,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2001,80,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2001,58,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2001,79,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2001,95,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2001,100,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2001,107,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2001,93,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2001,96,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2001,38,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2001,30,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2001,53,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2001,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2001,66,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2001,73,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2002,9,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2002,9,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2002,5,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2002,7,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2002,5,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2002,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2002,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2002,67,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2002,80,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2002,19,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2002,18,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2002,47,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2002,62,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2002,86,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2002,58,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2002,49,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2002,25,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2002,118,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2002,118,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2002,29,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2002,26,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2002,53,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2002,48,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2002,59,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2002,71,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2002,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2002,49,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2002,17,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2002,12,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2002,109,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2002,94,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2002,39,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2002,37,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2002,28,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2002,27,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2002,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2002,37,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2002,32,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2002,26,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2002,37,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2002,35,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2002,37,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2002,24,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2002,25,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2002,26,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2002,20,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2002,22,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2002,72,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2002,57,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2002,161,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2002,148,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2002,93,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2002,99,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2002,73,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2002,70,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2002,88,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2002,109,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2002,96,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2002,104,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2002,95,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2002,96,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2002,33,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2002,31,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2002,54,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2002,56,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2002,63,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2002,56,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2003,9,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2003,8,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2003,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2003,8,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2003,5,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2003,7,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2003,69,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2003,72,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2003,20,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2003,20,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2003,54,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2003,49,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2003,86,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2003,74,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2003,31,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2003,33,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2003,119,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2003,128,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2003,25,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2003,31,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2003,51,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2003,45,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2003,69,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2003,67,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2003,59,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2003,53,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2003,13,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2003,13,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2003,98,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2003,101,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2003,43,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2003,39,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2003,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2003,22,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2003,45,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2003,41,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2003,43,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2003,28,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2003,42,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2003,30,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2003,29,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2003,18,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2003,30,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2003,19,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2003,23,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2003,12,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2003,66,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2003,68,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2003,173,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2003,144,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2003,107,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2003,97,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2003,91,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2003,76,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2003,112,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2003,93,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2003,81,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2003,84,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2003,101,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2003,113,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2003,28,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2003,36,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2003,62,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2003,41,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2003,65,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2003,59,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2004,5,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2004,9,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2004,3,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2004,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2004,3,dcid:Count_BirthEvent_Male,
