Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2023,geoId/56023,19971,135,238,112,16,20363,231,461,215,42,,408,
2023,geoId/56025,74911,970,1150,778,64,76902,1791,1997,1278,200,,2068,
2023,geoId/56027,2212,22,39,13,0,2274,44,73,34,7,,68,
2023,geoId/56029,29423,216,323,257,17,29889,341,600,376,64,,499,
2023,geoId/56031,8135,58,122,67,11,8281,105,202,99,19,,153,
2023,geoId/56033,30918,254,454,280,25,31483,391,747,449,71,,588,
2023,geoId/56035,8489,89,113,75,14,8671,159,202,114,25,,189,
2023,geoId/56037,38720,540,611,379,70,39617,832,1044,618,122,,929,
2023,geoId/56039,21834,232,280,446,40,22215,329,467,579,73,,400,
2023,geoId/56041,19745,134,310,117,37,20124,249,515,206,74,,402,
2023,geoId/56043,7268,43,130,72,9,7447,103,220,112,23,,188,
2023,geoId/56045,6310,58,152,98,2,6492,117,258,128,12,,188,
