SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,1,Delaware,Kent County,1,18,1537,424,1113,347,944,71,154,1,6,2,2,0,0,3,7,421,1106,344,937,71,154,1,6,2,2,0,0,3,7,3,7,3,7,0,0,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,1,99,126771,61109,65662,46099,48714,12606,14109,410,417,902,1280,26,34,1066,1108,59057,63643,44483,47195,12280,13748,386,391,883,1254,18,30,1007,1025,2052,2019,1616,1519,326,361,24,26,19,26,8,4,59,83
50,10,1,Delaware,Kent County,2,0,1899,972,927,656,609,244,236,2,5,16,17,0,2,54,58,917,878,612,578,234,226,2,4,16,16,0,2,53,52,55,49,44,31,10,10,0,1,0,1,0,0,1,6
50,10,1,Delaware,Kent County,2,1,7242,3639,3603,2544,2461,843,906,21,16,56,60,0,3,175,157,3440,3407,2388,2320,814,868,18,13,54,58,0,3,166,145,199,196,156,141,29,38,3,3,2,2,0,0,9,12
50,10,1,Delaware,Kent County,2,2,9685,4999,4686,3459,3314,1258,1116,25,33,74,56,0,1,183,166,4802,4437,3305,3146,1226,1065,24,25,73,52,0,1,174,148,197,249,154,168,32,51,1,8,1,4,0,0,9,18
50,10,1,Delaware,Kent County,2,3,10127,5104,5023,3605,3569,1250,1234,35,36,71,65,0,1,143,118,4902,4823,3456,3424,1209,1192,32,33,69,64,0,1,136,109,202,200,149,145,41,42,3,3,2,1,0,0,7,9
50,10,1,Delaware,Kent County,2,4,9910,4906,5004,3310,3322,1382,1464,26,27,69,66,3,2,116,123,4698,4817,3155,3191,1342,1422,25,25,67,64,1,2,108,113,208,187,155,131,40,42,1,2,2,2,2,0,8,10
50,10,1,Delaware,Kent County,2,5,8707,4272,4435,2965,2842,1115,1403,30,23,74,75,6,5,82,87,4040,4233,2792,2695,1071,1359,27,20,71,73,3,3,76,83,232,202,173,147,44,44,3,3,3,2,3,2,6,4
50,10,1,Delaware,Kent County,2,6,8049,3800,4249,2855,3069,784,981,26,31,83,102,3,2,49,64,3591,4048,2688,2911,751,946,21,30,82,102,2,2,47,57,209,201,167,158,33,35,5,1,1,0,1,0,2,7
50,10,1,Delaware,Kent County,2,7,9057,4427,4630,3384,3422,855,1000,35,27,96,125,2,2,55,54,4269,4473,3251,3300,838,972,33,26,95,121,2,2,50,52,158,157,133,122,17,28,2,1,1,4,0,0,5,2
50,10,1,Delaware,Kent County,2,8,10524,5078,5446,3962,4091,937,1103,34,39,104,141,1,6,40,66,4922,5310,3832,3977,916,1087,32,38,102,137,1,6,39,65,156,136,130,114,21,16,2,1,2,4,0,0,1,1
50,10,1,Delaware,Kent County,2,9,10062,4856,5206,3820,3928,869,1073,37,36,78,115,7,4,45,50,4720,5087,3709,3840,852,1051,35,34,77,114,6,3,41,45,136,119,111,88,17,22,2,2,1,1,1,1,4,5
50,10,1,Delaware,Kent County,2,10,8327,3969,4358,3125,3291,734,881,36,26,35,123,1,1,38,36,3887,4284,3063,3233,716,866,36,26,33,123,1,1,38,35,82,74,62,58,18,15,0,0,2,0,0,0,0,1
50,10,1,Delaware,Kent County,2,11,7653,3711,3942,2955,3035,647,733,27,27,47,100,0,1,35,46,3635,3865,2892,2975,637,724,26,26,47,99,0,1,33,40,76,77,63,60,10,9,1,1,0,1,0,0,2,6
50,10,1,Delaware,Kent County,2,12,6018,2895,3123,2344,2479,475,521,21,19,31,87,0,0,24,17,2847,3075,2305,2436,470,517,21,19,31,87,0,0,20,16,48,48,39,43,5,4,0,0,0,0,0,0,4,1
50,10,1,Delaware,Kent County,2,13,5083,2384,2699,1924,2184,392,414,16,19,32,63,1,0,19,19,2341,2648,1888,2144,389,407,16,19,30,61,1,0,17,17,43,51,36,40,3,7,0,0,2,2,0,0,2,2
50,10,1,Delaware,Kent County,2,14,4702,2295,2407,1873,1925,369,390,22,20,21,49,0,3,10,20,2258,2382,1844,1904,363,388,21,20,21,48,0,2,9,20,37,25,29,21,6,2,1,0,0,1,0,1,1,0
50,10,1,Delaware,Kent County,2,15,3755,1689,2066,1446,1745,215,261,8,14,12,32,2,0,6,14,1666,2035,1428,1718,211,258,8,14,12,31,1,0,6,14,23,31,18,27,4,3,0,0,0,1,1,0,0,0
50,10,1,Delaware,Kent County,2,16,2948,1193,1755,1010,1506,167,217,7,10,4,12,0,1,5,9,1182,1739,999,1493,167,215,7,10,4,12,0,1,5,8,11,16,11,13,0,2,0,0,0,0,0,0,0,1
50,10,1,Delaware,Kent County,2,17,1936,734,1202,636,1067,89,124,4,4,2,3,0,0,3,4,730,1187,632,1053,89,123,4,4,2,3,0,0,3,4,4,15,4,14,0,1,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,2,18,1545,428,1117,352,949,70,154,1,6,2,2,0,0,3,6,425,1110,349,942,70,154,1,6,2,2,0,0,3,6,3,7,3,7,0,0,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,2,99,127229,61351,65878,46225,48808,12695,14211,413,418,907,1293,26,34,1085,1114,59272,63838,44588,47280,12365,13840,389,392,888,1267,18,30,1024,1029,2079,2040,1637,1528,330,371,24,26,19,26,8,4,61,85
50,10,1,Delaware,Kent County,3,0,1898,965,933,689,625,210,228,4,6,12,15,0,4,50,55,913,867,650,578,200,219,4,5,12,13,0,4,47,48,52,66,39,47,10,9,0,1,0,2,0,0,3,7
50,10,1,Delaware,Kent County,3,1,7286,3648,3638,2557,2440,849,932,16,18,54,82,0,3,172,163,3415,3409,2376,2281,813,878,13,15,53,81,0,3,160,151,233,229,181,159,36,54,3,3,1,1,0,0,12,12
50,10,1,Delaware,Kent County,3,2,9587,4922,4665,3370,3244,1248,1133,27,32,83,56,0,1,194,199,4700,4407,3207,3067,1210,1084,23,24,79,53,0,1,181,178,222,258,163,177,38,49,4,8,4,3,0,0,13,21
50,10,1,Delaware,Kent County,3,3,10203,5176,5027,3572,3530,1313,1272,36,33,82,62,1,1,172,129,4956,4821,3415,3386,1266,1225,32,30,80,61,1,1,162,118,220,206,157,144,47,47,4,3,2,1,0,0,10,11
50,10,1,Delaware,Kent County,3,4,10172,5064,5108,3375,3330,1470,1547,33,33,62,59,3,3,121,136,4846,4895,3210,3187,1430,1493,32,30,60,57,1,3,113,125,218,213,165,143,40,54,1,3,2,2,2,0,8,11
50,10,1,Delaware,Kent County,3,5,9224,4494,4730,3098,3031,1199,1487,29,27,75,75,5,5,88,105,4225,4516,2896,2880,1148,1439,26,22,72,73,2,3,81,99,269,214,202,151,51,48,3,5,3,2,3,2,7,6
50,10,1,Delaware,Kent County,3,6,7732,3695,4037,2763,2897,756,949,28,28,91,97,4,3,53,63,3474,3819,2582,2728,725,910,22,26,91,97,3,3,51,55,221,218,181,169,31,39,6,2,0,0,1,0,2,8
50,10,1,Delaware,Kent County,3,7,8889,4331,4558,3269,3359,875,975,41,33,92,127,2,3,52,61,4154,4381,3127,3216,850,949,37,32,90,124,2,2,48,58,177,177,142,143,25,26,4,1,2,3,0,1,4,3
50,10,1,Delaware,Kent County,3,8,10481,5058,5423,3902,4052,957,1107,41,42,111,145,1,3,46,74,4889,5275,3760,3927,939,1093,37,39,107,142,1,3,45,71,169,148,142,125,18,14,4,3,4,3,0,0,1,3
50,10,1,Delaware,Kent County,3,9,10270,4988,5282,3915,3972,892,1085,40,36,80,117,8,8,53,64,4841,5161,3798,3886,871,1059,38,34,78,116,7,7,49,59,147,121,117,86,21,26,2,2,2,1,1,1,4,5
50,10,1,Delaware,Kent County,3,10,8689,4099,4590,3232,3438,747,953,35,31,46,125,1,1,38,42,4010,4499,3158,3367,734,936,35,30,45,124,1,1,37,41,89,91,74,71,13,17,0,1,1,1,0,0,1,1
50,10,1,Delaware,Kent County,3,11,8097,3956,4141,3110,3156,738,790,29,32,46,110,0,2,33,51,3873,4063,3042,3099,726,777,28,31,46,110,0,2,31,44,83,78,68,57,12,13,1,1,0,0,0,0,2,7
50,10,1,Delaware,Kent County,3,12,6194,2980,3214,2426,2528,473,563,20,23,34,77,1,0,26,23,2940,3157,2396,2477,467,558,20,23,34,77,1,0,22,22,40,57,30,51,6,5,0,0,0,0,0,0,4,1
50,10,1,Delaware,Kent County,3,13,5272,2475,2797,1989,2251,415,437,15,19,32,69,1,0,23,21,2423,2739,1946,2208,410,429,15,18,30,67,1,0,21,17,52,58,43,43,5,8,0,1,2,2,0,0,2,4
50,10,1,Delaware,Kent County,3,14,4715,2241,2474,1820,1966,371,412,22,20,18,54,0,3,10,19,2205,2443,1791,1940,366,409,21,20,18,53,0,2,9,19,36,31,29,26,5,3,1,0,0,1,0,1,1,0
50,10,1,Delaware,Kent County,3,15,3955,1812,2143,1532,1795,245,281,11,19,17,35,2,0,5,13,1793,2115,1516,1770,243,279,11,19,17,34,1,0,5,13,19,28,16,25,2,2,0,0,0,1,1,0,0,0
50,10,1,Delaware,Kent County,3,16,2995,1228,1767,1055,1507,158,225,6,8,6,17,0,1,3,9,1210,1747,1037,1491,158,222,6,8,6,17,0,1,3,8,18,20,18,16,0,3,0,0,0,0,0,0,0,1
50,10,1,Delaware,Kent County,3,17,2005,782,1223,668,1071,104,132,5,8,3,9,0,0,2,3,774,1212,660,1061,104,131,5,8,3,9,0,0,2,3,8,11,8,10,0,1,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,3,18,1564,434,1130,355,971,71,148,3,4,2,2,0,0,3,5,433,1118,354,959,71,148,3,4,2,2,0,0,3,5,1,12,1,12,0,0,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,3,99,129228,62348,66880,46697,49163,13091,14656,441,452,946,1333,29,41,1144,1235,60074,64644,44921,47508,12731,14238,408,418,923,1310,21,36,1070,1134,2274,2236,1776,1655,360,418,33,34,23,23,8,5,74,101
50,10,1,Delaware,Kent County,4,0,1846,912,934,617,640,220,211,7,5,11,15,0,3,57,60,844,865,570,589,204,204,6,4,11,14,0,3,53,51,68,69,47,51,16,7,1,1,0,1,0,0,4,9
50,10,1,Delaware,Kent County,4,1,7618,3857,3761,2662,2535,919,948,18,26,64,73,0,3,194,176,3615,3493,2483,2344,874,894,15,21,61,71,0,3,182,160,242,268,179,191,45,54,3,5,3,2,0,0,12,16
50,10,1,Delaware,Kent County,4,2,9492,4824,4668,3306,3188,1199,1168,23,29,78,69,1,1,217,213,4568,4395,3118,3001,1151,1117,19,21,77,66,0,1,203,189,256,273,188,187,48,51,4,8,1,3,1,0,14,24
50,10,1,Delaware,Kent County,4,3,10253,5275,4978,3646,3460,1352,1265,26,30,69,73,0,2,182,148,5056,4731,3487,3285,1309,1212,21,27,67,71,0,1,172,135,219,247,159,175,43,53,5,3,2,2,0,1,10,13
50,10,1,Delaware,Kent County,4,4,10494,5194,5300,3451,3414,1508,1638,30,39,75,56,4,3,126,150,4946,5068,3269,3257,1459,1578,28,36,73,54,2,3,115,140,248,232,182,157,49,60,2,3,2,2,2,0,11,10
50,10,1,Delaware,Kent County,4,5,9735,4703,5032,3213,3194,1286,1607,34,29,66,74,7,6,97,122,4396,4797,2973,3032,1235,1546,31,26,64,72,4,4,89,117,307,235,240,162,51,61,3,3,2,2,3,2,8,5
50,10,1,Delaware,Kent County,4,6,7740,3687,4053,2733,2875,781,977,23,29,84,96,5,1,61,75,3437,3831,2527,2705,748,938,18,26,83,96,3,1,58,65,250,222,206,170,33,39,5,3,1,0,2,0,3,10
50,10,1,Delaware,Kent County,4,7,8811,4206,4605,3205,3370,810,1001,34,31,96,124,2,6,59,73,4018,4387,3052,3207,787,958,29,28,95,122,2,4,53,68,188,218,153,163,23,43,5,3,1,2,0,2,6,5
50,10,1,Delaware,Kent County,4,8,10333,5007,5326,3826,3980,977,1098,33,23,115,150,1,4,55,71,4846,5162,3693,3843,956,1082,31,20,112,145,1,4,53,68,161,164,133,137,21,16,2,3,3,5,0,0,2,3
50,10,1,Delaware,Kent County,4,9,10425,5066,5359,3970,4030,910,1097,45,41,89,118,7,5,45,68,4919,5233,3852,3938,891,1072,43,39,86,117,6,4,41,63,147,126,118,92,19,25,2,2,3,1,1,1,4,5
50,10,1,Delaware,Kent County,4,10,9073,4327,4746,3415,3566,781,987,34,32,53,122,1,1,43,38,4205,4638,3319,3476,759,972,32,31,52,121,1,1,42,37,122,108,96,90,22,15,2,1,1,1,0,0,1,1
50,10,1,Delaware,Kent County,4,11,7998,3801,4197,2995,3168,704,834,28,28,34,111,0,2,40,54,3719,4118,2929,3110,691,822,27,27,34,109,0,2,38,48,82,79,66,58,13,12,1,1,0,2,0,0,2,6
50,10,1,Delaware,Kent County,4,12,6811,3317,3494,2692,2749,524,616,28,19,48,81,1,0,24,29,3267,3434,2653,2699,517,608,28,19,47,81,1,0,21,27,50,60,39,50,7,8,0,0,1,0,0,0,3,2
50,10,1,Delaware,Kent County,4,13,5482,2589,2893,2065,2315,455,456,21,24,26,77,1,0,21,21,2544,2835,2029,2267,449,451,21,24,25,75,1,0,19,18,45,58,36,48,6,5,0,0,1,2,0,0,2,3
50,10,1,Delaware,Kent County,4,14,4787,2227,2560,1812,2028,360,429,19,22,23,60,0,3,13,18,2183,2523,1775,1997,355,426,18,21,23,59,0,2,12,18,44,37,37,31,5,3,1,1,0,1,0,1,1,0
50,10,1,Delaware,Kent County,4,15,4164,1956,2208,1640,1825,280,320,13,12,13,37,2,0,8,14,1934,2178,1624,1798,275,318,13,12,13,36,1,0,8,14,22,30,16,27,5,2,0,0,0,1,1,0,0,0
50,10,1,Delaware,Kent County,4,16,2984,1248,1736,1063,1489,167,209,5,8,7,17,0,1,6,12,1226,1715,1041,1472,167,206,5,8,7,17,0,1,6,11,22,21,22,17,0,3,0,0,0,0,0,0,0,1
50,10,1,Delaware,Kent County,4,17,2125,822,1303,707,1135,103,149,5,6,4,9,0,0,3,4,809,1293,694,1126,103,148,5,6,4,9,0,0,3,4,13,10,13,9,0,1,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,4,18,1653,470,1183,397,1019,67,153,1,4,2,2,0,0,3,5,465,1167,392,1003,67,153,1,4,2,2,0,0,3,5,5,16,5,16,0,0,0,0,0,0,0,0,0,0
50,10,1,Delaware,Kent County,4,99,131824,63488,68336,47415,49980,13403,15163,427,437,957,1364,32,41,1254,1351,60997,65863,45480,48149,12997,14705,391,400,936,1337,22,34,1171,1238,2491,2473,1935,1831,406,458,36,37,21,27,10,7,83,113
50,10,1,Delaware,Kent County,5,0,1974,1041,933,703,612,254,222,7,5,12,22,0,2,65,70,962,844,645,550,239,207,5,4,12,21,0,2,61,60,79,89,58,62,15,15,2,1,0,1,0,0,4,10
50,10,1,Delaware,Kent County,5,1,7618,3857,3761,2631,2573,929,890,26,20,68,79,0,4,203,195,3569,3484,2430,2373,869,837,23,15,65,78,0,2,182,179,288,277,201,200,60,53,3,5,3,1,0,2,21,16
50,10,1,Delaware,Kent County,5,2,9546,4855,4691,3307,3116,1207,1215,19,25,80,81,2,2,240,252,4576,4392,3104,2911,1158,1162,14,16,78,77,0,1,222,225,279,299,203,205,49,53,5,9,2,4,2,1,18,27
50,10,1,Delaware,Kent County,5,3,10280,5307,4973,3605,3427,1379,1276,38,32,84,66,2,2,199,170,5081,4687,3446,3237,1335,1207,32,29,78,63,2,1,188,150,226,286,159,190,44,69,6,3,6,3,0,1,11,20
50,10,1,Delaware,Kent County,5,4,10866,5358,5508,3567,3496,1547,1740,32,41,69,70,5,4,138,157,5071,5256,3362,3333,1484,1666,29,36,67,67,2,4,127,150,287,252,205,163,63,74,3,5,2,3,3,0,11,7
50,10,1,Delaware,Kent County,5,5,10092,4885,5207,3298,3259,1362,1677,41,32,77,93,5,9,102,137,4544,4933,3022,3063,1318,1616,35,27,74,91,2,7,93,129,341,274,276,196,44,61,6,5,3,2,3,2,9,8
50,10,1,Delaware,Kent County,5,6,8012,3744,4268,2775,3016,785,1040,28,29,74,97,6,4,76,82,3466,4024,2543,2836,752,992,22,25,72,97,5,2,72,72,278,244,232,180,33,48,6,4,2,0,1,2,4,10
50,10,1,Delaware,Kent County,5,7,8585,4107,4478,3116,3269,794,979,32,35,99,123,3,4,63,68,3884,4247,2943,3093,757,936,27,31,97,121,2,2,58,64,223,231,173,176,37,43,5,4,2,2,1,2,5,4
50,10,1,Delaware,Kent County,5,8,10014,4849,5165,3687,3803,961,1103,38,28,103,148,3,3,57,80,4668,4990,3540,3663,940,1085,32,23,100,143,1,2,55,74,181,175,147,140,21,18,6,5,3,5,2,1,2,6
50,10,1,Delaware,Kent County,5,9,10717,5186,5531,4010,4142,977,1136,43,46,101,134,6,3,49,70,5027,5390,3884,4034,955,1115,42,42,97,133,5,2,44,64,159,141,126,108,22,21,1,4,4,1,1,1,5,6
50,10,1,Delaware,Kent County,5,10,9614,4621,4993,3624,3744,855,1035,35,35,58,123,1,3,48,53,4490,4877,3523,3658,831,1011,32,32,56,122,1,3,47,51,131,116,101,86,24,24,3,3,2,1,0,0,1,2
50,10,1,Delaware,Kent County,5,11,8090,3796,4294,2980,3231,694,868,37,32,44,109,1,3,40,51,3714,4202,2916,3159,681,857,36,31,44,108,1,3,36,44,82,92,64,72,13,11,1,1,0,1,0,0,4,7
50,10,1,Delaware,Kent County,5,12,7297,3530,3767,2870,2959,555,659,23,30,47,88,1,0,34,31,3462,3699,2817,2904,546,650,23,29,46,87,1,0,29,29,68,68,53,55,9,9,0,1,1,1,0,0,5,2
50,10,1,Delaware,Kent County,5,13,5729,2729,3000,2188,2371,467,501,21,22,27,81,1,0,25,25,2684,2939,2153,2323,462,496,21,21,25,79,1,0,22,20,45,61,35,48,5,5,0,1,2,2,0,0,3,5
50,10,1,Delaware,Kent County,5,14,5004,2352,2652,1902,2105,380,433,20,17,31,68,0,3,19,26,2304,2601,1861,2062,376,430,19,16,31,67,0,2,17,24,48,51,41,43,4,3,1,1,0,1,0,1,2,2
50,10,1,Delaware,Kent County,5,15,4321,2047,2274,1711,1873,298,321,17,17,11,50,1,0,9,13,2016,2235,1687,1837,292,319,17,17,11,49,0,0,9,13,31,39,24,36,6,2,0,0,0,1,1,0,0,0
50,10,1,Delaware,Kent County,5,16,2982,1241,1741,1058,1470,167,234,4,8,6,17,0,1,6,11,1224,1718,1041,1451,167,231,4,8,6,17,0,1,6,10,17,23,17,19,0,3,0,0,0,0,0,0,0,1
50,10,1,Delaware,Kent County,5,17,2151,809,1342,683,1173,111,150,6,5,5,9,1,0,3,5,789,1329,664,1161,111,149,6,5,5,9,0,0,3,5,20,13,19,12,0,1,0,0,0,0,1,0,0,0
50,10,1,Delaware,Kent County,5,18,1713,507,1206,431,1045,66,148,2,5,4,3,0,0,4,5,503,1188,429,1028,65,148,2,4,3,3,0,0,4,5,4,18,2,17,1,0,0,1,1,0,0,0,0,0
50,10,1,Delaware,Kent County,5,99,134605,64821,69784,48146,50684,13788,15627,469,464,1000,1461,38,47,1380,1501,62034,67035,46010,48676,13338,15114,421,411,967,1432,23,34,1275,1368,2787,2749,2136,2008,450,513,48,53,33,29,15,13,105,133
50,10,1,Delaware,Kent County,6,0,2007,1003,1004,677,623,236,273,9,6,18,21,0,3,63,78,920,915,627,562,208,259,7,4,18,20,0,3,60,67,83,89,50,61,28,14,2,2,0,1,0,0,3,11
50,10,1,Delaware,Kent County,6,1,7942,4042,3900,2728,2616,1001,951,20,22,68,91,0,4,225,216,3724,3594,2502,2398,946,894,17,17,66,90,0,2,193,193,318,306,226,218,55,57,3,5,2,1,0,2,32,23
50,10,1,Delaware,Kent County,6,2,9735,4972,4763,3369,3168,1225,1217,21,22,84,82,3,3,270,271,4652,4427,3140,2929,1165,1161,16,14,81,80,0,2,250,241,320,336,229,239,60,56,5,8,3,2,3,1,20,30
50,10,1,Delaware,Kent County,6,3,10460,5425,5035,3662,3410,1406,1307,32,37,82,71,3,3,240,207,5164,4739,3476,3217,1357,1239,26,32,79,68,2,1,224,182,261,296,186,193,49,68,6,5,3,3,1,2,16,25
50,10,1,Delaware,Kent County,6,4,11111,5514,5597,3663,3515,1594,1805,33,41,71,71,4,5,149,160,5211,5307,3448,3331,1526,1719,30,35,69,67,1,4,137,151,303,290,215,184,68,86,3,6,2,4,3,1,12,9
50,10,1,Delaware,Kent County,6,5,10610,5237,5373,3581,3361,1410,1734,41,36,90,91,8,10,107,141,4821,5071,3242,3141,1355,1671,35,31,87,87,5,8,97,133,416,302,339,220,55,63,6,5,3,4,3,2,10,8
50,10,1,Delaware,Kent County,6,6,8629,4086,4543,3017,3254,879,1058,30,24,76,102,6,4,78,101,3792,4298,2770,3075,845,1009,22,19,75,102,5,2,75,91,294,245,247,179,34,49,8,5,1,0,1,2,3,10
50,10,1,Delaware,Kent County,6,7,8651,4075,4576,3087,3319,780,1009,27,29,100,132,2,4,79,83,3826,4289,2894,3096,739,963,20,23,99,129,2,3,72,75,249,287,193,223,41,46,7,6,1,3,0,1,7,8
50,10,1,Delaware,Kent County,6,8,9843,4766,5077,3632,3712,938,1109,28,30,105,139,2,2,61,85,4573,4876,3478,3558,912,1082,22,23,101,134,1,1,59,78,193,201,154,154,26,27,6,7,4,5,1,1,2,7
50,10,1,Delaware,Kent County,6,9,10956,5314,5642,4103,4220,1014,1162,39,46,107,136,5,3,46,75,5146,5502,3969,4106,992,1148,37,41,101,135,5,2,42,70,168,140,134,114,22,14,2,5,6,1,0,1,4,5
50,10,1,Delaware,Kent County,6,10,10131,4869,5262,3801,3945,926,1091,31,28,65,134,1,2,45,62,4731,5127,3691,3846,905,1063,27,25,63,134,1,1,44,58,138,135,110,99,21,28,4,3,2,0,0,1,1,4
50,10,1,Delaware,Kent County,6,11,8446,4020,4426,3150,3313,751,908,35,34,40,105,2,5,42,61,3924,4333,3082,3244,729,892,33,33,40,105,2,4,38,55,96,93,68,69,22,16,2,1,0,0,0,1,4,6
50,10,1,Delaware,Kent County,6,12,7735,3654,4081,2935,3151,612,756,20,33,54,103,0,0,33,38,3568,3998,2865,3083,603,744,20,33,52,102,0,0,28,36,86,83,70,68,9,12,0,0,2,1,0,0,5,2
