Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2000,geoId/45,2745477,1194520,14589,37618,1857,,,,,,,30162,
2000,geoId/46,674595,4985,62763,4510,269,,,,,,,8722,
2000,geoId/47,4635849,941527,16125,59008,2540,,,,,,,48670,
2000,geoId/48,17525167,2461903,140047,594335,20741,,,,,,,202306,
2000,geoId/49,2109989,19465,31370,39186,16223,,,,,,,28269,
2000,geoId/50,592031,3251,2490,5462,149,,,,,,,6235,
2000,geoId/51,5291975,1416671,23233,271565,4654,,,,,,,97719,
2000,geoId/53,5089730,199718,97315,334430,25684,,,,,,,163635,
2000,geoId/54,1721633,57767,3672,9732,424,,,,,,,13793,
2000,geoId/55,4871484,310480,48554,92168,1839,,,,,,,49474,
2000,geoId/56,469875,3940,11429,2931,328,,,,,,,5797,
2001,country/USA,230049196,36263029,2769731,11182404,487476,,,,,,,4217119,
2001,geoId/01,3201387,1167403,24084,33971,1963,,,,,,,38826,
2001,geoId/02,448602,23269,99332,27198,3819,,,,,,,31494,
2001,geoId/04,4629736,177795,271935,106209,9348,,,,,,,78454,
2001,geoId/05,2193483,423863,19041,22166,2424,,,,,,,30594,
2001,geoId/06,26685881,2401620,420413,4002992,143811,,,,,,,824741,
2001,geoId/08,4003807,179725,52691,105901,5993,,,,,,,77570,
2001,geoId/09,2943314,341092,11430,92089,2373,,,,,,,42537,
2001,geoId/10,605604,158232,3409,18013,439,,,,,,,10002,
2001,geoId/11,202592,344975,2079,16272,488,,,,,,,8098,
2001,geoId/12,13288274,2508333,63742,300256,11782,,,,,,,184579,
2001,geoId/13,5626978,2439572,26742,195366,5856,,,,,,,82524,
2001,geoId/15,317697,24966,4129,512276,118092,,,,,,,248788,
2001,geoId/16,1261313,6582,19163,13124,1656,,,,,,,18124,
2001,geoId/17,9950330,1905312,40510,458224,7448,,,,,,,126621,
2001,geoId/18,5454064,526774,17539,65646,2579,,,,,,,61158,
2001,geoId/19,2790973,65541,9973,38976,1288,,,,,,,25246,
2001,geoId/20,2420268,158492,26726,50950,1807,,,,,,,43919,
2001,geoId/21,3682706,304025,9388,32648,1812,,,,,,,37553,
2001,geoId/22,2891300,1464218,26975,57651,1624,,,,,,,36107,
2001,geoId/23,1248311,8189,7437,9904,397,,,,,,,11454,
2001,geoId/24,3514540,1533621,18483,229645,3073,,,,,,,75329,
2001,geoId/25,5613591,419956,19044,264029,4906,,,,,,,76108,
2001,geoId/26,8158479,1436646,61157,192444,3250,,,,,,,139144,
2001,geoId/27,4509697,192058,57339,154904,2347,,,,,,,66451,
2001,geoId/28,1762488,1040145,12457,19712,861,,,,,,,17331,
2001,geoId/29,4829908,643919,26402,67331,3693,,,,,,,69889,
2001,geoId/30,826639,3154,57048,5119,538,,,,,,,14463,
2001,geoId/31,1588686,71746,16485,23748,1128,,,,,,,18043,
2001,geoId/32,1751909,150616,30026,105307,10317,,,,,,,50224,
2001,geoId/33,1211196,11031,3221,18509,466,,,,,,,11094,
2001,geoId/34,6606138,1225586,26697,530003,5977,,,,,,,98270,
2001,geoId/35,1558945,39240,182434,21670,2247,,,,,,,27154,
2001,geoId/36,14171067,3362588,110471,1156742,17454,,,,,,,264516,
2001,geoId/37,6099850,1788451,107849,128581,5393,,,,,,,79998,
2001,geoId/38,591964,4568,31785,4099,257,,,,,,,6389,
2001,geoId/39,9748013,1335348,26127,143002,3398,,,,,,,131516,
2001,geoId/40,2722405,265290,281053,50109,2929,,,,,,,145314,
2001,geoId/41,3158673,60227,49314,109603,9338,,,,,,,80782,
2001,geoId/42,10651965,1273174,22059,239637,4600,,,,,,,107535,
2001,geoId/44,945933,62318,6305,26460,1215,,,,,,,14911,
2001,geoId/45,2771630,1203169,15541,39212,2085,,,,,,,33358,
2001,geoId/46,674503,5538,63495,4783,300,,,,,,,9353,
2001,geoId/47,4662873,953361,17253,61638,2811,,,,,,,52853,
2001,geoId/48,17788213,2511451,147419,631951,21654,,,,,,,218934,
2001,geoId/49,2142381,20811,31648,40848,17084,,,,,,,30943,
2001,geoId/50,593614,3618,2534,5798,157,,,,,,,6502,
2001,geoId/51,5342181,1431476,25126,288780,5077,,,,,,,105722,
2001,geoId/53,5131720,205250,99254,349658,27128,,,,,,,172712,
2001,geoId/54,1715007,57651,3693,9895,464,,,,,,,14771,
2001,geoId/55,4889223,316863,49462,96290,1949,,,,,,,53048,
2001,geoId/56,469145,4181,11812,3065,381,,,,,,,6073,
2002,country/USA,231446915,36684650,2857113,11649265,507265,,,,,,,4479985,
2002,geoId/01,3204279,1171672,24966,35810,2272,,,,,,,41090,
2002,geoId/02,452784,23838,99969,28482,4257,,,,,,,33007,
2002,geoId/04,4723484,186140,277602,113754,9961,,,,,,,85314,
2002,geoId/05,2202027,425707,19690,23437,2859,,,,,,,32207,
2002,geoId/06,26874787,2413281,434176,4132149,148422,,,,,,,869028,
2002,geoId/08,4052788,183260,54869,110453,6344,,,,,,,82692,
2002,geoId/09,2952581,347685,11937,98670,2519,,,,,,,45357,
2002,geoId/10,609830,162182,3600,19180,458,,,,,,,10919,
2002,geoId/11,204051,341307,2209,16435,508,,,,,,,8648,
2002,geoId/12,13511056,2577932,67518,320759,12498,,,,,,,199607,
2002,geoId/13,5682323,2490704,29021,209316,6406,,,,,,,90486,
2002,geoId/15,323116,26235,4403,512808,120131,,,,,,,252920,
2002,geoId/16,1278798,7098,19730,13634,1768,,,,,,,19344,
2002,geoId/17,9959242,1904805,43515,475938,7439,,,,,,,134617,
2002,geoId/18,5465558,533829,18296,69911,2654,,,,,,,65719,
2002,geoId/19,2787830,67360,10366,40292,1340,,,,,,,27046,
2002,geoId/20,2424306,159551,27399,53604,1893,,,,,,,46782,
2002,geoId/21,3696053,307401,9605,34687,1897,,,,,,,40232,
2002,geoId/22,2896613,1472718,27734,59720,1711,,,,,,,38771,
2002,geoId/23,1255910,9168,7611,10484,417,,,,,,,12370,
2002,geoId/24,3531821,1562646,19876,241241,3281,,,,,,,81524,
2002,geoId/25,5604564,430504,20160,276302,4912,,,,,,,80764,
2002,geoId/26,8162776,1439399,61986,201968,3319,,,,,,,146262,
2002,geoId/27,4523713,201763,58304,162072,2449,,,,,,,70634,
2002,geoId/28,1763314,1042311,12935,20443,974,,,,,,,18704,
2002,geoId/29,4848677,650232,26783,71028,4112,,,,,,,73993,
2002,geoId/30,829714,3372,57582,5225,564,,,,,,,15210,
2002,geoId/31,1592778,72870,17053,25028,1241,,,,,,,19322,
2002,geoId/32,1801308,159264,31282,115869,11317,,,,,,,54751,
2002,geoId/33,1221276,11784,3279,20209,489,,,,,,,12052,
2002,geoId/34,6617979,1235091,29059,559494,6264,,,,,,,104756,
2002,geoId/35,1575099,40480,185548,22828,2360,,,,,,,28994,
2002,geoId/36,14159311,3367218,118119,1195846,18197,,,,,,,279109,
2002,geoId/37,6168788,1814581,111873,136626,5784,,,,,,,88549,
2002,geoId/38,589576,4955,32247,4356,274,,,,,,,6760,
2002,geoId/39,9740972,1348039,26471,149626,3651,,,,,,,139130,
2002,geoId/40,2730507,266755,286074,52000,3270,,,,,,,150474,
2002,geoId/41,3191365,62011,50737,114037,9925,,,,,,,85349,
2002,geoId/42,10645010,1287953,23896,252897,4808,,,,,,,116467,
2002,geoId/44,949738,64599,6674,27675,1272,,,,,,,16037,
2002,geoId/45,2801386,1209656,16527,41351,2294,,,,,,,36581,
2002,geoId/46,674297,6076,64257,5036,363,,,,,,,9991,
2002,geoId/47,4687848,964948,18108,65080,3053,,,,,,,56881,
2002,geoId/48,18048885,2558084,154930,670055,22535,,,,,,,235836,
2002,geoId/49,2176691,22021,32370,42425,17815,,,,,,,33493,
2002,geoId/50,595803,3882,2490,6189,151,,,,,,,6927,
2002,geoId/51,5387673,1446516,26881,306208,5359,,,,,,,114236,
2002,geoId/53,5166047,210038,100972,364599,28601,,,,,,,182092,
2002,geoId/54,1717331,57975,3737,10141,461,,,,,,,15769,
2002,geoId/55,4911636,323469,50616,100672,2013,,,,,,,56756,
2002,geoId/56,473616,4285,12071,3216,403,,,,,,,6426,
2003,country/USA,232717191,37066096,2947575,12099525,526390,,,,,,,4751156,
2003,geoId/01,3215079,1178398,25920,37929,2625,,,,,,,43540,
2003,geoId/02,454912,23633,100717,29929,4695,,,,,,,34528,
2003,geoId/04,4808335,194179,283724,121029,10645,,,,,,,92452,
2003,geoId/05,2214256,427838,20346,25056,3285,,,,,,,34035,
2003,geoId/06,27053595,2423031,451526,4255892,153027,,,,,,,916088,
2003,geoId/08,4080217,183960,56427,114155,6521,,,,,,,87452,
2003,geoId/09,2961169,354078,12626,105350,2669,,,,,,,48444,
2003,geoId/10,614839,166220,3953,20607,497,,,,,,,11887,
2003,geoId/11,203997,335743,2269,16694,556,,,,,,,9243,
2003,geoId/12,13718024,2645514,70896,341284,13236,,,,,,,215131,
2003,geoId/13,5728088,2536506,31034,222292,6775,,,,,,,98098,
2003,geoId/15,325671,25480,4579,514417,122484,,,,,,,258523,
2003,geoId/16,1298524,7577,20275,14456,1854,,,,,,,20694,
2003,geoId/17,9964017,1902184,46808,492522,7417,,,,,,,143058,
2003,geoId/18,5487993,542149,18888,74562,2677,,,,,,,70369,
2003,geoId/19,2789316,69438,10717,41940,1555,,,,,,,29033,
2003,geoId/20,2427496,159824,27966,56035,2011,,,,,,,49672,
2003,geoId/21,3715675,309918,9736,36694,2049,,,,,,,43098,
2003,geoId/22,2904896,1482589,28376,61826,1815,,,,,,,41540,
2003,geoId/23,1263512,10453,7801,11021,413,,,,,,,13313,
2003,geoId/24,3541596,1589203,21133,252692,3556,,,,,,,88089,
2003,geoId/25,5584298,439837,21316,286684,5032,,,,,,,85398,
2003,geoId/26,8167476,1442059,62692,212096,3381,,,,,,,153448,
2003,geoId/27,4536583,211770,59270,168583,2462,,,,,,,74904,
2003,geoId/28,1766235,1046235,13497,21240,1056,,,,,,,20049,
2003,geoId/29,4868796,656313,27219,74689,4346,,,,,,,78040,
2003,geoId/30,835759,3619,58241,5339,585,,,,,,,16087,
2003,geoId/31,1598208,74415,17723,26259,1284,,,,,,,20754,
2003,geoId/32,1850553,167550,32660,126276,12244,,,,,,,59567,
2003,geoId/33,1228935,12493,3377,21664,496,,,,,,,12875,
2003,geoId/34,6622522,1243880,31252,586091,6442,,,,,,,111215,
2003,geoId/35,1590445,41351,188600,23919,2436,,,,,,,30823,
2003,geoId/36,14139520,3366096,125607,1231965,18782,,,,,,,293969,
2003,geoId/37,6221883,1836358,115968,145242,6175,,,,,,,96875,
2003,geoId/38,588683,5277,32700,4599,264,,,,,,,7294,
2003,geoId/39,9739773,1359820,26786,157159,3781,,,,,,,147469,
2003,geoId/40,2733754,266870,291188,53727,3379,,,,,,,155974,
2003,geoId/41,3214075,63003,52277,117792,10539,,,,,,,89690,
2003,geoId/42,10646774,1304608,25790,266870,5055,,,,,,,125561,
2003,geoId/44,950441,66719,7057,28678,1336,,,,,,,17111,
2003,geoId/45,2829623,1217203,17346,43718,2484,,,,,,,39923,
2003,geoId/46,675551,6575,65226,5386,365,,,,,,,10626,
2003,geoId/47,4719321,976542,18914,68694,3259,,,,,,,61082,
2003,geoId/48,18288277,2598399,162803,705573,23317,,,,,,,252562,
2003,geoId/49,2206161,22684,32712,43809,18637,,,,,,,36134,
2003,geoId/50,597224,4243,2447,6482,162,,,,,,,7300,
2003,geoId/51,5427062,1459320,28534,323616,5688,,,,,,,122757,
2003,geoId/53,5188400,212949,103046,378181,30112,,,,,,,191427,
2003,geoId/54,1722107,58573,3737,10581,477,,,,,,,16820,
2003,geoId/55,4931084,329090,51731,104870,2040,,,,,,,60388,
2003,geoId/56,476461,4330,12142,3361,412,,,,,,,6747,
2004,country/USA,234120447,37510582,3044517,12542740,547317,,,,,,,5039695,
2004,geoId/01,3227772,1186375,26755,40712,2983,,,,,,,46132,
2004,geoId/02,460845,23841,101835,31077,5073,,,,,,,36615,
2004,geoId/04,4915749,205171,290212,129542,11297,,,,,,,100433,
2004,geoId/05,2231084,430882,21013,27060,3664,,,,,,,35983,
2004,geoId/06,27181516,2431898,469622,4370544,156967,,,,,,,964029,
2004,geoId/08,4110950,187991,58794,117966,6783,,,,,,,92529,
2004,geoId/09,2959756,358496,13084,110601,2804,,,,,,,51353,
2004,geoId/10,620674,170300,4167,22150,520,,,,,,,12992,
2004,geoId/11,207551,329989,2450,17337,567,,,,,,,9860,
2004,geoId/12,14002125,2726256,74102,365752,14365,,,,,,,232718,
2004,geoId/13,5788756,2596632,33319,236110,7284,,,,,,,107151,
2004,geoId/15,331483,24511,4692,520052,125650,,,,,,,267181,
2004,geoId/16,1323502,8173,20862,15255,1952,,,,,,,22058,
2004,geoId/17,9970145,1901496,50305,508408,7458,,,,,,,151961,
2004,geoId/18,5505822,550372,19626,79148,2799,,,,,,,75240,
2004,geoId/19,2794216,71875,11140,43641,1609,,,,,,,31154,
2004,geoId/20,2432319,161027,28560,57880,2074,,,,,,,52513,
2004,geoId/21,3733491,315144,10198,38821,2224,,,,,,,46223,
2004,geoId/22,2917956,1494615,29185,64107,1963,,,,,,,44412,
2004,geoId/23,1268201,11451,7878,11594,399,,,,,,,14165,
2004,geoId/24,3545041,1616804,22440,264171,3793,,,,,,,94686,
2004,geoId/25,5551053,446863,22456,296732,5177,,,,,,,90000,
2004,geoId/26,8164812,1443419,63406,219583,3439,,,,,,,160656,
2004,geoId/27,4547732,222195,60355,175414,2544,,,,,,,79473,
2004,geoId/28,1775608,1054419,14080,22205,1158,,,,,,,21540,
2004,geoId/29,4891042,663205,27818,78638,4689,,,,,,,82349,
2004,geoId/30,844155,3863,58900,5561,642,,,,,,,16888,
2004,geoId/31,1604000,75843,18474,27369,1380,,,,,,,22304,
2004,geoId/32,1915799,178908,34325,138751,13299,,,,,,,65140,
2004,geoId/33,1236305,13224,3400,23004,493,,,,,,,13695,
2004,geoId/34,6615292,1250367,33579,610994,6486,,,,,,,117843,
2004,geoId/35,1609492,42590,191406,25080,2519,,,,,,,32721,
2004,geoId/36,14092313,3354749,133076,1263884,19527,,,,,,,308018,
2004,geoId/37,6301196,1864749,120041,153875,6750,,,,,,,106541,
2004,geoId/38,592452,5844,33345,4983,292,,,,,,,7789,
2004,geoId/39,9731678,1369741,27003,163687,4091,,,,,,,156051,
2004,geoId/40,2740106,268228,296022,55141,3733,,,,,,,162003,
2004,geoId/41,3226562,63707,53848,120653,10948,,,,,,,93745,
2004,geoId/42,10638463,1323311,27809,280279,5414,,,,,,,135446,
2004,geoId/44,949376,68779,7322,29458,1370,,,,,,,18274,
2004,geoId/45,2872043,1228313,18357,46241,2659,,,,,,,43308,
2004,geoId/46,679638,7052,66358,5722,400,,,,,,,11226,
2004,geoId/47,4758617,990590,19946,72693,3557,,,,,,,65406,
2004,geoId/48,18543328,2644550,171752,739882,24151,,,,,,,270360,
2004,geoId/49,2241095,23873,33272,45460,19432,,,,,,,38448,
2004,geoId/50,598348,4599,2467,6684,155,,,,,,,7667,
2004,geoId/51,5484790,1479563,30429,342482,6035,,,,,,,132276,
2004,geoId/53,5228882,217049,105992,392988,31757,,,,,,,201977,
2004,geoId/54,1724169,59041,3798,11017,459,,,,,,,17954,
2004,geoId/55,4952000,334119,52828,108872,2108,,,,,,,64099,
2004,geoId/56,481147,4530,12414,3480,425,,,,,,,7110,
2005,country/USA,235491577,37961688,3147772,13007663,568804,,,,,,,5339095,
2005,geoId/01,3249443,1197062,27606,43406,3290,,,,,,,48998,
2005,geoId/02,464201,23577,102888,32350,5488,,,,,,,38442,
2005,geoId/04,5057542,218998,298844,141711,12384,,,,,,,109598,
2005,geoId/05,2253503,434165,22032,29107,4117,,,,,,,38173,
2005,geoId/06,27239976,2435330,489295,4489991,160962,,,,,,,1012389,
2005,geoId/08,4153715,189701,61304,122152,6833,,,,,,,98183,
2005,geoId/09,2956769,363122,13567,116343,2802,,,,,,,54353,
2005,geoId/10,626708,175719,4457,23561,523,,,,,,,14182,
2005,geoId/11,212613,323785,2539,17116,587,,,,,,,10496,
2005,geoId/12,14289528,2815695,77463,393025,15695,,,,,,,250632,
2005,geoId/13,5854820,2660022,35478,252126,7632,,,,,,,115844,
2005,geoId/15,338640,25064,4844,522108,128237,,,,,,,273836,
2005,geoId/16,1355373,8832,21810,16326,2100,,,,,,,23800,
2005,geoId/17,9964479,1898861,53745,524593,7478,,,,,,,160747,
2005,geoId/18,5531635,559224,20303,84088,2969,,,,,,,80397,
2005,geoId/19,2798240,74702,11421,45177,1730,,,,,,,33184,
2005,geoId/20,2437298,161304,29275,59777,2233,,,,,,,55412,
2005,geoId/21,3759457,319733,10463,41194,2416,,,,,,,49479,
2005,geoId/22,2926779,1504504,29915,65947,2059,,,,,,,47424,
2005,geoId/23,1270616,12557,8065,12091,389,,,,,,,15069,
2005,geoId/24,3544058,1642835,23859,275676,4173,,,,,,,101778,
2005,geoId/25,5518356,454754,23611,306445,5314,,,,,,,94810,
2005,geoId/26,8147170,1441842,64111,226726,3436,,,,,,,167852,
2005,geoId/27,4556199,232332,61741,182424,2659,,,,,,,84243,
2005,geoId/28,1782506,1061415,14509,23242,1219,,,,,,,23052,
2005,geoId/29,4917028,669907,28216,82736,5116,,,,,,,87297,
2005,geoId/30,852189,3899,59782,5685,641,,,,,,,17906,
2005,geoId/31,1611295,77334,19280,28294,1511,,,,,,,23783,
2005,geoId/32,1968095,190486,35926,152235,14399,,,,,,,71002,
2005,geoId/33,1241585,13888,3443,24510,507,,,,,,,14559,
2005,geoId/34,6595551,1253750,36024,635570,6812,,,,,,,124267,
2005,geoId/35,1631078,43575,193882,26239,2565,,,,,,,34935,
2005,geoId/36,14009676,3343142,140850,1296714,20086,,,,,,,322142,
2005,geoId/37,6396990,1896346,124227,164001,7127,,,,,,,116716,
2005,geoId/38,592012,6380,33813,5282,301,,,,,,,8301,
2005,geoId/39,9715818,1380184,27437,170582,4252,,,,,,,165047,
2005,geoId/40,2749192,269299,301766,56350,3882,,,,,,,168108,
2005,geoId/41,3256775,65155,55801,124996,11619,,,,,,,98856,
2005,geoId/42,10631953,1342155,29735,294268,5807,,,,,,,146072,
2005,geoId/44,939748,69875,7704,29915,1449,,,,,,,19225,
2005,geoId/45,2914430,1237906,19310,48895,2896,,,,,,,46713,
2005,geoId/46,682268,7582,67149,5971,446,,,,,,,12077,
2005,geoId/47,4812899,1006150,20872,76828,3901,,,,,,,70407,
2005,geoId/48,18808038,2696184,181696,778158,25133,,,,,,,288914,
2005,geoId/49,2289230,25405,34192,47142,20380,,,,,,,41370,
2005,geoId/50,598555,4958,2406,6971,164,,,,,,,8161,
2005,geoId/51,5535129,1497615,32188,362814,6452,,,,,,,142907,
2005,geoId/53,5271430,221729,108415,409177,33568,,,,,,,212986,
2005,geoId/54,1726255,59437,3851,11186,453,,,,,,,19310,
2005,geoId/55,4969387,339638,54053,112812,2179,,,,,,,68097,
2005,geoId/56,485347,4574,12609,3630,433,,,,,,,7564,
2006,country/USA,236954818,38443048,3258666,13475846,590839,,,,,,,5656695,
2006,geoId/01,3283056,1215481,28666,46030,3710,,,,,,,52038,
2006,geoId/02,468452,23544,103603,33258,5784,,,,,,,40661,
2006,geoId/04,5196133,235636,308302,156142,13312,,,,,,,119616,
2006,geoId/05,2281831,441071,22701,31116,4641,,,,,,,40401,
2006,geoId/06,27242743,2437459,510267,4604570,164707,,,,,,,1061456,
2006,geoId/08,4222448,195570,63957,126943,7137,,,,,,,104368,
2006,geoId/09,2952473,368609,14156,121672,3029,,,,,,,57521,
2006,geoId/10,632832,180827,4763,24875,575,,,,,,,15396,
2006,geoId/11,218088,319150,2732,18790,652,,,,,,,11269,
2006,geoId/12,14485480,2896799,81218,417297,16648,,,,,,,269548,
2006,geoId/13,5953097,2759169,38307,270446,8287,,,,,,,126507,
2006,geoId/15,344813,24767,5043,523840,130347,,,,,,,280921,
2006,geoId/16,1391427,9506,22590,17313,2233,,,,,,,25600,
2006,geoId/17,9967930,1898778,57498,542040,7441,,,,,,,170268,
2006,geoId/18,5562992,570182,21214,89095,3131,,,,,,,86055,
2006,geoId/19,2808422,78082,11817,46856,1829,,,,,,,35638,
2006,geoId/20,2447092,163948,29893,61299,2288,,,,,,,58411,
2006,geoId/21,3786270,323722,10682,43127,2611,,,,,,,52827,
2006,geoId/22,2810184,1353087,29135,61522,2039,,,,,,,46698,
2006,geoId/23,1273045,13541,8213,12455,405,,,,,,,15960,
2006,geoId/24,3537775,1664866,25245,286138,4495,,,,,,,108848,
2006,geoId/25,5499169,464016,24786,316580,5331,,,,,,,100202,
2006,geoId/26,8120608,1439518,64939,232374,3486,,,,,,,175156,
2006,geoId/27,4573137,244813,63037,190292,2808,,,,,,,89468,
2006,geoId/28,1770305,1070798,15013,23300,1343,,,,,,,24219,
2006,geoId/29,4951012,678128,28695,87067,5567,,,,,,,92235,
2006,geoId/30,862738,4107,60364,5857,695,,,,,,,18931,
2006,geoId/31,1616934,79189,20319,29115,1645,,,,,,,25491,
2006,geoId/32,2022570,203042,37794,166609,15687,,,,,,,76956,
2006,geoId/33,1248429,14737,3551,25579,512,,,,,,,15581,
2006,geoId/34,6571143,1256590,38230,657689,6950,,,,,,,131077,
2006,geoId/35,1654067,44804,196074,27400,2757,,,,,,,37035,
2006,geoId/36,13933304,3334119,148667,1330598,20701,,,,,,,337242,
2006,geoId/37,6534975,1941888,129021,175356,7786,,,,,,,128244,
2006,geoId/38,593469,6708,34592,5580,312,,,,,,,8761,
2006,geoId/39,9706701,1391674,27800,176294,4573,,,,,,,174171,
2006,geoId/40,2774199,273147,308955,58332,4205,,,,,,,175252,
2006,geoId/41,3299010,67322,57663,130039,12245,,,,,,,104604,
2006,geoId/42,10643317,1364087,31717,308789,6111,,,,,,,156788,
2006,geoId/44,932328,70831,8034,30096,1434,,,,,,,20373,
2006,geoId/45,2977023,1254565,20473,51637,3134,,,,,,,51015,
2006,geoId/46,687117,8094,68308,6377,429,,,,,,,12708,
2006,geoId/47,4880336,1025289,21852,81183,4279,,,,,,,75827,
2006,geoId/48,19161346,2840751,193844,825341,26288,,,,,,,312010,
2006,geoId/49,2347641,27173,35336,49387,21302,,,,,,,44668,
2006,geoId/50,599014,5386,2417,7316,172,,,,,,,8587,
2006,geoId/51,5579437,1518543,33938,381441,6847,,,,,,,153519,
2006,geoId/53,5339831,229193,111104,429033,35683,,,,,,,225909,
2006,geoId/54,1730899,60562,3895,11621,479,,,,,,,20456,
2006,geoId/55,4985569,345509,55182,116862,2296,,,,,,,72237,
2006,geoId/56,492607,4671,13064,3878,481,,,,,,,7966,
2007,country/USA,238378087,38935533,3377213,13934641,613053,,,,,,,5992680,
2007,geoId/01,3308005,1227620,29666,48454,3996,,,,,,,55099,
2007,geoId/02,469996,23785,103803,34072,6169,,,,,,,42475,
2007,geoId/04,5290642,249757,316798,167344,14357,,,,,,,128783,
2007,geoId/05,2301121,443348,23653,32810,5021,,,,,,,42697,
2007,geoId/06,27274909,2439919,534343,4717266,168751,,,,,,,1115123,
2007,geoId/08,4287008,199716,66936,131336,7477,,,,,,,111395,
2007,geoId/09,2947983,373995,14768,126625,3168,,,,,,,60731,
2007,geoId/10,637429,185786,5003,26455,605,,,,,,,16471,
2007,geoId/11,225204,315368,2890,18378,662,,,,,,,11902,
2007,geoId/12,14593854,2950879,84024,435503,17492,,,,,,,286090,
2007,geoId/13,6035687,2840424,40788,286636,8801,,,,,,,137652,
2007,geoId/15,341883,23364,4957,524348,132417,,,,,,,288706,
