SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,1,South Carolina,Abbeville County,1,10,1924,945,979,695,658,245,310,2,3,0,3,0,0,3,5,940,975,690,655,245,309,2,3,0,3,0,0,3,5,5,4,5,3,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,11,1783,889,894,655,598,221,290,2,0,4,2,0,0,7,4,885,892,652,596,220,290,2,0,4,2,0,0,7,4,4,2,3,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,12,1358,652,706,487,517,162,184,1,1,1,3,0,0,1,1,650,704,486,516,161,183,1,1,1,3,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,13,1161,571,590,405,402,159,183,2,1,1,1,0,0,4,3,566,589,402,401,157,183,2,1,1,1,0,0,4,3,5,1,3,1,2,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,14,1082,487,595,378,437,108,152,0,0,0,2,0,0,1,4,485,591,378,437,106,148,0,0,0,2,0,0,1,4,2,4,0,0,2,4,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,15,972,441,531,358,399,81,132,0,0,0,0,0,0,2,0,441,529,358,397,81,132,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,16,826,315,511,256,410,59,96,0,0,0,3,0,0,0,2,314,511,255,410,59,96,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,17,464,156,308,116,250,39,58,0,0,0,0,0,0,1,0,156,308,116,250,39,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,18,488,139,349,100,270,37,77,0,0,2,1,0,0,0,1,139,349,100,270,37,77,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,99,26153,12539,13614,8837,9131,3589,4363,15,12,25,34,4,4,69,70,12427,13509,8761,9063,3558,4331,15,12,25,34,2,4,66,65,112,105,76,68,31,32,0,0,0,0,2,0,3,5
50,45,1,South Carolina,Abbeville County,2,0,342,175,167,119,110,54,53,0,0,0,0,0,0,2,4,173,166,118,109,53,53,0,0,0,0,0,0,2,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,1,1417,713,704,468,433,238,257,0,0,1,1,0,1,6,12,704,690,460,424,237,254,0,0,1,1,0,1,6,10,9,14,8,9,1,3,0,0,0,0,0,0,0,2
50,45,1,South Carolina,Abbeville County,2,2,1806,933,873,578,511,341,353,0,0,1,0,0,1,13,8,916,855,566,503,337,343,0,0,1,0,0,1,12,8,17,18,12,8,4,10,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,2,3,1922,978,944,634,564,333,369,2,0,2,3,1,0,6,8,964,936,626,558,328,367,2,0,2,3,1,0,5,8,14,8,8,6,5,2,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,2,4,1940,998,942,665,605,323,329,2,1,4,2,0,1,4,4,988,934,659,599,319,328,2,1,4,2,0,1,4,3,10,8,6,6,4,1,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,2,5,1719,803,916,555,631,236,281,0,0,5,2,1,0,6,2,791,907,546,624,234,279,0,0,5,2,0,0,6,2,12,9,9,7,2,2,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,2,6,1538,738,800,526,501,207,290,2,2,0,2,1,0,2,5,729,791,520,493,205,289,2,2,0,2,0,0,2,5,9,9,6,8,2,1,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,2,7,1683,805,878,555,538,246,333,0,0,3,5,1,0,0,2,796,870,549,533,243,330,0,0,3,5,1,0,0,2,9,8,6,5,3,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,8,1813,872,941,626,632,242,302,1,0,1,4,0,0,2,3,867,933,624,628,239,299,1,0,1,4,0,0,2,2,5,8,2,4,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,2,9,1933,938,995,673,669,260,318,1,4,0,0,0,1,4,3,932,988,668,664,260,317,1,4,0,0,0,1,3,2,6,7,5,5,0,1,0,0,0,0,0,0,1,1
50,45,1,South Carolina,Abbeville County,2,10,1933,947,986,696,662,246,313,2,3,0,3,0,0,3,5,942,982,691,659,246,312,2,3,0,3,0,0,3,5,5,4,5,3,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,11,1801,897,904,660,604,224,294,2,0,4,2,0,0,7,4,893,902,657,602,223,294,2,0,4,2,0,0,7,4,4,2,3,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,12,1367,657,710,491,520,163,185,1,1,1,3,0,0,1,1,655,708,490,519,162,184,1,1,1,3,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,13,1169,575,594,408,405,160,184,2,1,1,1,0,0,4,3,570,593,405,404,158,184,2,1,1,1,0,0,4,3,5,1,3,1,2,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,14,1081,487,594,377,435,109,153,0,0,0,2,0,0,1,4,485,590,377,435,107,149,0,0,0,2,0,0,1,4,2,4,0,0,2,4,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,15,976,443,533,360,401,81,132,0,0,0,0,0,0,2,0,443,531,360,399,81,132,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,16,831,316,515,257,413,59,97,0,0,0,3,0,0,0,2,315,515,256,413,59,97,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,17,466,157,309,117,251,39,58,0,0,0,0,0,0,1,0,157,309,117,251,39,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,18,492,141,351,102,272,37,77,0,0,2,1,0,0,0,1,141,351,102,272,37,77,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,2,99,26229,12573,13656,8867,9157,3598,4378,15,12,25,34,4,4,64,71,12461,13551,8791,9089,3567,4346,15,12,25,34,2,4,61,66,112,105,76,68,31,32,0,0,0,0,2,0,3,5
50,45,1,South Carolina,Abbeville County,3,0,317,178,139,127,94,49,43,0,0,0,0,0,0,2,2,176,138,126,93,48,43,0,0,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,1,1390,714,676,476,424,224,239,0,0,1,1,0,1,13,11,707,663,470,416,223,236,0,0,1,1,0,1,13,9,7,13,6,8,1,3,0,0,0,0,0,0,0,2
50,45,1,South Carolina,Abbeville County,3,2,1765,901,864,571,513,316,341,0,0,1,0,0,1,13,9,885,847,559,504,313,333,0,0,1,0,0,1,12,9,16,17,12,9,3,8,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,3,3,1971,989,982,654,599,324,371,2,0,2,3,1,0,6,9,974,975,644,594,320,369,2,0,2,3,1,0,5,9,15,7,10,5,4,2,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,3,4,1989,1019,970,688,620,319,342,2,1,5,2,0,1,5,4,1007,962,680,614,315,341,2,1,5,2,0,1,5,3,12,8,8,6,4,1,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,3,5,1751,809,942,565,641,232,297,0,0,5,2,1,0,6,2,792,931,551,632,230,295,0,0,5,2,0,0,6,2,17,11,14,9,2,2,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,3,6,1470,706,764,489,508,213,247,2,2,0,2,0,0,2,5,698,755,483,500,211,246,2,2,0,2,0,0,2,5,8,9,6,8,2,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,7,1659,795,864,552,536,239,321,0,0,3,5,1,0,0,2,787,856,547,531,236,318,0,0,3,5,1,0,0,2,8,8,5,5,3,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,8,1762,853,909,614,590,235,311,1,0,1,5,0,0,2,3,847,901,611,586,232,308,1,0,1,5,0,0,2,2,6,8,3,4,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,3,9,1955,926,1029,666,694,255,329,1,3,0,0,0,0,4,3,920,1022,661,689,255,328,1,3,0,0,0,0,3,2,6,7,5,5,0,1,0,0,0,0,0,0,1,1
50,45,1,South Carolina,Abbeville County,3,10,1914,956,958,704,654,247,293,2,3,0,3,0,0,3,5,951,953,699,650,247,292,2,3,0,3,0,0,3,5,5,5,5,4,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,11,1887,941,946,686,640,242,301,2,0,4,2,0,0,7,3,937,944,683,638,241,301,2,0,4,2,0,0,7,3,4,2,3,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,12,1423,688,735,523,524,162,206,1,1,1,3,0,0,1,1,686,733,522,523,161,205,1,1,1,3,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,13,1172,570,602,390,429,172,168,2,1,1,1,0,0,5,3,566,601,387,428,171,168,2,1,1,1,0,0,5,3,4,1,3,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,14,1100,513,587,393,423,119,158,0,0,0,2,0,0,1,4,512,584,393,423,118,155,0,0,0,2,0,0,1,4,1,3,0,0,1,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,15,994,432,562,359,432,71,130,0,0,0,0,0,0,2,0,432,560,359,430,71,130,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,16,823,321,502,261,400,60,97,0,0,0,3,0,0,0,2,320,502,260,400,60,97,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,17,491,166,325,137,263,28,62,0,0,0,0,0,0,1,0,166,325,137,263,28,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,18,497,137,360,96,286,39,72,0,0,2,1,0,0,0,1,137,360,96,286,39,72,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,3,99,26330,12614,13716,8951,9270,3546,4328,15,11,26,35,3,3,73,69,12500,13612,8868,9200,3519,4299,15,11,26,35,2,3,70,64,114,104,83,70,27,29,0,0,0,0,1,0,3,5
50,45,1,South Carolina,Abbeville County,4,0,329,167,162,115,106,50,52,0,0,0,0,0,0,2,4,165,161,114,105,49,52,0,0,0,0,0,0,2,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,1,1393,729,664,496,420,226,231,1,1,1,1,0,1,5,10,720,654,488,414,225,228,1,1,1,1,0,1,5,9,9,10,8,6,1,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,4,2,1722,869,853,577,519,277,322,0,0,1,1,0,2,14,9,856,835,568,509,274,314,0,0,1,1,0,2,13,9,13,18,9,10,3,8,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,4,3,1959,991,968,630,599,349,357,2,0,2,3,1,0,7,9,971,958,615,592,345,354,2,0,2,3,1,0,6,9,20,10,15,7,4,3,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,4,4,1983,1018,965,699,617,304,337,2,1,5,3,0,0,8,7,1004,956,689,610,300,336,2,1,5,3,0,0,8,6,14,9,10,7,4,1,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,4,5,1728,807,921,563,644,232,273,0,0,5,2,1,0,6,2,791,909,550,634,230,271,0,0,5,2,0,0,6,2,16,12,13,10,2,2,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,4,6,1423,683,740,464,499,215,232,1,2,0,2,1,0,2,5,671,731,455,491,213,231,1,2,0,2,0,0,2,5,12,9,9,8,2,1,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,4,7,1619,784,835,563,540,217,288,0,0,3,5,1,0,0,2,776,828,558,535,214,286,0,0,3,5,1,0,0,2,8,7,5,5,3,2,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,8,1761,888,873,625,565,258,302,1,0,1,3,0,0,3,3,882,865,622,561,255,299,1,0,1,3,0,0,3,2,6,8,3,4,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,4,9,1929,900,1029,656,684,239,337,1,4,0,0,0,1,4,3,894,1022,651,679,239,336,1,4,0,0,0,1,3,2,6,7,5,5,0,1,0,0,0,0,0,0,1,1
50,45,1,South Carolina,Abbeville County,4,10,1928,952,976,700,684,247,280,2,4,0,3,0,0,3,5,947,972,695,681,247,279,2,4,0,3,0,0,3,5,5,4,5,3,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,11,1874,944,930,685,626,247,299,2,0,3,2,0,0,7,3,940,928,682,624,246,299,2,0,3,2,0,0,7,3,4,2,3,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,12,1548,748,800,563,570,181,225,2,1,1,3,0,0,1,1,746,798,562,569,180,224,2,1,1,3,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,13,1206,598,608,412,427,180,176,2,1,1,1,0,0,3,3,593,606,409,425,178,176,2,1,1,1,0,0,3,3,5,2,3,2,2,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,14,1068,491,577,372,415,118,156,0,0,0,2,0,0,1,4,488,574,371,415,116,153,0,0,0,2,0,0,1,4,3,3,1,0,2,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,15,972,417,555,331,420,84,135,0,0,0,0,0,0,2,0,417,553,331,418,84,135,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,16,851,349,502,286,389,63,108,0,0,0,3,0,0,0,2,348,502,285,389,63,108,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,17,549,194,355,159,293,34,62,0,0,0,0,0,0,1,0,194,355,159,293,34,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,18,469,123,346,95,273,26,71,0,0,2,1,0,0,0,1,123,346,95,273,26,71,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,4,99,26311,12652,13659,8991,9290,3547,4243,16,14,25,35,4,4,69,73,12526,13553,8899,9217,3518,4214,16,14,25,35,2,4,66,69,126,106,92,73,29,29,0,0,0,0,2,0,3,4
50,45,1,South Carolina,Abbeville County,5,0,326,172,154,107,105,62,43,0,0,0,0,0,0,3,6,169,153,105,104,61,43,0,0,0,0,0,0,3,6,3,1,2,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,1,1365,707,658,478,420,216,221,1,1,2,2,0,2,10,12,698,648,470,414,215,218,1,1,2,2,0,2,10,11,9,10,8,6,1,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,5,2,1714,885,829,601,521,268,298,0,0,1,1,0,1,15,8,869,815,589,513,265,292,0,0,1,1,0,1,14,8,16,14,12,8,3,6,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,5,3,1948,983,965,627,580,344,371,2,0,2,3,1,0,7,11,966,955,615,574,340,367,2,0,2,3,1,0,6,11,17,10,12,6,4,4,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,5,4,1985,997,988,692,644,289,333,2,1,5,3,0,0,9,7,980,977,679,636,285,331,2,1,5,3,0,0,9,6,17,11,13,8,4,2,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,5,5,1707,820,887,563,615,241,268,0,0,5,2,1,0,10,2,807,876,553,606,239,266,0,0,5,2,0,0,10,2,13,11,10,9,2,2,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,5,6,1417,665,752,450,525,212,218,1,2,0,2,0,0,2,5,655,740,442,514,210,217,1,2,0,2,0,0,2,5,10,12,8,11,2,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,7,1574,773,801,556,518,212,277,0,0,3,4,1,0,1,2,762,793,549,512,209,275,0,0,3,4,1,0,0,2,11,8,7,6,3,2,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,5,8,1754,879,875,618,561,254,306,1,0,2,3,0,0,4,5,872,866,614,556,251,303,1,0,2,3,0,0,4,4,7,9,4,5,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,5,9,1865,874,991,635,672,234,312,1,4,0,0,0,0,4,3,867,984,629,667,234,311,1,4,0,0,0,0,3,2,7,7,6,5,0,1,0,0,0,0,0,0,1,1
50,45,1,South Carolina,Abbeville County,5,10,1941,940,1001,686,695,247,295,3,4,0,3,0,0,4,4,935,995,681,690,247,294,3,4,0,3,0,0,4,4,5,6,5,5,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,11,1902,967,935,695,636,260,295,3,0,3,1,0,0,6,3,962,933,691,634,259,295,3,0,3,1,0,0,6,3,5,2,4,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,12,1580,771,809,596,561,171,243,2,1,1,3,0,0,1,1,769,806,595,559,170,242,2,1,1,3,0,0,1,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,13,1321,630,691,436,497,187,189,2,1,1,1,0,0,4,3,627,689,434,495,186,189,2,1,1,1,0,0,4,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,14,1054,507,547,387,393,119,149,0,0,0,2,0,0,1,3,504,545,385,392,118,148,0,0,0,2,0,0,1,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,15,995,417,578,320,438,95,140,0,0,0,0,0,0,2,0,417,576,320,436,95,140,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,16,800,327,473,274,360,53,109,0,0,0,3,0,0,0,1,326,473,273,360,53,109,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,17,600,213,387,173,325,39,60,0,0,0,0,0,0,1,2,213,387,173,325,39,60,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,18,458,123,335,98,269,24,64,0,0,1,1,0,0,0,1,123,335,98,269,24,64,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,5,99,26306,12650,13656,8992,9335,3527,4191,18,14,26,34,3,3,84,79,12521,13546,8895,9256,3500,4164,18,14,26,34,2,3,80,75,129,110,97,79,27,27,0,0,0,0,1,0,4,4
50,45,1,South Carolina,Abbeville County,6,0,351,183,168,131,108,49,56,0,0,0,0,0,0,3,4,180,167,129,107,48,56,0,0,0,0,0,0,3,4,3,1,2,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,1,1338,707,631,473,424,221,190,1,1,2,2,0,1,10,13,701,612,468,410,220,187,1,1,2,2,0,1,10,11,6,19,5,14,1,3,0,0,0,0,0,0,0,2
50,45,1,South Carolina,Abbeville County,6,2,1719,878,841,608,540,255,291,0,0,1,1,0,0,14,9,865,827,599,532,252,285,0,0,1,1,0,0,13,9,13,14,9,8,3,6,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,6,3,1856,956,900,599,544,342,341,2,0,2,3,1,0,10,12,938,888,586,536,338,337,2,0,2,3,1,0,9,12,18,12,13,8,4,4,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,6,4,1991,991,1000,686,653,290,332,2,2,5,3,0,0,8,10,973,988,672,644,286,330,2,2,5,3,0,0,8,9,18,12,14,9,4,2,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,6,5,1668,826,842,560,579,250,257,0,0,5,2,1,0,10,4,808,829,546,568,248,255,0,0,5,2,0,0,9,4,18,13,14,11,2,2,0,0,0,0,1,0,1,0
50,45,1,South Carolina,Abbeville County,6,6,1397,656,741,454,512,198,220,1,2,0,3,1,0,2,4,643,732,443,503,197,220,1,2,0,3,0,0,2,4,13,9,11,9,1,0,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,6,7,1526,745,781,536,513,203,262,0,0,3,4,1,0,2,2,736,773,531,507,200,260,0,0,3,4,1,0,1,2,9,8,5,6,3,2,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,6,8,1689,852,837,589,547,257,280,1,0,2,4,0,0,3,6,844,828,584,542,254,277,1,0,2,4,0,0,3,5,8,9,5,5,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,6,9,1850,884,966,647,656,231,303,3,4,0,0,0,0,3,3,878,959,641,651,231,302,3,4,0,0,0,0,3,2,6,7,6,5,0,1,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,6,10,1964,947,1017,695,707,245,298,3,5,0,3,0,0,4,4,941,1013,689,704,245,297,3,5,0,3,0,0,4,4,6,4,6,3,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,11,1920,939,981,674,668,254,308,3,0,3,1,0,0,5,4,934,978,670,666,253,307,3,0,3,1,0,0,5,4,5,3,4,2,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,12,1668,847,821,647,558,195,258,2,1,1,3,0,0,2,1,845,818,646,556,194,257,2,1,1,3,0,0,2,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,13,1333,623,710,455,519,163,186,2,1,1,1,0,0,2,3,620,708,453,517,162,186,2,1,1,1,0,0,2,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,14,1104,558,546,407,391,148,150,2,0,0,2,0,0,1,3,556,543,405,390,148,148,2,0,0,2,0,0,1,3,2,3,2,1,0,2,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,15,980,408,572,300,435,105,136,0,0,0,0,0,0,3,1,408,570,300,433,105,136,0,0,0,0,0,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,16,805,334,471,274,351,59,115,0,0,0,2,0,0,1,3,334,471,274,351,59,115,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,17,626,230,396,191,337,38,58,0,0,0,0,0,0,1,1,230,396,191,337,38,58,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,6,18,450,115,335,95,270,19,63,0,0,1,1,0,0,0,1,115,335,95,270,19,63,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
