observationAbout,observationDate,variableMeasured,value
ipedsId/100636,1989,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_DegreeSeeking,37037
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,24946
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_AmericanIndianOrAlaskaNative_DegreeSeeking,0
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Female_DegreeSeeking,4621
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_White,24303
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_UnknownRace_DegreeSeeking,1239
ipedsId/100636,1990,dcid:Count_Student_EnrolledFullTime_Black,5264
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Male_HispanicOrLatino_DegreeSeeking,0
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_NonresidentAlien_DegreeSeeking,0
ipedsId/100636,1990,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_UnknownRace_DegreeSeeking,1058
ipedsId/100636,1991,dcid:Count_Student_Male_White,23160
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_FirstTime_Male_SomeOtherRaceAlone_DegreeSeeking,29150
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_HispanicOrLatino,17
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_HispanicOrLatino,17
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_FirstTime_Male_UnknownRace_DegreeSeeking,209
ipedsId/100636,1991,dcid:Count_Student_SomeOtherRaceAlone,34294
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_AmericanIndianOrAlaskaNative_DegreeSeeking,149
ipedsId/100636,1991,dcid:Count_Student_Female_SomeOtherRaceAlone,5144
ipedsId/100636,1991,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_Asian_DegreeSeeking,22
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_Female_Black_DegreeSeeking,561
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,5770
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Male_UnknownRace_DegreeSeeking,172
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_SomeOtherRaceAlone_NonDegreeSeeking,0
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_FirstTime_Female_Asian_DegreeSeeking,91
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_White,26347
ipedsId/100636,1992,dcid:Count_Student_EnrolledPartTime_Male_White,6583
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_SomeOtherRaceAlone_DegreeSeeking,0
ipedsId/100636,1992,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Male_White,11003
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_White_DegreeSeeking,3823
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_FirstTime_Female_Asian_DegreeSeeking,56
ipedsId/100636,1993,dcid:Count_Student_Female_NonresidentAlien,138
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_AmericanIndianOrAlaskaNative_NonDegreeSeeking,24
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_SomeOtherRaceAlone_NonDegreeSeeking,0
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_DegreeSeeking,15170
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Male_NonresidentAlien,138
ipedsId/100636,1993,dcid:Count_Student_EnrolledFullTime_Male,5677
ipedsId/100636,1993,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_SomeOtherRaceAlone_DegreeSeeking,0
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Asian,461
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Black,2241
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_HispanicOrLatino_NonDegreeSeeking,296
ipedsId/100636,1994,dcid:Count_Student_EnrolledFullTime_Female_UnknownRace,82
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_NonDegreeSeeking,657
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_HispanicOrLatino,624
ipedsId/100636,1994,dcid:Count_Student_Male_Black,1343
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Male_AmericanIndianOrAlaskaNative_DegreeSeeking,72
ipedsId/100636,1994,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_Black_DegreeSeeking,942
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_Male_SomeOtherRaceAlone_DegreeSeeking,0
ipedsId/100636,1995,dcid:Count_Student_EnrolledFullTime_HispanicOrLatino,43
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Asian_DegreeSeeking,775
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_Asian_NonDegreeSeeking,285
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male_HispanicOrLatino_DegreeSeeking,1204
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_OtherTotal_Female_White_DegreeSeeking,5101
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_OtherTotal_Male_SomeOtherRaceAlone_DegreeSeeking,0
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Female_DegreeSeeking,7553
ipedsId/100636,1995,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_Black_NonDegreeSeeking,512
