geo_Id,year,SV,observation,Measurement_Method
country/USA,1975,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,5694000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,4007000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,698000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_OxidesOfNitrogen,73000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,2968000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,12061000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,63000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,10486000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_NonBiogenicEmissionSource_OxidesOfNitrogen,26378000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,15029000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,159000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_SulfurDioxide,456000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,579000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,11000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,425000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,16272000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,3169000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,2467000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_SulfurDioxide,1042000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,354000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,455000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,505000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_SulfurDioxide,1000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,20020000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_SulfurDioxide,4000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_NonBiogenicEmissionSource_SulfurDioxide,23307000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,809000.0,EPA_NationalEmissionInventory
country/USA,1985,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,34000.0,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_VolatileOrganicCompound,250026.31410999998,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,356058.59591000003,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,3705476.4842,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,447223.82334999996,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,49403.489065,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,148709.96824,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,6727206.200664,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_VolatileOrganicCompound,44983.220023999995,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,2733285.3884,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,4454451.9348,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,2158230.1213,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,2693657.7232999997,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,554172.053215,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,962897.40564,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_NonBiogenicEmissionSource_VolatileOrganicCompound,18174592.061279,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,7187737.3232,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,170187.59294,EPA_NationalEmissionInventory
country/USA,2003,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,2280946.9157,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,17763.09963,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,26554.799613,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,3951713.9097999996,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_Ammonia,102148.95627,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_Ammonia,25466.502058,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,20680.972619,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,143852.5360183,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_Ammonia,2720.0339949,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,2415.8257307,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,169677.59031,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_Ammonia,1485.4514619000001,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_Ammonia,0.0461,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,72702.27429,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_Ammonia,571.5910635,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_NonBiogenicEmissionSource_Ammonia,4340362.136149,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,172093.4160407,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,19163.357498,EPA_NationalEmissionInventory
country/USA,2004,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_Ammonia,80830.91930800001,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,167145.75608000002,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,3343023.2238,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,9777349.6522,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,430886.29664,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,767104.75414,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,897122.7632500001,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3468780.697898,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_CarbonMonoxide,765781.09825,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,14425184.775,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,27568720.886,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,781767.48833,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_CarbonMonoxide,1.3092,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,5007250.7411899995,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_CarbonMonoxide,27060.438198,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_NonBiogenicEmissionSource_CarbonMonoxide,60247286.752288,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,41993905.661,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,1296138.3112,EPA_NationalEmissionInventory
country/USA,2010,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,1648226.6259,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,23642.746253999998,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,54093.066266999995,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,4461584.108,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_Ammonia,27239.941673,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_Ammonia,19787.041855,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,15598.409682,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,78004.5386022,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_Ammonia,668.120087,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,2419.3336779,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,107967.14721,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_Ammonia,1514.2366863,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_Ammonia,3.7100000000000004,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,89478.517804,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_Ammonia,3657.9041459,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_NonBiogenicEmissionSource_Ammonia,4739453.6452941,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,110386.4808879,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,21277.879756000002,EPA_NationalEmissionInventory
country/USA,2017,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_Ammonia,225733.20315000002,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_OxidesOfNitrogen,33396.147272999995,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,512824.13592000003,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,347791.01356,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,280185.62154,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,889590.5338999999,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,949378.15503,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,1220406.8543642,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_OxidesOfNitrogen,60406.672210000004,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,1629235.6265999998,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,2279863.6182,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,758629.44094,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_OxidesOfNitrogen,934.0102142,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,2351792.8248500004,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_OxidesOfNitrogen,2818.055637,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_NonBiogenicEmissionSource_OxidesOfNitrogen,7829089.9375742,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,3909099.2448,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,84036.90655,EPA_NationalEmissionInventory
country/USA,2021,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_OxidesOfNitrogen,165810.75433999998,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_PM2.5,13428.613411,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,511588.54529000004,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,4419591.1606,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,349348.06843,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,107042.57634,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,243532.21490000002,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_PM2.5,28773.508776,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,98431.548194,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,69209.752108,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,24688.980054000003,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_PM2.5,4443.401642100001,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_PM2.5,13509.71924,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_NonBiogenicEmissionSource_PM2.5,6111074.8257751,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,227486.73679,EPA_NationalEmissionInventory
country/USA,2022,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_PM2.5,1333837.6095999999,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_PM10,17478.688174,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,518666.08398000005,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,15166528.121,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,741990.51378,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,123806.49498,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,287463.75347999996,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_PM10,40014.873685,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,100333.16344,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,190500.56793,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,29975.561904,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_PM10,4858.8922747,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_PM10,33921.614838,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_NonBiogenicEmissionSource_PM10,17509101.6206957,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,253563.29123,EPA_NationalEmissionInventory
country/USA,2023,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_PM10,1451928.3842,EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,3214.57,EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,54700.920000000006,EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6868.59,EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,3214.57,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,54700.920000000006,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1990,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6868.59,dcAggregate/EPA_NationalEmissionInventory
geoId/01,1996,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,2295.21,EPA_NationalEmissionInventory
geoId/01,1996,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,44233.1,EPA_NationalEmissionInventory
