Period,LocationCode,LocationType,SocialCategory,Gender,SchoolLevel,StatisticalVariable,Value
2018-03,01,S,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,6.579755731944069
2018-03,01,S,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,14.359252235166622
2018-03,01,S,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,16.672711258484018
2018-03,01,S,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,15.670042565683252
2018-03,01,S,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,13.0459656737029
2018-03,01,S,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,16.090088447159662
2018-03,01,S,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,14.627813314380479
2018-03,01,S,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,16.347286578182675
2018-03,01,S,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,16.246039549874357
2018-03,01,S,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,16.29475673122343
2018-03,01,S,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,28.852324146441795
2018-03,01,S,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,25.461789206809126
2018-03,01,S,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,27.049306625577813
2018-03,01,S,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,2.167180329598288
2018-03,01,S,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,3.6372526382984502
2018-03,01,S,,,PrimarySchool,DropoutRate_Student_PrimarySchool,2.9404095570454456
2018-03,01,S,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,0.48329590013861395
2018-03,01,S,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,1.9004551731866408
2018-03,01,S,,,MiddleSchool,DropoutRate_Student_MiddleSchool,1.2333941016895928
2018-03,01,S,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,2.5270483411273137
2018-03,01,S,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,4.071942016881916
2018-03,01,S,,,SecondarySchool,DropoutRate_Student_SecondarySchool,3.356599005096239
2018-03,3601,D,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,19.150707743547045
2018-03,3601,D,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,12.381540997115781
2018-03,3601,D,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,15.748602195071443
2018-03,3601,D,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,16.41676278354479
2018-03,3601,D,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,13.96718552797644
2018-03,3601,D,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,15.247087183607874
2018-03,3601,D,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,15.43859649122807
2018-03,3601,D,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,13.882702301410541
2018-03,3601,D,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,14.682539682539682
2018-03,3601,D,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,6.172069825436409
2018-03,3601,D,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,6.626506024096385
2018-03,3601,D,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,6.406909017875075
2018-03,3601,D,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,2.74423710208562
2018-03,3601,D,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,5.434380776340111
2018-03,3601,D,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,4.082383229128356
2018-03,3601,D,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,0.0
2018-03,3601,D,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,14.613003095975232
2018-03,3601,D,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,3.7545787545787546
2018-03,3601,D,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,11.45758317730088
2018-03,3601,D,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,8.948757869085494
2018-03,3601,D,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,10.16434627865592
2018-03,3601,D,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,4.796710826861581
2018-03,3601,D,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,8.85593220338983
2018-03,3601,D,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,6.90261595955155
2018-03,3601,D,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,11.411149825783973
2018-03,3601,D,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,1.825503355704698
2018-03,3601,D,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,6.430464499930255
2018-03,3601,D,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,1.6642312063646696
2018-03,3601,D,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,4.179822583070215
2018-03,3601,D,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,2.970335675253708
2018-03,3601,D,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,1.1890427453341361
2018-03,3601,D,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,3.676797627872498
2018-03,3601,D,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,2.4423033833744117
2018-03,3601,D,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,13.177470775770457
2018-03,3601,D,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,15.654450261780104
2018-03,3601,D,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,14.425105485232068
2018-03,3601,D,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,8.411501954215522
2018-03,3601,D,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,7.406434668417597
2018-03,3601,D,,,PrimarySchool,DropoutRate_Student_PrimarySchool,7.893632857432844
2018-03,3601,D,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,4.83149096791588
2018-03,3601,D,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,7.161368805204422
2018-03,3601,D,,,MiddleSchool,DropoutRate_Student_MiddleSchool,6.007689842999039
2018-03,3601,D,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,9.675539149018846
2018-03,3601,D,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,10.364518892167126
2018-03,3601,D,,,SecondarySchool,DropoutRate_Student_SecondarySchool,10.02355655978078
2018-03,081801,B,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,1.7328519855595668
2018-03,081801,B,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,3.0729833546734957
2018-03,081801,B,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,2.443162538174415
2018-03,081801,B,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,4.287245444801715
2018-03,081801,B,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,0.49800796812749
2018-03,081801,B,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,2.323180175529169
2018-03,081801,B,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,23.102866779089375
2018-03,081801,B,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,23.735955056179776
2018-03,081801,B,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,23.448275862068964
2018-03,081801,B,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,0.0
2018-03,081801,B,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,3.0793650793650795
2018-03,081801,B,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,1.319084989146769
2018-03,081801,B,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,0.7250755287009063
2018-03,081801,B,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,0.0
2018-03,081801,B,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,0.2982403817476886
2018-03,081801,B,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,27.505827505827504
2018-03,081801,B,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,32.5875486381323
2018-03,081801,B,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,30.275715800636267
2018-03,081801,B,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,0.0
2018-03,081801,B,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,0.9221311475409836
2018-03,081801,B,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,0.0
2018-03,081801,B,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,3.6241610738255035
2018-03,081801,B,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,3.6194415718717683
2018-03,081801,B,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,3.621495327102804
2018-03,081801,B,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,34.55882352941177
2018-03,081801,B,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,39.52879581151832
2018-03,081801,B,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,37.46177370030581
2018-03,081801,B,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,5.403288958496476
2018-03,081801,B,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,8.418491484184916
2018-03,081801,B,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,7.052248735917679
2018-03,081801,B,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,4.722719141323792
2018-03,081801,B,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,3.514463368477967
2018-03,081801,B,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,4.0344933785032335
2018-03,081801,B,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,28.122717311906502
2018-03,081801,B,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,24.432334241598546
2018-03,081801,B,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,25.847101652198265
2018-03,081801,B,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,2.301673944687045
2018-03,081801,B,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,5.3160807545404944
2018-03,081801,B,,,PrimarySchool,DropoutRate_Student_PrimarySchool,3.9251080978968136
2018-03,081801,B,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,3.4432114882506526
2018-03,081801,B,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,2.2801302931596092
2018-03,081801,B,,,MiddleSchool,DropoutRate_Student_MiddleSchool,2.8082394783639595
2018-03,081801,B,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,27.55498059508409
2018-03,081801,B,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,27.590194264569842
2018-03,081801,B,,,SecondarySchool,DropoutRate_Student_SecondarySchool,27.575512405609494
2019-03,01,S,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,3.32
2019-03,01,S,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,3.35
2019-03,01,S,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,3.34
2019-03,01,S,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,3.44
2019-03,01,S,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,2.75
2019-03,01,S,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,3.09
2019-03,01,S,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,14.25
2019-03,01,S,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,14.37
2019-03,01,S,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,14.31
2019-03,01,S,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,5.13
2019-03,01,S,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,4.43
2019-03,01,S,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,4.76
2019-03,01,S,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,5.48
2019-03,01,S,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,5.58
2019-03,01,S,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,5.53
2019-03,01,S,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,21.64
2019-03,01,S,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,21.99
2019-03,01,S,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,21.82
2019-03,01,S,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,11.56
2019-03,01,S,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,10.36
2019-03,01,S,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,10.94
2019-03,01,S,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,15.28
2019-03,01,S,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,10.26
2019-03,01,S,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,12.67
2019-03,01,S,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,28.86
2019-03,01,S,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,29.2
2019-03,01,S,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,29.04
2019-03,01,S,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,26.89
2019-03,01,S,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,26.35
2019-03,01,S,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,26.62
2019-03,01,S,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,23.34
2019-03,01,S,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,22.69
2019-03,01,S,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,23.01
2019-03,01,S,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,30.68
2019-03,01,S,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,29.67
2019-03,01,S,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,30.15
2019-03,01,S,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,6.92
2019-03,01,S,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,6.54
2019-03,01,S,,,PrimarySchool,DropoutRate_Student_PrimarySchool,6.71
2019-03,01,S,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,6.99
2019-03,01,S,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,5.69
2019-03,01,S,,,MiddleSchool,DropoutRate_Student_MiddleSchool,6.31
2019-03,01,S,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,17.7
2019-03,01,S,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,17.9
2019-03,01,S,,,SecondarySchool,DropoutRate_Student_SecondarySchool,17.81
2019-03,3601,D,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,0.0
2019-03,3601,D,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,0.0
2019-03,3601,D,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,0.0
2019-03,3601,D,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,9.04
2019-03,3601,D,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,1.74
2019-03,3601,D,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,5.51
2019-03,3601,D,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,31.69
2019-03,3601,D,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,26.5
2019-03,3601,D,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,29.21
2019-03,3601,D,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,3.56
2019-03,3601,D,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,5.38
2019-03,3601,D,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,4.5
2019-03,3601,D,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,0.0
2019-03,3601,D,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,3.87
2019-03,3601,D,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,1.18
2019-03,3601,D,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,9.73
2019-03,3601,D,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,21.22
2019-03,3601,D,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,15.13
2019-03,3601,D,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,7.12
2019-03,3601,D,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,8.37
2019-03,3601,D,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,7.77
2019-03,3601,D,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,2.64
2019-03,3601,D,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,4.28
2019-03,3601,D,ScheduledTribe,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledTribe,3.49
2019-03,3601,D,ScheduledTribe,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledTribe,11.29
2019-03,3601,D,ScheduledTribe,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledTribe,10.07
2019-03,3601,D,ScheduledTribe,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledTribe,10.67
2019-03,3601,D,OtherBackwardClass,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_OtherBackwardClass,4.01
2019-03,3601,D,OtherBackwardClass,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_OtherBackwardClass,5.38
2019-03,3601,D,OtherBackwardClass,,PrimarySchool,DropoutRate_Student_PrimarySchool_OtherBackwardClass,4.72
2019-03,3601,D,OtherBackwardClass,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_OtherBackwardClass,4.13
2019-03,3601,D,OtherBackwardClass,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_OtherBackwardClass,5.32
2019-03,3601,D,OtherBackwardClass,,MiddleSchool,DropoutRate_Student_MiddleSchool_OtherBackwardClass,4.73
2019-03,3601,D,OtherBackwardClass,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_OtherBackwardClass,10.45
2019-03,3601,D,OtherBackwardClass,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_OtherBackwardClass,16.1
2019-03,3601,D,OtherBackwardClass,,SecondarySchool,DropoutRate_Student_SecondarySchool_OtherBackwardClass,13.3
2019-03,3601,D,,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool,4.17
2019-03,3601,D,,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool,5.66
2019-03,3601,D,,,PrimarySchool,DropoutRate_Student_PrimarySchool,4.94
2019-03,3601,D,,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool,3.44
2019-03,3601,D,,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool,4.29
2019-03,3601,D,,,MiddleSchool,DropoutRate_Student_MiddleSchool,3.87
2019-03,3601,D,,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool,13.23
2019-03,3601,D,,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool,15.89
2019-03,3601,D,,,SecondarySchool,DropoutRate_Student_SecondarySchool,14.56
2019-03,081801,B,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,3.46
2019-03,081801,B,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,7.95
2019-03,081801,B,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,5.82
