State,isoCode,Date,Count_BirthEvent_LiveBirth,Count_BirthEvent_StillBirth,Count_BirthEvent_LiveBirth_AsFractionOf_Count_ChildDeliveryEvent,Count_Infant_VaccineAdministered_BCG,Count_Infant_VaccineAdministered_OPV,Count_Infant_VaccineAdministered_DPTDose1,Count_Infant_VaccineAdministered_DPTDose2,Count_Infant_VaccineAdministered_DPTDose3,Count_ChildVaccinationEvent_MMR,Count_Infant_VaccineSideEffect_Adverse_Deaths,Count_Infant_VaccineSideEffect_Adverse_Others,Count_Death_Infant
Madhya Pradesh,IN-MP,2018-03,1336337.0,22234.0,0.0,1352491.0,1174925.0,3460.0,2437.0,3166.0,1491020.0,4.0,22300.0,28802.0
Maharashtra,IN-MH,2018-03,1753959.0,16639.0,0.0,1962112.0,1588834.0,1294.0,862.0,861.0,1866238.0,18.0,5124.0,17265.0
Manipur,IN-MN,2018-03,38577.0,181.0,0.0,44323.0,25553.0,215.0,209.0,249.0,40210.0,0.0,583.0,141.0
Meghalaya,IN-ML,2018-03,83269.0,1796.0,0.0,81010.0,51797.0,1129.0,979.0,954.0,56341.0,1.0,766.0,2512.0
Mizoram,IN-MZ,2018-03,19393.0,184.0,0.0,17953.0,8772.0,778.0,730.0,711.0,15860.0,0.0,188.0,390.0
Nagaland,IN-NL,2018-03,19697.0,351.0,0.0,23418.0,17058.0,773.0,847.0,909.0,19086.0,0.0,1.0,216.0
Odisha,IN-OR,2018-03,608034.0,13734.0,0.0,639683.0,559946.0,0.0,0.0,0.0,472497.0,2.0,146186.0,13433.0
Puducherry,IN-PY,2018-03,42529.0,486.0,0.0,42062.0,42079.0,0.0,0.0,0.0,94.0,1.0,2797.0,532.0
Punjab,IN-PB,2018-03,371692.0,5392.0,0.0,412362.0,347379.0,754.0,889.0,1271.0,401537.0,0.0,3139.0,3405.0
Rajasthan,IN-RJ,2018-03,1383200.0,24815.0,0.0,1497577.0,1096567.0,11.0,0.0,0.0,1448291.0,6.0,5281.0,17852.0
Sikkim,IN-SK,2018-03,7268.0,145.0,0.0,7164.0,6976.0,0.0,1.0,9.0,7460.0,0.0,781.0,107.0
Tamil Nadu,IN-TN,2018-03,904547.0,7205.0,0.0,907538.0,906715.0,46.0,36.0,33.0,436454.0,0.0,45.0,7644.0
Telangana,IN-TG,2018-03,636248.0,4273.0,0.0,613142.0,555035.0,19823.0,13235.0,17027.0,354980.0,3.0,354.0,2614.0
Tripura,IN-TR,2018-03,51166.0,958.0,0.0,51145.0,35404.0,372.0,335.0,280.0,46167.0,0.0,66.0,999.0
Uttar Pradesh,IN-UP,2018-03,3587660.0,48015.0,0.0,4901732.0,2704976.0,64722.0,40985.0,50653.0,4611650.0,13.0,10853.0,16991.0
Uttarakhand,IN-UT,2018-03,143959.0,1524.0,0.0,188789.0,134207.0,128.0,141.0,203.0,94136.0,12.0,28445.0,822.0
West Bengal,IN-WB,2018-03,1306391.0,21722.0,0.0,1398910.0,1194708.0,1602.0,806.0,844.0,1402332.0,32.0,72800.0,24009.0
