PC,0,QU1,F,Y20-24,IS	22.5 	28.7 u
PC,0,QU1,F,Y20-24,IT	38.0 	31.4 
PC,0,QU1,F,Y20-24,LT	: u	37.4 u
PC,0,QU1,F,Y20-24,LU	61.1 u	30.7 u
PC,0,QU1,F,Y20-24,LV	43.9 u	56.1 u
PC,0,QU1,F,Y20-24,MT	: u	: u
PC,0,QU1,F,Y20-24,NL	38.3 	47.6 
PC,0,QU1,F,Y20-24,NO	42.4 	40.9 
PC,0,QU1,F,Y20-24,PL	43.5 	38.3 
PC,0,QU1,F,Y20-24,PT	37.1 	34.4 
PC,0,QU1,F,Y20-24,RO	79.5 	69.7 
PC,0,QU1,F,Y20-24,RS	66.0 	: 
PC,0,QU1,F,Y20-24,SE	47.9 u	41.1 
PC,0,QU1,F,Y20-24,SI	55.9 u	29.1 u
PC,0,QU1,F,Y20-24,SK	36.9 	51.7 u
PC,0,QU1,F,Y20-24,TR	49.3 	44.0 
PC,0,QU1,F,Y20-24,UK	: 	30.3 
PC,0,QU1,F,Y25-29,AT	40.9 	26.7 
PC,0,QU1,F,Y25-29,BE	20.8 u	23.2 
PC,0,QU1,F,Y25-29,BG	68.5 u	82.2 u
PC,0,QU1,F,Y25-29,CY	25.3 u	47.9 u
PC,0,QU1,F,Y25-29,CZ	55.9 u	32.5 u
PC,0,QU1,F,Y25-29,DE	32.5 	50.5 
PC,0,QU1,F,Y25-29,DK	50.0 u	40.5 u
PC,0,QU1,F,Y25-29,EE	: u	43.0 u
PC,0,QU1,F,Y25-29,EL	25.8 u	43.5 
PC,0,QU1,F,Y25-29,ES	33.2 	40.3 
PC,0,QU1,F,Y25-29,EU27_2020	38.4 	: 
PC,0,QU1,F,Y25-29,EU28	: 	43.5 
PC,0,QU1,F,Y25-29,FI	39.0 u	33.7 u
PC,0,QU1,F,Y25-29,FR	26.4 	54.5 
PC,0,QU1,F,Y25-29,HR	: u	: u
PC,0,QU1,F,Y25-29,HU	49.2 u	56.8 u
PC,0,QU1,F,Y25-29,IE	16.9 u	34.6 u
PC,0,QU1,F,Y25-29,IS	19.0 u	40.5 u
PC,0,QU1,F,Y25-29,IT	39.5 	32.0 
PC,0,QU1,F,Y25-29,LT	: u	33.9 u
PC,0,QU1,F,Y25-29,LU	48.3 u	35.3 u
PC,0,QU1,F,Y25-29,LV	: u	57.4 u
PC,0,QU1,F,Y25-29,MT	: u	: u
PC,0,QU1,F,Y25-29,NL	44.5 	44.3 u
PC,0,QU1,F,Y25-29,NO	22.9 	48.0 
PC,0,QU1,F,Y25-29,PL	55.3 u	39.6 
PC,0,QU1,F,Y25-29,PT	47.2 	39.3 
PC,0,QU1,F,Y25-29,RO	89.8 	78.4 
PC,0,QU1,F,Y25-29,RS	39.9 	: 
PC,0,QU1,F,Y25-29,SE	35.6 u	41.7 
PC,0,QU1,F,Y25-29,SI	: u	36.6 u
PC,0,QU1,F,Y25-29,SK	52.1 u	62.2 
PC,0,QU1,F,Y25-29,TR	46.0 	41.1 
PC,0,QU1,F,Y25-29,UK	: 	35.2 
PC,0,QU1,F,Y25-34,AT	39.0 	27.6 
PC,0,QU1,F,Y25-34,BE	20.9 	22.5 
PC,0,QU1,F,Y25-34,BG	68.1 u	81.3 
PC,0,QU1,F,Y25-34,CY	37.4 	44.5 
PC,0,QU1,F,Y25-34,CZ	47.8 	37.4 
PC,0,QU1,F,Y25-34,DE	34.3 	52.2 
PC,0,QU1,F,Y25-34,DK	46.5 	38.7 
PC,0,QU1,F,Y25-34,EE	58.2 u	48.5 
PC,0,QU1,F,Y25-34,EL	26.5 u	41.7 
PC,0,QU1,F,Y25-34,ES	35.6 	38.6 
PC,0,QU1,F,Y25-34,EU27_2020	37.2 	44.1 
PC,0,QU1,F,Y25-34,EU28	: 	42.1 
PC,0,QU1,F,Y25-34,FI	33.1 	37.0 
PC,0,QU1,F,Y25-34,FR	22.9 	48.6 
PC,0,QU1,F,Y25-34,HR	: u	21.1 u
PC,0,QU1,F,Y25-34,HU	40.4 	57.8 
PC,0,QU1,F,Y25-34,IE	18.1 	35.7 
PC,0,QU1,F,Y25-34,IS	20.2 	36.4 
PC,0,QU1,F,Y25-34,IT	38.1 	33.9 
PC,0,QU1,F,Y25-34,LT	: u	27.6 
PC,0,QU1,F,Y25-34,LU	54.5 	42.3 
PC,0,QU1,F,Y25-34,LV	61.5 u	59.5 
PC,0,QU1,F,Y25-34,MT	41.3 u	50.7 u
PC,0,QU1,F,Y25-34,NL	41.5 	40.2 
PC,0,QU1,F,Y25-34,NO	21.2 	41.4 
PC,0,QU1,F,Y25-34,PL	44.6 	38.0 
PC,0,QU1,F,Y25-34,PT	38.9 	39.0 
PC,0,QU1,F,Y25-34,RO	81.0 	78.8 
PC,0,QU1,F,Y25-34,RS	35.5 	: 
PC,0,QU1,F,Y25-34,SE	43.0 	39.6 
PC,0,QU1,F,Y25-34,SI	36.9 u	28.8 u
PC,0,QU1,F,Y25-34,SK	40.4 	46.3 
PC,0,QU1,F,Y25-34,TR	48.8 	41.4 
PC,0,QU1,F,Y25-34,UK	: 	29.2 
PC,0,QU1,F,Y25-64,AT	: 	23.7 
PC,0,QU1,F,Y25-64,BE	: 	18.1 
PC,0,QU1,F,Y25-64,BG	: 	74.0 
PC,0,QU1,F,Y25-64,CY	: 	38.7 
PC,0,QU1,F,Y25-64,CZ	: 	43.4 
PC,0,QU1,F,Y25-64,DE	: 	45.3 
PC,0,QU1,F,Y25-64,DK	: 	36.1 
PC,0,QU1,F,Y25-64,EE	: 	37.4 
PC,0,QU1,F,Y25-64,EL	: 	34.8 
PC,0,QU1,F,Y25-64,ES	: 	28.8 
PC,0,QU1,F,Y25-64,EU27_2020	: 	38.6 
PC,0,QU1,F,Y25-64,EU28	: 	37.5 
PC,0,QU1,F,Y25-64,FI	: 	39.1 
PC,0,QU1,F,Y25-64,FR	: 	40.6 
PC,0,QU1,F,Y25-64,HR	: 	25.7 
PC,0,QU1,F,Y25-64,HU	: 	44.0 
PC,0,QU1,F,Y25-64,IE	: 	29.4 
PC,0,QU1,F,Y25-64,IS	: 	30.5 
PC,0,QU1,F,Y25-64,IT	: 	28.0 
PC,0,QU1,F,Y25-64,LT	: 	36.2 
PC,0,QU1,F,Y25-64,LU	: 	27.5 
PC,0,QU1,F,Y25-64,LV	: 	47.0 
PC,0,QU1,F,Y25-64,MT	: 	37.5 
PC,0,QU1,F,Y25-64,NL	: 	43.0 
PC,0,QU1,F,Y25-64,NO	: 	32.3 
PC,0,QU1,F,Y25-64,PL	: 	33.8 
PC,0,QU1,F,Y25-64,PT	: 	26.5 
PC,0,QU1,F,Y25-64,RO	: 	78.4 
PC,0,QU1,F,Y25-64,SE	: 	35.6 
PC,0,QU1,F,Y25-64,SI	: 	23.1 
PC,0,QU1,F,Y25-64,SK	: 	46.6 
PC,0,QU1,F,Y25-64,TR	: 	40.1 
PC,0,QU1,F,Y25-64,UK	: 	28.6 
PC,0,QU1,F,Y35-44,AT	40.1 	32.6 
PC,0,QU1,F,Y35-44,BE	21.8 	21.2 
PC,0,QU1,F,Y35-44,BG	46.4 u	76.4 
PC,0,QU1,F,Y35-44,CY	40.0 	35.1 
PC,0,QU1,F,Y35-44,CZ	49.6 	48.5 
PC,0,QU1,F,Y35-44,DE	29.7 	49.2 
PC,0,QU1,F,Y35-44,DK	37.8 u	24.2 u
PC,0,QU1,F,Y35-44,EE	42.7 u	34.7 
PC,0,QU1,F,Y35-44,EL	21.8 	47.6 
PC,0,QU1,F,Y35-44,ES	25.4 	27.2 
PC,0,QU1,F,Y35-44,EU27_2020	31.7 	40.9 
PC,0,QU1,F,Y35-44,EU28	: 	39.7 
PC,0,QU1,F,Y35-44,FI	23.6 	49.0 u
PC,0,QU1,F,Y35-44,FR	24.3 	41.7 
PC,0,QU1,F,Y35-44,HR	37.5 u	21.8 u
PC,0,QU1,F,Y35-44,HU	49.0 	47.2 
PC,0,QU1,F,Y35-44,IE	19.7 	25.5 
PC,0,QU1,F,Y35-44,IS	11.0 u	28.2 
PC,0,QU1,F,Y35-44,IT	28.2 	32.5 
PC,0,QU1,F,Y35-44,LT	: u	34.7 
PC,0,QU1,F,Y35-44,LU	53.5 u	24.4 
PC,0,QU1,F,Y35-44,LV	61.2 u	47.2 
PC,0,QU1,F,Y35-44,MT	40.8 	45.5 u
PC,0,QU1,F,Y35-44,NL	39.7 	49.3 
PC,0,QU1,F,Y35-44,NO	22.8 	31.3 
PC,0,QU1,F,Y35-44,PL	37.2 	33.7 
PC,0,QU1,F,Y35-44,PT	26.7 	27.9 
PC,0,QU1,F,Y35-44,RO	74.7 	78.5 
PC,0,QU1,F,Y35-44,RS	45.9 	: 
PC,0,QU1,F,Y35-44,SE	36.1 	29.0 u
PC,0,QU1,F,Y35-44,SI	33.7 	33.0 
PC,0,QU1,F,Y35-44,SK	37.5 	47.4 
PC,0,QU1,F,Y35-44,TR	53.9 	43.0 
PC,0,QU1,F,Y35-44,UK	: 	28.7 
PC,0,QU1,F,Y45-54,AT	35.6 	23.5 
PC,0,QU1,F,Y45-54,BE	24.4 	12.0 
PC,0,QU1,F,Y45-54,BG	55.1 	73.8 
PC,0,QU1,F,Y45-54,CY	32.0 	44.0 
PC,0,QU1,F,Y45-54,CZ	38.5 	41.5 
PC,0,QU1,F,Y45-54,DE	33.5 	49.1 
PC,0,QU1,F,Y45-54,DK	40.0 	46.7 u
PC,0,QU1,F,Y45-54,EE	45.8 	31.9 
PC,0,QU1,F,Y45-54,EL	35.8 	31.7 
PC,0,QU1,F,Y45-54,ES	19.1 	26.5 
PC,0,QU1,F,Y45-54,EU27_2020	31.1 	37.1 
PC,0,QU1,F,Y45-54,EU28	: 	35.9 
PC,0,QU1,F,Y45-54,FI	34.4 	43.2 
PC,0,QU1,F,Y45-54,FR	23.9 	38.7 
PC,0,QU1,F,Y45-54,HR	36.8 u	27.2 u
PC,0,QU1,F,Y45-54,HU	34.5 	53.9 
PC,0,QU1,F,Y45-54,IE	9.5 	30.2 
PC,0,QU1,F,Y45-54,IS	18.1 u	28.4 u
PC,0,QU1,F,Y45-54,IT	25.3 	22.2 
PC,0,QU1,F,Y45-54,LT	47.6 u	40.2 
PC,0,QU1,F,Y45-54,LU	47.6 	25.2 
PC,0,QU1,F,Y45-54,LV	50.0 	49.1 
PC,0,QU1,F,Y45-54,MT	31.3 u	34.4 u
PC,0,QU1,F,Y45-54,NL	49.0 	44.6 
PC,0,QU1,F,Y45-54,NO	31.2 	28.2 
PC,0,QU1,F,Y45-54,PL	42.6 	33.8 
PC,0,QU1,F,Y45-54,PT	27.8 	19.0 
PC,0,QU1,F,Y45-54,RO	75.6 	78.4 
PC,0,QU1,F,Y45-54,RS	42.5 	: 
PC,0,QU1,F,Y45-54,SE	36.0 	40.6 u
PC,0,QU1,F,Y45-54,SI	25.8 	31.3 
PC,0,QU1,F,Y45-54,SK	40.8 	48.1 
PC,0,QU1,F,Y45-54,TR	40.6 	37.4 
PC,0,QU1,F,Y45-54,UK	: 	26.2 
PC,0,QU1,F,Y45-64,AT	32.0 	19.4 
PC,0,QU1,F,Y45-64,BE	20.6 	12.9 
PC,0,QU1,F,Y45-64,BG	53.4 	70.1 
PC,0,QU1,F,Y45-64,CY	33.4 	37.3 
PC,0,QU1,F,Y45-64,CZ	37.2 	43.0 
PC,0,QU1,F,Y45-64,DE	31.7 	41.3 
PC,0,QU1,F,Y45-64,DK	34.9 	39.3 
PC,0,QU1,F,Y45-64,EE	37.7 	34.2 
PC,0,QU1,F,Y45-64,EL	38.0 	24.5 
PC,0,QU1,F,Y45-64,ES	17.7 	24.5 
PC,0,QU1,F,Y45-64,EU27_2020	30.6 	34.7 
PC,0,QU1,F,Y45-64,EU28	: 	34.0 
PC,0,QU1,F,Y45-64,FI	34.3 	36.6 
PC,0,QU1,F,Y45-64,FR	24.6 	34.3 
PC,0,QU1,F,Y45-64,HR	26.2 	29.6 
PC,0,QU1,F,Y45-64,HU	33.8 	39.9 
PC,0,QU1,F,Y45-64,IE	12.7 	28.3 
PC,0,QU1,F,Y45-64,IS	32.3 	27.2 
PC,0,QU1,F,Y45-64,IT	25.8 	23.1 
PC,0,QU1,F,Y45-64,LT	42.0 	40.8 
PC,0,QU1,F,Y45-64,LU	46.7 	21.8 
PC,0,QU1,F,Y45-64,LV	51.4 	44.6 
PC,0,QU1,F,Y45-64,MT	36.3 	32.5 
PC,0,QU1,F,Y45-64,NL	44.7 	40.9 
PC,0,QU1,F,Y45-64,NO	29.4 	25.0 
PC,0,QU1,F,Y45-64,PL	38.0 	31.6 
PC,0,QU1,F,Y45-64,PT	23.6 	21.6 
PC,0,QU1,F,Y45-64,RO	76.5 	78.0 
PC,0,QU1,F,Y45-64,RS	42.6 	: 
PC,0,QU1,F,Y45-64,SE	33.8 	32.6 u
PC,0,QU1,F,Y45-64,SI	22.9 	18.1 
PC,0,QU1,F,Y45-64,SK	39.8 	46.3 
PC,0,QU1,F,Y45-64,TR	42.1 	36.9 
PC,0,QU1,F,Y45-64,UK	: 	28.1 
PC,0,QU1,F,Y55-64,AT	28.9 	14.8 
PC,0,QU1,F,Y55-64,BE	18.4 	13.9 
PC,0,QU1,F,Y55-64,BG	52.0 	67.6 
PC,0,QU1,F,Y55-64,CY	34.9 	27.0 
PC,0,QU1,F,Y55-64,CZ	36.0 	44.6 
PC,0,QU1,F,Y55-64,DE	30.4 	33.3 
PC,0,QU1,F,Y55-64,DK	30.4 	34.5 
PC,0,QU1,F,Y55-64,EE	31.5 	36.3 
PC,0,QU1,F,Y55-64,EL	40.9 	12.5 
PC,0,QU1,F,Y55-64,ES	15.7 	21.2 
PC,0,QU1,F,Y55-64,EU27_2020	30.2 	32.0 
PC,0,QU1,F,Y55-64,EU28	: 	31.8 
PC,0,QU1,F,Y55-64,FI	34.1 u	29.1 
PC,0,QU1,F,Y55-64,FR	25.3 	27.1 
PC,0,QU1,F,Y55-64,HR	21.7 	31.7 
PC,0,QU1,F,Y55-64,HU	32.9 	32.9 
PC,0,QU1,F,Y55-64,IE	14.3 	26.0 
PC,0,QU1,F,Y55-64,IS	42.2 	25.8 u
PC,0,QU1,F,Y55-64,IT	26.4 	24.3 
PC,0,QU1,F,Y55-64,LT	39.4 	41.6 
PC,0,QU1,F,Y55-64,LU	45.8 	14.6 u
PC,0,QU1,F,Y55-64,LV	52.0 	41.1 
PC,0,QU1,F,Y55-64,MT	39.2 	31.8 
PC,0,QU1,F,Y55-64,NL	39.4 	36.0 
PC,0,QU1,F,Y55-64,NO	25.8 u	20.6 
PC,0,QU1,F,Y55-64,PL	35.8 	29.3 
PC,0,QU1,F,Y55-64,PT	17.9 	24.7 
