unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,F,Y15-64,EU28_FOR,2014	25.4 	23.9 	18.4 	: u	: u	19.4 u	30.1 	: u	24.8 	15.6 u	23.4 	19.3 u	: u	25.4 	31.3 	: u	0 	29.1 	: u	29.5 u	40.3 	21.9 	: u	16.2 	0 	: u	: u	38.1 u	25.5 	26.5 	20.0 	17.4 	: u
PC,0,F,Y15-64,FOR,2014	26.1 	24.9 	22.1 	: u	35.8 u	23.4 	34.7 	21.3 	25.9 	21.3 	24.9 	26.9 	: u	21.9 	29.3 	24.3 	: u	30.6 	: u	25.1 u	35.0 	20.2 	: u	28.5 	0 	14.3 	: u	42.8 u	31.2 	26.8 	24.1 	16.5 	22.0 u
PC,0,F,Y15-64,NAT,2014	33.1 	31.6 	13.3 	55.3 	35.4 	27.6 	41.5 	29.8 	29.9 	31.8 	22.9 	33.2 	24.3 	22.6 	29.9 	42.6 	34.9 	30.7 	31.1 	34.1 	45.0 	25.7 	28.3 	19.2 	62.1 	23.9 	39.1 	34.2 	28.8 	26.8 	26.3 	19.5 	31.4 
PC,0,F,Y15-64,NEU28_FOR,2014	26.7 	25.6 	27.4 	: u	: u	26.1 	39.6 	20.6 	30.4 	22.9 	25.7 	28.5 	: u	19.5 	26.9 	23.6 	: u	47.0 	: u	21.3 u	29.3 u	16.1 	: u	31.6 	0 	15.5 	: u	: u	34.8 	: u	30.0 	15.2 	19.0 u
PC,0,F,Y25-34,EU28_FOR,2014	27.6 	24.3 	24.2 	0 	: u	: u	26.3 u	: u	28.7 	: u	33.7 	: u	: u	27.7 	35.0 	: u	0 	38.5 	: u	: u	: u	20.5 	: u	: u	0 	: u	: u	: u	18.1 u	: u	32.8 u	14.9 	: u
PC,0,F,Y25-34,FOR,2014	27.6 	24.8 	27.2 	0 	: u	33.3 u	37.4 	: u	28.7 	20.9 u	26.8 	26.1 u	: u	23.2 	34.9 	: u	: u	41.3 	: u	: u	34.8 u	17.4 	: u	30.4 u	0 	11.6 u	: u	: u	32.7 	23.9 u	33.1 	11.2 	: u
PC,0,F,Y25-34,NAT,2014	38.1 	36.2 	18.4 	53.3 	31.8 	28.3 	48.8 	31.1 	32.0 	37.3 	29.4 	42.8 	28.4 	28.2 	35.4 	45.9 	35.1 	36.6 	36.1 	39.1 	46.7 	29.4 	30.6 	24.3 	60.8 	27.4 	36.3 	32.5 	30.2 	25.3 	28.3 	23.1 	32.4 
PC,0,F,Y25-34,NEU28_FOR,2014	27.6 	25.3 	30.6 	0 	: u	40.9 u	45.6 u	: u	28.7 u	22.9 u	23.3 	30.4 u	: u	20.4 	34.7 	: u	: u	57.8 u	: u	: u	: u	8.5 u	: u	36.6 u	0 	14.2 u	: u	: u	43.2 u	: u	33.3 u	3.3 u	: u
PC,0,F,Y25-64,EU28_FOR,2014	24.2 	22.4 	17.7 	: u	: u	17.0 u	27.7 	: u	25.2 	17.6 u	23.6 	21.4 u	: u	23.3 	28.1 	: u	0 	26.2 	: u	25.9 u	35.9 u	21.1 	: u	11.9 	0 	: u	: u	41.1 u	24.5 	27.0 u	19.3 	14.7 	: u
PC,0,F,Y25-64,FOR,2014	24.4 	22.7 	20.8 	: u	35.8 u	22.7 	31.3 	18.6 	25.1 	21.3 	23.5 	25.6 	: u	20.4 	28.2 	24.0 	: u	27.7 	: u	23.4 u	29.1 	19.5 	: u	23.8 	0 	10.0 	: u	44.4 u	30.4 	26.8 	22.6 	11.8 	19.1 u
PC,0,F,Y25-64,NAT,2014	31.4 	29.9 	11.4 	55.1 	35.0 	25.1 	40.1 	27.4 	27.0 	30.9 	19.9 	30.6 	23.7 	20.9 	27.9 	41.6 	33.9 	29.0 	29.7 	31.0 	42.2 	24.9 	27.2 	16.9 	62.7 	22.3 	38.5 	32.6 	26.6 	25.6 	23.0 	18.4 	30.3 
PC,0,F,Y25-64,NEU28_FOR,2014	24.6 	23.0 	25.3 	: u	: u	26.1 	35.4 	17.7 	24.6 	22.4 	23.5 	26.5 	: u	18.4 	28.3 	23.1 	: u	42.8 u	: u	21.3 u	22.5 u	15.5 	: u	27.1 	0 	10.4 u	: u	: u	35.0 	: u	27.6 	6.7 	18.3 u
PC,0,F,Y35-44,EU28_FOR,2014	24.5 	22.6 	13.4 	: u	: u	: u	27.8 	: u	25.6 	: u	19.7 	: u	: u	25.3 	29.0 	: u	0 	21.8 	: u	: u	: u	29.7 	: u	: u	0 	: u	: u	: u	: u	30.2 u	15.9 u	13.7 	: u
PC,0,F,Y35-44,FOR,2014	25.9 	24.0 	20.4 	: u	: u	15.4 u	31.5 	: u	23.8 	33.9 u	27.6 	25.0 u	: u	21.5 	26.1 	: u	: u	22.4 	: u	: u	16.4 u	28.7 	: u	33.4 	0 	: u	: u	: u	22.7 u	28.3 u	17.4 	12.5 	: u
PC,0,F,Y35-44,NAT,2014	33.3 	31.6 	10.6 	56.7 	38.7 	23.4 	42.1 	29.2 	24.8 	36.5 	23.2 	33.1 	27.5 	23.2 	27.3 	41.6 	34.9 	33.9 	30.6 	32.2 	46.9 	27.0 	28.0 	18.4 	62.7 	24.7 	41.2 	38.3 	28.1 	29.8 	26.6 	18.2 	31.9 
PC,0,F,Y35-44,NEU28_FOR,2014	27.0 	25.2 	28.3 	: u	: u	12.5 u	35.9 u	: u	17.2 u	40.2 u	31.8 	24.7 u	0 	18.5 	23.3 	: u	: u	: u	0 	: u	: u	25.9 u	: u	33.7 u	0 	: u	0 	: u	22.1 u	: u	20.2 u	10.9 u	: u
PC,0,F,Y45-54,EU28_FOR,2014	23.7 	22.9 	21.5 	0 	: u	: u	31.4 u	0 	19.9 	: u	17.8 u	: u	: u	16.6 	17.0 	: u	0 	23.3 	0 	: u	: u	17.5 	0 	7.9 u	0 	: u	0 	: u	: u	: u	2.5 u	16.4 u	: u
PC,0,F,Y45-54,FOR,2014	20.9 	20.2 	17.8 	0 	: u	17.4 u	30.0 	8.5 u	19.8 	16.5 u	15.3 	29.7 	: u	15.2 	19.1 	: u	: u	24.4 	0 	: u	: u	19.4 	: u	7.9 u	0 	: u	: u	: u	31.3 u	: u	9.8 u	12.6 u	: u
PC,0,F,Y45-54,NAT,2014	29.8 	28.2 	9.8 	53.8 	33.8 	25.6 	39.9 	21.8 	27.1 	32.2 	16.1 	26.8 	23.3 	19.8 	27.0 	40.6 	33.3 	24.2 	28.5 	26.9 	42.0 	23.6 	26.3 	13.2 	63.4 	23.5 	40.1 	32.5 	26.7 	26.9 	19.2 	16.7 	27.9 
PC,0,F,Y45-54,NEU28_FOR,2014	18.6 	18.0 	11.2 u	0 	: u	: u	28.0 u	8.5 u	: u	11.8 u	14.2 	25.8 u	: u	14.0 	22.4 u	: u	: u	: u	0 	: u	: u	: u	: u	7.9 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,0,F,Y45-64,EU28_FOR,2014	20.7 	20.1 	14.8 	: u	: u	: u	28.4 	: u	17.1 	22.4 u	12.3 	: u	: u	17.3 	18.2 	: u	0 	22.0 	: u	: u	: u	13.5 	: u	7.4 u	0 	: u	: u	: u	32.7 u	: u	1.6 u	15.7 	: u
PC,0,F,Y45-64,FOR,2014	19.5 	18.9 	13.9 	: u	: u	17.9 u	26.5 	17.5 	18.1 	13.0 	13.4 	25.7 	: u	16.8 	20.0 	28.8 	: u	22.6 	: u	31.2 u	33.0 u	13.7 	: u	6.3 	0 	: u	: u	: u	36.0 u	: u	7.2 	11.9 	: u
PC,0,F,Y45-64,NAT,2014	27.7 	26.3 	9.2 	54.9 	34.2 	24.5 	35.8 	24.5 	25.9 	25.2 	14.3 	23.6 	20.1 	17.4 	24.1 	39.6 	33.0 	23.0 	26.3 	26.4 	38.2 	22.2 	24.9 	13.0 	63.7 	18.9 	38.2 	30.4 	24.3 	23.6 	19.0 	16.3 	27.3 
PC,0,F,Y45-64,NEU28_FOR,2014	18.5 	17.8 	11.9 u	0 	: u	24.1 u	23.6 u	16.3 	: u	9.0 u	14.0 	24.6 	: u	16.5 	23.4 u	24.9 	: u	: u	0 	: u	: u	14.1 u	: u	5.8 u	0 	: u	: u	: u	: u	: u	: u	5.1 u	: u
PC,0,F,Y55-64,EU28_FOR,2014	15.7 	15.6 	6.1 u	: u	: u	: u	24.4 u	: u	13.1 u	: u	3.5 u	: u	: u	19.6 u	20.7 u	: u	0 	19.4 	: u	: u	: u	6.2 	: u	: u	0 	: u	: u	: u	: u	: u	: u	14.8 u	: u
PC,0,F,Y55-64,FOR,2014	17.2 	16.6 	7.5 	: u	: u	: u	21.4 u	22.5 u	15.7 	: u	9.7 u	21.0 u	: u	20.2 	22.4 u	29.3 	: u	18.9 	: u	: u	: u	5.6 	: u	3.2 u	0 	: u	: u	: u	: u	: u	: u	10.8 u	: u
PC,0,F,Y55-64,NAT,2014	25.4 	24.3 	8.4 	55.7 	34.6 	23.3 	31.0 	27.3 	24.4 	17.5 	12.0 	20.4 	16.8 	14.6 	20.8 	38.5 	32.7 	21.6 	24.4 	25.8 	33.9 	20.4 	23.7 	12.8 	64.0 	14.2 	36.4 	28.3 	21.6 	20.1 	18.9 	15.8 	26.4 
PC,0,F,Y55-64,NEU28_FOR,2014	18.4 	17.6 	: u	0 	: u	: u	: u	20.9 u	: u	: u	13.4 u	23.4 u	: u	20.4 	: u	27.4 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,0,F,Y65-74,EU28_FOR,2014	14.3 	14.7 	2.3 u	0 	: u	: u	25.3 u	0 	13.1 u	: u	: u	: u	: u	: u	13.0 u	0 	0 	13.2 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	17.5 u	: u
PC,0,F,Y65-74,FOR,2014	14.7 	14.3 	2.7 u	: u	: u	: u	26.0 u	20.9 u	11.0 u	: u	0 u	4.5 u	: u	15.2 u	12.6 u	47.1 u	: u	15.5 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	10.7 u	: u
PC,0,F,Y65-74,NAT,2014	22.1 	20.8 	7.7 	59.1 	41.7 	23.4 	22.8 	26.3 	25.8 	11.3 	11.6 	13.7 	19.2 	12.1 	21.5 	44.9 	40.2 	19.3 	18.1 	20.4 	24.3 	17.4 	27.2 	12.0 	61.5 	12.0 	36.9 	27.6 	25.2 	30.5 	15.4 	11.0 	33.5 
PC,0,F,Y65-74,NEU28_FOR,2014	15.1 	13.8 	: u	: u	: u	: u	: u	20.9 u	: u	: u	: u	: u	0 	: u	: u	47.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,0,F,Y_GE18,EU28_FOR,2014	24.2 	22.7 	15.7 	: u	: u	18.4 	28.9 	: u	23.1 	16.7 u	21.4 	17.3 u	: u	24.8 	28.0 	: u	0 	26.6 	: u	27.6 u	40.2 	20.9 	: u	14.8 	0 	: u	: u	35.8 u	26.2 	24.8 	19.2 	16.2 	24.1 u
PC,0,F,Y_GE18,FOR,2014	24.9 	23.5 	19.8 	: u	34.9 u	21.9 	32.5 	22.7 	24.3 	19.8 	23.1 	24.9 	32.2 u	21.0 	28.1 	31.1 	39.9 u	28.2 	: u	25.2 	33.7 	19.5 	: u	27.6 	0 	12.1 	: u	40.7 u	30.9 	25.5 	23.1 	14.8 	22.0 u
PC,0,F,Y_GE18,NAT,2014	30.1 	28.6 	11.7 	56.7 	37.3 	27.7 	36.2 	29.6 	28.7 	26.0 	19.4 	27.8 	24.2 	19.4 	28.8 	44.2 	37.3 	27.7 	28.1 	30.7 	39.1 	23.5 	28.5 	16.7 	62.9 	20.5 	39.5 	32.7 	27.5 	27.2 	22.8 	17.7 	31.2 
PC,0,F,Y_GE18,NEU28_FOR,2014	25.4 	24.2 	26.2 	: u	: u	24.1 	36.7 	22.4 	29.1 	20.6 	24.0 	26.8 	: u	18.5 	28.2 	31.1 	39.9 u	44.8 	: u	22.4 u	27.2 u	16.0 	: u	31.4 	0 	13.8 	: u	: u	34.3 	: u	29.1 	12.4 	20.8 u
PC,0,F,Y_GE65,EU28_FOR,2014	16.5 	16.0 	3.6 u	0 	: u	: u	24.3 u	0 	13.5 u	: u	9.4 u	: u	: u	: u	12.2 u	0 	0 	13.9 u	: u	: u	0 	: u	: u	6.7 u	0 	: u	: u	: u	: u	: u	: u	14.1 u	: u
PC,0,F,Y_GE65,FOR,2014	16.6 	16.1 	5.4 	: u	: u	: u	22.3 	24.8 	11.4 	: u	5.3 u	14.9 u	: u	14.9 u	15.2 u	48.0 	: u	15.3 u	: u	: u	: u	14.1 u	: u	5.2 u	0 	: u	: u	: u	: u	: u	: u	13.0 	: u
PC,0,F,Y_GE65,NAT,2014	22.4 	21.3 	9.8 	59.3 	43.9 	28.6 	22.3 	30.9 	26.2 	11.1 	11.5 	12.1 	23.8 	13.2 	24.3 	48.2 	45.2 	20.4 	20.2 	21.6 	21.8 	16.8 	30.1 	12.5 	65.2 	10.8 	41.1 	29.7 	24.4 	31.1 	13.8 	12.7 	34.1 
PC,0,F,Y_GE65,NEU28_FOR,2014	16.7 	16.1 	: u	: u	: u	: u	: u	24.8 	: u	: u	: u	17.5 u	: u	19.6 u	: u	48.0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,0,F,Y_GE75,EU28_FOR,2014	24.3 	19.4 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	11.9 u	: u
PC,0,F,Y_GE75,FOR,2014	21.4 	19.6 	: u	0 	: u	: u	: u	26.9 	: u	: u	: u	: u	: u	: u	: u	49.2 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	14.6 u	: u
PC,0,F,Y_GE75,NAT,2014	22.7 	21.8 	11.6 	59.6 	47.1 	35.8 	21.9 	35.7 	26.8 	11.0 	11.3 	10.4 	28.4 	14.2 	28.1 	51.7 	50.0 	22.5 	22.8 	23.1 	18.8 	16.1 	33.4 	13.0 	69.1 	9.7 	46.6 	32.8 	23.6 	31.9 	12.2 	14.6 	34.9 
PC,0,F,Y_GE75,NEU28_FOR,2014	19.6 	19.8 	: u	0 	0 	: u	: u	26.9 	: u	: u	: u	: u	: u	: u	: u	49.2 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,0,M,TOTAL,EU28_FOR,2014	37.2 	34.8 	24.9 	: u	: u	41.3 u	51.4 	: u	41.6 	27.2 u	29.8 	23.2 	: u	29.1 	39.0 	: u	0 	41.1 	: u	30.9 u	37.5 	39.9 	: u	20.9 	0 	: u	: u	61.2 u	43.4 	30.8 u	28.5 	24.5 	: u
PC,0,M,TOTAL,FOR,2014	38.5 	36.2 	29.9 	: u	60.6 u	45.3 	51.4 	21.7 	44.3 	43.0 	34.4 	31.6 	: u	32.2 	39.3 	41.9 	: u	41.9 	: u	31.0 	43.4 	38.5 	: u	28.3 	0 	43.0 	: u	61.6 u	49.2 	24.6 	27.9 	22.5 	22.0 u
PC,0,M,TOTAL,NAT,2014	42.2 	40.3 	18.2 	61.4 	55.8 	47.8 	54.5 	44.9 	37.6 	34.3 	29.2 	40.4 	31.3 	25.9 	36.4 	55.1 	46.1 	44.8 	38.4 	40.1 	52.8 	41.3 	38.4 	24.1 	67.6 	33.2 	54.1 	52.2 	45.0 	43.1 	39.2 	25.5 	35.9 
PC,0,M,TOTAL,NEU28_FOR,2014	39.4 	37.4 	37.5 	: u	: u	48.5 	51.3 	22.5 	55.2 u	46.0 	37.2 	34.1 	: u	33.3 	40.1 	44.9 	: u	48.7 	: u	: u	52.6 u	35.4 	: u	31.1 	0 	45.8 	: u	: u	53.1 	: u	26.5 	19.7 	25.7 u
PC,0,M,Y15-24,EU28_FOR,2014	54.6 	52.5 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	43.9 u	0 	0 	33.5 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,0,M,Y15-24,FOR,2014	53.3 	50.3 	43.4 u	0 	: u	: u	73.1 u	: u	: u	: u	54.0 	: u	: u	37.1 	52.3 u	: u	: u	33.5 	0 	: u	: u	60.1 u	: u	27.9 u	0 	: u	: u	: u	51.7 u	: u	36.3 u	: u	: u
PC,0,M,Y15-24,NAT,2014	51.3 	49.7 	24.1 	60.5 	60.8 	56.9 	61.0 	48.0 	44.9 	45.4 	42.4 	57.4 	34.6 	41.2 	51.3 	57.1 	44.0 	50.9 	43.5 	48.7 	62.3 	46.7 	40.4 	43.8 	65.5 	43.4 	54.5 	59.5 	44.5 	41.1 	49.5 	31.8 	40.8 
PC,0,M,Y15-24,NEU28_FOR,2014	52.7 	49.4 	: u	0 	: u	: u	77.1 u	: u	: u	: u	50.8 	: u	0 	36.1 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	57.6 u	0 	: u	: u	: u
PC,0,M,Y15-29,EU28_FOR,2014	42.6 	40.3 	43.9 	: u	: u	: u	46.2 u	: u	44.0 u	: u	47.4 u	: u	: u	31.6 u	43.9 u	: u	0 	44.7 	: u	: u	: u	46.7 u	: u	: u	0 	: u	: u	: u	: u	: u	25.1 u	33.3 u	: u
PC,0,M,Y15-29,FOR,2014	47.5 	43.9 	42.7 	: u	: u	: u	66.0 	: u	50.1 u	40.6 u	45.3 	45.6 u	: u	36.3 	41.4 	: u	: u	43.2 	: u	: u	61.3 u	47.8 	: u	32.3 u	0 	: u	: u	: u	46.4 	: u	26.9 	25.8 u	: u
PC,0,M,Y15-29,NAT,2014	51.9 	49.8 	25.3 	62.3 	59.5 	54.9 	63.4 	47.8 	43.7 	45.2 	42.1 	57.0 	33.9 	40.5 	51.9 	57.4 	43.3 	53.2 	43.2 	49.4 	63.2 	46.5 	41.4 	41.3 	65.6 	44.2 	54.8 	58.7 	48.6 	39.5 	47.5 	28.9 	39.2 
PC,0,M,Y15-29,NEU28_FOR,2014	50.0 	46.0 	41.8 u	0 	: u	: u	80.3 u	: u	: u	47.1 u	44.5 	45.6 u	: u	37.8 	37.8 u	: u	: u	: u	: u	: u	: u	49.1 u	: u	35.6 u	0 	: u	: u	: u	55.6 	0 	28.5 u	: u	: u
PC,0,M,Y15-44,EU28_FOR,2014	38.4 	35.2 	32.8 	: u	: u	40.4 u	51.5 	: u	42.9 	: u	31.2 	: u	: u	30.3 	42.2 	: u	0 	46.6 	: u	: u	44.5 u	42.1 	: u	29.4 u	0 	: u	: u	: u	37.4 u	31.5 u	28.1 	25.7 	: u
PC,0,M,Y15-44,FOR,2014	41.4 	38.6 	34.8 	: u	55.2 u	46.6 	56.5 	26.8 	46.2 	43.9 	37.6 	41.5 	: u	33.2 	41.1 	49.0 u	: u	45.9 	: u	: u	49.2 	39.9 	: u	32.8 	0 	41.3 	: u	68.8 u	46.5 	23.2 u	27.2 	24.1 	30.1 u
PC,0,M,Y15-44,NAT,2014	49.6 	47.5 	21.8 	62.2 	57.5 	52.1 	64.0 	45.3 	39.6 	47.6 	39.1 	53.8 	34.1 	35.9 	47.5 	55.6 	46.2 	54.1 	44.1 	45.6 	61.1 	47.1 	39.3 	32.5 	66.5 	43.1 	55.0 	57.0 	49.2 	44.0 	46.9 	27.8 	37.8 
PC,0,M,Y15-44,NEU28_FOR,2014	43.2 	41.0 	37.0 	: u	: u	51.5 u	60.9 	29.7 u	57.3 u	45.9 	40.6 	46.7 	: u	34.1 	39.2 	: u	: u	41.2 u	: u	: u	55.7 u	36.1 	: u	33.7 	0 	43.9 u	: u	: u	50.9 	: u	25.7 	21.5 	: u
PC,0,M,Y15-64,EU28_FOR,2014	38.8 	36.1 	26.9 	: u	: u	40.4 u	53.5 	: u	41.9 	30.0 u	32.2 	27.0 u	: u	30.1 	41.2 	: u	0 	42.6 	: u	38.6 u	39.5 u	41.2 	: u	22.7 	0 	: u	: u	59.2 u	41.5 	31.4 u	28.9 	25.4 	: u
PC,0,M,Y15-64,FOR,2014	39.9 	37.5 	31.9 	: u	59.6 u	44.6 	53.7 	20.3 	44.7 	45.3 	35.4 	37.9 	: u	32.9 	40.8 	40.7 	: u	43.5 	: u	36.6 u	44.8 	38.1 	: u	29.4 	0 	43.9 	: u	62.1 u	48.1 	25.3 	27.8 	23.6 	23.6 u
PC,0,M,Y15-64,NAT,2014	45.9 	44.0 	19.9 	62.1 	55.9 	49.5 	60.5 	45.9 	38.6 	40.0 	32.8 	46.7 	31.9 	29.6 	39.9 	55.8 	46.0 	48.9 	41.7 	41.9 	58.2 	44.4 	39.0 	26.7 	67.6 	37.2 	54.4 	54.8 	47.9 	43.8 	43.6 	27.9 	36.0 
PC,0,M,Y15-64,NEU28_FOR,2014	40.6 	38.6 	38.2 	: u	: u	47.8 u	54.0 	20.9 	55.4 u	47.8 	37.1 	40.8 	: u	33.8 	40.0 	45.5 u	: u	49.9 	: u	: u	52.6 u	31.9 	: u	31.6 	0 	46.2 	: u	: u	52.0 	: u	25.5 	21.0 	26.1 u
PC,0,M,Y25-34,EU28_FOR,2014	36.0 	32.7 	37.6 	: u	: u	: u	50.4 u	: u	39.3 u	: u	20.9 u	: u	: u	20.1 u	38.3 u	: u	0 	55.5 	: u	: u	: u	38.2 	0 	: u	0 	: u	0 	: u	: u	: u	22.7 	26.5 	: u
PC,0,M,Y25-34,FOR,2014	41.0 	37.3 	44.8 	: u	: u	31.8 u	54.4 	22.3 u	40.7 	34.5 u	31.5 	58.2 u	: u	35.4 	30.4 	: u	0 	52.4 	: u	: u	57.1 u	33.6 	: u	42.8 u	0 	40.4 u	: u	: u	41.5 	: u	25.3 	24.8 	: u
