sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,TOTAL,4-6W,ED5_6,2008	2.7 	4.1 	5.1 	14.6 	12.1 	7.1 	5.8 	11.1 	4.6 	9.4 	14.5 	9.6 	6 	3.0 	7.5 	6.6 
F,TOTAL,4-6W,TOTAL,2008	4.4 	10.9 	10.9 	21.7 	13.9 	9.5 	9.6 	10.8 	7.2 	16.3 	16.7 	12.7 	11.5 	6.6 	10.7 	12.7 
F,TOTAL,GE2D,ED0-2,2008	11.1 	12.9 	20 	: 	15.5 	17.7 	52 	20 	13.8 	17 	24.3 	13.5 	13.9 	20.9 	14.8 	13 
F,TOTAL,GE2D,ED3_4,2008	13.5 	15.9 	27.5 	: 	18.7 	19.4 	51 	22.9 	16.1 	16.4 	20.7 	17 	21.3 	22.0 	17.3 	17.3 
F,TOTAL,GE2D,ED5_6,2008	24.6 	15.8 	29.8 	: 	20.8 	21.9 	59.6 	23.4 	24.7 	22.9 	27.7 	24.2 	28 	24.9 	19.9 	21.2 
F,TOTAL,GE2D,TOTAL,2008	16 	14.9 	26.1 	: 	17.8 	19 	53.5 	21.9 	17.6 	17.8 	22.9 	17.5 	18.9 	22.2 	17.3 	14.1 
F,TOTAL,LT1W,ED0-2,2008	1.4 	10.5 	5.3 	: 	4 	3 	2.8 	2.8 	4.8 	7.1 	6 	3.6 	8 	1.6 	5 	6.6 
F,TOTAL,LT1W,ED3_4,2008	0.9 	5.3 	1.9 	: 	4.7 	2.1 	2.4 	2 	1.3 	3.5 	4 	2.5 	3 	1.4 	2.5 	2.9 
F,TOTAL,LT1W,ED5_6,2008	0.7 	2.3 	0.7 	: 	2.8 	1 	0.9 	1 	1.1 	1.3 	1.7 	1.5 	2 	1.9 	1 	0.5 
F,TOTAL,LT1W,TOTAL,2008	1 	6.4 	2.5 	: 	4 	2.4 	2.2 	2.1 	2.2 	4.2 	4.4 	2.6 	5 	1.5 	2.7 	5.7 
F,TOTAL,NVR,ED0-2,2008	0.5 	0.5 	0.9 	4.1 	1.8 	1.9 	0.8 	1.5 	0.5 	2.1 	2.3 	0.3 	0.3 	3.3 	0.7 	1 
F,TOTAL,NVR,ED3_4,2008	0.2 	0.2 	0.4 	2.4 	0.9 	1.1 	0.7 	0.7 	0.1 	0.4 	2.6 	0.3 	0.1 	0.5 	0.5 	0.6 
F,TOTAL,NVR,ED5_6,2008	0.1 	0.1 	1.7 	0.8 	0.4 	0.4 	0.4 	0.1 	: 	: 	1.7 	0 	: 	: 	: 	0.6 
F,TOTAL,NVR,TOTAL,2008	0.3 	0.3 	0.7 	2.6 	1.2 	1.4 	0.7 	0.9 	0.2 	0.9 	2.4 	0.2 	0.2 	1.3 	0.4 	0.9 
F,Y15-24,1-3W,ED0-2,2008	7.7 	23.6 	28.3 	24.6 	19.3 	25.8 	9.7 	17.5 	28.1 	19.7 	: 	16.9 	31.8 	14.7 	29.1 	17.9 
F,Y15-24,1-3W,ED3_4,2008	13.9 	21 	11.8 	17.5 	12.4 	24.2 	9.6 	14.2 	26.5 	27.6 	21.6 	18.4 	22.2 	16.7 	24 	17.1 
F,Y15-24,1-3W,ED5_6,2008	8.6 	: 	: 	15.8 u	12.9 u	22.2 	16.7 	14.5 	24 	22.2 u	16.4 	24.2 	12.3 u	: 	29 	25.1 
F,Y15-24,1-3W,TOTAL,2008	10.2 	21.7 	20.9 	20.2 	14.5 	24.8 	11 	15.5 	26.9 	23.7 	22 	18.4 	26.6 	15.3 	26.6 	18 
F,Y15-24,1D,ED0-2,2008	64.9 	45 	26.3 	47.2 	36.4 	33 	20.8 	42.6 	49.2 	35 	: 	49 	36.8 	41.0 	44.8 	44.6 
F,Y15-24,1D,ED3_4,2008	67.5 	46.3 	50.6 	53.2 	38.2 	40.4 	29.3 	43.5 	49.8 	32.7 	30.5 	44.4 	42.7 	43.7 	46 	55.2 
F,Y15-24,1D,ED5_6,2008	64.6 	: 	: 	59.6 u	40.3 u	46.5 	23.3 	51.4 	46.9 	39.1 u	32.7 	46 	46.6 u	: 	33.4 	44.6 
F,Y15-24,1D,TOTAL,2008	65.7 	47.4 	38.3 	51.3 	38.1 	37.3 	24.9 	44.6 	49.2 	34.2 	30.1 	46.3 	39.9 	42.7 	43.8 	47.1 
F,Y15-24,4-6W,ED0-2,2008	11.3 	13.5 	21.2 	23.1 	11.2 	16.3 	18.4 	17.8 	7.8 	20.7 	: 	11.9 	9.1 	16.2 	10.8 	17.2 
F,Y15-24,4-6W,ED3_4,2008	8.3 	6.3 	9.5 	25.4 	23.9 	13.1 	15.2 	16.3 	5.4 	27.4 	17.8 	13.3 	7.7 	14.6 	12.1 	11.3 
F,Y15-24,4-6W,ED5_6,2008	5.6 	: 	: 	24.6 u	26 u	10.2 	15.5 	14.8 	3.6 	17 u	21.8 	14.6 	11 u	: 	13 	12.7 
F,Y15-24,4-6W,TOTAL,2008	8.7 	9.2 	13.7 	24.4 	20.6 	14.4 	16.5 	16.6 	6.2 	23.7 	18.4 	12.9 	8.6 	15.5 	11.7 	15.7 
F,Y15-24,GE2D,ED0-2,2008	12.1 	13.8 	21.3 	: 	23.1 	9.7 	41.7 	12.9 	14.6 	13.2 	: 	18.9 	18.6 	12.4 	10.5 	10.6 
F,Y15-24,GE2D,ED3_4,2008	8.8 	22.3 	24.2 	: 	12 	14.5 	42.4 	18.7 	17.4 	9.1 	15.5 	19.4 	23.5 	17.3 	17.2 	11.5 
F,Y15-24,GE2D,ED5_6,2008	20.2 	: 	: 	: 	14.1 u	17.5 	42.6 	14.8 	25.5 	21.7 u	25.5 	13.5 	25.9 u	: 	21.8 	15.4 
F,Y15-24,GE2D,TOTAL,2008	13 	17.8 	24 	: 	15.7 	12.4 	42.2 	15.8 	17.2 	11.8 	17 	18.7 	21.1 	14.7 	15.3 	11 
F,Y15-24,LT1W,ED0-2,2008	3.9 	4.2 	3 	: 	8.6 	7.7 	7.2 	7.1 	0.3 	7.7 	: 	3 	3.7 	: 	4.8 	8.3 
F,Y15-24,LT1W,ED3_4,2008	0.8 	4.1 	3.8 	: 	11.7 	4.6 	2.8 	5.3 	1.1 	2.8 	7.5 	3.9 	3.7 	5.2 	0.9 	4.3 
F,Y15-24,LT1W,ED5_6,2008	0.7 	: 	: 	: 	6.7 u	3.7 	1.8 	4.5 	: 	: 	1.8 	1.7 	4.2 u	: 	2.9 	2.2 
F,Y15-24,LT1W,TOTAL,2008	2 	3.9 	3.2 	: 	9.8 	6.1 	4.3 	5.9 	0.6 	4.7 	6.4 	3.4 	3.7 	4.0 	2.6 	7.2 
F,Y15-24,NVR,ED0-2,2008	0.2 	: 	: 	5.2 	1.4 	7.6 	2.2 	2 	: 	3.8 	: 	0.2 	: 	15.7 	: 	1.3 
F,Y15-24,NVR,ED3_4,2008	0.8 	: 	: 	3.9 	1.8 	3.2 	0.8 	1.9 	: 	0.5 	7 	0.6 	0.3 	2.4 	: 	0.6 
F,Y15-24,NVR,ED5_6,2008	0.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	1.8 	: 	: 	: 	: 	: 
F,Y15-24,NVR,TOTAL,2008	0.5 	: 	: 	4.1 	1.3 	5.1 	1.2 	1.6 	: 	1.9 	6 	0.4 	0.1 	7.8 	: 	1.1 
F,Y25-34,1-3W,ED0-2,2008	5.4 	16.6 	: 	14.8 	14.5 	23.1 	12 	8.7 	40.2 	16.7 u	: 	18 	34.3 	: 	: 	20 
F,Y25-34,1-3W,ED3_4,2008	10.1 	25 	27.4 	24.4 	22.4 	20.2 	9.9 	20.9 	28.2 	23.4 	20.5 	17.8 	25.9 	13.2 	29.1 	20.4 
F,Y25-34,1-3W,ED5_6,2008	9 	18.1 	31 u	22 	14.1 	24.1 	8.9 	17.7 	17.9 	28.6 	17.1 	18.9 	19.7 	23.5 	30.7 	16.2 
F,Y25-34,1-3W,TOTAL,2008	8.9 	21.1 	27.3 	22.6 	18.4 	22.7 	9.7 	17.9 	26 	24.5 	19.6 	18.3 	26.2 	16.6 	29.3 	19.7 
F,Y25-34,1D,ED0-2,2008	68.3 	32.7 	: 	67.5 	45.2 	44.4 	15.7 	44.5 	32.9 	31 u	: 	51.5 	27.9 	: 	: 	47.6 
F,Y25-34,1D,ED3_4,2008	67.6 	46.6 	38.8 	59.9 	44.7 	47.9 	34.3 	47.8 	42.3 	38.1 	35.6 	51.8 	40.1 	60.4 	42.1 	46.1 
F,Y25-34,1D,ED5_6,2008	64.7 	60.8 	40.1 u	67.2 	50.9 	47.1 	30.7 	46.5 	47.2 	35 	37.8 	45.8 	46.3 	42.7 	38.5 	61 
F,Y25-34,1D,TOTAL,2008	66.1 	47.7 	39.4 	62.4 	46.8 	46.5 	30.1 	46.8 	42.9 	36.2 	35.6 	49.3 	39 	53.1 	40.8 	48.9 
F,Y25-34,4-6W,ED0-2,2008	8.2 	23 	: 	15.1 	16.4 	14.1 	24.9 	14.1 	6.3 	26.4 u	: 	13.1 	14 	: 	: 	13 
F,Y25-34,4-6W,ED3_4,2008	7.2 	9.8 	9.6 	13.6 	9.5 	9.8 	14.1 	9.1 	6.8 	19.5 	17.6 	12.4 	8.9 	6.1 	10.6 	10.4 
F,Y25-34,4-6W,ED5_6,2008	1.1 	3.3 	5.2 u	9 	12.3 	8.5 	5.9 	12.2 	4.2 	10.8 	19.5 	11.3 	5 	4.7 	6.2 	6.5 
F,Y25-34,4-6W,TOTAL,2008	4.4 	10.8 	8.8 	12.8 	11.5 	10.5 	11.6 	11.2 	5.7 	17.2 	18.3 	12 	9.1 	5.8 	9.1 	11.8 
F,Y25-34,GE2D,ED0-2,2008	11.9 	13.5 	: 	: 	15.3 	12 	40.3 	25 	16.5 	17.6 u	: 	7.8 	11.9 	: 	: 	12.6 
F,Y25-34,GE2D,ED3_4,2008	12 	14.3 	23.4 	: 	17 	17.2 	37 	18.1 	21.8 	15 	20.5 	15.7 	22.7 	19.6 	15.4 	19.7 
F,Y25-34,GE2D,ED5_6,2008	23.1 	16.6 	22 u	: 	20.1 	18.1 	52.8 	22.5 	30.7 	23.7 	23.2 	21.8 	26.2 	29.2 	22.8 	15 
F,Y25-34,GE2D,TOTAL,2008	17.3 	14.8 	23.5 	: 	17.8 	16 	45 	21.1 	24.4 	18.4 	21.6 	17.9 	21.3 	23.3 	18.1 	14.2 
F,Y25-34,LT1W,ED0-2,2008	4.6 	12.8 	: 	: 	7.3 	4.4 	6.7 	7.7 	4.2 	5.1 u	: 	8.2 	11.4 	: 	: 	6.1 
F,Y25-34,LT1W,ED3_4,2008	2.4 	4.3 	0.8 	: 	5.8 	3.9 	4.1 	2.4 	0.9 	3.4 	3.4 	2.2 	2.4 	0.3 	2.8 	2.5 
F,Y25-34,LT1W,ED5_6,2008	2 	1.2 	1.7 u	: 	2 	1.2 	1.1 	1 	: 	1.8 	1.2 	2.2 	2.9 	: 	1.9 	0.4 
F,Y25-34,LT1W,TOTAL,2008	2.6 	5.3 	1 	: 	4.7 	2.9 	3 	2.4 	1.1 	3 	3 	2.5 	4.3 	0.9 	2.8 	4.8 
F,Y25-34,NVR,ED0-2,2008	1.6 	1.5 	: 	2.6 	1.2 	2 	0.6 	: 	: 	3.1 u	: 	1.4 	0.5 	: 	: 	0.7 
F,Y25-34,NVR,ED3_4,2008	0.7 	: 	: 	2.1 	0.6 	1.1 	0.6 	1.6 	: 	0.7 	2.4 	0.2 	0.2 	0.5 	: 	0.9 
F,Y25-34,NVR,ED5_6,2008	: 	: 	: 	1.8 	0.7 	1.1 	0.6 	: 	: 	: 	1.2 	: 	: 	: 	: 	1 
F,Y25-34,NVR,TOTAL,2008	0.7 	0.3 	: 	2.1 	0.7 	1.4 	0.6 	0.6 	: 	0.7 	2 	0.1 	0.2 	0.3 	: 	0.7 
F,Y35-44,1-3W,ED0-2,2008	10.1 	16.9 	: 	20.2 u	12.7 	22.2 	8.2 	14.1 	23.4 u	29.8 	: 	17.1 	33 	7.5 u	: 	17.9 
F,Y35-44,1-3W,ED3_4,2008	9.5 	21.1 	24.7 	20.8 	14 	20.1 	8.6 	16 	21.1 	26.4 	20.9 	18.4 	26.3 	15.8 	27.9 	13.8 
F,Y35-44,1-3W,ED5_6,2008	8.8 	28.1 	: 	19.9 	15 	17.8 	6.2 	18.4 	18.5 	24.9 	10.3 u	15.5 	21 	19.5 	27.6 	12.1 
F,Y35-44,1-3W,TOTAL,2008	9.3 	22.5 	22.7 	20.6 	14 	20 	7.7 	16.3 	20.3 	26.3 	18.9 	17.5 	26.8 	15.9 	28 	17 
F,Y35-44,1D,ED0-2,2008	67.9 	27.7 	: 	47.4 u	50.8 	50.8 	31.8 	54.9 	37.6 u	28.4 	: 	46 	28.4 	64.8 u	: 	50.3 
F,Y35-44,1D,ED3_4,2008	75.8 	49.7 	39.6 	54.8 	47.5 	47.7 	27.9 	53.5 	62.3 	33.9 	35.6 	48.4 	39.8 	61.2 	41.3 	54.9 
F,Y35-44,1D,ED5_6,2008	63.6 	55.2 	: 	63.7 	52.7 	51.1 	29.2 	49.1 	56.9 	42.8 	43.6 u	46.1 	44.8 	53.5 	47.5 	56.4 
F,Y35-44,1D,TOTAL,2008	68.6 	48.7 	38.6 	55.7 	49.7 	50.1 	29.2 	52.5 	58 	36.1 	36.2 	47.6 	38.7 	59.1 	42.3 	51.2 
F,Y35-44,4-6W,ED0-2,2008	5.7 	21.1 	: 	30 u	15 	10.4 	16.8 	12.3 	8 u	15.7 	: 	16.6 	20.7 	13.0 u	: 	12.9 
F,Y35-44,4-6W,ED3_4,2008	2.8 	7.4 	8.1 	22 	15.9 	10.4 	11 	10.5 	4.1 	19.6 	20.9 	13.5 	9.6 	9.6 	9.3 	9.4 
F,Y35-44,4-6W,ED5_6,2008	2.9 	3.9 	: 	16.4 	9.9 	6.7 	4.9 	10.2 	3.4 	10.3 	7.7 u	9.9 	6.7 	1.9 	6.2 	3.7 
F,Y35-44,4-6W,TOTAL,2008	3.3 	8.1 	9 	21.6 	14 	9 	10 	10.8 	4.2 	16.1 	18.5 	12.8 	11 	7.4 	8.5 	11.9 
F,Y35-44,GE2D,ED0-2,2008	15.8 	13 	: 	: 	16 	13.8 	39.5 	17.7 	22.6 u	10.3 	: 	14.5 	8.5 	14.7 u	: 	12 
F,Y35-44,GE2D,ED3_4,2008	11.3 	17.2 	26.4 	: 	20.7 	20.3 	48 	18.6 	11.8 	16.3 	17.5 	16.5 	20.6 	12.2 	18.3 	20 
F,Y35-44,GE2D,ED5_6,2008	24.3 	12.8 	: 	: 	20.3 	23.8 	59 	21.7 	19.9 	21.3 	33.3 u	27.2 	26.2 	21.6 	18.8 	27.4 
F,Y35-44,GE2D,TOTAL,2008	18.4 	15.4 	27.8 	: 	19.6 	19.2 	50.2 	19.3 	16 	17.2 	21.1 	19.1 	19.4 	15.7 	18.4 	13.9 
F,Y35-44,LT1W,ED0-2,2008	: 	19.8 	: 	: 	3.7 	2.2 	2.4 	1 	4.8 u	12.7 	: 	4.6 	8.9 	: 	: 	6 
F,Y35-44,LT1W,ED3_4,2008	0.6 	4.1 	1.3 	: 	1.7 	1.1 	3 	1 	0.7 	3.9 	3.8 	2.9 	3.6 	1.3 	2.3 	1.4 
F,Y35-44,LT1W,ED5_6,2008	0.1 	: 	: 	: 	2.1 	0.5 	0.6 	: 	1.3 	0.7 	2.6 u	1.4 	1.4 	3.5 	: 	0.3 
F,Y35-44,LT1W,TOTAL,2008	0.3 	4.9 	2 	: 	2.2 	1.3 	2 	0.7 	1.3 	4 	3.8 	2.7 	4.1 	1.9 	2.1 	5.1 
F,Y35-44,NVR,ED0-2,2008	0.6 	1.5 	: 	2.5 u	1.8 	0.8 	1.4 	: 	3.6 u	3.1 	: 	1.3 	0.5 	: 	: 	1 
F,Y35-44,NVR,ED3_4,2008	: 	0.4 	: 	2.5 	0.2 	0.4 	1.5 	0.3 	: 	: 	1.4 	0.3 	: 	: 	1 	0.6 
F,Y35-44,NVR,ED5_6,2008	0.2 	: 	: 	: 	: 	0.2 	0.1 	0.7 	: 	: 	2.6 u	: 	: 	: 	: 	: 
F,Y35-44,NVR,TOTAL,2008	0.2 	0.4 	: 	2.1 	0.5 	0.5 	1 	0.4 	0.3 	0.4 	1.5 	0.3 	0.1 	: 	0.7 	0.9 
F,Y45-54,1-3W,ED0-2,2008	5 	29.2 	: 	19.7 	12.5 	17.5 	6.4 	13.6 	29.4 	17.7 	16.1 	20.4 	34.2 	5.0 	6.4 u	17.6 
F,Y45-54,1-3W,ED3_4,2008	4.6 	24.1 	10.4 	20.7 	16.6 	17.7 	10.5 	17.9 	25.9 	23 	19.7 	17.7 	25.8 	9.8 	30.2 	13.8 
F,Y45-54,1-3W,ED5_6,2008	8.9 	20.7 	: 	17 	13.1 	18.1 	5.2 	10.9 	18.7 	17 	6.9 u	14.5 	16.1 	7.6 u	30.9 	8.4 
F,Y45-54,1-3W,TOTAL,2008	6.2 	24.2 	11.3 	20.2 	14.1 	17.7 	7.8 	14.9 	24.1 	20.6 	17.7 	17.4 	27.3 	8.2 	28.5 	16.7 
F,Y45-54,1D,ED0-2,2008	75.4 	32 	: 	48.2 	56.1 	49.4 	27.6 	54.4 	40.8 	34 	38.4 	47.6 	29.7 	68.9 	55 u	49.4 
F,Y45-54,1D,ED3_4,2008	72 	47 	39.5 	57.8 	48.8 	50.8 	25.8 	47.4 	48.2 	43.8 	41.4 	52 	39.3 	51.8 	40.3 	55.3 
F,Y45-54,1D,ED5_6,2008	61.8 	52.6 	: 	63.4 	55.4 	49.4 	22 	50.6 	52.2 	54.1 	55.2 u	54.4 	40.7 	78.9 u	40.4 	67.5 
F,Y45-54,1D,TOTAL,2008	69.8 	45.5 	38.4 	57.4 	53.2 	49.8 	25.5 	50.5 	48.7 	43.9 	41.4 	52 	36.8 	61.9 	41.4 	50.9 
F,Y45-54,4-6W,ED0-2,2008	4.9 	14.3 	: 	24.2 	10.9 	10.7 	14.5 	8 	3.9 	20.2 	19.6 	19 	16.6 	2.2 	15.6 u	13.1 
F,Y45-54,4-6W,ED3_4,2008	4.1 	10.8 	7.7 	19.6 	14.2 	9.2 	6.5 	6.3 	7.8 	12.7 	13 	12.6 	10.3 	6.2 	12.1 	5.4 
F,Y45-54,4-6W,ED5_6,2008	1.7 	2.7 	: 	19.7 	9.5 	6.1 	4.7 	11.6 	5 	9.5 	6.9 u	6.5 	5.9 	: 	9.6 	2.8 
F,Y45-54,4-6W,TOTAL,2008	3.5 	9.5 	11 	20.1 	11.7 	9.2 	8.9 	8 	6.6 	13.7 	14.6 	12.2 	11.6 	3.9 	11.9 	11.8 
F,Y45-54,GE2D,ED0-2,2008	12.5 	13.2 	: 	: 	16.8 	19.8 	48.3 	20.3 	21.7 	17.9 	20.5 	11.2 	10.9 	22.3 	18.7 u	14.4 
F,Y45-54,GE2D,ED3_4,2008	18.3 	13.4 	40.8 	: 	15.8 	22 	55.5 	27.2 	16.5 	15.9 	22.6 	15.1 	20.6 	30.8 	15.1 	24.7 
F,Y45-54,GE2D,ED5_6,2008	27 	18.5 	: 	: 	19.9 	25.9 	66.4 	27 	23.2 	19.4 	24.1 u	24.1 	36.3 	13.5 u	19.1 	20.1 
F,Y45-54,GE2D,TOTAL,2008	19.4 	14.6 	37.1 	: 	17.4 	21.8 	55.6 	24.7 	19.1 	16.9 	22 	16.4 	19.3 	24.9 	16 	15.6 
F,Y45-54,LT1W,ED0-2,2008	1.5 	11.3 	: 	: 	2.8 	1.1 	2.7 	2.6 	4.2 	7.9 	2.7 	1.9 	8.1 	1.7 	4.3 u	5.2 
F,Y45-54,LT1W,ED3_4,2008	0.8 	4.4 	1.3 	: 	3.5 	0.4 	1.6 	1.3 	1.6 	4.7 	2.9 	2.4 	3.7 	1.4 	2.1 	0.8 
F,Y45-54,LT1W,ED5_6,2008	0.7 	5.5 	: 	: 	2 	0.6 	0.9 	: 	0.9 	: 	3.5 u	0.5 	1 	: 	: 	: 
F,Y45-54,LT1W,TOTAL,2008	1 	6 	1.6 	: 	2.9 	0.8 	1.8 	1.5 	1.6 	4.4 	2.9 	2 	4.7 	1.2 	1.9 	4.5 
F,Y45-54,NVR,ED0-2,2008	0.8 	: 	: 	7.9 	0.9 	1.4 	0.6 	1.1 	: 	2.2 	2.7 	: 	0.5 	: 	: 	0.5 
F,Y45-54,NVR,ED3_4,2008	0.1 	0.4 	0.4 	1.9 	1 	: 	0.1 	: 	: 	: 	0.5 	0.1 	0.2 	: 	0.4 	: 
F,Y45-54,NVR,ED5_6,2008	: 	: 	: 	: 	: 	: 	0.9 	: 	: 	: 	3.5 u	: 	: 	: 	: 	1.2 
F,Y45-54,NVR,TOTAL,2008	0.3 	0.2 	0.8 	2.4 	0.7 	0.7 	0.4 	0.4 	: 	0.5 	1.4 	0.1 	0.3 	: 	0.3 	0.5 
F,Y55-64,1-3W,ED0-2,2008	2.8 	24.3 	12.7 u	15.4 	14.4 	16.6 	6 	20 	23.3 	19.2 	18.4 	21.3 	27.5 	6.4 	26.6 u	17.2 
F,Y55-64,1-3W,ED3_4,2008	3.2 	22.8 	14.6 	17.3 	14.1 	17.3 	6.8 	9 	24.3 	16.1 	12.2 	17.7 	24.7 	4.0 	27.1 	6.1 u
F,Y55-64,1-3W,ED5_6,2008	1.4 	23.2 	: 	21.8 u	13.2 	14.7 	3.7 	13.3 	10 	17.5 	20 u	10.1 	13.2 	10.2 u	33 	8.6 u
F,Y55-64,1-3W,TOTAL,2008	2.6 	23.3 	13.7 	17.3 	14.1 	16.4 	5.9 	16.2 	21.2 	17.5 	16.7 	17.5 	25.2 	5.9 	28 	16.4 
F,Y55-64,1D,ED0-2,2008	79 	37.6 	45.7 u	51.6 	50.1 	50.7 	25.9 	46 	47 	35.3 	31.8 	47.7 	33.4 	59.0 	35.5 u	48 
F,Y55-64,1D,ED3_4,2008	78.3 	43.6 	47.1 	56.2 	47.7 	57.6 	24.3 	53.3 	49.8 	43.6 	38.8 	52.5 	41.5 	59.0 	39 	71.1 u
F,Y55-64,1D,ED5_6,2008	68.8 	49.8 	: 	69.4 u	48.1 	56.5 	17.7 	48.2 	51.7 	46.4 	40 u	50.4 	55 	37.7 u	45.7 	35 u
F,Y55-64,1D,TOTAL,2008	75.9 	43.1 	48.1 	56.5 	49.3 	52.6 	23.9 	48.3 	49.6 	41.5 	34.3 	51 	38.4 	55.9 	39.6 	48.6 
F,Y55-64,4-6W,ED0-2,2008	3.4 	13.5 	14.2 u	30.7 	15.4 	6.6 	8.3 	7.5 	10.1 	18.6 	17.5 	15.9 	14.3 	4.6 	8.4 u	13.1 
F,Y55-64,4-6W,ED3_4,2008	3.4 	12.3 	11 	23.5 	8 	4.1 	5.3 	6.6 	9.1 	16.2 	18.4 	10 	10.1 	1.5 	11.5 	: 
F,Y55-64,4-6W,ED5_6,2008	4.6 	6.9 	: 	8.8 u	6 	4 	1.9 	1.2 	9 	7.5 	5 u	7.9 	5 	5.2 u	3.2 	8.5 u
F,Y55-64,4-6W,TOTAL,2008	3.6 	11.6 	11.2 	23.6 	12.4 	5.9 	6.2 	6.6 	9.3 	15.5 	17 	11.1 	11.8 	3.2 	9.8 	12.3 
F,Y55-64,GE2D,ED0-2,2008	13.7 	17 	24.8 u	: 	16.7 	24.2 	56.7 	23.7 	14 	20.5 	22.4 	12.3 	16.7 	27.8 	24.6 u	15.8 
F,Y55-64,GE2D,ED3_4,2008	14.6 	14.8 	24.3 	: 	28.3 	20.3 	61.9 	30.6 	15.7 	20.8 	29.6 	17.7 	21.7 	35.3 	17.5 	22.9 u
F,Y55-64,GE2D,ED5_6,2008	25.2 	19 	: 	: 	26.7 	23.5 	76.5 	37.3 	28.2 	24.2 	35 u	31.4 	26.7 	46.9 u	18.1 	48 u
F,Y55-64,GE2D,TOTAL,2008	17.2 	16.2 	24.5 	: 	20.7 	23.4 	62 	27 	18 	21.2 	25.2 	18.3 	19.5 	33.9 	18.4 	17.2 
F,Y55-64,LT1W,ED0-2,2008	0.6 	7.7 	2.6 u	: 	2.8 	1.4 	2.2 	1.6 	5.6 	5.2 	8.5 	2.6 	8 	2.2 	1.8 u	5 
F,Y55-64,LT1W,ED3_4,2008	0.6 	6.2 	2.4 	: 	1 	0.2 	1.5 	0.5 	1.1 	2.8 	: 	2 	1.9 	: 	4.2 	: 
F,Y55-64,LT1W,ED5_6,2008	: 	1 	: 	: 	5.3 	1.4 	0.2 	: 	1.1 	4.4 	: 	0.2 	: 	: 	: 	: 
F,Y55-64,LT1W,TOTAL,2008	0.4 	5.6 	2.1 	: 	2.7 	1.2 	1.6 	1.2 	2 	3.8 	5.6 	1.9 	4.9 	0.9 	3.3 	4.6 
F,Y55-64,NVR,ED0-2,2008	0.6 	: 	: 	2.3 	0.7 	0.5 	0.8 	1.1 	: 	1.3 	1.4 	0.3 	0.1 	: 	3.1 u	0.9 
F,Y55-64,NVR,ED3_4,2008	: 	0.4 	0.7 	3 	0.9 	0.6 	0.1 	: 	: 	0.5 	1 	0.2 	0.2 	0.3 	0.7 	: 
F,Y55-64,NVR,ED5_6,2008	: 	: 	: 	: 	0.9 	: 	0.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y55-64,NVR,TOTAL,2008	0.3 	0.2 	0.5 	2.6 	0.8 	0.5 	0.5 	0.7 	: 	0.6 	1.2 	0.2 	0.1 	0.1 	0.9 	0.8 
F,Y65-74,1-3W,ED0-2,2008	4.7 	24.5 	35.5 u	23 	16.8 	17.4 	4.9 	20.8 	24.2 	22.4 	19.1 	21.1 	29.2 	11.2 	21.8 	15.1 
