unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,F,Y25-34,NEU28_FOR,2014	31.1 	28.4 	27.2 	0 	: u	52.6 u	44.3 	: u	24.9 u	19.9 	25.1 	37.8 	19.3 u	22.6 	31.9 	: u	: u	42.2 u	: u	: u	36.5 	14.5 	: u	32.9 	0 	14.1 u	: u	: u	33.5 	: u	29.0 	14.3 	25.0 u
PC,0,F,Y25-64,EU28_FOR,2014	25.3 	23.5 	13.9 	: u	32.6 u	19.0 	31.9 	: u	24.7 	23.4 	24.3 	19.0 	20.4 u	22.8 	23.3 	37.6 u	: u	24.2 	24.0 u	28.7 u	34.6 	22.7 	: u	16.0 	0 	8.3 	41.6 u	43.6 u	28.4 	27.3 	20.8 	12.9 	24.3 
PC,0,F,Y25-64,FOR,2014	26.1 	24.1 	17.5 	: u	37.5 u	29.6 	33.3 	18.9 	24.6 	21.4 	23.2 	29.6 	20.6 	21.1 	25.1 	36.0 	41.2 	26.4 	19.5 u	19.9 	30.1 	20.8 	22.9 u	17.8 	0 	14.7 	41.3 u	40.7 	30.4 	23.0 	24.2 	12.4 	21.4 
PC,0,F,Y25-64,NAT,2014	31.6 	30.1 	11.4 	55.1 	34.9 	24.4 	40.4 	27.8 	27.3 	31.5 	19.8 	30.6 	24.3 	20.8 	29.1 	41.6 	33.7 	29.6 	30.0 	31.6 	43.8 	24.9 	27.2 	17.0 	62.7 	22.9 	38.5 	32.5 	26.0 	26.2 	22.7 	18.8 	30.4 
PC,0,F,Y25-64,NEU28_FOR,2014	26.7 	24.4 	20.1 	: u	: u	34.3 	34.6 	17.5 	24.3 	20.5 	22.7 	34.1 	20.6 	20.1 	26.7 	35.8 	41.5 	36.0 	: u	14.0 	28.9 	17.6 	: u	18.4 	0 	16.5 	: u	37.6 u	31.5 	16.6 	26.6 	12.0 	18.4 
PC,0,F,Y35-44,EU28_FOR,2014	26.4 	24.4 	9.1 	: u	: u	: u	32.8 	: u	24.6 	30.8 u	20.9 	24.4 u	: u	25.7 	23.2 	: u	: u	21.5 	: u	: u	33.0 u	29.9 	: u	17.3 	0 	: u	: u	: u	31.4 u	27.2 u	19.3 	12.2 	16.2 u
PC,0,F,Y35-44,FOR,2014	28.0 	25.7 	17.7 	: u	: u	20.8 	33.1 	19.4 u	23.8 	32.9 	27.1 	32.7 	24.3 u	22.1 	22.7 	39.5 u	: u	23.3 	: u	10.1 u	35.9 	27.9 	: u	21.5 	0 	12.8 	: u	44.8 u	29.0 	21.1 u	24.1 	13.8 	19.2 u
PC,0,F,Y35-44,NAT,2014	33.5 	31.9 	10.2 	56.7 	39.1 	23.0 	42.7 	28.6 	24.9 	36.8 	23.0 	33.0 	28.0 	23.2 	29.6 	41.3 	35.0 	33.6 	31.2 	33.4 	47.7 	27.2 	28.0 	18.5 	62.7 	25.5 	41.0 	37.9 	27.1 	31.7 	25.6 	18.6 	32.1 
PC,0,F,Y35-44,NEU28_FOR,2014	28.8 	26.5 	21.8 	: u	: u	21.1 u	33.4 	11.7 u	22.3 	34.3 u	29.6 	35.6 	21.9 u	19.6 	22.2 	43.2 u	: u	31.3 u	: u	: u	36.7 	24.6 	: u	24.1 	0 	14.1 u	: u	: u	28.1 	: u	27.8 	14.6 	: u
PC,0,F,Y45-54,EU28_FOR,2014	24.6 	24.0 	19.8 	0 	: u	: u	34.1 	: u	18.3 	19.4 u	19.3 u	19.7 u	: u	16.3 	17.8 	: u	: u	19.2 	: u	: u	: u	19.9 	: u	10.2 u	0 	: u	: u	: u	30.5 u	35.3 u	7.4 u	15.1 u	35.7 u
PC,0,F,Y45-54,FOR,2014	23.3 	21.5 	16.3 	: u	: u	25.6 u	30.6 	11.3 	20.2 	16.7 	15.4 	31.9 	21.3 	18.3 	20.9 	36.4 	31.6 u	22.7 	: u	28.7 u	26.5 	19.4 	: u	9.6 	0 	17.8 	: u	48.2 u	29.0 	29.7 u	19.2 	8.5 	26.5 u
PC,0,F,Y45-54,NAT,2014	30.0 	28.5 	9.5 	53.8 	33.4 	25.3 	40.3 	23.7 	27.9 	33.3 	16.2 	26.1 	23.5 	19.7 	27.2 	41.1 	33.2 	24.6 	29.1 	27.1 	44.7 	23.8 	26.3 	13.4 	63.4 	23.8 	40.3 	32.4 	26.4 	26.9 	18.5 	17.4 	27.9 
PC,0,F,Y45-54,NEU28_FOR,2014	22.5 	20.1 	13.3 	: u	: u	26.7 u	26.3 	10.3 	26.4 u	15.5 	14.2 	37.4 	23.0 	19.5 	24.9 	35.4 	29.5 u	43.4 u	: u	: u	22.6 	18.6 	: u	9.5 	0 	19.1 u	: u	: u	28.3 	: u	25.9 	7.0 	: u
PC,0,F,Y45-64,EU28_FOR,2014	21.3 	21.0 	11.5 	: u	: u	18.4 u	29.0 	: u	19.6 	14.8 u	13.9 	13.5 	: u	17.6 	18.7 	49.4 u	: u	19.5 	: u	35.0 u	31.3 u	16.4 	: u	9.2 	0 	11.0 u	37.3 u	55.5 u	28.2 	33.5 u	10.7 	16.0 	29.0 
PC,0,F,Y45-64,FOR,2014	21.7 	20.4 	10.9 	: u	45.5 u	24.5 	28.1 	18.6 	21.0 	14.2 	13.4 	25.9 	19.7 	18.3 	21.3 	36.8 	41.0 	21.5 	16.7 u	28.1 u	22.7 	15.8 	: u	9.5 	0 	16.6 	35.7 u	43.3 u	30.9 	22.4 u	17.1 	9.7 	20.5 
PC,0,F,Y45-64,NAT,2014	27.9 	26.6 	9.3 	54.9 	34.0 	24.3 	36.2 	25.3 	26.1 	25.8 	14.3 	23.4 	20.2 	17.3 	24.1 	39.6 	32.5 	23.0 	26.5 	26.4 	40.7 	22.3 	24.9 	13.2 	63.7 	19.0 	38.3 	30.2 	23.4 	24.0 	18.7 	16.7 	27.4 
PC,0,F,Y45-64,NEU28_FOR,2014	22.0 	20.0 	10.3 	: u	: u	27.6 	26.9 	18.5 	26.7 u	13.9 	13.2 	31.4 	20.7 	18.7 	24.7 	35.5 	39.9 	33.2 u	: u	20.8 u	20.6 	14.8 	: u	9.6 	0 	18.2 	: u	30.2 u	32.9 	11.8 u	21.9 	8.0 	10.2 u
PC,0,F,Y55-64,EU28_FOR,2014	16.8 	16.9 	1.8 	: u	: u	: u	22.4 	: u	22.0 	: u	3.2 u	8.0 u	: u	20.2 	20.9 u	: u	: u	20.0 	: u	: u	: u	12.2 	: u	: u	0 	10.1 u	: u	: u	25.9 u	: u	14.4 u	17.2 u	20.8 u
PC,0,F,Y55-64,FOR,2014	19.4 	18.7 	3.1 	: u	: u	23.1 u	24.7 	23.1 	22.7 	9.3 u	8.7 	20.6 	18.1 	18.4 	22.2 u	37.0 	46.3 u	19.1 	: u	: u	17.3 	11.1 	: u	9.4 	0 	15.5 	: u	: u	34.0 	: u	13.2 u	11.9 	14.8 u
PC,0,F,Y55-64,NAT,2014	25.6 	24.5 	9.1 	55.7 	34.5 	23.1 	31.3 	27.0 	24.0 	17.8 	12.1 	20.5 	17.0 	14.5 	20.8 	38.0 	31.6 	21.2 	24.4 	25.8 	36.3 	20.4 	23.7 	12.9 	64.0 	14.1 	36.3 	28.0 	20.4 	20.9 	18.8 	16.0 	26.8 
PC,0,F,Y55-64,NEU28_FOR,2014	21.2 	19.9 	4.9 	: u	: u	29.2 u	27.8 u	23.7 	: u	11.0 u	10.8 	26.2 	18.0 	17.3 	: u	35.5 	45.7 u	: u	: u	: u	17.4 	8.7 u	: u	9.7 	0 	17.2 u	: u	: u	45.3 u	: u	: u	10.1 	: u
PC,0,F,Y65-74,EU28_FOR,2014	18.9 	18.4 	0 u	0 	31.2 u	: u	28.8 	: u	17.9 	: u	0 u	10.2 u	: u	19.2 u	14.8 u	45.7 u	: u	20.9 u	: u	: u	: u	10.3 	33.7 u	: u	0 	10.0 u	: u	: u	22.3 u	: u	12.7 u	13.1 	: u
PC,0,F,Y65-74,FOR,2014	19.8 	18.7 	3.0 	: u	29.5 u	: u	33.2 	21.7 	14.9 	7.4 u	1.6 u	13.0 	21.7 	15.0 	12.3 u	46.9 	26.1 u	25.8 u	: u	: u	13.2 u	9.9 	27.8 u	20.9 	0 	15.1 u	: u	: u	23.5 	: u	11.9 u	9.4 	30.4 u
PC,0,F,Y65-74,NAT,2014	22.2 	20.9 	7.8 	59.1 	42.1 	23.4 	22.3 	27.2 	26.1 	11.3 	11.7 	13.4 	18.6 	12.1 	21.7 	44.3 	41.1 	16.5 	18.6 	20.9 	25.3 	18.1 	27.1 	11.7 	61.5 	11.6 	37.1 	27.7 	25.8 	31.3 	15.5 	11.1 	33.5 
PC,0,F,Y65-74,NEU28_FOR,2014	20.8 	19.0 	: u	: u	: u	: u	42.7 u	22.3 	: u	: u	3.0 u	15.0 	23.1 u	11.4 u	: u	47.1 	26.9 u	: u	: u	: u	14.4 u	: u	20.6 u	21.1 u	0 	: u	0 	: u	: u	: u	: u	6.8 	: u
PC,0,F,Y_GE18,EU28_FOR,2014	24.5 	22.9 	11.8 	: u	30.1 	20.7 	31.5 	: u	23.8 	22.0 	22.5 	16.7 	24.7 u	23.9 	25.3 	43.5 	: u	26.8 	18.1 	30.0 	34.8 	19.3 	44.2 	15.6 	0 	8.1 	39.7 	43.0 u	26.5 	26.7 	21.2 	12.7 	24.5 
PC,0,F,Y_GE18,FOR,2014	25.9 	24.0 	16.9 	: u	34.8 	28.3 	33.2 	21.9 	24.2 	20.5 	22.9 	26.6 	22.5 	21.0 	25.4 	42.3 	41.9 	28.6 	16.7 	21.3 	30.6 	19.1 	29.7 	20.0 	: u	14.7 	40.0 	38.9 	29.5 	23.3 	24.5 	13.0 	23.3 
PC,0,F,Y_GE18,NAT,2014	30.2 	28.9 	11.7 	56.7 	37.3 	27.3 	36.3 	30.1 	29.0 	26.3 	19.3 	27.9 	24.5 	19.4 	29.7 	44.0 	37.2 	27.1 	28.6 	31.1 	40.1 	23.9 	28.5 	16.7 	62.9 	20.9 	39.6 	32.6 	27.3 	27.7 	22.5 	18.1 	31.3 
PC,0,F,Y_GE18,NEU28_FOR,2014	26.8 	24.7 	20.9 	: u	45.5 u	32.3 	34.8 	21.0 	25.4 	20.0 	23.0 	31.4 	22.1 	19.2 	25.6 	42.2 	42.5 	36.8 	13.2 u	13.5 	29.5 	18.6 	21.4 	21.5 	: u	17.6 	: u	35.0 	31.5 	18.4 	27.0 	13.1 	22.1 
PC,0,F,Y_GE65,EU28_FOR,2014	20.0 	18.7 	2.0 	: u	27.5 	: u	30.2 	: u	20.3 	: u	7.6 u	12.0 	: u	14.0 u	14.1 u	50.5 u	: u	25.3 u	4.7 u	: u	: u	8.9 	47.6 u	16.0 u	0 	7.5 u	40.7 u	: u	22.2 	: u	17.8 u	8.9 	28.7 u
PC,0,F,Y_GE65,FOR,2014	21.1 	19.4 	4.0 	: u	27.9 	19.1 u	30.0 	24.6 	16.8 	9.1 u	5.1 	15.8 	26.5 	11.1 	13.2 u	49.2 	42.8 	28.1 	9.3 u	22.8 u	20.6 	8.9 	31.7 	20.4 	: u	10.2 	41.3 u	: u	23.6 	: u	15.2 u	7.4 	30.7 u
PC,0,F,Y_GE65,NAT,2014	22.3 	21.3 	10.0 	59.4 	44.5 	28.7 	21.7 	32.3 	26.5 	11.1 	11.6 	11.5 	23.4 	13.2 	24.7 	47.8 	45.3 	16.9 	20.8 	21.9 	21.9 	18.1 	30.0 	12.2 	65.2 	10.9 	41.5 	29.7 	24.8 	31.8 	13.8 	13.0 	34.1 
PC,0,F,Y_GE65,NEU28_FOR,2014	22.1 	20.1 	10.1 u	: u	: u	: u	29.6 	24.6 	: u	9.4 u	2.5 u	18.7 	25.8 	8.7 u	: u	49.0 	43.8 	: u	: u	: u	21.2 	: u	21.8 	21.6 	: u	15.6 u	: u	: u	: u	: u	: u	6.1 	33.2 u
PC,0,F,Y_GE75,EU28_FOR,2014	21.5 	19.2 	5.2 u	: u	23.7 u	: u	33.6 u	: u	25.5 u	: u	: u	13.9 u	: u	: u	: u	: u	: u	32.4 u	: u	: u	: u	7.9 u	: u	: u	0 	4.9 u	: u	0 	22.0 u	: u	: u	5.0 u	: u
PC,0,F,Y_GE75,FOR,2014	22.6 	20.4 	5.5 u	: u	26.0 u	: u	25.3 	26.6 	20.6 u	: u	15.0 u	19.1 	32.3 u	3.6 u	: u	51.3 	62.8 u	32.4 u	: u	: u	33.0 u	8.0 	33.9 	19.9 u	: u	3.7 u	: u	: u	23.7 u	: u	: u	5.2 	31.1 u
PC,0,F,Y_GE75,NAT,2014	22.5 	21.7 	11.9 	59.8 	48.1 	36.2 	21.1 	37.7 	26.9 	10.9 	11.4 	9.5 	28.2 	14.4 	28.7 	51.7 	49.2 	17.5 	23.5 	23.1 	17.7 	18.1 	33.3 	12.7 	69.0 	10.2 	47.3 	32.8 	23.5 	32.6 	11.9 	15.2 	34.9 
PC,0,F,Y_GE75,NEU28_FOR,2014	23.6 	21.4 	: u	: u	: u	: u	18.9 u	26.2 	: u	: u	: u	23.5 u	29.0 u	: u	: u	50.7 	65.8 u	0 	: u	0 	: u	: u	22.2 	22.1 u	: u	: u	: u	: u	: u	: u	: u	5.4 u	: u
PC,0,M,TOTAL,EU28_FOR,2014	34.6 	32.9 	24.1 	: u	45.8 	39.8 	47.5 	: u	38.6 	31.3 	28.9 	19.6 	24.9 u	28.3 	40.2 	43.2 u	: u	41.2 	27.7 u	34.4 	38.9 	38.5 	30.3 u	21.3 	0 	26.3 	50.8 u	51.2 u	43.7 	38.1 	30.9 	23.6 	43.0 
PC,0,M,TOTAL,FOR,2014	36.6 	34.7 	25.3 	: u	49.7 	45.5 	48.5 	23.7 	40.9 	41.0 	33.9 	29.7 	29.7 	31.2 	39.2 	46.3 	33.2 	42.5 	26.0 	32.7 	39.1 	36.3 	21.9 	23.3 	0 	31.9 	46.7 u	52.6 	43.7 	29.2 	32.2 	24.3 	32.5 
PC,0,M,TOTAL,NAT,2014	42.4 	40.7 	18.3 	61.4 	56.1 	48.0 	54.8 	44.3 	37.7 	34.2 	29.1 	41.2 	31.4 	25.8 	36.3 	55.8 	46.6 	44.4 	38.8 	40.3 	54.3 	41.9 	38.5 	24.3 	67.6 	34.0 	54.2 	52.3 	45.6 	43.6 	39.1 	25.6 	35.9 
PC,0,M,TOTAL,NEU28_FOR,2014	37.6 	35.6 	26.2 	: u	57.3 u	48.7 	49.2 	22.9 	46.4 	43.2 	36.1 	34.6 	30.5 	32.2 	38.0 	46.6 	35.4 	47.7 	: u	30.2 u	39.1 	33.2 	15.0 	23.9 	0 	34.3 	: u	54.3 u	43.7 	11.6 u	33.4 	24.7 	22.1 
PC,0,M,Y15-24,EU28_FOR,2014	46.1 	43.4 	67.7 u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	42.9 u	53.4 u	0 	0 	37.6 u	: u	: u	: u	63.7 u	: u	: u	0 	: u	0 	: u	: u	: u	56.7 u	: u	: u
PC,0,M,Y15-24,FOR,2014	46.3 	42.8 	43.1 	: u	: u	: u	60.3 	: u	60.4 u	: u	49.0 	24.9 u	: u	37.1 	56.4 u	: u	: u	38.7 u	: u	: u	56.3 u	46.1 u	: u	38.0 	0 	: u	0 	: u	44.0 	: u	47.8 	17.3 u	: u
PC,0,M,Y15-24,NAT,2014	51.8 	50.2 	23.3 	60.7 	60.8 	57.3 	61.6 	48.7 	44.5 	46.2 	42.9 	58.5 	35.1 	41.3 	50.5 	57.5 	44.2 	48.2 	43.8 	49.7 	62.4 	49.0 	40.5 	43.6 	65.5 	43.8 	54.4 	59.3 	45.2 	42.2 	48.9 	33.1 	40.9 
PC,0,M,Y15-24,NEU28_FOR,2014	46.3 	42.6 	28.6 u	: u	: u	: u	61.4 u	0 	: u	: u	47.5 	30.6 u	: u	35.4 	59.2 u	: u	: u	: u	: u	: u	66.4 u	: u	: u	33.9 u	0 	: u	0 	: u	47.5 	: u	43.0 u	: u	: u
PC,0,M,Y15-29,EU28_FOR,2014	40.4 	38.6 	39.7 	: u	: u	: u	52.4 u	: u	44.7 u	: u	39.8 u	: u	: u	32.7 u	52.6 u	: u	0 	49.5 	: u	: u	: u	43.1 u	: u	22.8 u	0 	: u	0 	: u	22.1 u	: u	41.2 u	31.0 u	: u
PC,0,M,Y15-29,FOR,2014	44.3 	40.6 	39.2 	: u	: u	53.6 u	56.0 	: u	49.8 u	34.2 u	42.7 	36.8 	29.5 u	36.7 	47.3 	: u	: u	47.8 	: u	: u	50.4 	39.0 	: u	36.4 	0 	33.1 u	: u	: u	45.3 	32.1 u	37.5 	20.6 	33.5 u
PC,0,M,Y15-29,NAT,2014	52.2 	50.2 	25.0 	62.4 	59.6 	55.1 	64.0 	47.0 	43.3 	45.7 	42.5 	57.6 	34.2 	40.7 	51.0 	57.6 	43.2 	51.5 	43.2 	50.1 	64.0 	48.1 	41.5 	41.3 	65.6 	44.7 	54.7 	58.4 	49.0 	40.4 	47.4 	30.0 	39.2 
PC,0,M,Y15-29,NEU28_FOR,2014	45.9 	41.5 	39.0 	: u	: u	52.6 u	57.6 	: u	: u	36.2 u	43.4 	43.0 u	: u	37.9 	42.1 u	: u	: u	43.6 u	: u	: u	51.8 u	34.4 u	: u	40.3 	0 	36.0 u	: u	: u	49.7 	: u	35.5 	14.7 u	: u
PC,0,M,Y15-44,EU28_FOR,2014	38.5 	35.6 	33.5 	: u	: u	39.9 u	55.6 	: u	40.5 	36.7 u	29.7 	26.4 u	: u	31.7 	44.2 	: u	0 	46.3 	44.8 u	26.3 u	45.7 u	39.4 	: u	23.8 	0 	: u	: u	49.5 u	36.1 	40.3 	33.4 	25.5 	50.2 u
PC,0,M,Y15-44,FOR,2014	41.0 	38.1 	31.1 	: u	51.9 u	47.4 	55.6 	22.2 u	42.6 	43.2 	37.2 	40.3 	30.4 	34.1 	42.7 	41.4 u	: u	47.2 	35.2 u	26.3 u	44.8 	35.8 	: u	26.8 	0 	39.5 	: u	57.0 u	43.8 	30.3 	34.9 	23.9 	34.7 
PC,0,M,Y15-44,NAT,2014	49.9 	47.9 	21.7 	62.2 	57.6 	52.2 	64.3 	43.8 	39.9 	47.7 	39.2 	54.2 	34.3 	35.9 	47.4 	56.0 	46.2 	53.1 	44.2 	46.3 	62.9 	48.3 	39.4 	33.2 	66.5 	43.5 	55.1 	57.4 	50.1 	44.3 	46.6 	28.3 	37.8 
PC,0,M,Y15-44,NEU28_FOR,2014	42.1 	39.3 	29.8 	: u	: u	51.4 	55.6 	21.1 u	46.6 	44.8 	39.8 	44.3 	33.4 	35.0 	41.0 	46.5 u	: u	50.2 	: u	26.2 u	44.6 	31.8 	: u	28.1 	0 	42.6 	: u	66.9 u	46.0 	11.0 u	36.2 	22.7 	19.8 u
PC,0,M,Y15-64,EU28_FOR,2014	37.6 	35.4 	27.3 	: u	43.2 u	38.4 u	52.0 	: u	39.5 	36.1 u	31.1 	25.9 	25.6 u	29.5 	42.6 	40.4 u	: u	43.4 	32.7 u	38.7 u	41.1 	40.2 	: u	22.0 	0 	30.9 	: u	50.6 u	43.6 	39.0 	31.6 	25.2 	47.1 
