Region,Year,Count_Person_PerArea
dcid:wikidataId/Q318102,"2016",532.82
dcid:wikidataId/Q318102,"2017",541.75
dcid:wikidataId/Q318102,"2018",550.08
dcid:nuts/UKJ46,"1990",332.41
dcid:nuts/UKJ46,"1991",332.31
dcid:nuts/UKJ46,"1992",331.46
dcid:nuts/UKJ46,"1993",331.24
dcid:nuts/UKJ46,"1994",332.94
dcid:nuts/UKJ46,"1995",334.54
dcid:nuts/UKJ46,"1996",335.18
dcid:nuts/UKJ46,"1997",335.39
dcid:nuts/UKJ46,"1998",336.68
dcid:nuts/UKJ46,"1999",339.06
dcid:nuts/UKJ46,"2000",340.18
dcid:nuts/UKJ46,"2001",341.19
dcid:nuts/UKJ46,"2002",342.17
dcid:nuts/UKJ46,"2003",343.43
dcid:nuts/UKJ46,"2004",346.03
dcid:nuts/UKJ46,"2005",349.48
dcid:nuts/UKJ46,"2006",353.97
dcid:nuts/UKJ46,"2007",358.69
dcid:nuts/UKJ46,"2009",366.62
dcid:nuts/UKJ46,"2010",370.46
dcid:nuts/UKJ46,"2011",373.73
dcid:nuts/UKJ46,"2012",375.87
dcid:nuts/UKJ46,"2013",377.12
dcid:nuts/UKJ46,"2014",379.6
dcid:nuts/UKJ46,"2015",380.68
dcid:nuts/UKJ46,"2016",383.18
dcid:nuts/UKJ46,"2017",385.47
dcid:nuts/UKJ46,"2018",387.09
dcid:nuts/UKJ46,"2019",389.2
dcid:nuts/UKJ46,"2020",390.13
dcid:nuts/UKJ46,"2021",391.96
dcid:nuts/UKJ46,"2022",394.04
dcid:geoId/06,"1990",74.17
dcid:geoId/06,"1991",75.44
dcid:geoId/06,"1993",77.43
dcid:geoId/06,"1994",77.94
dcid:geoId/06,"1995",78.47
dcid:geoId/06,"1996",79.27
dcid:geoId/06,"1997",80.42
dcid:geoId/06,"1998",81.67
dcid:geoId/06,"1999",82.93
dcid:geoId/06,"2000",84.14
dcid:geoId/06,"2001",85.36
dcid:geoId/06,"2002",86.33
dcid:geoId/06,"2003",87.27
dcid:geoId/06,"2004",88.07
dcid:geoId/06,"2005",88.7
dcid:geoId/06,"2006",89.18
dcid:geoId/06,"2007",89.74
dcid:geoId/06,"2008",90.62
dcid:geoId/06,"2009",91.5
dcid:geoId/06,"2010",92.39
dcid:geoId/06,"2011",93.18
dcid:geoId/06,"2012",93.95
dcid:geoId/06,"2013",94.72
dcid:geoId/06,"2014",95.55
dcid:geoId/06,"2015",96.35
dcid:geoId/06,"2016",96.96
dcid:geoId/06,"2017",97.44
dcid:geoId/06,"2018",97.69
dcid:geoId/06,"2019",97.82
dcid:geoId/06,"2020",97.8
dcid:geoId/06,"2021",96.91
dcid:geoId/06,"2022",96.65
dcid:geoId/06,"2023",96.46
