taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
3193,,,land plants,plants,,,Embryophyta,bio/Embryophyta,,,,,,
3195,,"Marchantiophyta Stotler & Crand.-Stotl., 2000",liverworts,liverwort,"liverworts, Hepaticopsida, bryophytes, Hepaticae",liverworts <genbank common name>,Marchantiophyta,bio/Marchantiophyta,,bio/Embryophyta,dcs:BiologicalTaxonomicRankClade,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3310,,Ginkgo L.,,,,,Ginkgo,bio/Ginkgo,,,,,,
3311,,"Ginkgo biloba L., 1771",,ginkgo,"Ginkgo biloba var. epiphylla, Ginkgo biloba f. epiphylla",maidenhair tree,Ginkgo biloba,bio/GinkgoBiloba,,bio/Ginkgo,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3350,,"Pinus thunbergii Parl., 1868",,green pine,Pinus thunbergiana,Japanese black pine,Pinus thunbergii,bio/PinusThunbergii,,bio/PinusSubgenPinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3445,,"Ranunculus L., 1753",,,,buttercups,Ranunculus,bio/Ranunculus,,,,,,
3447,,"Ranunculus acris L., 1753",,cmmon buttercup,Ranunculus acer,tall buttercup,Ranunculus acris,bio/RanunculusAcris,,bio/Ranunculus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3464,,Corydalis sempervirens (L.) Pers.,,rock harlequin,"Corydalis sempervirens, Corydalis glauca",pink corydalis,Capnoides sempervirens,bio/CapnoidesSempervirens,,bio/Capnoides,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3484,,"Humulus L., 1753",,,,,Humulus,bio/Humulus,,,,,,
3485,,"Humulus japonicus Siebold & Zucc., 1846",,kana-mugura,Humulus scandens auct.,Japanese hop,Humulus japonicus,bio/HumulusJaponicus,,bio/Humulus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3504,,"Betula L., 1753",,birches,,,Betula,bio/Betula,,,,,,
3505,,Betula verrucosa Ehrh.,,white birch,Betula verrucosa,European white birch,Betula pendula,bio/BetulaPendula,,bio/Betula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3511,,Quercus L.,,,,,Quercus,bio/Quercus,,,,,,
3512,,"Quercus rubra L., 1753",,red oak,Quercus borealis,northern red oak,Quercus rubra,bio/QuercusRubra,,bio/Quercus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3526,,"Phytolacca L., 1753",,,,,Phytolacca,bio/Phytolacca,,,,,,
3527,,Phytolacca decandra L.,,Virginia poke,Phytolacca decandra,American pokeweed,Phytolacca americana,bio/PhytolaccaAmericana,,bio/Phytolacca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3528,,Phytolacca esculenta Van Houtte,,shang lu,Phytolacca esculenta,food pokeweed,Phytolacca acinosa,bio/PhytolaccaAcinosa,,bio/Phytolacca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3560,,"Oxybasis rubra (L.) S.Fuentes, Uotila & Borsch, 2012",,pigweed,Chenopodium rubrum,red goosefoot,Oxybasis rubra,bio/OxybasisRubra,,bio/Oxybasis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3564,,"Amaranthus L., 1753",,,,,Amaranthus,bio/Amaranthus,,,,,,
3616,,Parapteropyrum A.J.Li,,,Parapteropyrum,,Fagopyrum,bio/Fagopyrum,,,,,,
3620,,"Rheum L., 1753",,,,,Rheum,bio/Rheum,,,,,,
3621,,"Rheum x hybridum Murray, 1775",,rhubarb,"Rheum x rhabarbarum, Rheum x hybridum, Rheum x cultorum",garden rhubarb,Rheum rhabarbarum,bio/RheumRhabarbarum,,bio/Rheum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3630,,"Abutilon Mill., 1754",,,,,Abutilon,bio/Abutilon,,,,,,
3631,,Sida tiliifolia Fisch.,,velvetleaf,"Sida tiliifolia, Abutilon avicennae",China jute,Abutilon theophrasti,bio/AbutilonTheophrasti,,bio/Abutilon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3633,,"Gossypium L., 1753",,,,,Gossypium,bio/Gossypium,,,,,,
3635,,Gossypium purpurascens Poir.,,American upland cotton,"Gossypium purpurascens, Gossypium hirsutum subsp. mexicanum, Gossypium lanceolatum",cotton,Gossypium hirsutum,bio/GossypiumHirsutum,,bio/Gossypium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3653,,"Citrullus Schrad., 1836",,,,,Citrullus,bio/Citrullus,,,,,,
3654,,"Momordica lanata Thunb., 1959",,wild melon,"Momordica lanata, Citrullus battich, Citrullus vulgaris, Citrullus lanatus var. lanatus, Citrullus lanatus subsp. vulgaris",watermelon,Citrullus lanatus,bio/CitrullusLanatus,,bio/Citrullus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3657,,"Cucumis melo var. conomon (Thunb.) Makino, 1902",,snake cucumber,"Cucumis melo Conomon Group, Cucumis melo subsp. agrestis var. conomon, Cucumis melo var. utilissimus, Cucumis melo subsp. melo var. conomon",oriental pickling melon,Cucumis melo var. conomon,bio/CucumisMeloVarConomon,,bio/CucumisMeloSubspAgrestis,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3658,,"Cucumis melo var. reticulatus Naudin, 1859",,Persian melo,"Cucumis melo Cantalupensis Group, Cucumis melo subsp. melo var. reticulatus, Cucumis melo var. reticulatus, Cucumis melo subsp. melo var. cantalupo, Cucumis melo subsp. melo var. cantaloupensis, Cucumis melo subsp. melo var. cantalupensis, Cucumis melo var. cantalupensis",cantaloupe,Cucumis melo var. cantalupo,bio/CucumisMeloVarCantalupo,,bio/CucumisMeloSubspMelo,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3667,,"Lagenaria Ser., 1825",,,,,Lagenaria,bio/Lagenaria,,,,,,
3668,,Lagenaria vulgaris Ser.,,calabash,"Lagenaria leucantha, Cucurbita lagenaria, Cucurbita siceraria, Lagenaria vulgaris",white-flowered gourd,Lagenaria siceraria,bio/LagenariaSiceraria,,bio/Lagenaria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3669,,"Luffa Mill., 1754",,,,,Luffa,bio/Luffa,,,,,,
3670,,"Luffa aegyptiaca Mill., 1768",,vegetable sponge,"Luffa cylindrica M.Roem., 1768",smooth loofah,Luffa aegyptiaca,bio/LuffaAegyptiaca,,bio/Luffa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3689,,"Populus L., 1753",,poplar trees,,poplars,Populus,bio/Populus,,,,,,
3694,,"Populus trichocarpa Torr. & A.Gray ex Hook., 1852",,western balsam poplar,Populus balsamifera subsp. trichocarpa,black cottonwood,Populus trichocarpa,bio/PopulusTrichocarpa,,bio/Populus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3701,,Cardaminopsis Hayek,,,Cardaminopsis,,Arabidopsis,bio/Arabidopsis,,,,,,
3702,,"Arabis thaliana L., 1753",,thale-cress,Arabis thaliana,thale cress,Arabidopsis thaliana,bio/ArabidopsisThaliana,,bio/Arabidopsis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3711,,"Brassica rapa L., 1753",,,,field mustard,Brassica rapa,bio/BrassicaRapa,,,,,,
3712,,"Brassica oleracea L., 1753",,,,wild cabbage,Brassica oleracea,bio/BrassicaOleracea,,,,,,
3713,,"Brassica oleracea var. viridis L., 1753",,fodder kale,"Brassica oleracea var. acephala, Brassica oleracea subsp. acephala",kale,Brassica oleracea var. viridis,bio/BrassicaOleraceaVarViridis,,bio/BrassicaOleracea,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3714,,"Brassica oleracea var. alboglabra (L.H.Bailey) Musil, 1948",,Chinese broccoli,Brassica alboglabra,Chinese kale,Brassica oleracea var. alboglabra,bio/BrassicaOleraceaVarAlboglabra,,bio/BrassicaOleracea,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3726,,"Raphanus sativus L., 1753",,,,radish,Raphanus sativus,bio/RaphanusSativus,,,,,,
3727,,Sinapis L.,,,,,Sinapis,bio/Sinapis,,,,,,
3728,,"Sinapis alba L., 1753",,yellow mustard,Brassica hirta,white mustard,Sinapis alba,bio/SinapisAlba,,bio/Sinapis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3734,,"Moringa Adans., 1763",,,,,Moringa,bio/Moringa,,,,,,
3735,,Moringa pterygosperma Gaertn.,,maranga,Moringa pterygosperma,horseradish tree,Moringa oleifera,bio/MoringaOleifera,,bio/Moringa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3749,,"Malus Mill., 1754",,,,,Malus,bio/Malus,,,,,,
3750,,"Pyrus malus var. domestica Suckow, 1786",,cultivated apple,"Malus communis, Pyrus malus, Malus sylvestris var. domestica, Malus pumila auct., Pyrus malus var. domestica, Malus x domestica, Malus pumila var. domestica",apple,Malus domestica,bio/MalusDomestica,,bio/Malus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3754,,Prunus subg. Armeniaca (Scop.) Nakai,,,"Armeniaca, Maddenia, Cerasus, Amygdalus, Prunus subg. Armeniaca, Prunus subg. Amygdalus",,Prunus,bio/Prunus,,,,,,
3755,,"Prunus dulcis (Mill.) D.A.Webb, 1967",,sweet almond,"Amygdalus dulcis, Prunus communis, Prunus dulcis var. sativa, Amygdalus communis, Prunus amygdalus",almond,Prunus dulcis,bio/PrunusDulcis,,bio/Prunus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3766,,"Pyrus L., 1753",,,,pears,Pyrus,bio/Pyrus,,,,,,
3815,,"Abrus Adans., 1763",,,,,Abrus <eudicots>,bio/Abrus_Eudicots,,,,,,
3816,,"Abrus precatorius L., 1767",,rosary pea,Abrus cyaneus,Indian licorice,Abrus precatorius,bio/AbrusPrecatorius,,bio/Abrus_Eudicots,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3847,,"Phaseolus max L., 1753",,soybeans,Phaseolus max,soybean,Glycine max,bio/GlycineMax,,bio/GlycineSubgenSoja,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3865,,Leucaena Benth.,,,,,Leucaena,bio/Leucaena,,,,,,
3866,,"Leucaena leucocephala de Wit, 1961",,jump-and-go,Leucaena glauca,white popinac,Leucaena leucocephala,bio/LeucaenaLeucocephala,,bio/Leucaena,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3869,,"Lupinus L., 1753",,,,,Lupinus,bio/Lupinus,,,,,,
3878,,"Medicago sativa subsp. falcata (L.) Arcang., 1882",,yellow lucerne,"Medicago falcata subsp. falcata, Medicago falcata",sickle medic,Medicago sativa subsp. falcata,bio/MedicagoSativaSubspFalcata,,bio/MedicagoSativa,dcs:BiologicalTaxonomicRankSubspecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3879,,"Medicago sativa L., 1753",,lucerne,Medicago sativa subsp. sativa,,Medicago sativa,bio/MedicagoSativa,,,,,,
3893,,"Pueraria montana var. lobata (Willd.) Maesen & S.M.Almeida ex Sanjappa & Predeep, 1992",,kudzu,"Pueraria lobata, Pueraria lobata subsp. lobata, Pueraria lobata var. chinensis, Dolichos lobatus Willd., 1802",kudzu vine,Pueraria montana var. lobata,bio/PuerariaMontanaVarLobata,,bio/PuerariaMontana,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3901,,"Ulex L., 1753",,,,,Ulex,bio/Ulex,,,,,,
3902,,"Ulex europaeus L., 1753",,gorse,Ulex europeus,furze,Ulex europaeus,bio/UlexEuropaeus,,bio/Ulex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3913,,Vigna Savi,,,,,Vigna,bio/Vigna,,,,,,
3914,,"Vigna angularis Ohwi & H.Ohashi, 1969",,azuki bean,Phaseolus angularis,adzuki bean,Vigna angularis,bio/VignaAngularis,,bio/Vigna,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3915,,"Vigna mungo Hepper, 1956",,urd-bean,Phaseolus mungo,black gram,Vigna mungo,bio/VignaMungo,,bio/Vigna,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3916,,Vigna radiata var. radiata Roxb.,,green gram,"Phaseolus radiatus, Phaseolus aureus",mung bean <Vigna radiata var. radiata>,Vigna radiata var. radiata,bio/VignaRadiataVarRadiata,,bio/VignaRadiata,dcs:BiologicalTaxonomicRankVarietas,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,
3982,,Manihot Mill.,,,,,Manihot,bio/Manihot,,,,,,
3983,,"Manihot esculenta Crantz, 1766",,yuca,Manihot utilissima,cassava,Manihot esculenta,bio/ManihotEsculenta,,bio/Manihot,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
3984,,"Mercurialis L., 1753",,,,,Mercurialis,bio/Mercurialis,,,,,,
3986,,"Mercurialis annua L., 1753",,herb mercury,Mercurialis ambigua,annual mercury,Mercurialis annua,bio/MercurialisAnnua,,bio/Mercurialis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4057,,"Catharanthus G.Don, 1837",,,,,Catharanthus,bio/Catharanthus,,,,,,
4058,,Vinca rosea L.,,rosy periwinkle,Vinca rosea,Madagascar periwinkle,Catharanthus roseus,bio/CatharanthusRoseus,,bio/Catharanthus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4059,,"Rauvolfia L., 1753",,,,,Rauvolfia,bio/Rauvolfia,,,,,,
4060,,"Rauvolfia serpentina (L.) Benth. ex Kurz, 1877",,devilpepper,Rauwolfia serpentina,serpentwood,Rauvolfia serpentina,bio/RauvolfiaSerpentina,,bio/Rauvolfia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4074,,"Datura L., 1753",,,,,Datura,bio/Datura,,,,,,
4075,,Datura meteloides Dunal,,downy thornapple,"Datura innoxia, Datura meteloides",sacred datura,Datura inoxia,bio/DaturaInoxia,,bio/Datura,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4107,,Solanum L.,,,Cyphomandra,,Solanum,bio/Solanum,,,,,,
4113,,"Solanum tuberosum L., 1753",,potatoes,"Solanum tuberosum subsp. tuberosum, Solanum aracc-papa",potato,Solanum tuberosum,bio/SolanumTuberosum,,bio/Solanum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4119,,Pharbitis Choisy,,,Pharbitis,,Ipomoea,bio/Ipomoea,,,,,,
4120,,"Ipomoea batatas (L.) Lam., 1793",,batate,"Ipomoea tiliacea auct. non (Willd.) Choisy, Ipomoea batatas var. edulis",sweet potato,Ipomoea batatas,bio/IpomoeaBatatas,,bio/Ipomoea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4150,,Antirrhinum L.,,,,snapdragons,Antirrhinum,bio/Antirrhinum,,,,,,
4151,,"Antirrhinum majus L., 1753",,garden snapdragon,Antirrhinum sp. 'Floral Carpet Mix',snapdragon,Antirrhinum majus,bio/AntirrhinumMajus,,bio/Antirrhinum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4155,,Mimulus guttatus Fisch. ex DC.,,yellow monkey flower,"Mimulus guttatus subsp. guttatus, Mimulus guttatus",spotted monkey flower,Erythranthe guttata,bio/ErythrantheGuttata,,bio/Erythranthe,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4181,,Sesamum L.,,,,,Sesamum,bio/Sesamum,,,,,,
4182,,Sesamum orientale L.,,koba,Sesamum orientale,sesame,Sesamum indicum,bio/SesamumIndicum,,bio/Sesamum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4211,,"Ambrosia L., 1753",,ragweeds,,,Ambrosia,bio/Ambrosia,,,,,,
4212,,"Ambrosia paniculata Michx., 1803",,short ragweed,Ambrosia paniculata,common ragweed,Ambrosia artemisiifolia,bio/AmbrosiaArtemisiifolia,,bio/Ambrosia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4229,,Guizotia Cass.,,,,,Guizotia,bio/Guizotia,,,,,,
4230,,"Polymnia abyssinica L.f., 1782",,werinnua,Polymnia abyssinica,Niger seed,Guizotia abyssinica,bio/GuizotiaAbyssinica,,bio/Guizotia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4398,,"Liquidambar L., 1753",,,,sweet gum trees,Liquidambar,bio/Liquidambar,,,,,,
4400,,"Liquidambar styraciflua L., 1753",,American sweet gum,Liquidambar macrophylla,sweet gum,Liquidambar styraciflua,bio/LiquidambarStyraciflua,,bio/Liquidambar,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4415,,"Nuphar Sm., 1809",,,,,Nuphar,bio/Nuphar,,,,,,
4455,,Alocasia (Schott) G.Don,,,,,Alocasia,bio/Alocasia,,,,,,
4456,,"Alocasia macrorrhizos (L.) G.Don, 1839",,malanga,Alocasia macrorrhiza,giant taro,Alocasia macrorrhizos,bio/AlocasiaMacrorrhizos,,bio/Alocasia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4459,,,,,,,Colocasia <monocots>,bio/Colocasia_Monocots,,,,,,
4460,,"Colocasia esculenta (L.) Schott, 1832",,malanga,Colocasia esculenta var. esculenta,taro,Colocasia esculenta,bio/ColocasiaEsculenta,,bio/Colocasia_Monocots,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4501,,"Bromus L., 1753",,,Anisantha,,Bromus,bio/Bromus,,,,,,
4513,,"Hordeum vulgare L., 1753",,barley,,,Hordeum vulgare,bio/HordeumVulgare,,,,,,
4530,,"Oryza sativa L., 1753",,rice,,Asian cultivated rice,Oryza sativa,bio/OryzaSativa,,,,,,
4557,,"Sorghum Moench, 1794",,,Hemisorghum,,Sorghum,bio/Sorghum,,,,,,
4558,,Sorghum vulgare Pers.,,milo,"Sorghum bicolor subsp. bicolor, Sorghum vulgare, Sorghum saccharatum, Sorghum nervosum, Andropogon sorghum",sorghum,Sorghum bicolor,bio/SorghumBicolor,,bio/Sorghum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4564,,"Triticum L., 1753",,,,,Triticum,bio/Triticum,,,,,,
4565,,"Triticum vulgare Vill., 1787",,wheat,"Triticum vulgare, Triticum aestivum subsp. aestivum",bread wheat,Triticum aestivum,bio/TriticumAestivum,,bio/Triticum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4577,,"Zea mays L., 1753",,maize,Zea mays var. japonica,,Zea mays,bio/ZeaMays,,,,,,
4583,,Cenchrus L.,,,,,Cenchrus,bio/Cenchrus,,,,,,
4640,,,,,,,Musa,bio/Musa,,,,,,
4641,,"Musa acuminata Colla, 1820",,sweet banana,"Musa nana, Musa sp. 'Pisang lilin', Musa AA Group, Musa acuminata AA Group",dwarf banana,Musa acuminata,bio/MusaAcuminata,,bio/Musa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4701,,Scilla L.,,,Fortunatia,,Scilla,bio/Scilla,,,,,,
4783,,"Phytophthora de Bary, 1876",,,Peronophythora,,Phytophthora,bio/Phytophthora,,,,,,
4787,,"Phytophthora infestans (Mont.) de Bary, 1876",,potato late blight fungus,Botrytis infestans,potato late blight agent,Phytophthora infestans,bio/PhytophthoraInfestans,,bio/Phytophthora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4792,,"Phytophthora parasitica var. piperina Dastur, 1935",,sesame blight agent,"Phytophthora parasitica var. nicotianae, Phytophthora parasitica var. piperina, Phytophthora nicotianae var. parasitica, Phytophthora parasitica",black shank of tobacco agent,Phytophthora nicotianae,bio/PhytophthoraNicotianae,,bio/Phytophthora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
4930,,,,,Pachytichospora,,Saccharomyces,bio/Saccharomyces,,,,,,
