tax_id,dcid
6594,bio/MacrocallistaNimbosa
6630,bio/Nototodarus
6687,bio/PenaeusMonodon
6689,bio/PenaeusVannamei
6714,bio/Astacus
6717,bio/AstacusLeptodactylus
6734,bio/Panulirus
6740,bio/Paralithodes
6741,bio/ParalithodesCamtschaticus
6758,bio/Carcinus
6759,bio/CarcinusMaenas
6847,bio/Carcinoscorpius
6848,bio/CarcinoscorpiusRotundicauda
6851,bio/Tachypleus
6852,bio/TachypleusGigas
6923,bio/Latrodectus
6924,bio/LatrodectusMactans
6940,bio/Boophilus
6941,bio/RhipicephalusMicroplus
6944,bio/Ixodes
6945,bio/IxodesScapularis
6968,bio/Sympetrum
7006,bio/Romalea
7007,bio/RomaleaMicroptera
7008,bio/Schistocerca
7011,bio/SchistocercaNitens
7045,bio/Sitophilus
7051,bio/NipponoluciolaCruciata
7090,bio/Bombyx
7091,bio/BombyxMori
7097,bio/Malacosoma
7098,bio/MalacosomaNeustria
7112,bio/Helicoverpa
7113,bio/HelicoverpaZea
7115,bio/Pieris_Butterflies
7116,bio/PierisBrassicae
7118,bio/Antheraea
7119,bio/AntheraeaPernyi
7126,bio/Samia
7127,bio/SamiaCynthia
7129,bio/Manduca
7130,bio/ManducaSexta
7140,bio/Choristoneura
7141,bio/ChoristoneuraFumiferana
7145,bio/Papilio
7160,bio/AedesAlbopictus
7175,bio/CulexPipiens
7374,bio/Lucilia_Flies
7443,bio/Vespa
7448,bio/VespaSimillimaXanthoptera
7459,bio/Apis
7460,bio/ApisMellifera
7461,bio/ApisCerana
7462,bio/ApisDorsata
7463,bio/ApisFlorea
7506,bio/Mantis
7507,bio/MantisReligiosa
7610,bio/Pisaster
7612,bio/PisasterOchraceus
7659,bio/Psammechinus
7660,bio/PsammechinusMiliaris
7691,bio/Stichopus
7718,bio/Ciona
7719,bio/CionaIntestinalis
7754,bio/Mordacia
7755,bio/MordaciaMordax
7763,bio/Eptatretus
7765,bio/EptatretusStoutii
7786,bio/Torpedo
7806,bio/Carcharhinus
7822,bio/Sphyrna
7827,bio/Poroderma
7833,bio/Echinorhinus
7851,bio/Alopias
7852,bio/AlopiasVulpinus
7856,bio/Notorynchus
7857,bio/NotorynchusCepedianus
7861,bio/Rhinobatos
7872,bio/Hydrolagus
7873,bio/HydrolagusColliei
7901,bio/Acipenser
7902,bio/AcipenserGueldenstaedtii
7912,bio/Polyodon
7913,bio/PolyodonSpathula
7916,bio/Lepisosteus
7935,bio/Anguilla
7936,bio/AnguillaAnguilla
7942,bio/Conger
7943,bio/CongerMyriaster
7945,bio/Muraenesox
7946,bio/MuraenesoxCinereus
7954,bio/Danio
7955,bio/DanioRerio
7956,bio/Carassius
7963,bio/Hypophthalmichthys
7965,bio/HypophthalmichthysNobilis
7972,bio/Ictiobus
7973,bio/IctiobusBubalus
7983,bio/Misgurnus
7993,bio/Astyanax
7994,bio/AstyanaxMexicanus
8000,bio/Pangasius
8001,bio/PangasiusPangasius
8004,bio/Electrophorus
8005,bio/ElectrophorusElectricus
8016,bio/Oncorhynchus
8017,bio/OncorhynchusGorbuscha
8020,bio/OncorhynchusMasou
8028,bio/Salmo
8033,bio/Salvelinus
8034,bio/SalvelinusLeucomaenis
8048,bio/Gadus
8059,bio/Pollachius
8060,bio/PollachiusVirens
8062,bio/Merluccius
8063,bio/MerlucciusMerluccius
8077,bio/Fundulus
8078,bio/FundulusHeteroclitus
8089,bio/Oryzias
8090,bio/OryziasLatipes
8095,bio/Myoxocephalus
8096,bio/MyoxocephalusAenaeus
8097,bio/MyoxocephalusScorpius
8127,bio/OreochromisMossambicus
8139,bio/Oreochromis
8158,bio/Caranx
8172,bio/Pagrus
8173,bio/PagrusPagrus
8174,bio/Sparus
8175,bio/SparusAurata
8176,bio/Acanthopagrus
8186,bio/Lates
8187,bio/LatesCalcarifer
8190,bio/Mugil
8196,bio/Lycodes
8197,bio/LycodesPolaris
8199,bio/ZoarcesAmericanus
8203,bio/Anarhichas
8204,bio/AnarhichasLupus
8207,bio/Notothenia
8225,bio/Euthynnus
8226,bio/KatsuwonusPelamis
8227,bio/EuthynnusAffinis
8234,bio/Thunnus
8237,bio/ThunnusThynnus
8238,bio/ThunnusOrientalis
8254,bio/Paralichthys
8255,bio/ParalichthysOlivaceus
8257,bio/Limanda
8283,bio/Leuciscus
8284,bio/SqualiusCephalus
8285,bio/Pardachirus
8286,bio/PardachirusPavoninus
8295,bio/Ambystoma
8305,bio/AmbystomaTigrinum
8311,bio/Amphiuma
8313,bio/AmphiumaTridactylum
8315,bio/Notophthalmus
8316,bio/NotophthalmusViridescens
8317,bio/Pleurodeles
8319,bio/PleurodelesWaltl
8320,bio/Taricha
8321,bio/TarichaGranulosa
8322,bio/Triturus
8323,bio/TriturusCristatus
8324,bio/LissotritonVulgaris
8325,bio/TriturusKarelinii
8326,bio/TriturusCarnifex
8329,bio/Cynops
8330,bio/CynopsPyrrhogaster
8335,bio/Plethodon
8341,bio/SirenIntermedia
8344,bio/Bombina
8350,bio/Discoglossus
8354,bio/XenopusBorealis
8355,bio/XenopusLaevis
8361,bio/Hymenochirus
8363,bio/Silurana
8364,bio/XenopusTropicalis
8366,bio/Uperoleia
8368,bio/UperoleiaRugosa
8370,bio/Litoria
8371,bio/RanoideaAurea
8373,bio/Crinia
8377,bio/Physalaemus
8383,bio/Bufo
8384,bio/BufoBufo
8386,bio/RhinellaMarina
8387,bio/BufoJaponicus
8388,bio/InciliusValliceps
8392,bio/Phyllomedusa
8395,bio/PhyllomedusaSauvagii
8400,bio/AquaranaCatesbeiana
8403,bio/PelophylaxPerezi
8406,bio/PelophylaxRidibundus
8409,bio/PelophylaxNigromaculatus
8410,bio/GlandiranaRugosa
8419,bio/Gastrotheca
8420,bio/GastrothecaRiobambae
8421,bio/Hyla
8425,bio/SooglossusThomasseti
8428,bio/Gastrophryne
8438,bio/Ascaphus
8439,bio/AscaphusTruei
8442,bio/Alytes
8443,bio/AlytesObstetricans
8459,bio/Testudines
8466,bio/Caretta
8467,bio/CarettaCaretta
8468,bio/Chelonia
8469,bio/CheloniaMydas
8471,bio/Lepidochelys
8472,bio/LepidochelysKempii
8474,bio/Chelydra
8475,bio/ChelydraSerpentina
8484,bio/Malaclemys
8485,bio/MalaclemysTerrapin
8497,bio/Caiman
8499,bio/CaimanCrocodilus
8500,bio/Crocodylus
8507,bio/Sphenodon
8508,bio/SphenodonPunctatus
8516,bio/Iguana
8517,bio/IguanaIguana
8518,bio/Sceloporus
8523,bio/Lacerta
8556,bio/Varanus
8558,bio/VaranusAlbigularis
8568,bio/Tarentola
8569,bio/TarentolaMauritanica
8579,bio/Elaphe
8583,bio/Natrix
8584,bio/NatrixTessellata
8604,bio/Acanthophis
8605,bio/AcanthophisAntarcticus
8627,bio/Laticauda
8630,bio/LaticaudaLaticaudata
8631,bio/LaticaudaSemifasciata
8633,bio/CalliophisBivirgatus
8634,bio/Micrurus
8635,bio/MicrurusNigrocinctus
8637,bio/MicrurusFulvius
8638,bio/Naja
8656,bio/NajaAtra
8657,bio/NajaOxiana
8661,bio/Notechis
8663,bio/NotechisScutatus
8669,bio/Pseudechis
8670,bio/PseudechisAustralis
8682,bio/HydrophisSchistosus
8683,bio/Hydrophis
8688,bio/HydrophisPlaturus
8691,bio/Bitis
8693,bio/BitisCaudalis
8695,bio/BitisNasicornis
8703,bio/Vipera
8714,bio/GloydiusHalys
8721,bio/Bothrops
8723,bio/BothropsInsularis
8725,bio/BothropsAtrox
8731,bio/CrotalusDurissus
8732,bio/CrotalusDurissusTerrificus
8764,bio/Trimeresurus
8765,bio/TrimeresurusAlbolabris
8767,bio/CraspedocephalusGramineus
8769,bio/OvophisOkinavensis
8786,bio/Casuarius
8787,bio/CasuariusCasuarius
8796,bio/Rhea
8797,bio/RheaAmericana
8800,bio/Struthio
8801,bio/StruthioCamelus
8812,bio/Megalapteryx
8813,bio/MegalapteryxDidinus
8835,bio/Anas
8838,bio/MarecaPenelope
8839,bio/AnasPlatyrhynchos
8842,bio/Anser
8843,bio/AnserAnser
8845,bio/AnserCygnoides
8854,bio/Cairina
8855,bio/CairinaMoschata
8859,bio/Chloephaga
8861,bio/ChloephagaPicta
8867,bio/Cygnus
8870,bio/Dendrocygna
8871,bio/DendrocygnaArborea
8872,bio/DendrocygnaArcuata
8873,bio/DendrocygnaAutumnalis
8874,bio/DendrocygnaBicolor
8875,bio/DendrocygnaEytoni
8876,bio/DendrocygnaViduata
8883,bio/Oxyura
8885,bio/OxyuraVittata
8894,bio/Apus
8895,bio/ApusApus
8909,bio/VanellusSpinosus
8911,bio/Larus
8918,bio/Calidris
8931,bio/Columba
8932,bio/ColumbaLivia
8944,bio/Eudynamys
8945,bio/EudynamysScolopaceus
8956,bio/Accipiter
8957,bio/AccipiterGentilis
8958,bio/Aegypius
8959,bio/AegypiusMonachus
8963,bio/Circus
8964,bio/CircusAeruginosus
8965,bio/Gyps
8972,bio/Polyboroides
8973,bio/PolyboroidesRadiatus
9001,bio/Centrocercus
9002,bio/CentrocercusUrophasianus
9013,bio/Colinus
9014,bio/ColinusVirginianus
9016,bio/Cyrtonyx
9017,bio/CyrtonyxMontezumae
9018,bio/Francolinus
9019,bio/FrancolinusPondicerianus
9020,bio/PternistisAfer
9030,bio/Gallus
9031,bio/GallusGallus
9041,bio/Lophura
9043,bio/LophuraEdwardsi
9051,bio/Perdix
9052,bio/PerdixPerdix
9058,bio/Polyplectron
9059,bio/PolyplectronBicalcaratum
9062,bio/Syrmaticus
9067,bio/SyrmaticusSoemmerringii
9077,bio/Alectoris
9095,bio/Crossoptilon
9104,bio/Arborophila
9105,bio/ArborophilaTorqueola
9114,bio/Grus
9124,bio/Gallirallus
9134,bio/Serinus
9135,bio/SerinusCanaria
9151,bio/DrepanornisAlbertisi
9159,bio/Passer
9160,bio/PasserMontanus
9181,bio/Phylloscopus
9186,bio/Turdus
9207,bio/Phalacrocorax
9209,bio/PhalacrocoraxCarbo
9210,bio/PhalacrocoraxSulcirostris
9216,bio/Phoenicopterus
9225,bio/Ara
9226,bio/AraArarauna
9227,bio/Psittacula
9228,bio/PsittaculaKrameri
9235,bio/Eudyptes
9247,bio/Turnix
9248,bio/TurnixSylvaticus
9257,bio/Ornithorhynchus
9258,bio/OrnithorhynchusAnatinus
9260,bio/Tachyglossus
9261,bio/TachyglossusAculeatus
9266,bio/Didelphis
9267,bio/DidelphisVirginiana
9274,bio/Thylacinus
9275,bio/ThylacinusCynocephalus
9288,bio/Murexia
9298,bio/Pseudantechinus
9300,bio/Sminthopsis
9302,bio/SminthopsisMacroura
9309,bio/Potorous
9310,bio/PotorousTridactylus
9314,bio/OsphranterAntilopinus
9319,bio/OsphranterRobustus
9324,bio/Petrogale
9332,bio/Pseudocheirus
9333,bio/PseudocheirusPeregrinus
9336,bio/Trichosurus
9337,bio/TrichosurusVulpecula
9353,bio/Bradypus
9355,bio/BradypusVariegatus
9367,bio/Atelerix
9368,bio/AtelerixAlbiventris
9370,bio/Echinops_Placentals
9371,bio/EchinopsTelfairi
9377,bio/Suncus
9378,bio/SuncusMurinus
9386,bio/Blarina
9387,bio/BlarinaBrevicauda
9394,bio/Tupaia
9395,bio/TupaiaGlis
9399,bio/Cynopterus
9400,bio/CynopterusSphinx
9410,bio/Macroderma
9411,bio/MacrodermaGigas
9416,bio/Artibeus
9425,bio/Tonatia
9426,bio/TonatiaBidens
9429,bio/Desmodus
9430,bio/DesmodusRotundus
9432,bio/Miniopterus
9433,bio/MiniopterusSchreibersii
9434,bio/Myotis
9435,bio/MyotisVelifer
9462,bio/Galago
9463,bio/OtolemurCrassicaudatus
9477,bio/CephalopachusBancanus
9483,bio/CallithrixJacchus
9486,bio/Saguinus
9487,bio/LeontocebusFuscicollis
9488,bio/SaguinusMystax
9494,bio/Callimico
9495,bio/CallimicoGoeldii
9499,bio/Alouatta
9503,bio/AlouattaSeniculus
9504,bio/Aotus_Primates
9505,bio/AotusTrivirgatus
9506,bio/Ateles
9513,bio/Cebus
9514,bio/CebusAlbifrons
9515,bio/SapajusApella
9516,bio/CebusCapucinus
9518,bio/Lagothrix
9519,bio/LagothrixLagotricha
9520,bio/Saimiri
9521,bio/SaimiriSciureus
9523,bio/PlecturocebusMoloch
9529,bio/Cercocebus
9530,bio/CercocebusTorquatus
9533,bio/Cercopithecus
9534,bio/ChlorocebusAethiops
9535,bio/CercopithecusCephus
9537,bio/Erythrocebus
9538,bio/ErythrocebusPatas
9539,bio/Macaca
9541,bio/MacacaFascicularis
9544,bio/MacacaMulatta
9545,bio/MacacaNemestrina
9546,bio/MacacaSylvanus
9552,bio/MacacaSinica
9554,bio/Papio
9555,bio/PapioAnubis
9556,bio/PapioCynocephalus
9557,bio/PapioHamadryas
9564,bio/Theropithecus
9565,bio/TheropithecusGelada
9570,bio/Colobus
9578,bio/Hylobates
9580,bio/HylobatesLar
9592,bio/Gorilla
9593,bio/GorillaGorilla
9599,bio/Pongo
9600,bio/PongoPygmaeus
9601,bio/PongoAbelii
9606,bio/HomoSapiens
9612,bio/CanisLupus
9615,bio/CanisLupusFamiliaris
9620,bio/CerdocyonThous
9621,bio/Lycaon
9622,bio/LycaonPictus
9625,bio/Vulpes
9627,bio/VulpesVulpes
9633,bio/Helarctos
9634,bio/HelarctosMalayanus
9639,bio/Ursus
9650,bio/Nasua
9651,bio/NasuaNasua
9653,bio/Procyon
9654,bio/ProcyonLotor
9658,bio/Martes
9659,bio/MartesFoina
9661,bio/Meles
9663,bio/Mellivora
9664,bio/MellivoraCapensis
9668,bio/MustelaPutorius
9669,bio/MustelaPutoriusFuro
9682,bio/Felis
9685,bio/FelisCatus
9703,bio/Zalophus
9704,bio/ZalophusCalifornianus
9710,bio/Halichoerus
9711,bio/HalichoerusGrypus
9724,bio/Inia
9725,bio/IniaGeoffrensis
9734,bio/Stenella_WhalesDolphins
9735,bio/StenellaAttenuata
9736,bio/StenellaLongirostris
9738,bio/Tursiops
9739,bio/TursiopsTruncatus
9741,bio/Phocoena
9742,bio/PhocoenaPhocoena
9748,bio/Delphinapterus
9749,bio/DelphinapterusLeucas
9757,bio/Mesoplodon
9763,bio/Eschrichtius
9764,bio/EschrichtiusRobustus
9766,bio/Balaenoptera
9770,bio/BalaenopteraPhysalus
9776,bio/Trichechus
9777,bio/TrichechusInunguis
9782,bio/Elephas
9783,bio/ElephasMaximus
9784,bio/Loxodonta
9785,bio/LoxodontaAfricana
9786,bio/ProboscideaLouisiana
9789,bio/Equus
9794,bio/EquusHemionus
9796,bio/EquusCaballus
9798,bio/EquusPrzewalskii
9800,bio/Tapirus
9801,bio/TapirusTerrestris
9806,bio/Ceratotherium
9807,bio/CeratotheriumSimum
9812,bio/Procavia
9813,bio/ProcaviaCapensis
9843,bio/VicugnaVicugna
9847,bio/Tragulus
9848,bio/TragulusNapu
9849,bio/TragulusJavanicus
9851,bio/Alces
9852,bio/AlcesAlces
9855,bio/Axis
9861,bio/CervusCanadensisCanadensis
9863,bio/CervusNippon
9867,bio/Dama
9869,bio/Rangifer
9870,bio/RangiferTarandus
9885,bio/Muntiacus
9886,bio/MuntiacusReevesi
9898,bio/Ammotragus
9899,bio/AmmotragusLervia
9900,bio/Bison_Bison
9901,bio/BisonBison
9902,bio/BisonBonasus
9903,bio/Bos
9906,bio/BosJavanicus
9913,bio/BosTaurus
9915,bio/BosIndicus
9916,bio/Boselaphus
9917,bio/BoselaphusTragocamelus
9918,bio/Bubalus
9922,bio/Capra
9923,bio/CapraAegagrus
9925,bio/CapraHircus
9926,bio/Connochaetes
9927,bio/ConnochaetesTaurinus
9933,bio/Gazella
9935,bio/Ovis
9940,bio/OvisAries
9977,bio/Ochotona
9978,bio/OchotonaPrinceps
9984,bio/Oryctolagus
9986,bio/OryctolagusCuniculus
9992,bio/Marmota
9995,bio/MarmotaMonax
9996,bio/Spermophilus
9997,bio/SpermophilusCitellus
10001,bio/Sciurus
10007,bio/SciurusAberti
10011,bio/Thomomys
10012,bio/ThomomysTownsendii
10016,bio/Dipodomys
10019,bio/DipodomysPanamintinus
10022,bio/Pedetes
10023,bio/PedetesCapensis
10028,bio/Cricetulus
10029,bio/CricetulusGriseus
10033,bio/Cricetus
10034,bio/CricetusCricetus
10035,bio/Mesocricetus
10036,bio/MesocricetusAuratus
10049,bio/Arvicola
10053,bio/Microtus
10054,bio/MicrotusXanthognathus
10062,bio/Spalax
10067,bio/Acomys
10068,bio/AcomysCahirinus
10084,bio/Cricetomys
10085,bio/CricetomysGambianus
10089,bio/MusCaroli
10090,bio/MusMusculus
10093,bio/MusPahari
10096,bio/MusSpretus
10103,bio/MusSpicilegus
10111,bio/Praomys
10112,bio/MastomysNatalensis
10113,bio/PraomysDaltoni
10114,bio/Rattus
10116,bio/RattusNorvegicus
10117,bio/RattusRattus
10121,bio/RattusTunneyi
10128,bio/Apodemus
10129,bio/ApodemusSylvaticus
10140,bio/Cavia
10141,bio/CaviaPorcellus
10145,bio/Galea
10146,bio/GaleaMusteloides
10148,bio/Hydrochoerus
10149,bio/HydrochoerusHydrochaeris
10156,bio/Myocastor
10157,bio/MyocastorCoypus
10162,bio/Proechimys
10170,bio/Bathyergus
10172,bio/BathyergusSuillus
10173,bio/Cryptomys
10175,bio/CryptomysHottentotus
10298,bio/HumanAlphaherpesvirus1
10325,bio/MacacineAlphaherpesvirus1
10326,bio/EquidAlphaherpesvirus1
10331,bio/EquidAlphaherpesvirus4
10335,bio/HumanAlphaherpesvirus3
10376,bio/HumanGammaherpesvirus4
10390,bio/GallidAlphaherpesvirus2
10401,bio/IctaluridHerpesvirus1
10995,bio/InfectiousBursalDiseaseVirus
11855,bio/MasonpfizerMonkeyVirus
12304,bio/Cucumovirus
12305,bio/CucumberMosaicVirus
12657,bio/EquidGammaherpesvirus2
12912,bio/Acanthurus
12945,bio/Aratinga
12946,bio/PsittacaraErythrogenys
12981,bio/Cacatua
12983,bio/CacatuaGoffiniana
13012,bio/Clarias
13013,bio/ClariasGariepinus
13028,bio/Cynoscion
13029,bio/CynoscionNebulosus
13037,bio/DanausPlexippus
13039,bio/Diaprepes
13040,bio/DiaprepesAbbreviatus
13084,bio/Heteronotia
13090,bio/Hosta
13091,bio/HostaLancifolia
13105,bio/Lepomis
13122,bio/Lymantria
13138,bio/Mastotermes
13139,bio/MastotermesDarwiniensis
13150,bio/Micromys
13151,bio/MicromysMinutus
13163,bio/Myzus
13164,bio/MyzusPersicae
13213,bio/Pionus
13253,bio/Sabal
13265,bio/Smilodon
13266,bio/SmilodonFatalis
13289,bio/Tilletia
13290,bio/TilletiaCaries
13396,bio/Carcharodon
13397,bio/CarcharodonCarcharias
13426,bio/Cichorium
13427,bio/CichoriumIntybus
13488,bio/Dicentrarchus
13489,bio/DicentrarchusLabrax
13580,bio/Katsuwonus
13603,bio/IstiompaxIndica
13625,bio/Paeonia
13632,bio/LuciliaSericata
13667,bio/Sansevieria
13675,bio/Scomber
13676,bio/ScomberJaponicus
13707,bio/Tagetes
13708,bio/TagetesErecta
13721,bio/KajikiaAudax
13735,bio/PelodiscusSinensis
13745,bio/Uria
13746,bio/UriaAalge
13763,bio/Xyrichtys
13764,bio/XyrichtysMartinicensis
13833,bio/Ophioglossum
13834,bio/OphioglossumEngelmannii
15371,bio/BromusInermis
17778,bio/Calycadenia
21819,bio/Mentha
23012,bio/Kalanchoe
23013,bio/KalanchoeDaigremontiana
23216,bio/Rubus
24234,bio/Proboscidea_Eudicots
24655,bio/Nicandra_Eudicots
24735,bio/Ulmus
26378,bio/Iris_Monocots
26473,bio/Buddleja
27457,bio/BactroceraDorsalis
27578,bio/Rhacophorus
27596,bio/BubalusDepressicornis
27605,bio/Eubalaena
27606,bio/EubalaenaGlacialis
27616,bio/MesoplodonEuropaeus
27654,bio/ArtibeusHartii
27694,bio/Prochilodus
27695,bio/ProchilodusLineatus
27705,bio/Micropterus
27706,bio/MicropterusSalmoides
27707,bio/Puntius
27710,bio/Rasbora
27719,bio/Hoplias
27720,bio/HopliasMalabaricus
27724,bio/Osteoglossum
27726,bio/Scleropages
27760,bio/Pseudotropheus
27771,bio/LimandaLimanda
27772,bio/Coregonus
27777,bio/LepisosteusPlatyrhincus
27786,bio/Eretmochelys
27787,bio/EretmochelysImbricata
27788,bio/LepidochelysOlivacea
27789,bio/Natator
27790,bio/NatatorDepressus
27922,bio/Mnemiopsis
27923,bio/MnemiopsisLeidyi
28376,bio/Anolis
28437,bio/ZhangixalusMoltrechti
28483,bio/ProsperoAutumnale
28502,bio/AmaranthusHypochondriacus
28540,bio/BuddlejaDavidii
28588,bio/ZeugodacusCucurbitae
28736,bio/Elephantulus
28737,bio/ElephantulusEdwardii
28769,bio/Profundulus
28834,bio/Cepaea
28835,bio/CepaeaNemoralis
28913,bio/CalycadeniaFremontii
29014,bio/Grammostola
29017,bio/CyriopagopusSchmidti
29021,bio/Scutigera
29022,bio/ScutigeraColeoptrata
29054,bio/Epinotia
29058,bio/HelicoverpaArmigera
29073,bio/UrsusMaritimus
29081,bio/Macroscelides
29089,bio/NomascusConcolor
29090,bio/Dolichotis
29091,bio/DolichotisPatagonum
29092,bio/MicrotusAgrestis
29138,bio/Vombatus
29139,bio/VombatusUrsinus
29153,bio/Micropogonias
29642,bio/AspleniumNidus
29694,bio/CenchrusLongisetus
29706,bio/SporobolusAlterniflorus
29710,bio/DioscoreaCayenensis
29892,bio/AuriculariaAuriculajudae
30195,bio/BombusTerrestris
30252,bio/Melanoplus
30316,bio/Spea
30317,bio/SpeaMultiplicata
30325,bio/AnaxyrusBoreas
30326,bio/EpidaleaCalamita
30327,bio/AnaxyrusCanorus
30331,bio/BufoGargarizans
30332,bio/RhinellaGranulosa
30334,bio/SclerophrysKisoloensis
30335,bio/DuttaphrynusMelanostictus
30336,bio/AnaxyrusMicroscaphus
30338,bio/BufotesViridis
30343,bio/DryophytesVersicolor
30344,bio/RanoideaCaerulea
30348,bio/Pseudophryne
30374,bio/CalotritonAsper
30384,bio/Aythya
30389,bio/Ardea
30408,bio/CrossoptilonCrossoptilon
30413,bio/Balearica
30414,bio/BalearicaPavonina
30415,bio/GrusJaponensis
30420,bio/Corvus
30423,bio/ColoeusMonedula
30424,bio/Emberiza
30425,bio/EmberizaSchoeniclus
30426,bio/Carpodacus
30427,bio/HaemorhousMexicanus
30456,bio/PionusSenilis
30460,bio/Bubo
30461,bio/BuboBubo
30489,bio/PorodermaAfricanum
30520,bio/BosFrontalis
30521,bio/BosGrunniens
30531,bio/AxisAxis
30532,bio/DamaDama
30539,bio/Vicugna
30576,bio/AtelerixAlgirus
30587,bio/Leontopithecus
30590,bio/AlouattaBelzebul
30591,bio/AotusAzarai
30593,bio/Brachyteles
30594,bio/BrachytelesArachnoides
30595,bio/Cacajao
30596,bio/CacajaoCalvus
30597,bio/Pithecia
30609,bio/GalagoMoholi
30610,bio/Otolemur
30630,bio/MicrotusLevis
30639,bio/Mastomys
30640,bio/SciurusCarolinensis
30732,bio/OryziasMelastigma
30804,bio/ChelonRamada
30962,bio/OncorhynchusClarkii
30991,bio/SilurusAsotus
30992,bio/Pangasianodon
30993,bio/PangasianodonGigas
