Date,GeoId,Count_Person_PerArea
2018,nuts/PL22,369.9
2018,nuts/PL224,168.3
2018,nuts/PL225,286.3
2018,nuts/PL227,471.2
2018,nuts/PL228,276.3
2018,nuts/PL229,535.5
2018,nuts/PL22A,1944.1
2018,nuts/PL22B,379.8
2018,nuts/PL22C,438.0
2018,nuts/PL4,94.4
2018,nuts/PL41,117.6
2018,nuts/PL411,63.6
2018,nuts/PL414,103.7
2018,nuts/PL415,2088.8
2018,nuts/PL416,115.6
2018,nuts/PL417,93.6
2018,nuts/PL418,134.1
2018,nuts/PL42,76.8
2018,nuts/PL424,1721.9
2018,nuts/PL426,81.8
2018,nuts/PL427,41.9
2018,nuts/PL428,69.2
2018,nuts/PL43,72.7
2018,nuts/PL431,63.4
2018,nuts/PL432,79.9
2018,nuts/PL5,131.1
2018,nuts/PL51,144.9
2018,nuts/PL514,2228.5
2018,nuts/PL515,100.0
2018,nuts/PL516,129.0
2018,nuts/PL517,154.4
2018,nuts/PL518,92.6
2018,nuts/PL52,101.7
2018,nuts/PL523,90.1
2018,nuts/PL524,110.6
2018,nuts/PL6,99.0
2018,nuts/PL61,117.1
2018,nuts/PL613,270.9
2018,nuts/PL616,96.6
2018,nuts/PL617,91.9
2018,nuts/PL618,56.8
2018,nuts/PL619,100.0
2018,nuts/PL62,61.3
2018,nuts/PL621,72.8
2018,nuts/PL622,60.8
2018,nuts/PL623,48.1
2018,nuts/PL63,130.0
2018,nuts/PL633,1857.0
2018,nuts/PL634,137.6
2018,nuts/PL636,64.7
2018,nuts/PL637,55.9
2018,nuts/PL638,105.9
2018,nuts/PL7,124.0
2018,nuts/PL71,135.7
2018,nuts/PL711,2345.6
2018,nuts/PL712,175.1
2018,nuts/PL713,98.3
2018,nuts/PL714,78.8
2018,nuts/PL715,88.5
2018,nuts/PL72,105.6
2018,nuts/PL721,150.7
2018,nuts/PL722,71.6
2018,nuts/PL8,85.3
2018,nuts/PL81,84.3
2018,nuts/PL811,50.6
2018,nuts/PL812,66.7
2018,nuts/PL814,169.6
2018,nuts/PL815,85.4
2018,nuts/PL82,117.8
2018,nuts/PL821,85.8
2018,nuts/PL822,90.5
2018,nuts/PL823,177.7
2018,nuts/PL824,136.0
2018,nuts/PL84,57.7
2018,nuts/PL841,98.7
2018,nuts/PL842,43.7
2018,nuts/PL843,43.4
2018,nuts/PL9,152.4
2018,nuts/PL91,505.4
2018,nuts/PL911,3495.3
2018,nuts/PL912,206.1
2018,nuts/PL913,261.9
2018,nuts/PL92,79.8
2018,nuts/PL921,106.3
2018,nuts/PL922,64.7
2018,nuts/PL923,99.3
2018,nuts/PL924,59.0
2018,nuts/PL925,69.6
2018,nuts/PL926,103.1
2018,country/PRT,113.0
2018,nuts/PT1,111.3
2018,nuts/PT11,169.3
2018,nuts/PT111,105.9
2018,nuts/PT112,327.9
2018,nuts/PT119,285.8
2018,nuts/PT11A,849.1
2018,nuts/PT11B,30.0
2018,nuts/PT11C,230.7
2018,nuts/PT11D,48.0
2018,nuts/PT11E,19.6
2018,nuts/PT15,89.0
2018,nuts/PT150,89.0
2018,nuts/PT16,79.5
2018,nuts/PT16B,161.8
2018,nuts/PT16D,221.0
2018,nuts/PT16E,101.4
2018,nuts/PT16F,116.8
2018,nuts/PT16G,78.5
2018,nuts/PT16H,17.7
2018,nuts/PT16I,70.8
2018,nuts/PT16J,34.2
2018,nuts/PT17,1010.7
2018,nuts/PT170,1010.7
2018,nuts/PT18,22.8
2018,nuts/PT181,18.1
2017,country/ALB,99.8
2017,nuts/AL0,99.8
2017,nuts/AL01,76.1
2017,nuts/AL011,49.9
2017,nuts/AL012,373.0
2017,nuts/AL013,32.8
2017,nuts/AL014,77.0
2017,nuts/AL015,58.5
2017,nuts/AL02,232.4
2017,nuts/AL021,84.8
2017,nuts/AL022,528.2
2017,nuts/AL03,68.9
2017,nuts/AL031,72.0
2017,nuts/AL032,159.5
2017,nuts/AL033,22.4
2017,nuts/AL034,56.9
2017,nuts/AL035,69.9
2017,country/AUT,106.8
2017,nuts/AT1,167.0
2017,nuts/AT11,79.7
2017,nuts/AT111,54.3
2017,nuts/AT112,103.1
2017,nuts/AT113,67.2
2017,nuts/AT12,88.2
2017,nuts/AT121,74.4
2017,nuts/AT122,77.4
2017,nuts/AT123,127.0
2017,nuts/AT124,48.1
2017,nuts/AT125,52.3
2017,nuts/AT126,122.4
2017,nuts/AT127,234.7
2017,nuts/AT13,4754.9
2017,nuts/AT130,4754.9
2017,nuts/AT2,70.3
2017,nuts/AT21,59.9
2017,nuts/AT211,146.1
2017,nuts/AT212,30.7
2017,nuts/AT213,45.0
2017,nuts/AT22,76.2
2017,nuts/AT221,358.9
2017,nuts/AT222,24.8
2017,nuts/AT223,49.6
2017,nuts/AT224,80.0
2017,nuts/AT225,88.3
2017,nuts/AT226,33.1
2017,nuts/AT3,93.4
2017,nuts/AT31,125.4
2017,nuts/AT311,102.5
2017,nuts/AT312,343.5
2017,nuts/AT313,79.2
2017,nuts/AT314,70.1
2017,nuts/AT315,98.9
2017,nuts/AT32,78.1
2017,nuts/AT321,20.2
2017,nuts/AT322,38.4
2017,nuts/AT323,215.6
2017,nuts/AT33,59.8
2017,nuts/AT331,26.8
2017,nuts/AT332,148.8
2017,nuts/AT333,24.4
2017,nuts/AT334,31.5
2017,nuts/AT335,64.8
2017,nuts/AT34,154.0
2017,nuts/AT341,49.1
2017,nuts/AT342,439.9
2017,country/BEL,373.6
2017,nuts/BE1,7421.6
2017,nuts/BE10,7421.6
2017,nuts/BE100,7421.6
2017,nuts/BE2,487.2
2017,nuts/BE21,657.7
2017,nuts/BE211,1087.9
2017,nuts/BE212,685.1
2017,nuts/BE213,340.4
2017,nuts/BE22,364.5
2017,nuts/BE221,478.1
2017,nuts/BE222,277.4
2017,nuts/BE223,323.6
2017,nuts/BE23,505.8
2017,nuts/BE231,609.2
2017,nuts/BE232,590.3
2017,nuts/BE233,253.1
2017,nuts/BE234,591.3
2017,nuts/BE235,292.4
2017,nuts/BE236,542.5
2017,nuts/BE24,536.7
2017,nuts/BE241,665.6
2017,nuts/BE242,432.1
2017,nuts/BE25,377.9
2017,nuts/BE251,432.2
2017,nuts/BE252,141.1
2017,nuts/BE253,192.6
2017,nuts/BE254,711.3
2017,nuts/BE255,535.3
2017,nuts/BE256,552.7
2017,nuts/BE257,279.0
2017,nuts/BE258,221.8
2017,nuts/BE3,215.3
2017,nuts/BE31,365.2
2017,nuts/BE310,365.2
2017,nuts/BE32,353.4
2017,nuts/BE321,177.1
2017,nuts/BE322,771.4
2017,nuts/BE323,443.1
2017,nuts/BE324,746.1
2017,nuts/BE325,367.2
2017,nuts/BE326,162.8
2017,nuts/BE327,241.2
2017,nuts/BE33,288.5
2017,nuts/BE331,172.1
2017,nuts/BE332,796.0
2017,nuts/BE334,206.8
2017,nuts/BE335,181.2
2017,nuts/BE336,91.7
2017,nuts/BE34,63.8
2017,nuts/BE341,195.7
2017,nuts/BE342,46.6
2017,nuts/FRJ14,14.8
2017,nuts/FRJ15,116.3
2017,nuts/FRJ2,67.0
2017,nuts/FRJ21,31.3
2017,nuts/FRJ22,31.9
2017,nuts/FRJ23,216.5
2017,nuts/FRJ24,30.4
2017,nuts/FRJ25,33.5
2017,nuts/FRJ26,50.7
2017,nuts/FRJ27,67.4
2017,nuts/FRJ28,70.0
2017,nuts/FRK,113.2
2017,nuts/FRK1,52.3
2017,nuts/FRK11,45.9
2017,nuts/FRK12,25.2
2017,nuts/FRK13,45.4
2017,nuts/FRK14,81.9
2017,nuts/FRK2,149.2
2017,nuts/FRK21,114.8
2017,nuts/FRK22,58.8
2017,nuts/FRK23,78.6
2017,nuts/FRK24,161.3
2017,nuts/FRK25,160.4
2017,nuts/FRK26,572.8
2017,nuts/FRK27,69.7
2017,nuts/FRK28,177.4
2017,nuts/FRL,161.2
2017,nuts/FRL0,161.2
2017,nuts/FRL01,23.6
2017,nuts/FRL02,24.9
2017,nuts/FRL03,252.3
2017,nuts/FRL04,426.3
2017,nuts/FRL05,176.7
2017,nuts/FRL06,157.5
2017,nuts/FRM,38.8
2017,nuts/FRM0,38.8
2017,nuts/FRM01,39.4
2017,nuts/FRM02,38.2
2017,nuts/FRY,24.4
2017,nuts/FRY1,251.9
2017,nuts/FRY10,251.9
2017,nuts/FRY2,336.0
2017,nuts/FRY20,336.0
2017,nuts/FRY3,3.3
2017,nuts/FRY30,3.3
2017,nuts/FRY4,345.0
2017,nuts/FRY40,345.0
2017,nuts/FRY5,698.7
2017,nuts/FRY50,698.7
2017,country/HRV,73.9
2017,nuts/HR0,73.9
2017,nuts/HR03,56.4
2017,nuts/HR031,80.4
2017,nuts/HR032,8.6
2017,nuts/HR033,46.9
2017,nuts/HR034,34.5
2017,nuts/HR035,99.8
2017,nuts/HR036,74.3
2017,nuts/HR037,69.2
2017,nuts/HR04,87.5
2017,nuts/HR041,1267.8
2017,nuts/HR042,102.8
2017,nuts/HR043,102.9
2017,nuts/HR044,136.7
2017,nuts/HR045,63.2
2017,nuts/HR046,158.9
2017,nuts/HR047,42.3
2017,nuts/HR048,38.6
2017,nuts/HR049,38.6
2017,nuts/HR04A,72.8
2017,nuts/HR04B,70.2
2017,nuts/HR04C,67.0
2017,nuts/HR04D,33.0
2017,nuts/HR04E,34.6
2017,country/HUN,107.3
2017,nuts/HU1,442.6
2017,nuts/HU11,3433.8
2017,nuts/HU110,3433.8
2017,nuts/HU12,199.7
2017,nuts/HU120,199.7
2017,nuts/HU2,82.2
2017,nuts/HU21,98.8
2017,nuts/HU211,97.1
2017,nuts/HU212,134.2
2017,nuts/HU213,81.8
2017,nuts/HU22,88.0
2017,nuts/HU221,110.7
2017,nuts/HU222,76.0
2017,nuts/HU223,73.3
2017,nuts/HU23,64.7
2017,nuts/HU231,83.2
2017,nuts/HU232,53.2
2017,nuts/HU233,60.6
2017,nuts/HU3,78.9
2017,nuts/HU31,85.7
2017,nuts/HU311,90.6
2017,nuts/HU312,83.1
2017,nuts/HU313,75.5
2017,nuts/HU32,84.1
2017,nuts/HU321,87.1
2017,nuts/HU322,68.2
2017,nuts/HU323,95.7
2017,nuts/HU33,68.9
2017,nuts/HU331,60.7
2017,nuts/HU332,61.1
2017,nuts/HU333,95.8
2017,country/IRL,70.0
2017,nuts/IE0,70.0
2017,nuts/IE04,34.1
2017,nuts/IE041,35.5
2017,nuts/IE042,33.1
2017,nuts/IE05,54.4
2017,nuts/IE051,47.3
2017,nuts/IE052,59.7
2017,nuts/IE053,57.1
2017,nuts/IE06,164.7
2017,nuts/IE061,1466.1
2017,nuts/IE062,102.7
2017,nuts/IE063,45.7
2017,country/ISL,3.4
2017,nuts/IS0,3.4
2017,nuts/IS00,3.4
2017,nuts/IS001,212.5
2017,nuts/IS002,1.2
2017,country/ITA,203.3
2017,nuts/ITC,283.2
2017,nuts/ITC1,174.3
2017,nuts/ITC11,335.1
2017,nuts/ITC12,83.6
2017,nuts/ITC13,196.3
2017,nuts/ITC14,73.6
2017,nuts/ITC15,283.6
2017,nuts/ITC16,85.6
2017,nuts/ITC17,143.6
2017,nuts/ITC18,120.4
2017,nuts/ITC2,39.0
2017,nuts/ITC20,39.0
2017,nuts/ITC3,288.7
2017,nuts/ITC31,186.1
2017,nuts/ITC32,180.3
2017,nuts/ITC33,462.9
2017,nuts/ITC34,250.9
2017,nuts/ITC4,435.1
2017,nuts/ITC41,820.5
2017,nuts/ITC42,515.2
2017,nuts/ITC43,460.4
2017,nuts/ITC44,57.4
2017,nuts/ITC46,409.8
2017,nuts/ITC47,278.5
2017,nuts/ITC48,187.4
2017,nuts/ITC49,299.7
2017,nuts/ITC4A,205.8
2017,nuts/ITC4B,181.7
2017,nuts/ITC4C,2068.2
2017,nuts/ITC4D,2154.2
2017,nuts/ITF,191.4
2017,nuts/ITF1,122.0
2017,nuts/ITF11,59.8
2017,nuts/ITF12,158.3
2017,nuts/ITF13,260.7
2017,nuts/ITF14,149.6
2017,nuts/ITF2,69.6
2017,nuts/ITF21,55.8
2017,nuts/ITF22,77.0
2017,nuts/ITF3,427.8
2017,nuts/ITF31,350.3
2017,nuts/ITF32,134.5
2017,nuts/ITF33,2644.0
2017,nuts/ITF34,151.0
2017,nuts/ITF35,222.9
2017,nuts/ITF4,210.2
2017,nuts/ITF43,238.0
2017,nuts/ITF44,213.5
2017,nuts/ITF45,287.5
2017,nuts/ITF46,91.4
2017,nuts/ITF47,326.0
2017,nuts/ITF48,262.8
2017,nuts/ITF5,56.8
2017,nuts/ITF51,56.3
2017,nuts/ITF52,57.6
2017,nuts/ITF6,129.2
2017,nuts/ITF61,106.3
2017,nuts/ITF62,101.2
2017,nuts/ITF63,149.9
2017,nuts/ITF64,140.7
2017,nuts/ITF65,172.2
2017,nuts/ITG,135.2
2017,nuts/ITG1,196.2
2017,nuts/NL32,1024.5
2017,nuts/NL321,339.0
2017,nuts/NL323,1206.6
2017,nuts/NL324,1732.8
2017,nuts/NL325,1394.9
2017,nuts/NL327,1252.9
2017,nuts/NL328,1240.7
2017,nuts/NL329,1949.7
2017,nuts/NL33,1271.0
2017,nuts/NL332,3316.8
2017,nuts/NL333,1477.7
2017,nuts/NL337,1484.1
2017,nuts/NL33A,845.4
2017,nuts/NL33B,658.5
2017,nuts/NL33C,1175.3
2017,nuts/NL34,211.8
2017,nuts/NL341,142.4
2017,nuts/NL342,260.3
2017,nuts/NL4,511.1
2017,nuts/NL41,508.0
2017,nuts/NL411,509.9
2017,nuts/NL412,520.9
2017,nuts/NL413,478.7
2017,nuts/NL414,526.0
2017,nuts/NL42,518.0
2017,nuts/NL421,335.9
2017,nuts/NL422,353.8
2017,nuts/NL423,920.9
2017,country/NOR,17.1
2017,nuts/NO0,17.1
2017,nuts/NO01,252.5
2017,nuts/NO011,1551.2
2017,nuts/NO012,131.5
2017,nuts/NO02,7.7
2017,nuts/NO021,7.5
2017,nuts/NO022,7.9
2017,nuts/NO03,29.1
2017,nuts/NO031,75.1
2017,nuts/NO032,20.0
2017,nuts/NO033,115.7
2017,nuts/NO034,12.2
2017,nuts/NO04,31.9
2017,nuts/NO041,13.6
2017,nuts/NO042,26.8
2017,nuts/NO043,53.5
2017,nuts/NO05,19.0
2017,nuts/NO051,35.2
2017,nuts/NO052,6.2
2017,nuts/NO053,18.2
2017,nuts/NO06,11.7
2017,nuts/NO061,17.7
2017,nuts/NO062,6.5
2017,nuts/NO07,4.5
2017,nuts/NO071,6.7
2017,nuts/NO072,6.6
2017,nuts/NO073,1.6
2017,country/POL,123.6
2017,nuts/PL2,288.8
2017,nuts/PL21,222.5
2017,nuts/PL213,2379.8
2017,nuts/PL214,178.2
2017,nuts/PL217,175.8
2017,nuts/PL218,152.1
2017,nuts/PL219,128.0
2017,nuts/PL21A,275.1
2017,nuts/PL22,370.7
2017,nuts/PL224,169.0
2017,nuts/PL225,285.9
2017,nuts/PL227,471.5
2017,nuts/PL228,277.2
2017,nuts/PL229,537.7
2017,nuts/PL22A,1952.3
2017,nuts/PL22B,382.1
2017,nuts/PL22C,436.5
2017,nuts/PL4,94.3
2017,nuts/PL41,117.4
2017,nuts/PL411,63.7
2017,nuts/PL414,103.8
2017,nuts/PL415,2095.2
2017,nuts/PL416,115.6
2017,nuts/PL417,93.4
2017,nuts/PL418,132.1
2017,nuts/PL42,76.9
2017,nuts/PL424,1725.3
2017,nuts/PL426,81.9
2017,nuts/PL427,42.1
2017,nuts/PL428,69.2
2017,nuts/PL43,72.8
2017,nuts/PL431,63.4
2017,nuts/PL432,80.0
2017,nuts/PL5,131.2
2017,nuts/PL51,144.9
2017,nuts/PL514,2220.7
2017,nuts/PL515,100.5
2017,nuts/PL516,129.3
2017,nuts/PL517,155.5
2017,nuts/PL518,91.7
2017,nuts/PL52,102.0
2017,nuts/PL523,90.4
2017,nuts/PL524,110.8
2017,nuts/PL6,98.9
2017,nuts/PL61,117.2
2017,nuts/PL613,270.5
2017,nuts/PL616,96.8
2017,nuts/PL617,92.2
2017,nuts/PL618,56.9
2017,nuts/PL619,100.4
2017,nuts/PL62,61.4
2017,nuts/PL621,73.1
2017,nuts/PL622,60.9
2017,nuts/PL623,48.1
2017,nuts/PL63,129.5
2017,nuts/PL633,1853.1
2017,nuts/PL634,135.6
2017,nuts/PL636,64.7
2017,nuts/PL637,55.8
2017,nuts/PL638,106.0
2017,nuts/PL7,124.5
2017,nuts/PL71,136.2
2017,nuts/PL711,2362.8
2017,nuts/PL712,174.7
