observationDate,observationAbout,value,unit,variableMeasured
2012,dcid:geoId/34001,2,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2013,dcid:geoId/39035,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2001,dcid:geoId/12127,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2013,dcid:geoId/17031,14382.37,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2013,dcid:geoId/17031,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2001,dcid:geoId/48201,65388.08,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2001,dcid:geoId/48201,28441.68,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
2001,dcid:geoId/48201,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2016,dcid:geoId/48201,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1986,dcid:geoId/26099,6737.3,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneA02_BuildingClaim
1986,dcid:geoId/26099,6260.1,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneA02_ContentsClaim
1986,dcid:geoId/26099,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneA02_BuildingClaim
2005,dcid:geoId/22071,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2016,dcid:geoId/12109,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/51650,5068.73,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
2003,dcid:geoId/51650,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2012,dcid:geoId/51650,793.38,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2012,dcid:geoId/51650,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1992,dcid:geoId/48439,355.03,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
1992,dcid:geoId/48439,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2003,dcid:geoId/24037,18474.82,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/24037,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2010,dcid:geoId/29189,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2013,dcid:geoId/4013,1128.23,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAOB_BuildingClaim
2013,dcid:geoId/4013,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAOB_BuildingClaim
2004,dcid:geoId/29095,6227.71,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneA02_BuildingClaim
2004,dcid:geoId/29095,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneA02_BuildingClaim
2012,dcid:geoId/10005,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneA06_BuildingClaim
1995,dcid:geoId/48439,18614.48,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1995,dcid:geoId/48439,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1992,dcid:geoId/12086,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneA_BuildingClaim
2014,dcid:geoId/42027,1197.12,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
2014,dcid:geoId/42027,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
1995,dcid:geoId/12015,1229.67,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1995,dcid:geoId/12015,2,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2008,dcid:geoId/17071,27000.0,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2008,dcid:geoId/17071,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/51710,21220.59,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/51710,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2009,dcid:geoId/51710,3826.45,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2009,dcid:geoId/51710,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1995,dcid:geoId/22051,12135.78,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
1995,dcid:geoId/22051,2668.11,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_ContentsClaim
1995,dcid:geoId/22051,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2005,dcid:geoId/22051,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
1991,dcid:geoId/34001,14957.34,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1991,dcid:geoId/34001,4696.35,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
1991,dcid:geoId/34001,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/24003,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2005,dcid:geoId/22087,200000.0,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
2005,dcid:geoId/22087,3273.02,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_ContentsClaim
2005,dcid:geoId/22087,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2005,dcid:geoId/36103,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1995,dcid:geoId/34001,1130.0,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
1995,dcid:geoId/34001,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1996,dcid:geoId/34001,3285.58,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1996,dcid:geoId/34001,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
