observationDate,value,unit,variableMeasured
2012,287549597000,dcs:USDollar,dcid:Annual_Payroll_Establishment_MerchantWholesalersExcludingManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012-03,70704319000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_MerchantWholesalersExcludingManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,4880666,,dcid:NumberOfEmployees_Establishment_MerchantWholesalersExcludingManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,20048,,dcid:Count_Establishment_ManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,2052484796000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_ManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,60976137000,dcs:USDollar,dcid:Annual_Payroll_Establishment_ManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012-03,16826105000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_ManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,718005,,dcid:NumberOfEmployees_Establishment_ManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,1062083,,dcid:Count_Establishment_NAICSRetailTrade
2012,4219821871000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSRetailTrade
2012,369001350000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSRetailTrade
2012-03,90038805000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSRetailTrade
2012,14703529,,dcid:NumberOfEmployees_Establishment_NAICSRetailTrade
2012,213809,,dcid:Count_Establishment_NAICSTransportationWarehousing
2012,730541303000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSTransportationWarehousing
2012,183840920000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSTransportationWarehousing
2012-03,45286363000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSTransportationWarehousing
2012,4305464,,dcid:NumberOfEmployees_Establishment_NAICSTransportationWarehousing
2012,138341,,dcid:Count_Establishment_NAICSInformation
2012,1238463251000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSInformation
2012,269069624000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSInformation
2012-03,69449398000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSInformation
2012,3321226,,dcid:NumberOfEmployees_Establishment_NAICSInformation
2012,468183,,dcid:Count_Establishment_NAICSFinanceInsurance
2012,3636114357000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSFinanceInsurance
2012,523553280000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSFinanceInsurance
2012-03,163717728000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSFinanceInsurance
2012,6040880,,dcid:NumberOfEmployees_Establishment_NAICSFinanceInsurance
2012,354106,,dcid:Count_Establishment_NAICSRealEstateRentalLeasing
2012,487655249000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSRealEstateRentalLeasing
2012,85325956000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSRealEstateRentalLeasing
2012-03,20975180000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSRealEstateRentalLeasing
2012,1923770,,dcid:NumberOfEmployees_Establishment_NAICSRealEstateRentalLeasing
2012,856463,,dcid:Count_Establishment_NAICSProfessionalScientificTechnicalServices
2012,1480277061000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSProfessionalScientificTechnicalServices
2012,581406127000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices
2012-03,140837991000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices
2012,8203735,,dcid:NumberOfEmployees_Establishment_NAICSProfessionalScientificTechnicalServices
2012,851542,,dcid:Count_Establishment_NAICSProfessionalScientificTechnicalServices_SubjectToFederalIncomeTax
2012,1440060452000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSProfessionalScientificTechnicalServices_SubjectToFederalIncomeTax
2012,566412533000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices_SubjectToFederalIncomeTax
2012-03,137086878000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices_SubjectToFederalIncomeTax
2012,7997617,,dcid:NumberOfEmployees_Establishment_NAICSProfessionalScientificTechnicalServices_SubjectToFederalIncomeTax
2012,4921,,dcid:Count_Establishment_NAICSProfessionalScientificTechnicalServices_ExemptFromFederalIncomeTax
2012,40216609000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSProfessionalScientificTechnicalServices_ExemptFromFederalIncomeTax
2012,14993594000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices_ExemptFromFederalIncomeTax
2012-03,3751113000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSProfessionalScientificTechnicalServices_ExemptFromFederalIncomeTax
2012,206118,,dcid:NumberOfEmployees_Establishment_NAICSProfessionalScientificTechnicalServices_ExemptFromFederalIncomeTax
2012,53765,,dcid:Count_Establishment_NAICSManagementOfCompaniesEnterprises
2012,115513632000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSManagementOfCompaniesEnterprises
2012,308764261000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSManagementOfCompaniesEnterprises
2012-03,88331131000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSManagementOfCompaniesEnterprises
2012,3082292,,dcid:NumberOfEmployees_Establishment_NAICSManagementOfCompaniesEnterprises
2012,386387,,dcid:Count_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices
2012,673036536000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices
2012,329013077000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices
2012-03,78774951000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices
2012,9774262,,dcid:NumberOfEmployees_Establishment_NAICSAdministrativeSupportWasteManagementRemediationServices
2012,67960,,dcid:Count_Establishment_NAICSEducationalServices
2012,53360305000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSEducationalServices
2012,17283363000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSEducationalServices
2012-03,4239975000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSEducationalServices
2012,642334,,dcid:NumberOfEmployees_Establishment_NAICSEducationalServices
2012,55922,,dcid:Count_Establishment_NAICSEducationalServices_SubjectToFederalIncomeTax
2012,39480166000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSEducationalServices_SubjectToFederalIncomeTax
2012,12885576000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSEducationalServices_SubjectToFederalIncomeTax
2012-03,3157612000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSEducationalServices_SubjectToFederalIncomeTax
2012,493861,,dcid:NumberOfEmployees_Establishment_NAICSEducationalServices_SubjectToFederalIncomeTax
2012,12038,,dcid:Count_Establishment_NAICSEducationalServices_ExemptFromFederalIncomeTax
2012,13880139000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSEducationalServices_ExemptFromFederalIncomeTax
2012,4397787000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSEducationalServices_ExemptFromFederalIncomeTax
2012-03,1082363000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSEducationalServices_ExemptFromFederalIncomeTax
2012,148473,,dcid:NumberOfEmployees_Establishment_NAICSEducationalServices_ExemptFromFederalIncomeTax
2012,831303,,dcid:Count_Establishment_NAICSHealthCareSocialAssistance
2012,2040441203000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSHealthCareSocialAssistance
2012,801239522000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSHealthCareSocialAssistance
2012-03,193150898000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSHealthCareSocialAssistance
2012,18414757,,dcid:NumberOfEmployees_Establishment_NAICSHealthCareSocialAssistance
2012,690525,,dcid:Count_Establishment_NAICSHealthCareSocialAssistance_SubjectToFederalIncomeTax
2012,1008744636000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSHealthCareSocialAssistance_SubjectToFederalIncomeTax
2012,409811943000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSHealthCareSocialAssistance_SubjectToFederalIncomeTax
2012-03,95934650000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSHealthCareSocialAssistance_SubjectToFederalIncomeTax
2012,9542138,,dcid:NumberOfEmployees_Establishment_NAICSHealthCareSocialAssistance_SubjectToFederalIncomeTax
2012,140778,,dcid:Count_Establishment_NAICSHealthCareSocialAssistance_ExemptFromFederalIncomeTax
2012,1031696567000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSHealthCareSocialAssistance_ExemptFromFederalIncomeTax
2012,391427579000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSHealthCareSocialAssistance_ExemptFromFederalIncomeTax
2012-03,97216248000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSHealthCareSocialAssistance_ExemptFromFederalIncomeTax
2012,8872619,,dcid:NumberOfEmployees_Establishment_NAICSHealthCareSocialAssistance_ExemptFromFederalIncomeTax
2012,124591,,dcid:Count_Establishment_NAICSArtsEntertainmentRecreation
2012,201193299000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSArtsEntertainmentRecreation
2012,64051613000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSArtsEntertainmentRecreation
2012-03,14352683000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSArtsEntertainmentRecreation
2012,2081668,,dcid:NumberOfEmployees_Establishment_NAICSArtsEntertainmentRecreation
2012,99659,,dcid:Count_Establishment_NAICSArtsEntertainmentRecreation_SubjectToFederalIncomeTax
2012,161690323000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSArtsEntertainmentRecreation_SubjectToFederalIncomeTax
2012,50328525000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSArtsEntertainmentRecreation_SubjectToFederalIncomeTax
2012-03,11180343000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSArtsEntertainmentRecreation_SubjectToFederalIncomeTax
2012,1486462,,dcid:NumberOfEmployees_Establishment_NAICSArtsEntertainmentRecreation_SubjectToFederalIncomeTax
2012,24932,,dcid:Count_Establishment_NAICSArtsEntertainmentRecreation_ExemptFromFederalIncomeTax
2012,39502976000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSArtsEntertainmentRecreation_ExemptFromFederalIncomeTax
2012,13723088000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSArtsEntertainmentRecreation_ExemptFromFederalIncomeTax
2012-03,3172340000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSArtsEntertainmentRecreation_ExemptFromFederalIncomeTax
2012,595206,,dcid:NumberOfEmployees_Establishment_NAICSArtsEntertainmentRecreation_ExemptFromFederalIncomeTax
2012,662489,,dcid:Count_Establishment_NAICSAccommodationFoodServices
2012,708138598000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSAccommodationFoodServices
2012,196103341000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSAccommodationFoodServices
2012-03,47296658000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSAccommodationFoodServices
2012,12007689,,dcid:NumberOfEmployees_Establishment_NAICSAccommodationFoodServices
2012,529691,,dcid:Count_Establishment_NAICSOtherServices
2012,426693675000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSOtherServices
2012,108185736000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSOtherServices
2012-03,26538290000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSOtherServices
2012,3430711,,dcid:NumberOfEmployees_Establishment_NAICSOtherServices
2012,422719,,dcid:Count_Establishment_NAICSOtherServices_SubjectToFederalIncomeTax
2012,230974896000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSOtherServices_SubjectToFederalIncomeTax
2012,69948275000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSOtherServices_SubjectToFederalIncomeTax
2012-03,17028628000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSOtherServices_SubjectToFederalIncomeTax
2012,2543493,,dcid:NumberOfEmployees_Establishment_NAICSOtherServices_SubjectToFederalIncomeTax
2012,106972,,dcid:Count_Establishment_NAICSOtherServices_ExemptFromFederalIncomeTax
2012,195718779000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSOtherServices_ExemptFromFederalIncomeTax
2012,38237461000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSOtherServices_ExemptFromFederalIncomeTax
2012-03,9509662000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSOtherServices_ExemptFromFederalIncomeTax
2012,887218,,dcid:NumberOfEmployees_Establishment_NAICSOtherServices_ExemptFromFederalIncomeTax
