observationAbout,value,variableMeasured
dcid:geoId/05,59448,dcid:Count_Person_70To74Years_Male
dcid:geoId/05,42409,dcid:Count_Person_75To79Years_Male
dcid:geoId/05,25072,dcid:Count_Person_80To84Years_Male
dcid:geoId/05,20942,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/05,1533362,dcid:Count_Person_Female
dcid:geoId/05,91643,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/05,95362,dcid:Count_Person_5To9Years_Female
dcid:geoId/05,97279,dcid:Count_Person_10To14Years_Female
dcid:geoId/05,58842,dcid:Count_Person_15To17Years_Female
dcid:geoId/05,39910,dcid:Count_Person_18To19Years_Female
dcid:geoId/05,20463,dcid:Count_Person_20Years_Female
dcid:geoId/05,20425,dcid:Count_Person_21Years_Female
dcid:geoId/05,56704,dcid:Count_Person_22To24Years_Female
dcid:geoId/05,101220,dcid:Count_Person_25To29Years_Female
dcid:geoId/05,95417,dcid:Count_Person_30To34Years_Female
dcid:geoId/05,95564,dcid:Count_Person_35To39Years_Female
dcid:geoId/05,91671,dcid:Count_Person_40To44Years_Female
dcid:geoId/05,92571,dcid:Count_Person_45To49Years_Female
dcid:geoId/05,93689,dcid:Count_Person_50To54Years_Female
dcid:geoId/05,99971,dcid:Count_Person_55To59Years_Female
dcid:geoId/05,42016,dcid:Count_Person_60To61Years_Female
dcid:geoId/05,57053,dcid:Count_Person_62To64Years_Female
dcid:geoId/05,37182,dcid:Count_Person_65To66Years_Female
dcid:geoId/05,51177,dcid:Count_Person_67To69Years_Female
dcid:geoId/05,70415,dcid:Count_Person_70To74Years_Female
dcid:geoId/05,52021,dcid:Count_Person_75To79Years_Female
dcid:geoId/05,34086,dcid:Count_Person_80To84Years_Female
dcid:geoId/05,38681,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/06,39346023,dcid:Count_Person
dcid:geoId/06,19562882,dcid:Count_Person_Male
dcid:geoId/06,1233088,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/06,1242495,dcid:Count_Person_5To9Years_Male
dcid:geoId/06,1328272,dcid:Count_Person_10To14Years_Male
dcid:geoId/06,774841,dcid:Count_Person_15To17Years_Male
dcid:geoId/06,525740,dcid:Count_Person_18To19Years_Male
dcid:geoId/06,285907,dcid:Count_Person_20Years_Male
dcid:geoId/06,281350,dcid:Count_Person_21Years_Male
dcid:geoId/06,821103,dcid:Count_Person_22To24Years_Male
dcid:geoId/06,1594429,dcid:Count_Person_25To29Years_Male
dcid:geoId/06,1505530,dcid:Count_Person_30To34Years_Male
dcid:geoId/06,1377089,dcid:Count_Person_35To39Years_Male
dcid:geoId/06,1265725,dcid:Count_Person_40To44Years_Male
dcid:geoId/06,1264479,dcid:Count_Person_45To49Years_Male
dcid:geoId/06,1245267,dcid:Count_Person_50To54Years_Male
dcid:geoId/06,1216743,dcid:Count_Person_55To59Years_Male
dcid:geoId/06,470895,dcid:Count_Person_60To61Years_Male
dcid:geoId/06,618484,dcid:Count_Person_62To64Years_Male
dcid:geoId/06,378972,dcid:Count_Person_65To66Years_Male
dcid:geoId/06,499096,dcid:Count_Person_67To69Years_Male
dcid:geoId/06,643905,dcid:Count_Person_70To74Years_Male
dcid:geoId/06,427222,dcid:Count_Person_75To79Years_Male
dcid:geoId/06,278926,dcid:Count_Person_80To84Years_Male
dcid:geoId/06,283324,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/06,19783141,dcid:Count_Person_Female
dcid:geoId/06,1175994,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/06,1189152,dcid:Count_Person_5To9Years_Female
dcid:geoId/06,1269171,dcid:Count_Person_10To14Years_Female
dcid:geoId/06,743628,dcid:Count_Person_15To17Years_Female
dcid:geoId/06,503863,dcid:Count_Person_18To19Years_Female
dcid:geoId/06,259140,dcid:Count_Person_20Years_Female
dcid:geoId/06,259522,dcid:Count_Person_21Years_Female
dcid:geoId/06,787614,dcid:Count_Person_22To24Years_Female
dcid:geoId/06,1489607,dcid:Count_Person_25To29Years_Female
dcid:geoId/06,1418347,dcid:Count_Person_30To34Years_Female
dcid:geoId/06,1333091,dcid:Count_Person_35To39Years_Female
dcid:geoId/06,1257998,dcid:Count_Person_40To44Years_Female
dcid:geoId/06,1272718,dcid:Count_Person_45To49Years_Female
dcid:geoId/06,1256691,dcid:Count_Person_50To54Years_Female
dcid:geoId/06,1268744,dcid:Count_Person_55To59Years_Female
dcid:geoId/06,493428,dcid:Count_Person_60To61Years_Female
dcid:geoId/06,671381,dcid:Count_Person_62To64Years_Female
dcid:geoId/06,418129,dcid:Count_Person_65To66Years_Female
dcid:geoId/06,569190,dcid:Count_Person_67To69Years_Female
dcid:geoId/06,761088,dcid:Count_Person_70To74Years_Female
dcid:geoId/06,524400,dcid:Count_Person_75To79Years_Female
dcid:geoId/06,378825,dcid:Count_Person_80To84Years_Female
dcid:geoId/06,481420,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/08,5684926,dcid:Count_Person
dcid:geoId/08,2862153,dcid:Count_Person_Male
dcid:geoId/08,168650,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/08,177258,dcid:Count_Person_5To9Years_Male
dcid:geoId/08,187579,dcid:Count_Person_10To14Years_Male
dcid:geoId/08,110519,dcid:Count_Person_15To17Years_Male
dcid:geoId/08,76549,dcid:Count_Person_18To19Years_Male
dcid:geoId/08,41345,dcid:Count_Person_20Years_Male
dcid:geoId/08,37714,dcid:Count_Person_21Years_Male
dcid:geoId/08,118766,dcid:Count_Person_22To24Years_Male
dcid:geoId/08,235076,dcid:Count_Person_25To29Years_Male
dcid:geoId/08,231592,dcid:Count_Person_30To34Years_Male
dcid:geoId/08,211213,dcid:Count_Person_35To39Years_Male
dcid:geoId/08,191858,dcid:Count_Person_40To44Years_Male
dcid:geoId/08,185226,dcid:Count_Person_45To49Years_Male
dcid:geoId/08,173459,dcid:Count_Person_50To54Years_Male
dcid:geoId/08,182552,dcid:Count_Person_55To59Years_Male
dcid:geoId/08,69615,dcid:Count_Person_60To61Years_Male
dcid:geoId/08,93315,dcid:Count_Person_62To64Years_Male
dcid:geoId/08,60040,dcid:Count_Person_65To66Years_Male
dcid:geoId/08,78102,dcid:Count_Person_67To69Years_Male
dcid:geoId/08,100887,dcid:Count_Person_70To74Years_Male
dcid:geoId/08,61043,dcid:Count_Person_75To79Years_Male
dcid:geoId/08,35581,dcid:Count_Person_80To84Years_Male
dcid:geoId/08,34214,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/08,2822773,dcid:Count_Person_Female
dcid:geoId/08,162289,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/08,171297,dcid:Count_Person_5To9Years_Female
dcid:geoId/08,176574,dcid:Count_Person_10To14Years_Female
dcid:geoId/08,104865,dcid:Count_Person_15To17Years_Female
dcid:geoId/08,70108,dcid:Count_Person_18To19Years_Female
dcid:geoId/08,36336,dcid:Count_Person_20Years_Female
dcid:geoId/08,35302,dcid:Count_Person_21Years_Female
dcid:geoId/08,109021,dcid:Count_Person_22To24Years_Female
dcid:geoId/08,214723,dcid:Count_Person_25To29Years_Female
dcid:geoId/08,210882,dcid:Count_Person_30To34Years_Female
dcid:geoId/08,198862,dcid:Count_Person_35To39Years_Female
dcid:geoId/08,181092,dcid:Count_Person_40To44Years_Female
dcid:geoId/08,177991,dcid:Count_Person_45To49Years_Female
dcid:geoId/08,173306,dcid:Count_Person_50To54Years_Female
dcid:geoId/08,187722,dcid:Count_Person_55To59Years_Female
dcid:geoId/08,74654,dcid:Count_Person_60To61Years_Female
dcid:geoId/08,99279,dcid:Count_Person_62To64Years_Female
dcid:geoId/08,64018,dcid:Count_Person_65To66Years_Female
dcid:geoId/08,87282,dcid:Count_Person_67To69Years_Female
dcid:geoId/08,110639,dcid:Count_Person_70To74Years_Female
dcid:geoId/08,70026,dcid:Count_Person_75To79Years_Female
dcid:geoId/08,47291,dcid:Count_Person_80To84Years_Female
dcid:geoId/08,59214,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/09,3570549,dcid:Count_Person
dcid:geoId/09,1741688,dcid:Count_Person_Male
dcid:geoId/09,93725,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/09,97435,dcid:Count_Person_5To9Years_Male
dcid:geoId/09,113376,dcid:Count_Person_10To14Years_Male
dcid:geoId/09,71199,dcid:Count_Person_15To17Years_Male
dcid:geoId/09,52105,dcid:Count_Person_18To19Years_Male
dcid:geoId/09,25215,dcid:Count_Person_20Years_Male
dcid:geoId/09,24644,dcid:Count_Person_21Years_Male
dcid:geoId/09,75457,dcid:Count_Person_22To24Years_Male
dcid:geoId/09,114689,dcid:Count_Person_25To29Years_Male
dcid:geoId/09,110988,dcid:Count_Person_30To34Years_Male
dcid:geoId/09,104519,dcid:Count_Person_35To39Years_Male
dcid:geoId/09,104625,dcid:Count_Person_40To44Years_Male
dcid:geoId/09,113333,dcid:Count_Person_45To49Years_Male
dcid:geoId/09,125579,dcid:Count_Person_50To54Years_Male
dcid:geoId/09,129101,dcid:Count_Person_55To59Years_Male
dcid:geoId/09,50372,dcid:Count_Person_60To61Years_Male
dcid:geoId/09,67115,dcid:Count_Person_62To64Years_Male
dcid:geoId/09,37957,dcid:Count_Person_65To66Years_Male
dcid:geoId/09,52489,dcid:Count_Person_67To69Years_Male
dcid:geoId/09,70100,dcid:Count_Person_70To74Years_Male
dcid:geoId/09,45954,dcid:Count_Person_75To79Years_Male
dcid:geoId/09,29534,dcid:Count_Person_80To84Years_Male
dcid:geoId/09,32177,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/09,1828861,dcid:Count_Person_Female
dcid:geoId/09,88983,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/09,94886,dcid:Count_Person_5To9Years_Female
dcid:geoId/09,108272,dcid:Count_Person_10To14Years_Female
dcid:geoId/09,67708,dcid:Count_Person_15To17Years_Female
dcid:geoId/09,50274,dcid:Count_Person_18To19Years_Female
dcid:geoId/09,25240,dcid:Count_Person_20Years_Female
dcid:geoId/09,25233,dcid:Count_Person_21Years_Female
dcid:geoId/09,67592,dcid:Count_Person_22To24Years_Female
dcid:geoId/09,107616,dcid:Count_Person_25To29Years_Female
dcid:geoId/09,110624,dcid:Count_Person_30To34Years_Female
dcid:geoId/09,109445,dcid:Count_Person_35To39Years_Female
dcid:geoId/09,107508,dcid:Count_Person_40To44Years_Female
dcid:geoId/09,120647,dcid:Count_Person_45To49Years_Female
dcid:geoId/09,133627,dcid:Count_Person_50To54Years_Female
dcid:geoId/09,138063,dcid:Count_Person_55To59Years_Female
dcid:geoId/09,55305,dcid:Count_Person_60To61Years_Female
dcid:geoId/09,70583,dcid:Count_Person_62To64Years_Female
dcid:geoId/09,42775,dcid:Count_Person_65To66Years_Female
dcid:geoId/09,59911,dcid:Count_Person_67To69Years_Female
dcid:geoId/09,82175,dcid:Count_Person_70To74Years_Female
dcid:geoId/09,57399,dcid:Count_Person_75To79Years_Female
dcid:geoId/09,43022,dcid:Count_Person_80To84Years_Female
dcid:geoId/09,61973,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/10,967679,dcid:Count_Person
dcid:geoId/10,467720,dcid:Count_Person_Male
dcid:geoId/10,27809,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/10,27824,dcid:Count_Person_5To9Years_Male
dcid:geoId/10,30047,dcid:Count_Person_10To14Years_Male
dcid:geoId/10,17720,dcid:Count_Person_15To17Years_Male
dcid:geoId/10,12445,dcid:Count_Person_18To19Years_Male
dcid:geoId/10,6350,dcid:Count_Person_20Years_Male
dcid:geoId/10,6405,dcid:Count_Person_21Years_Male
dcid:geoId/10,17024,dcid:Count_Person_22To24Years_Male
dcid:geoId/10,33274,dcid:Count_Person_25To29Years_Male
dcid:geoId/10,31190,dcid:Count_Person_30To34Years_Male
dcid:geoId/10,28422,dcid:Count_Person_35To39Years_Male
dcid:geoId/10,26226,dcid:Count_Person_40To44Years_Male
dcid:geoId/10,27848,dcid:Count_Person_45To49Years_Male
dcid:geoId/10,30577,dcid:Count_Person_50To54Years_Male
dcid:geoId/10,33766,dcid:Count_Person_55To59Years_Male
dcid:geoId/10,11547,dcid:Count_Person_60To61Years_Male
dcid:geoId/10,18045,dcid:Count_Person_62To64Years_Male
dcid:geoId/10,11507,dcid:Count_Person_65To66Years_Male
dcid:geoId/10,16265,dcid:Count_Person_67To69Years_Male
dcid:geoId/10,22363,dcid:Count_Person_70To74Years_Male
dcid:geoId/10,15059,dcid:Count_Person_75To79Years_Male
dcid:geoId/10,8782,dcid:Count_Person_80To84Years_Male
dcid:geoId/10,7225,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/10,499959,dcid:Count_Person_Female
dcid:geoId/10,26965,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/10,27505,dcid:Count_Person_5To9Years_Female
dcid:geoId/10,29034,dcid:Count_Person_10To14Years_Female
dcid:geoId/10,17303,dcid:Count_Person_15To17Years_Female
dcid:geoId/10,12675,dcid:Count_Person_18To19Years_Female
dcid:geoId/10,6798,dcid:Count_Person_20Years_Female
dcid:geoId/10,6111,dcid:Count_Person_21Years_Female
dcid:geoId/10,15794,dcid:Count_Person_22To24Years_Female
dcid:geoId/10,32926,dcid:Count_Person_25To29Years_Female
dcid:geoId/10,31336,dcid:Count_Person_30To34Years_Female
dcid:geoId/10,28562,dcid:Count_Person_35To39Years_Female
dcid:geoId/10,28763,dcid:Count_Person_40To44Years_Female
dcid:geoId/10,30005,dcid:Count_Person_45To49Years_Female
dcid:geoId/10,33452,dcid:Count_Person_50To54Years_Female
dcid:geoId/10,34995,dcid:Count_Person_55To59Years_Female
dcid:geoId/10,14645,dcid:Count_Person_60To61Years_Female
dcid:geoId/10,22267,dcid:Count_Person_62To64Years_Female
dcid:geoId/10,14302,dcid:Count_Person_65To66Years_Female
dcid:geoId/10,19454,dcid:Count_Person_67To69Years_Female
dcid:geoId/10,25080,dcid:Count_Person_70To74Years_Female
dcid:geoId/10,18878,dcid:Count_Person_75To79Years_Female
dcid:geoId/10,11491,dcid:Count_Person_80To84Years_Female
dcid:geoId/10,11618,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/11,701974,dcid:Count_Person
dcid:geoId/11,333137,dcid:Count_Person_Male
dcid:geoId/11,22906,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/11,18008,dcid:Count_Person_5To9Years_Male
dcid:geoId/11,14986,dcid:Count_Person_10To14Years_Male
dcid:geoId/11,7801,dcid:Count_Person_15To17Years_Male
dcid:geoId/11,9212,dcid:Count_Person_18To19Years_Male
dcid:geoId/11,5189,dcid:Count_Person_20Years_Male
dcid:geoId/11,4282,dcid:Count_Person_21Years_Male
dcid:geoId/11,14756,dcid:Count_Person_22To24Years_Male
dcid:geoId/11,38336,dcid:Count_Person_25To29Years_Male
dcid:geoId/11,38702,dcid:Count_Person_30To34Years_Male
dcid:geoId/11,30589,dcid:Count_Person_35To39Years_Male
dcid:geoId/11,21555,dcid:Count_Person_40To44Years_Male
dcid:geoId/11,19464,dcid:Count_Person_45To49Years_Male
dcid:geoId/11,18632,dcid:Count_Person_50To54Years_Male
dcid:geoId/11,18823,dcid:Count_Person_55To59Years_Male
dcid:geoId/11,6315,dcid:Count_Person_60To61Years_Male
dcid:geoId/11,8370,dcid:Count_Person_62To64Years_Male
dcid:geoId/11,5498,dcid:Count_Person_65To66Years_Male
dcid:geoId/11,6820,dcid:Count_Person_67To69Years_Male
dcid:geoId/11,9092,dcid:Count_Person_70To74Years_Male
dcid:geoId/11,6202,dcid:Count_Person_75To79Years_Male
dcid:geoId/11,3779,dcid:Count_Person_80To84Years_Male
dcid:geoId/11,3820,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/11,368837,dcid:Count_Person_Female
dcid:geoId/11,22007,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/11,17061,dcid:Count_Person_5To9Years_Female
dcid:geoId/11,15457,dcid:Count_Person_10To14Years_Female
dcid:geoId/11,7822,dcid:Count_Person_15To17Years_Female
dcid:geoId/11,12028,dcid:Count_Person_18To19Years_Female
dcid:geoId/11,6057,dcid:Count_Person_20Years_Female
dcid:geoId/11,5071,dcid:Count_Person_21Years_Female
dcid:geoId/11,17345,dcid:Count_Person_22To24Years_Female
dcid:geoId/11,44789,dcid:Count_Person_25To29Years_Female
dcid:geoId/11,42071,dcid:Count_Person_30To34Years_Female
dcid:geoId/11,31290,dcid:Count_Person_35To39Years_Female
dcid:geoId/11,22563,dcid:Count_Person_40To44Years_Female
dcid:geoId/11,19311,dcid:Count_Person_45To49Years_Female
dcid:geoId/11,18440,dcid:Count_Person_50To54Years_Female
dcid:geoId/11,17466,dcid:Count_Person_55To59Years_Female
dcid:geoId/11,7538,dcid:Count_Person_60To61Years_Female
dcid:geoId/11,11820,dcid:Count_Person_62To64Years_Female
dcid:geoId/11,6596,dcid:Count_Person_65To66Years_Female
dcid:geoId/11,9261,dcid:Count_Person_67To69Years_Female
dcid:geoId/11,12164,dcid:Count_Person_70To74Years_Female
dcid:geoId/11,9122,dcid:Count_Person_75To79Years_Female
dcid:geoId/11,6108,dcid:Count_Person_80To84Years_Female
