observationAbout,observationDate,value,variableMeasured,#input
geoId/11,2019,84458,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:10
geoId/12,2019,954278,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:11
geoId/01,2018,259787,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:2
geoId/02,2018,18910,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:3
geoId/04,2018,472005,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:4
geoId/05,2018,136929,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:5
geoId/06,2018,2103168,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:6
geoId/08,2018,299154,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:7
geoId/09,2018,178321,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:8
geoId/10,2018,50591,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:9
geoId/11,2018,83172,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:10
geoId/12,2018,946319,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:8:11
geoId/01,2017,264432,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:2
geoId/02,2017,19720,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:3
geoId/04,2017,482615,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:4
geoId/05,2017,139002,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:5
geoId/06,2017,2092297,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:6
geoId/08,2017,298464,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:7
geoId/09,2017,178812,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:8
geoId/10,2017,51470,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:9
geoId/11,2017,81128,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:10
geoId/12,2017,950956,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:9:11
geoId/01,2016,260724,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:2
geoId/02,2016,20775,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:3
geoId/04,2016,493891,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:4
geoId/05,2016,139534,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:5
geoId/06,2016,2096223,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:6
geoId/08,2016,293813,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:7
geoId/09,2016,180058,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:8
geoId/10,2016,53266,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:9
geoId/11,2016,81154,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:10
geoId/12,2016,947331,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:10:11
geoId/01,2015,259992,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:2
geoId/02,2015,29293,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:3
geoId/04,2015,520277,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:4
geoId/05,2015,142598,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:5
geoId/06,2015,2108702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:6
geoId/08,2015,297586,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:7
geoId/09,2015,180818,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:8
geoId/10,2015,54439,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:9
geoId/11,2015,79527,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:10
geoId/12,2015,984081,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:11:11
geoId/01,2014,262247,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:2
geoId/02,2014,27853,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:3
geoId/04,2014,533337,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:4
geoId/05,2014,146325,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:5
geoId/06,2014,2137558,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:6
geoId/08,2014,304624,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:7
geoId/09,2014,180942,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:8
geoId/10,2014,54561,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:9
geoId/11,2014,80628,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:10
geoId/12,2014,1032567,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:12:11
geoId/01,2013,270482,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:2
geoId/02,2013,25839,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:3
geoId/04,2013,550657,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:4
geoId/05,2013,149707,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:5
geoId/06,2013,2046155,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:6
geoId/08,2013,306695,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:7
geoId/09,2013,182085,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:8
geoId/10,2013,52239,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:9
geoId/11,2013,78998,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:10
geoId/12,2013,1050680,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:13:11
geoId/01,2012,373674,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:2
geoId/02,2012,27908,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:3
geoId/04,2012,617218,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:4
geoId/05,2012,153527,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:5
geoId/06,2012,2111157,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:6
geoId/08,2012,318108,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:7
geoId/09,2012,182005,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:8
geoId/10,2012,53714,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:9
geoId/11,2012,78610,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:10
geoId/12,2012,1102825,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:14:11
geoId/01,2011,286032,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:2
geoId/02,2011,25413,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:3
geoId/04,2011,673256,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:4
geoId/05,2011,154494,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:5
geoId/06,2011,2189509,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:6
geoId/08,2011,324500,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:7
geoId/09,2011,179799,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:8
geoId/10,2011,53620,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:9
geoId/11,2011,81843,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:10
geoId/12,2011,1070110,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:15:11
geoId/01,2010,276305,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:2
geoId/02,2010,24122,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:3
geoId/04,2010,683860,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:4
geoId/05,2010,146219,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:5
geoId/06,2010,2154415,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:6
geoId/08,2010,305179,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:7
geoId/09,2010,173730,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:8
geoId/10,2010,51393,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:9
geoId/11,2010,82362,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:10
geoId/12,2010,1025563,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:16:11
