observationAbout,observationDate,value,variableMeasured,#input
country/USA,2023,875532,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:3:10
country/USA,2023,542109,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:3:11
country/USA,2022,4708579,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:4:3
country/USA,2022,2451191,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:4:4
country/USA,2022,2418352,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:4:5
country/USA,2022,2941552,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:4:6
country/USA,2022,532759,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:4:7
country/USA,2022,308710,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:4:8
country/USA,2022,291807,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:4:9
country/USA,2022,875659,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:4:10
country/USA,2022,573598,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:4:11
country/USA,2021,4831155,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:5:3
country/USA,2021,2471094,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:5:4
country/USA,2021,2485055,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:5:5
country/USA,2021,3053754,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:5:6
country/USA,2021,528701,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:5:7
country/USA,2021,311129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:5:8
country/USA,2021,307577,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:5:9
country/USA,2021,913858,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:5:10
country/USA,2021,590704,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:5:11
country/USA,2020,5006034,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:6:3
country/USA,2020,2439907,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:6:4
country/USA,2020,2534449,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:6:5
country/USA,2020,3130473,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:6:6
country/USA,2020,529587,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:6:7
country/USA,2020,320856,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:6:8
country/USA,2020,308270,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:6:9
country/USA,2020,956551,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:6:10
country/USA,2020,613052,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:6:11
country/USA,2019,4985339,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:7:3
country/USA,2019,2355095,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:7:4
country/USA,2019,2557584,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:7:5
country/USA,2019,3180163,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:7:6
country/USA,2019,528643,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:7:7
country/USA,2019,324596,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:7:8
country/USA,2019,313622,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:7:9
country/USA,2019,978728,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:7:10
country/USA,2019,622765,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:7:11
country/USA,2018,4750919,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:8:3
country/USA,2018,2527983,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:8:4
country/USA,2018,2523014,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:8:5
country/USA,2018,3230958,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:8:6
country/USA,2018,522553,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:8:7
country/USA,2018,352300,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:8:8
country/USA,2018,331202,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:8:9
country/USA,2018,976009,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:8:10
country/USA,2018,632001,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:8:11
country/USA,2017,4812372,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:9:3
country/USA,2017,2518434,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:9:4
country/USA,2017,2574976,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:9:5
country/USA,2017,3241974,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:9:6
country/USA,2017,513704,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:9:7
country/USA,2017,354332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:9:8
country/USA,2017,337136,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:9:9
country/USA,2017,966931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:9:10
country/USA,2017,637665,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:9:11
country/USA,2016,4742702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:10:3
country/USA,2016,2691744,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:10:4
country/USA,2016,2589260,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:10:5
country/USA,2016,3240698,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:10:6
country/USA,2016,460959,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:10:7
country/USA,2016,344561,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:10:8
country/USA,2016,340817,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:10:9
country/USA,2016,963226,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:10:10
country/USA,2016,633497,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:10:11
country/USA,2015,4621238,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:11:3
country/USA,2015,2608715,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:11:4
country/USA,2015,2820468,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:11:5
country/USA,2015,3414828,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:11:6
country/USA,2015,488098,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:11:7
country/USA,2015,339247,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:11:8
country/USA,2015,327536,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:11:9
country/USA,2015,982643,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:11:10
country/USA,2015,612444,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:11:11
country/USA,2014,4684999,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:12:3
country/USA,2014,2631950,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:12:4
country/USA,2014,2882064,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:12:5
country/USA,2014,3507599,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:12:6
country/USA,2014,493713,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:12:7
country/USA,2014,317583,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:12:8
country/USA,2014,345818,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:12:9
country/USA,2014,994103,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:12:10
country/USA,2014,618733,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:12:11
country/USA,2013,4918313,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:13:3
country/USA,2013,2567298,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:13:4
country/USA,2013,2789521,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:13:5
country/USA,2013,3496495,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:13:6
country/USA,2013,510697,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:13:7
country/USA,2013,318682,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:13:8
country/USA,2013,351125,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:13:9
country/USA,2013,987378,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:13:10
country/USA,2013,723586,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:13:11
country/USA,2012,5113554,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:14:3
country/USA,2012,2742745,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:14:4
country/USA,2012,2827942,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:14:5
country/USA,2012,3587603,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:14:6
country/USA,2012,522244,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:14:7
country/USA,2012,331881,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:14:8
country/USA,2012,352023,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:14:9
country/USA,2012,1002931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:14:10
country/USA,2012,719847,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:14:11
country/USA,2011,5084332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:15:3
country/USA,2011,2537072,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:15:4
country/USA,2011,2775477,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:15:5
country/USA,2011,3189339,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:15:6
country/USA,2011,385015,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:15:7
country/USA,2011,336331,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:15:8
country/USA,2011,163412,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:15:9
country/USA,2011,1162377,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:15:10
country/USA,2011,793057,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:15:11
country/USA,2010,5008564,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:16:3
country/USA,2010,2543492,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:16:4
country/USA,2010,2625209,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:16:5
country/USA,2010,3110379,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:16:6
country/USA,2010,385539,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:16:7
country/USA,2010,360193,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:16:8
country/USA,2010,156625,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:16:9
country/USA,2010,1151965,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:16:10
country/USA,2010,802045,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:16:11
