observationAbout,observationDate,value,variableMeasured,#input
country/USA,2019,201,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:6
country/USA,2019,387283,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:7
country/USA,2018,135473,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:2
country/USA,2018,10933762,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:3
country/USA,2018,1135429,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:4
country/USA,2018,3891509,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:5
country/USA,2018,276,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:6
country/USA,2018,391862,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:8:7
country/USA,2017,133388,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:2
country/USA,2017,10878804,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:3
country/USA,2017,1116179,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:4
country/USA,2017,4064252,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:5
country/USA,2017,301,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:6
country/USA,2017,413085,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:9:7
country/USA,2016,133623,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:2
country/USA,2016,10853781,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:3
country/USA,2016,1065821,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:4
country/USA,2016,4236297,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:5
country/USA,2016,301,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:6
country/USA,2016,422946,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:10:7
country/USA,2015,134800,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:2
country/USA,2015,10799781,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:3
country/USA,2015,1001143,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:4
country/USA,2015,4596457,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:5
country/USA,2015,332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:6
country/USA,2015,469051,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:11:7
country/USA,2014,136890,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:2
country/USA,2014,10807861,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:3
country/USA,2014,1048087,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:4
country/USA,2014,4800441,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:5
country/USA,2014,496,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:6
country/USA,2014,517189,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:12:7
country/USA,2013,144125,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:2
country/USA,2013,10777747,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:3
country/USA,2013,1043162,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:4
country/USA,2013,4999277,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:5
country/USA,2013,471,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:6
country/USA,2013,551593,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:13:7
country/USA,2012,164534,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:2
country/USA,2012,10864835,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:3
country/USA,2012,1099125,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:4
country/USA,2012,5365920,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:5
country/USA,2012,501,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:6
country/USA,2012,624639,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:14:7
country/USA,2011,171062,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:2
country/USA,2011,10789285,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:3
country/USA,2011,1161398,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:4
country/USA,2011,5535602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:5
country/USA,2011,678,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:6
country/USA,2011,685398,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:15:7
country/USA,2010,148259,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:2
country/USA,2010,10517313,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:3
country/USA,2010,1039904,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:4
country/USA,2010,5454757,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:5
country/USA,2010,589,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:6
country/USA,2010,680342,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:16:7
