observationAbout,observationDate,value,variableMeasured,#input
country/USA,2023,763071,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:5
country/USA,2023,2758071,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:6
country/USA,2023,47458,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:7
country/USA,2023,255289,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:8
country/USA,2023,47825,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:9
country/USA,2023,7348,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:10
country/USA,2023,242411,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:11
country/USA,2022,7725552,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:3
country/USA,2022,3762646,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:4
country/USA,2022,765362,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:5
country/USA,2022,2819642,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:6
country/USA,2022,47599,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:7
country/USA,2022,262667,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:8
country/USA,2022,46144,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:9
country/USA,2022,8312,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:10
country/USA,2022,246576,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:4:11
country/USA,2021,7881256,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:3
country/USA,2021,3743727,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:4
country/USA,2021,801640,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:5
country/USA,2021,3058106,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:6
country/USA,2021,50157,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:7
country/USA,2021,259485,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:8
country/USA,2021,45766,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:9
country/USA,2021,8233,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:10
country/USA,2021,240757,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:5:11
country/USA,2020,7966097,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:3
country/USA,2020,3791261,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:4
country/USA,2020,774037,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:5
country/USA,2020,3353623,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:6
country/USA,2020,52673,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:7
country/USA,2020,244874,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:8
country/USA,2020,46344,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:9
country/USA,2020,8280,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:10
country/USA,2020,226881,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:6:11
country/USA,2019,7831836,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:3
country/USA,2019,3784697,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:4
country/USA,2019,767852,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:5
country/USA,2019,3541492,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:6
country/USA,2019,49123,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:7
country/USA,2019,236333,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:8
country/USA,2019,46696,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:9
country/USA,2019,8893,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:10
country/USA,2019,234286,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:7:11
country/USA,2018,7736649,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:3
country/USA,2018,3726658,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:4
country/USA,2018,750594,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:5
country/USA,2018,3689887,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:6
country/USA,2018,52485,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:7
country/USA,2018,242225,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:8
country/USA,2018,44029,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:9
country/USA,2018,9578,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:10
country/USA,2018,236206,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:8:11
country/USA,2017,7576137,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:3
country/USA,2017,3692747,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:4
country/USA,2017,868695,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:5
country/USA,2017,3810489,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:6
country/USA,2017,57258,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:7
country/USA,2017,305525,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:8
country/USA,2017,42935,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:9
country/USA,2017,14538,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:10
country/USA,2017,237685,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:9:11
country/USA,2016,7457323,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:3
country/USA,2016,3662095,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:4
country/USA,2016,942996,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:5
country/USA,2016,3942453,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:6
country/USA,2016,62768,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:7
country/USA,2016,341318,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:8
country/USA,2016,41849,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:9
country/USA,2016,16151,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:10
country/USA,2016,245816,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:10:11
country/USA,2015,7184401,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:3
country/USA,2015,3649953,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:4
country/USA,2015,1111014,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:5
country/USA,2015,4262836,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:6
country/USA,2015,68234,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:7
country/USA,2015,384943,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:8
country/USA,2015,43482,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:9
country/USA,2015,22741,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:10
country/USA,2015,273960,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:11:11
country/USA,2014,7113646,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:3
country/USA,2014,3644421,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:4
country/USA,2014,1246296,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:5
country/USA,2014,4416702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:6
country/USA,2014,42403,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:7
country/USA,2014,470740,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:8
country/USA,2014,43516,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:9
country/USA,2014,11097,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:10
country/USA,2014,322143,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:12:11
country/USA,2013,7051204,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:3
country/USA,2013,3618621,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:4
country/USA,2013,1307118,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:5
country/USA,2013,4580736,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:6
country/USA,2013,45415,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:7
country/USA,2013,507702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:8
country/USA,2013,50335,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:9
country/USA,2013,12139,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:10
country/USA,2013,343105,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:13:11
country/USA,2012,7083538,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:3
country/USA,2012,3581759,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:4
country/USA,2012,1478113,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:5
country/USA,2012,4787135,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:6
country/USA,2012,55728,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:7
country/USA,2012,681460,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:8
country/USA,2012,53356,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:9
country/USA,2012,13760,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:10
country/USA,2012,384705,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:14:11
country/USA,2011,7002202,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:3
country/USA,2011,3573627,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:4
country/USA,2011,1562577,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:5
country/USA,2011,4992404,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:6
country/USA,2011,60911,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:7
country/USA,2011,660226,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:15:8
