observationAbout,observationDate,value,variableMeasured,#input
country/USA,2020,371602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:2
country/USA,2020,6289321,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:3
country/USA,2020,1704425,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:4
country/USA,2020,1118888,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:5
country/USA,2020,154148,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:6
country/USA,2020,1772117,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:7
country/USA,2020,1484476,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:8
country/USA,2020,3569093,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:6:9
country/USA,2019,387484,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:2
country/USA,2019,6074009,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:3
country/USA,2019,1785194,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:4
country/USA,2019,1118397,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:5
country/USA,2019,133897,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:6
country/USA,2019,1843598,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:7
country/USA,2019,1420357,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:8
country/USA,2019,3738272,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:7:9
country/USA,2018,392138,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:2
country/USA,2018,5977749,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:3
country/USA,2018,1708042,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:4
country/USA,2018,1000841,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:5
country/USA,2018,202262,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:6
country/USA,2018,1971586,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:7
country/USA,2018,1344184,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:8
country/USA,2018,3891509,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:8:9
country/USA,2017,413386,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:2
country/USA,2017,5739491,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:3
country/USA,2017,1764139,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:4
country/USA,2017,1016638,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:5
country/USA,2017,238427,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:6
country/USA,2017,2024563,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:7
country/USA,2017,1345113,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:8
country/USA,2017,4064252,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:9:9
country/USA,2016,423247,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:2
country/USA,2016,5609026,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:3
country/USA,2016,1770511,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:4
country/USA,2016,1037197,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:5
country/USA,2016,191727,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:6
country/USA,2016,2108683,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:7
country/USA,2016,1336081,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:8
country/USA,2016,4236297,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:10:9
country/USA,2015,469383,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:2
country/USA,2015,5419016,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:3
country/USA,2015,1837449,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:4
country/USA,2015,958203,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:5
country/USA,2015,233274,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:6
country/USA,2015,2208967,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:7
country/USA,2015,1278815,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:8
country/USA,2015,4596457,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:11:9
country/USA,2014,517685,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:2
country/USA,2014,5345997,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:3
country/USA,2014,1793705,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:4
country/USA,2014,913895,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:5
country/USA,2014,263723,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:6
country/USA,2014,2336336,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:7
country/USA,2014,1339182,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:8
country/USA,2014,4800441,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:12:9
country/USA,2013,552064,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:2
country/USA,2013,5256732,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:3
country/USA,2013,1774325,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:4
country/USA,2013,832664,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:5
country/USA,2013,262703,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:6
country/USA,2013,2496406,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:7
country/USA,2013,1342204,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:8
country/USA,2013,4999277,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:13:9
country/USA,2012,625140,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:2
country/USA,2012,5158184,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:3
country/USA,2012,1816530,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:4
country/USA,2012,811859,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:5
country/USA,2012,286367,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:6
country/USA,2012,2637116,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:7
country/USA,2012,1418438,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:8
country/USA,2012,5365920,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:14:9
country/USA,2011,686076,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:2
country/USA,2011,5025124,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:3
country/USA,2011,1847907,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:4
country/USA,2011,818307,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:5
country/USA,2011,277743,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:6
country/USA,2011,2703568,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:7
country/USA,2011,1449096,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:8
country/USA,2011,5535602,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:15:9
country/USA,2010,680931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:2
country/USA,2010,4747481,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:3
country/USA,2010,1760391,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:4
country/USA,2010,874966,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:5
country/USA,2010,321080,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:6
country/USA,2010,2669886,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:7
country/USA,2010,1331672,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:8
country/USA,2010,5454757,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:16:9
