observationAbout,observationDate,value,variableMeasured,#input
country/USA,2016,4346539,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:10:3
country/USA,2016,303816,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:10:4
country/USA,2015,11945368,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:11:2
country/USA,2015,4716013,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:11:3
country/USA,2015,340183,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:11:4
country/USA,2014,12004363,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:12:2
country/USA,2014,4929845,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:12:3
country/USA,2014,376756,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:12:4
country/USA,2013,11976943,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:13:2
country/USA,2013,5133853,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:13:3
country/USA,2013,405579,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:13:4
country/USA,2012,12143410,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:14:2
country/USA,2012,5524323,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:14:3
country/USA,2012,451821,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:14:4
country/USA,2011,12138406,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:15:2
country/USA,2011,5713541,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:15:3
country/USA,2011,491476,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:15:4
country/USA,2010,11721545,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:16:2
country/USA,2010,5640593,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:16:3
country/USA,2010,479026,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:16:4
