Zeit,Hel,bir,wikiID
2000,Swiss,49,Q1805410
2000,Foreign,46,Q1805410
2000,Swiss,40,Q870084
2000,Foreign,83,Q870084
2000,Swiss,53,Q693413
2000,Foreign,60,Q693413
2000,Swiss,12,Q687052
2000,Foreign,15,Q687052
2000,Swiss,129,Q656446
2000,Foreign,57,Q656446
2000,Swiss,54,Q693483
2000,Foreign,14,Q693483
2000,Swiss,44,Q693269
2000,Foreign,17,Q693269
2000,Swiss,91,Q693454
2000,Foreign,16,Q693454
2000,Swiss,46,Q476940
2000,Foreign,10,Q476940
2000,Swiss,55,Q392079
2000,Foreign,20,Q392079
2000,Swiss,40,Q692773
2000,Foreign,7,Q692773
2000,Swiss,41,Q693397
2000,Foreign,9,Q693397
2000,Swiss,23,Q693321
2000,Foreign,14,Q693321
2000,Swiss,84,Q80797
2000,Foreign,53,Q80797
2000,Swiss,105,Q445711
2000,Foreign,197,Q445711
2000,Swiss,157,Q455496
2000,Foreign,51,Q455496
2000,Swiss,90,Q678030
2000,Foreign,72,Q678030
2000,Swiss,115,Q382903
2000,Foreign,92,Q382903
2000,Swiss,88,Q167179
2000,Foreign,95,Q167179
2000,Swiss,92,Q276792
2000,Foreign,101,Q276792
2000,Swiss,31,Q652455
2000,Foreign,36,Q652455
2000,Swiss,45,Q692728
2000,Foreign,79,Q692728
2000,Swiss,49,Q693374
2000,Foreign,73,Q693374
2001,Swiss,14,Q692511
2001,Foreign,1,Q692511
2001,Swiss,3,Q39240
2001,Foreign,1,Q39240
2001,Swiss,3,Q10987378
2001,Foreign,1,Q10987378
2001,Swiss,6,Q1093831
2001,Foreign,2,Q1093831
2001,Swiss,84,Q642353
2001,Foreign,40,Q642353
2001,Swiss,19,Q691367
2001,Foreign,15,Q691367
2001,Swiss,65,Q648218
2001,Foreign,20,Q648218
2001,Swiss,91,Q433012
2001,Foreign,55,Q433012
2001,Swiss,43,Q693357
2001,Foreign,16,Q693357
2001,Swiss,141,Q370104
2001,Foreign,105,Q370104
2001,Swiss,31,Q531899
2001,Foreign,16,Q531899
2001,Swiss,43,Q1805410
2001,Foreign,38,Q1805410
2001,Swiss,59,Q870084
2001,Foreign,95,Q870084
2001,Swiss,46,Q693413
2001,Foreign,52,Q693413
2001,Swiss,14,Q687052
2001,Foreign,11,Q687052
2001,Swiss,147,Q656446
2001,Foreign,48,Q656446
2001,Swiss,78,Q693483
2001,Foreign,18,Q693483
2001,Swiss,44,Q693269
2001,Foreign,17,Q693269
2001,Swiss,60,Q693454
2001,Foreign,11,Q693454
2001,Swiss,47,Q476940
2001,Foreign,10,Q476940
2001,Swiss,51,Q392079
2001,Foreign,18,Q392079
2001,Swiss,46,Q692773
2001,Foreign,10,Q692773
2001,Swiss,28,Q693397
2001,Foreign,10,Q693397
2001,Swiss,28,Q693321
2001,Foreign,14,Q693321
2001,Swiss,84,Q80797
2001,Foreign,51,Q80797
2001,Swiss,121,Q445711
2001,Foreign,167,Q445711
2001,Swiss,122,Q455496
2001,Foreign,62,Q455496
2001,Swiss,83,Q678030
2001,Foreign,55,Q678030
2001,Swiss,101,Q382903
2001,Foreign,73,Q382903
2001,Swiss,110,Q167179
2001,Foreign,97,Q167179
2001,Swiss,92,Q276792
2001,Foreign,97,Q276792
2001,Swiss,40,Q652455
2001,Foreign,28,Q652455
2001,Swiss,42,Q692728
2001,Foreign,74,Q692728
2001,Swiss,64,Q693374
2001,Foreign,75,Q693374
2002,Swiss,13,Q692511
2002,Foreign,5,Q692511
2002,Swiss,4,Q39240
2002,Foreign,1,Q39240
2002,Swiss,10,Q10987378
2002,Foreign,2,Q10987378
2002,Swiss,6,Q1093831
2002,Foreign,1,Q1093831
2002,Swiss,98,Q642353
2002,Foreign,49,Q642353
2002,Swiss,22,Q691367
2002,Foreign,15,Q691367
2002,Swiss,81,Q648218
2002,Foreign,28,Q648218
2002,Swiss,78,Q433012
2002,Foreign,66,Q433012
2002,Swiss,45,Q693357
2002,Foreign,29,Q693357
2002,Swiss,117,Q370104
2002,Foreign,119,Q370104
2002,Swiss,41,Q531899
2002,Foreign,14,Q531899
2002,Swiss,53,Q1805410
2002,Foreign,48,Q1805410
2002,Swiss,46,Q870084
2002,Foreign,84,Q870084
2002,Swiss,54,Q693413
2002,Foreign,50,Q693413
2002,Swiss,20,Q687052
2002,Foreign,9,Q687052
2002,Swiss,143,Q656446
2002,Foreign,60,Q656446
2002,Swiss,57,Q693483
2002,Foreign,19,Q693483
2002,Swiss,36,Q693269
2002,Foreign,19,Q693269
2002,Swiss,62,Q693454
2002,Foreign,11,Q693454
2002,Swiss,48,Q476940
2002,Foreign,10,Q476940
2002,Swiss,51,Q392079
2002,Foreign,21,Q392079
2002,Swiss,47,Q692773
2002,Foreign,14,Q692773
2002,Swiss,38,Q693397
2002,Foreign,13,Q693397
2002,Swiss,30,Q693321
2002,Foreign,12,Q693321
2002,Swiss,84,Q80797
2002,Foreign,45,Q80797
2002,Swiss,128,Q445711
2002,Foreign,181,Q445711
2002,Swiss,137,Q455496
2002,Foreign,55,Q455496
2002,Swiss,89,Q678030
2002,Foreign,54,Q678030
2002,Swiss,100,Q382903
2002,Foreign,97,Q382903
2002,Swiss,113,Q167179
2002,Foreign,87,Q167179
2002,Swiss,99,Q276792
2002,Foreign,92,Q276792
2002,Swiss,32,Q652455
2002,Foreign,32,Q652455
2002,Swiss,46,Q692728
2002,Foreign,64,Q692728
2002,Swiss,47,Q693374
2002,Foreign,72,Q693374
2003,Swiss,14,Q692511
2003,Foreign,3,Q692511
2003,Swiss,2,Q39240
2003,Swiss,12,Q10987378
2003,Foreign,1,Q10987378
2003,Swiss,6,Q1093831
2003,Foreign,1,Q1093831
2003,Swiss,100,Q642353
2003,Foreign,41,Q642353
2003,Swiss,28,Q691367
2003,Foreign,12,Q691367
2003,Swiss,81,Q648218
2003,Foreign,22,Q648218
2003,Swiss,110,Q433012
2003,Foreign,50,Q433012
2003,Swiss,52,Q693357
2003,Foreign,12,Q693357
2003,Swiss,134,Q370104
2003,Foreign,113,Q370104
2003,Swiss,40,Q531899
2003,Foreign,16,Q531899
2003,Swiss,54,Q1805410
2003,Foreign,42,Q1805410
2003,Swiss,48,Q870084
2003,Foreign,88,Q870084
2003,Swiss,67,Q693413
2003,Foreign,45,Q693413
2003,Swiss,22,Q687052
2003,Foreign,4,Q687052
2003,Swiss,141,Q656446
2003,Foreign,58,Q656446
2003,Swiss,63,Q693483
2003,Foreign,19,Q693483
2003,Swiss,44,Q693269
2003,Foreign,14,Q693269
2003,Swiss,68,Q693454
2003,Foreign,18,Q693454
2003,Swiss,53,Q476940
2003,Foreign,18,Q476940
2003,Swiss,54,Q392079
2003,Foreign,18,Q392079
2003,Swiss,40,Q692773
2003,Foreign,7,Q692773
2003,Swiss,41,Q693397
2003,Foreign,8,Q693397
2003,Swiss,24,Q693321
2003,Foreign,11,Q693321
2003,Swiss,81,Q80797
2003,Foreign,53,Q80797
2003,Swiss,145,Q445711
2003,Foreign,172,Q445711
2003,Swiss,156,Q455496
2003,Foreign,48,Q455496
2003,Swiss,103,Q678030
2003,Foreign,64,Q678030
2003,Swiss,118,Q382903
2003,Foreign,87,Q382903
2003,Swiss,87,Q167179
2003,Foreign,78,Q167179
2003,Swiss,107,Q276792
2003,Foreign,107,Q276792
2003,Swiss,31,Q652455
2003,Foreign,33,Q652455
2003,Swiss,34,Q692728
2003,Foreign,69,Q692728
2003,Swiss,56,Q693374
2003,Foreign,68,Q693374
2004,Swiss,11,Q692511
2004,Foreign,3,Q692511
2004,Swiss,2,Q39240
2004,Foreign,2,Q39240
2004,Swiss,7,Q10987378
2004,Foreign,3,Q10987378
2004,Swiss,5,Q1093831
2004,Foreign,2,Q1093831
2004,Swiss,84,Q642353
2004,Foreign,32,Q642353
2004,Swiss,20,Q691367
2004,Foreign,15,Q691367
2004,Swiss,68,Q648218
2004,Foreign,21,Q648218
2004,Swiss,116,Q433012
2004,Foreign,64,Q433012
2004,Swiss,63,Q693357
2004,Foreign,22,Q693357
2004,Swiss,152,Q370104
2004,Foreign,91,Q370104
2004,Swiss,30,Q531899
2004,Foreign,11,Q531899
2004,Swiss,58,Q1805410
2004,Foreign,47,Q1805410
2004,Swiss,55,Q870084
2004,Foreign,59,Q870084
2004,Swiss,62,Q693413
2004,Foreign,44,Q693413
2004,Swiss,29,Q687052
2004,Foreign,4,Q687052
2004,Swiss,159,Q656446
2004,Foreign,52,Q656446
2004,Swiss,79,Q693483
2004,Foreign,11,Q693483
2004,Swiss,68,Q693269
2004,Foreign,31,Q693269
2004,Swiss,71,Q693454
2004,Foreign,21,Q693454
2004,Swiss,54,Q476940
2004,Foreign,14,Q476940
2004,Swiss,63,Q392079
2004,Foreign,30,Q392079
2004,Swiss,30,Q692773
2004,Foreign,11,Q692773
2004,Swiss,45,Q693397
2004,Foreign,13,Q693397
2004,Swiss,33,Q693321
2004,Foreign,9,Q693321
2004,Swiss,95,Q80797
2004,Foreign,54,Q80797
2004,Swiss,146,Q445711
2004,Foreign,168,Q445711
2004,Swiss,175,Q455496
2004,Foreign,68,Q455496
2004,Swiss,119,Q678030
2004,Foreign,51,Q678030
2004,Swiss,96,Q382903
2004,Foreign,89,Q382903
2004,Swiss,117,Q167179
2004,Foreign,108,Q167179
2004,Swiss,117,Q276792
2004,Foreign,124,Q276792
2004,Swiss,44,Q652455
2004,Foreign,27,Q652455
2004,Swiss,53,Q692728
2004,Foreign,72,Q692728
2004,Swiss,50,Q693374
2004,Foreign,86,Q693374
2005,Swiss,16,Q692511
2005,Foreign,3,Q692511
2005,Swiss,4,Q10987378
2005,Foreign,2,Q10987378
2005,Swiss,8,Q1093831
2005,Foreign,2,Q1093831
2005,Swiss,108,Q642353
2005,Foreign,40,Q642353
2005,Swiss,29,Q691367
2005,Foreign,14,Q691367
2005,Swiss,99,Q648218
2005,Foreign,23,Q648218
2005,Swiss,118,Q433012
2005,Foreign,60,Q433012
2005,Swiss,39,Q693357
2005,Foreign,16,Q693357
2005,Swiss,152,Q370104
2005,Foreign,104,Q370104
2005,Swiss,35,Q531899
2005,Foreign,19,Q531899
2005,Swiss,60,Q1805410
2005,Foreign,42,Q1805410
2005,Swiss,57,Q870084
2005,Foreign,69,Q870084
2005,Swiss,67,Q693413
2005,Foreign,34,Q693413
2005,Swiss,21,Q687052
2005,Foreign,8,Q687052
2005,Swiss,182,Q656446
2005,Foreign,56,Q656446
2005,Swiss,81,Q693483
2005,Foreign,24,Q693483
2005,Swiss,65,Q693269
2005,Foreign,22,Q693269
2005,Swiss,82,Q693454
2005,Foreign,32,Q693454
2005,Swiss,62,Q476940
2005,Foreign,14,Q476940
2005,Swiss,68,Q392079
2005,Foreign,21,Q392079
2005,Swiss,34,Q692773
2005,Foreign,8,Q692773
2005,Swiss,55,Q693397
2005,Foreign,15,Q693397
2005,Swiss,46,Q693321
2005,Foreign,16,Q693321
2005,Swiss,104,Q80797
2005,Foreign,47,Q80797
2005,Swiss,136,Q445711
2005,Foreign,156,Q445711
2005,Swiss,154,Q455496
2005,Foreign,47,Q455496
2005,Swiss,110,Q678030
2005,Foreign,59,Q678030
2005,Swiss,118,Q382903
2005,Foreign,89,Q382903
2005,Swiss,140,Q167179
2005,Foreign,74,Q167179
2005,Swiss,119,Q276792
2005,Foreign,109,Q276792
2005,Swiss,40,Q652455
2005,Foreign,33,Q652455
2005,Swiss,36,Q692728
2005,Foreign,77,Q692728
2005,Swiss,54,Q693374
2005,Foreign,90,Q693374
2006,Swiss,12,Q692511
2006,Foreign,4,Q692511
2006,Swiss,4,Q39240
2006,Foreign,2,Q39240
2006,Swiss,8,Q10987378
2006,Swiss,5,Q1093831
2006,Foreign,2,Q1093831
2006,Swiss,111,Q642353
2006,Foreign,29,Q642353
2006,Swiss,35,Q691367
2006,Foreign,15,Q691367
2006,Swiss,98,Q648218
2006,Foreign,24,Q648218
2006,Swiss,135,Q433012
2006,Foreign,53,Q433012
2006,Swiss,62,Q693357
2006,Foreign,18,Q693357
2006,Swiss,141,Q370104
2006,Foreign,91,Q370104
2006,Swiss,43,Q531899
2006,Foreign,17,Q531899
2006,Swiss,63,Q1805410
2006,Foreign,47,Q1805410
2006,Swiss,54,Q870084
2006,Foreign,66,Q870084
2006,Swiss,85,Q693413
2006,Foreign,36,Q693413
2006,Swiss,23,Q687052
2006,Foreign,8,Q687052
2006,Swiss,174,Q656446
2006,Foreign,49,Q656446
2006,Swiss,80,Q693483
2006,Foreign,23,Q693483
2006,Swiss,70,Q693269
2006,Foreign,24,Q693269
2006,Swiss,63,Q693454
2006,Foreign,27,Q693454
2006,Swiss,58,Q476940
2006,Foreign,14,Q476940
2006,Swiss,66,Q392079
2006,Foreign,23,Q392079
2006,Swiss,45,Q692773
2006,Foreign,18,Q692773
2006,Swiss,34,Q693397
2006,Foreign,10,Q693397
2006,Swiss,37,Q693321
2006,Foreign,10,Q693321
2006,Swiss,114,Q80797
2006,Foreign,65,Q80797
2006,Swiss,159,Q445711
2006,Foreign,151,Q445711
2006,Swiss,191,Q455496
2006,Foreign,58,Q455496
2006,Swiss,126,Q678030
2006,Foreign,48,Q678030
2006,Swiss,107,Q382903
2006,Foreign,77,Q382903
2006,Swiss,145,Q167179
2006,Foreign,100,Q167179
2006,Swiss,138,Q276792
2006,Foreign,121,Q276792
2006,Swiss,52,Q652455
2006,Foreign,14,Q652455
2006,Swiss,48,Q692728
2006,Foreign,64,Q692728
2006,Swiss,45,Q693374
2006,Foreign,68,Q693374
2007,Swiss,19,Q692511
2007,Foreign,5,Q692511
2007,Swiss,2,Q39240
2007,Swiss,4,Q10987378
2007,Foreign,1,Q10987378
2007,Swiss,4,Q1093831
2007,Foreign,1,Q1093831
2007,Swiss,108,Q642353
2007,Foreign,34,Q642353
2007,Swiss,42,Q691367
2007,Foreign,23,Q691367
2007,Swiss,98,Q648218
2007,Foreign,31,Q648218
2007,Swiss,149,Q433012
2007,Foreign,58,Q433012
2007,Swiss,57,Q693357
2007,Foreign,18,Q693357
2007,Swiss,175,Q370104
2007,Foreign,78,Q370104
2007,Swiss,33,Q531899
2007,Foreign,12,Q531899
2007,Swiss,64,Q1805410
2007,Foreign,30,Q1805410
2007,Swiss,64,Q870084
2007,Foreign,70,Q870084
2007,Swiss,84,Q693413
2007,Foreign,29,Q693413
2007,Swiss,27,Q687052
2007,Foreign,4,Q687052
2007,Swiss,192,Q656446
2007,Foreign,49,Q656446
2007,Swiss,89,Q693483
2007,Foreign,35,Q693483
2007,Swiss,65,Q693269
2007,Foreign,28,Q693269
2007,Swiss,98,Q693454
2007,Foreign,40,Q693454
2007,Swiss,68,Q476940
2007,Foreign,17,Q476940
2007,Swiss,83,Q392079
2007,Foreign,16,Q392079
2007,Swiss,49,Q692773
2007,Foreign,14,Q692773
2007,Swiss,34,Q693397
2007,Foreign,8,Q693397
2007,Swiss,34,Q693321
2007,Foreign,13,Q693321
2007,Swiss,115,Q80797
2007,Foreign,48,Q80797
2007,Swiss,170,Q445711
2007,Foreign,142,Q445711
2007,Swiss,164,Q455496
2007,Foreign,44,Q455496
2007,Swiss,146,Q678030
2007,Foreign,50,Q678030
2007,Swiss,145,Q382903
2007,Foreign,86,Q382903
2007,Swiss,124,Q167179
2007,Foreign,88,Q167179
2007,Swiss,122,Q276792
2007,Foreign,102,Q276792
2007,Swiss,44,Q652455
2007,Foreign,34,Q652455
2007,Swiss,61,Q692728
2007,Foreign,62,Q692728
2007,Swiss,59,Q693374
2007,Foreign,71,Q693374
2008,Swiss,11,Q692511
2008,Foreign,2,Q692511
2008,Swiss,5,Q39240
2008,Foreign,2,Q39240
2008,Swiss,2,Q10987378
2008,Foreign,3,Q10987378
2008,Swiss,7,Q1093831
2008,Foreign,1,Q1093831
2008,Swiss,116,Q642353
2008,Foreign,57,Q642353
2008,Swiss,41,Q691367
2008,Foreign,15,Q691367
2008,Swiss,87,Q648218
2008,Foreign,25,Q648218
2008,Swiss,166,Q433012
2008,Foreign,54,Q433012
2008,Swiss,71,Q693357
2008,Foreign,18,Q693357
2008,Swiss,171,Q370104
2008,Foreign,99,Q370104
2008,Swiss,43,Q531899
2008,Foreign,18,Q531899
2008,Swiss,71,Q1805410
2008,Foreign,29,Q1805410
2008,Swiss,75,Q870084
2008,Foreign,51,Q870084
2008,Swiss,80,Q693413
2008,Foreign,24,Q693413
2008,Swiss,29,Q687052
2008,Foreign,4,Q687052
2008,Swiss,204,Q656446
2008,Foreign,63,Q656446
2008,Swiss,94,Q693483
2008,Foreign,32,Q693483
2008,Swiss,62,Q693269
2008,Foreign,27,Q693269
2008,Swiss,106,Q693454
2008,Foreign,28,Q693454
2008,Swiss,65,Q476940
2008,Foreign,18,Q476940
2008,Swiss,72,Q392079
2008,Foreign,20,Q392079
2008,Swiss,32,Q692773
2008,Foreign,16,Q692773
2008,Swiss,37,Q693397
2008,Foreign,13,Q693397
2008,Swiss,50,Q693321
2008,Foreign,13,Q693321
2008,Swiss,129,Q80797
2008,Foreign,57,Q80797
2008,Swiss,187,Q445711
2008,Foreign,136,Q445711
2008,Swiss,198,Q455496
2008,Foreign,57,Q455496
2008,Swiss,136,Q678030
2008,Foreign,49,Q678030
2008,Swiss,178,Q382903
2008,Foreign,101,Q382903
2008,Swiss,137,Q167179
2008,Foreign,77,Q167179
2008,Swiss,150,Q276792
2008,Foreign,122,Q276792
2008,Swiss,44,Q652455
2008,Foreign,27,Q652455
2008,Swiss,53,Q692728
2008,Foreign,66,Q692728
2008,Swiss,60,Q693374
2008,Foreign,70,Q693374
2009,Swiss,25,Q692511
2009,Foreign,7,Q692511
2009,Foreign,1,Q39240
2009,Swiss,5,Q10987378
2009,Foreign,1,Q10987378
2009,Swiss,4,Q1093831
2009,Foreign,4,Q1093831
2009,Swiss,117,Q642353
2009,Foreign,46,Q642353
2009,Swiss,37,Q691367
2009,Foreign,23,Q691367
2009,Swiss,109,Q648218
2009,Foreign,30,Q648218
2009,Swiss,165,Q433012
2009,Foreign,73,Q433012
2009,Swiss,86,Q693357
2009,Foreign,39,Q693357
2009,Swiss,188,Q370104
2009,Foreign,75,Q370104
2009,Swiss,50,Q531899
2009,Foreign,17,Q531899
2009,Swiss,64,Q1805410
2009,Foreign,35,Q1805410
2009,Swiss,79,Q870084
2009,Foreign,73,Q870084
2009,Swiss,97,Q693413
2009,Foreign,30,Q693413
2009,Swiss,42,Q687052
2009,Foreign,10,Q687052
2009,Swiss,219,Q656446
2009,Foreign,64,Q656446
2009,Swiss,98,Q693483
2009,Foreign,18,Q693483
2009,Swiss,58,Q693269
2009,Foreign,24,Q693269
2009,Swiss,91,Q693454
2009,Foreign,31,Q693454
2009,Swiss,69,Q476940
2009,Foreign,14,Q476940
2009,Swiss,65,Q392079
2009,Foreign,30,Q392079
2009,Swiss,54,Q692773
2009,Foreign,16,Q692773
2009,Swiss,42,Q693397
2009,Foreign,17,Q693397
2009,Swiss,41,Q693321
2009,Foreign,16,Q693321
2009,Swiss,140,Q80797
2009,Foreign,47,Q80797
2009,Swiss,222,Q445711
2009,Foreign,147,Q445711
2009,Swiss,204,Q455496
2009,Foreign,53,Q455496
2009,Swiss,148,Q678030
2009,Foreign,66,Q678030
2009,Swiss,162,Q382903
2009,Foreign,97,Q382903
2009,Swiss,167,Q167179
2009,Foreign,101,Q167179
2009,Swiss,138,Q276792
2009,Foreign,95,Q276792
2009,Swiss,58,Q652455
2009,Foreign,25,Q652455
2009,Swiss,55,Q692728
2009,Foreign,50,Q692728
2009,Swiss,66,Q693374
2009,Foreign,69,Q693374
2010,Swiss,11,Q692511
2010,Foreign,5,Q692511
2010,Swiss,6,Q39240
2010,Foreign,2,Q39240
2010,Swiss,4,Q10987378
2010,Foreign,3,Q10987378
2010,Swiss,5,Q1093831
2010,Foreign,2,Q1093831
2010,Swiss,137,Q642353
2010,Foreign,57,Q642353
2010,Swiss,50,Q691367
2010,Foreign,15,Q691367
2010,Swiss,98,Q648218
2010,Foreign,38,Q648218
2010,Swiss,180,Q433012
2010,Foreign,71,Q433012
2010,Swiss,79,Q693357
2010,Foreign,13,Q693357
2010,Swiss,212,Q370104
2010,Foreign,78,Q370104
2010,Swiss,47,Q531899
2010,Foreign,19,Q531899
2010,Swiss,86,Q1805410
2010,Foreign,44,Q1805410
2010,Swiss,87,Q870084
2010,Foreign,59,Q870084
2010,Swiss,72,Q693413
2010,Foreign,34,Q693413
2010,Swiss,31,Q687052
2010,Foreign,10,Q687052
2010,Swiss,228,Q656446
2010,Foreign,68,Q656446
2010,Swiss,101,Q693483
2010,Foreign,36,Q693483
2010,Swiss,74,Q693269
2010,Foreign,21,Q693269
2010,Swiss,81,Q693454
2010,Foreign,35,Q693454
2010,Swiss,62,Q476940
2010,Foreign,19,Q476940
2010,Swiss,57,Q392079
2010,Foreign,36,Q392079
2010,Swiss,48,Q692773
2010,Foreign,25,Q692773
2010,Swiss,37,Q693397
2010,Foreign,16,Q693397
2010,Swiss,33,Q693321
2010,Foreign,14,Q693321
2010,Swiss,145,Q80797
2010,Foreign,48,Q80797
2010,Swiss,211,Q445711
2010,Foreign,136,Q445711
2010,Swiss,172,Q455496
2010,Foreign,50,Q455496
2010,Swiss,163,Q678030
2010,Foreign,60,Q678030
2010,Swiss,176,Q382903
2010,Foreign,108,Q382903
2010,Swiss,143,Q167179
2010,Foreign,101,Q167179
2010,Swiss,135,Q276792
2010,Foreign,106,Q276792
2010,Swiss,56,Q652455
2010,Foreign,33,Q652455
2010,Swiss,67,Q692728
2010,Foreign,58,Q692728
2010,Swiss,74,Q693374
2010,Foreign,67,Q693374
2011,Swiss,19,Q692511
2011,Foreign,4,Q692511
2011,Swiss,3,Q39240
2011,Foreign,1,Q39240
2011,Swiss,4,Q10987378
2011,Foreign,2,Q10987378
2011,Swiss,6,Q1093831
2011,Foreign,1,Q1093831
2011,Swiss,150,Q642353
2011,Foreign,48,Q642353
2011,Swiss,36,Q691367
2011,Foreign,17,Q691367
2011,Swiss,100,Q648218
2011,Foreign,46,Q648218
2011,Swiss,166,Q433012
2011,Foreign,63,Q433012
2011,Swiss,81,Q693357
2011,Foreign,22,Q693357
2011,Swiss,196,Q370104
2011,Foreign,70,Q370104
2011,Swiss,56,Q531899
2011,Foreign,18,Q531899
2011,Swiss,78,Q1805410
2011,Foreign,45,Q1805410
2011,Swiss,88,Q870084
2011,Foreign,38,Q870084
2011,Swiss,103,Q693413
2011,Foreign,26,Q693413
2011,Swiss,31,Q687052
2011,Foreign,7,Q687052
2011,Swiss,240,Q656446
2011,Foreign,63,Q656446
2011,Swiss,96,Q693483
2011,Foreign,37,Q693483
2011,Swiss,64,Q693269
2011,Foreign,28,Q693269
2011,Swiss,92,Q693454
2011,Foreign,28,Q693454
2011,Swiss,60,Q476940
2011,Foreign,15,Q476940
2011,Swiss,66,Q392079
2011,Foreign,33,Q392079
2011,Swiss,38,Q692773
2011,Foreign,11,Q692773
2011,Swiss,44,Q693397
2011,Foreign,21,Q693397
2011,Swiss,43,Q693321
2011,Foreign,17,Q693321
2011,Swiss,184,Q80797
2011,Foreign,59,Q80797
