Period,UDISECode,LocationType,StatisticalVariable,Value
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_Unrecognized,2
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_Unrecognized,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_Unrecognized,36
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_Unrecognized,1
2014-03,0102,district,Count_School_HasLibrary_Unrecognized,39
2014-03,0102,district,Count_School_HasLibrary_PrimarySchool_Grade1To5,359
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8,624
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12,6
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8,4
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12,7
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10,107
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10,71
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12,36
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12,1
2014-03,0102,district,Count_School_HasLibrary,1215
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_DepartmentOfEducation,1262
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,410
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,71
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,65
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2018-03,2302,district,Count_School_HasLibrary_DepartmentOfEducation,1808
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_TribalWelfareDepartment,4
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_TribalWelfareDepartment,1
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_TribalWelfareDepartment,1
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_TribalWelfareDepartment,0
2018-03,2302,district,Count_School_HasLibrary_TribalWelfareDepartment,6
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_GovernmentAided,158
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_GovernmentAided,12
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_GovernmentAided,6
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_GovernmentAided,2
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_GovernmentAided,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_GovernmentAided,2
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_GovernmentAided,10
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2018-03,2302,district,Count_School_HasLibrary_GovernmentAided,190
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,64
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,494
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,78
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,21
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,5
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,93
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,5
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,9
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,30
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2018-03,2302,district,Count_School_HasLibrary_PrivateUnaidedButRecognized,799
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_KendriyaVidyalaya,1
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,1
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_KendriyaVidyalaya,2
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,1
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2018-03,2302,district,Count_School_HasLibrary_JawaharNavodayaVidyalaya,1
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_MadrasaRecognized,53
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_MadrasaRecognized,14
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_MadrasaRecognized,3
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_MadrasaRecognized,0
2018-03,2302,district,Count_School_HasLibrary_MadrasaRecognized,70
2018-03,2302,district,Count_School_HasLibrary_PrimarySchool_Grade1To5,1542
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8,520
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12,79
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8,441
2018-03,2302,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12,8
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10,93
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10,5
2018-03,2302,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10,82
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12,106
2018-03,2302,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12,0
2018-03,2302,district,Count_School_HasLibrary,2876
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_DepartmentOfEducation,10313
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,1
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,1736
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,1795
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,886
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2020-03,02,state,Count_School_HasLibrary_DepartmentOfEducation,14731
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_TribalWelfareDepartment,1
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_TribalWelfareDepartment,3
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_TribalWelfareDepartment,2
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_TribalWelfareDepartment,0
2020-03,02,state,Count_School_HasLibrary_TribalWelfareDepartment,6
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_LocalBody,1
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_LocalBody,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_LocalBody,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_LocalBody,0
2020-03,02,state,Count_School_HasLibrary_LocalBody,3
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,402
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,621
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,558
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,8
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,749
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,2
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,10
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,9
2020-03,02,state,Count_School_HasLibrary_PrivateUnaidedButRecognized,2359
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_OtherGovernmentManaged,1
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_OtherGovernmentManaged,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_OtherGovernmentManaged,0
2020-03,02,state,Count_School_HasLibrary_OtherGovernmentManaged,2
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,1
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,20
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,4
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_KendriyaVidyalaya,25
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,10
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,02,state,Count_School_HasLibrary_JawaharNavodayaVidyalaya,11
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_SainikSchool,1
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_SainikSchool,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_SainikSchool,0
2020-03,02,state,Count_School_HasLibrary_SainikSchool,2
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_CentralTibetanSchool,1
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_CentralTibetanSchool,2
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_CentralTibetanSchool,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_CentralTibetanSchool,0
2020-03,02,state,Count_School_HasLibrary_CentralTibetanSchool,4
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_MadrasaRecognized,0
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_OtherCentralGovernmentSchools,1
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_OtherCentralGovernmentSchools,3
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_OtherCentralGovernmentSchools,1
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_OtherCentralGovernmentSchools,0
2020-03,02,state,Count_School_HasLibrary_OtherCentralGovernmentSchools,5
2020-03,02,state,Count_School_HasLibrary_PrimarySchool_Grade1To5,10718
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8,624
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12,588
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8,1736
2020-03,02,state,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12,1818
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10,754
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10,889
2020-03,02,state,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10,2
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12,10
2020-03,02,state,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12,9
2020-03,02,state,Count_School_HasLibrary,17148
