Zeit,bir,wikiID
2007,5,Q10987378
2007,5,Q1093831
2007,142,Q642353
2007,65,Q691367
2007,129,Q648218
2007,207,Q433012
2007,75,Q693357
2007,253,Q370104
2007,45,Q531899
2007,94,Q1805410
2007,134,Q870084
2007,113,Q693413
2007,31,Q687052
2007,241,Q656446
2007,124,Q693483
2007,93,Q693269
2007,138,Q693454
2007,85,Q476940
2007,99,Q392079
2007,63,Q692773
2007,42,Q693397
2007,47,Q693321
2007,163,Q80797
2007,312,Q445711
2007,208,Q455496
2007,196,Q678030
2007,231,Q382903
2007,212,Q167179
2007,224,Q276792
2007,78,Q652455
2007,123,Q692728
2007,130,Q693374
2008,13,Q692511
2008,7,Q39240
2008,5,Q10987378
2008,8,Q1093831
2008,173,Q642353
2008,56,Q691367
2008,112,Q648218
2008,220,Q433012
2008,89,Q693357
2008,270,Q370104
2008,61,Q531899
2008,100,Q1805410
2008,126,Q870084
2008,104,Q693413
2008,33,Q687052
2008,267,Q656446
2008,126,Q693483
2008,89,Q693269
2008,134,Q693454
2008,83,Q476940
2008,92,Q392079
2008,48,Q692773
2008,50,Q693397
2008,63,Q693321
2008,186,Q80797
2008,323,Q445711
2008,255,Q455496
2008,185,Q678030
2008,279,Q382903
2008,214,Q167179
2008,272,Q276792
2008,71,Q652455
2008,119,Q692728
2008,130,Q693374
2009,32,Q692511
2009,1,Q39240
2009,6,Q10987378
2009,8,Q1093831
2009,163,Q642353
2009,60,Q691367
2009,139,Q648218
2009,238,Q433012
2009,125,Q693357
2009,263,Q370104
2009,67,Q531899
2009,99,Q1805410
2009,152,Q870084
2009,127,Q693413
2009,52,Q687052
2009,283,Q656446
2009,116,Q693483
2009,82,Q693269
2009,122,Q693454
2009,83,Q476940
2009,95,Q392079
2009,70,Q692773
2009,59,Q693397
2009,57,Q693321
2009,187,Q80797
2009,369,Q445711
2009,257,Q455496
2009,214,Q678030
2009,259,Q382903
2009,268,Q167179
2009,233,Q276792
2009,83,Q652455
2009,105,Q692728
2009,135,Q693374
2010,16,Q692511
2010,8,Q39240
2010,7,Q10987378
2010,7,Q1093831
2010,194,Q642353
2010,65,Q691367
2010,136,Q648218
2010,251,Q433012
2010,92,Q693357
2010,290,Q370104
2010,66,Q531899
2010,130,Q1805410
2010,146,Q870084
2010,106,Q693413
2010,41,Q687052
2010,296,Q656446
2010,137,Q693483
2010,95,Q693269
2010,116,Q693454
2010,81,Q476940
2010,93,Q392079
2010,73,Q692773
2010,53,Q693397
2010,47,Q693321
2010,193,Q80797
2010,347,Q445711
2010,222,Q455496
2010,223,Q678030
2010,284,Q382903
2010,244,Q167179
2010,241,Q276792
2010,89,Q652455
2010,125,Q692728
2010,141,Q693374
2011,23,Q692511
2011,4,Q39240
2011,6,Q10987378
2011,7,Q1093831
2011,198,Q642353
2011,53,Q691367
2011,146,Q648218
2011,229,Q433012
2011,103,Q693357
2011,266,Q370104
2011,74,Q531899
2011,123,Q1805410
2011,126,Q870084
2011,129,Q693413
2011,38,Q687052
2011,303,Q656446
2011,133,Q693483
2011,92,Q693269
2011,120,Q693454
2011,75,Q476940
2011,99,Q392079
2011,49,Q692773
2011,65,Q693397
2011,60,Q693321
2011,243,Q80797
2011,346,Q445711
2011,222,Q455496
2011,216,Q678030
2011,310,Q382903
2011,262,Q167179
2011,277,Q276792
2011,80,Q652455
2011,136,Q692728
2011,136,Q693374
2012,29,Q692511
2012,8,Q10987378
2012,2,Q1093831
2012,194,Q642353
2012,72,Q691367
2012,117,Q648218
2012,240,Q433012
2012,81,Q693357
2012,289,Q370104
2012,64,Q531899
2012,119,Q1805410
2012,133,Q870084
2012,113,Q693413
2012,46,Q687052
2012,266,Q656446
2012,123,Q693483
2012,100,Q693269
2012,135,Q693454
2012,90,Q476940
2012,82,Q392079
2012,75,Q692773
2012,56,Q693397
2012,41,Q693321
2012,262,Q80797
2012,356,Q445711
2012,253,Q455496
2012,198,Q678030
2012,346,Q382903
2012,233,Q167179
2012,273,Q276792
2012,81,Q652455
2012,108,Q692728
2012,152,Q693374
2013,24,Q692511
2013,4,Q39240
2013,9,Q10987378
2013,6,Q1093831
2013,170,Q642353
2013,86,Q691367
2013,132,Q648218
2013,259,Q433012
2013,103,Q693357
2013,302,Q370104
2013,70,Q531899
2013,133,Q1805410
2013,136,Q870084
2013,115,Q693413
2013,53,Q687052
2013,318,Q656446
2013,124,Q693483
2013,77,Q693269
2013,120,Q693454
2013,102,Q476940
2013,81,Q392079
2013,58,Q692773
2013,66,Q693397
2013,53,Q693321
2013,256,Q80797
2013,363,Q445711
2013,254,Q455496
2013,170,Q678030
2013,342,Q382903
2013,271,Q167179
2013,277,Q276792
2013,86,Q652455
2013,159,Q692728
2013,131,Q693374
2014,29,Q692511
2014,2,Q39240
2014,10,Q10987378
2014,10,Q1093831
2014,201,Q642353
2014,54,Q691367
2014,140,Q648218
2014,266,Q433012
2014,104,Q693357
2014,309,Q370104
2014,72,Q531899
2014,130,Q1805410
2014,159,Q870084
2014,114,Q693413
2014,69,Q687052
2014,279,Q656446
2014,117,Q693483
2014,79,Q693269
2014,131,Q693454
2014,107,Q476940
2014,98,Q392079
2014,87,Q692773
2014,70,Q693397
2014,56,Q693321
2014,242,Q80797
2014,373,Q445711
2014,251,Q455496
2014,245,Q678030
2014,348,Q382903
2014,269,Q167179
2014,330,Q276792
2014,81,Q652455
2014,128,Q692728
2014,146,Q693374
2015,21,Q692511
2015,4,Q39240
2015,5,Q10987378
2015,5,Q1093831
2015,208,Q642353
2015,91,Q691367
2015,152,Q648218
2015,270,Q433012
2015,99,Q693357
2015,305,Q370104
2015,72,Q531899
2015,111,Q1805410
2015,150,Q870084
2015,109,Q693413
2015,85,Q687052
2015,303,Q656446
2015,114,Q693483
2015,93,Q693269
2015,130,Q693454
2015,83,Q476940
2015,104,Q392079
2015,73,Q692773
2015,68,Q693397
2015,27,Q693321
2015,238,Q80797
2015,400,Q445711
2015,312,Q455496
2015,240,Q678030
2015,366,Q382903
2015,267,Q167179
2015,311,Q276792
2015,110,Q652455
2015,125,Q692728
2015,144,Q693374
2016,18,Q692511
2016,1,Q39240
2016,7,Q10987378
2016,9,Q1093831
2016,183,Q642353
2016,81,Q691367
2016,137,Q648218
2016,260,Q433012
2016,103,Q693357
2016,318,Q370104
2016,77,Q531899
2016,124,Q1805410
2016,147,Q870084
2016,120,Q693413
2016,91,Q687052
2016,263,Q656446
2016,126,Q693483
2016,94,Q693269
2016,128,Q693454
2016,78,Q476940
2016,90,Q392079
2016,70,Q692773
2016,87,Q693397
2016,54,Q693321
2016,261,Q80797
2016,392,Q445711
2016,277,Q455496
2016,253,Q678030
2016,333,Q382903
2016,256,Q167179
2016,365,Q276792
2016,103,Q652455
2016,148,Q692728
2016,153,Q693374
2017,18,Q692511
2017,3,Q39240
2017,9,Q10987378
2017,8,Q1093831
2017,229,Q642353
2017,73,Q691367
2017,161,Q648218
2017,281,Q433012
2017,97,Q693357
2017,308,Q370104
2017,59,Q531899
2017,117,Q1805410
2017,133,Q870084
2017,108,Q693413
2017,113,Q687052
2017,307,Q656446
2017,115,Q693483
2017,90,Q693269
2017,144,Q693454
2017,104,Q476940
2017,93,Q392079
2017,65,Q692773
2017,56,Q693397
2017,51,Q693321
2017,312,Q80797
2017,360,Q445711
2017,272,Q455496
2017,243,Q678030
2017,330,Q382903
2017,282,Q167179
2017,316,Q276792
2017,117,Q652455
2017,126,Q692728
2017,156,Q693374
2018,31,Q692511
2018,2,Q39240
2018,8,Q10987378
2018,7,Q1093831
2018,270,Q642353
2018,85,Q691367
2018,157,Q648218
2018,234,Q433012
2018,118,Q693357
2018,268,Q370104
2018,75,Q531899
2018,107,Q1805410
2018,124,Q870084
2018,100,Q693413
2018,92,Q687052
2018,299,Q656446
2018,101,Q693483
2018,77,Q693269
2018,141,Q693454
2018,90,Q476940
2018,107,Q392079
2018,73,Q692773
2018,83,Q693397
2018,53,Q693321
2018,304,Q80797
2018,397,Q445711
2018,290,Q455496
2018,259,Q678030
2018,313,Q382903
2018,283,Q167179
2018,301,Q276792
2018,96,Q652455
2018,110,Q692728
2018,170,Q693374
2019,32,Q692511
2019,6,Q39240
2019,4,Q10987378
2019,6,Q1093831
2019,270,Q642353
2019,60,Q691367
2019,152,Q648218
2019,239,Q433012
2019,83,Q693357
2019,332,Q370104
2019,75,Q531899
2019,123,Q1805410
2019,138,Q870084
2019,100,Q693413
2019,103,Q687052
2019,295,Q656446
2019,101,Q693483
2019,112,Q693269
2019,129,Q693454
2019,91,Q476940
2019,99,Q392079
2019,56,Q692773
2019,72,Q693397
2019,49,Q693321
2019,338,Q80797
2019,389,Q445711
2019,271,Q455496
2019,227,Q678030
2019,303,Q382903
2019,254,Q167179
2019,284,Q276792
2019,83,Q652455
2019,116,Q692728
2019,168,Q693374
2020,16,Q692511
2020,2,Q39240
2020,11,Q10987378
2020,9,Q1093831
2020,265,Q642353
2020,65,Q691367
2020,156,Q648218
2020,239,Q433012
2020,107,Q693357
2020,263,Q370104
2020,81,Q531899
2020,118,Q1805410
2020,140,Q870084
2020,106,Q693413
2020,98,Q687052
2020,312,Q656446
2020,146,Q693483
2020,91,Q693269
2020,123,Q693454
2020,91,Q476940
2020,109,Q392079
2020,75,Q692773
2020,68,Q693397
2020,66,Q693321
2020,311,Q80797
2020,394,Q445711
2020,265,Q455496
2020,224,Q678030
2020,283,Q382903
2020,255,Q167179
2020,305,Q276792
2020,98,Q652455
2020,112,Q692728
2020,150,Q693374
2021,16,Q692511
2021,1,Q39240
2021,6,Q10987378
2021,8,Q1093831
2021,283,Q642353
2021,70,Q691367
2021,179,Q648218
2021,198,Q433012
2021,68,Q693357
2021,283,Q370104
2021,58,Q531899
2021,151,Q1805410
2021,151,Q870084
2021,99,Q693413
2021,119,Q687052
2021,309,Q656446
2021,104,Q693483
2021,90,Q693269
2021,146,Q693454
2021,96,Q476940
2021,104,Q392079
2021,87,Q692773
2021,70,Q693397
2021,59,Q693321
2021,287,Q80797
2021,392,Q445711
2021,284,Q455496
2021,225,Q678030
2021,288,Q382903
2021,284,Q167179
2021,301,Q276792
2021,95,Q652455
2021,123,Q692728
2021,179,Q693374
2022,16,Q692511
2022,1,Q39240
2022,5,Q10987378
2022,8,Q1093831
2022,269,Q642353
2022,64,Q691367
2022,137,Q648218
2022,210,Q433012
2022,70,Q693357
2022,255,Q370104
2022,67,Q531899
2022,101,Q1805410
2022,123,Q870084
2022,88,Q693413
2022,69,Q687052
2022,274,Q656446
2022,86,Q693483
2022,72,Q693269
2022,110,Q693454
2022,63,Q476940
2022,94,Q392079
2022,47,Q692773
2022,54,Q693397
2022,48,Q693321
2022,256,Q80797
2022,375,Q445711
2022,241,Q455496
2022,200,Q678030
2022,252,Q382903
2022,234,Q167179
2022,293,Q276792
2022,85,Q652455
2022,118,Q692728
2022,139,Q693374
2023,16,Q692511
2023,1,Q39240
2023,9,Q10987378
2023,8,Q1093831
2023,242,Q642353
2023,63,Q691367
2023,151,Q648218
2023,191,Q433012
2023,53,Q693357
2023,247,Q370104
2023,58,Q531899
2023,99,Q1805410
2023,120,Q870084
2023,81,Q693413
2023,78,Q687052
2023,236,Q656446
2023,115,Q693483
2023,59,Q693269
2023,108,Q693454
2023,68,Q476940
2023,102,Q392079
2023,70,Q692773
2023,61,Q693397
2023,45,Q693321
2023,235,Q80797
2023,398,Q445711
2023,204,Q455496
2023,169,Q678030
2023,263,Q382903
2023,200,Q167179
2023,251,Q276792
2023,77,Q652455
2023,77,Q692728
2023,132,Q693374
2009,47,Q445559
2015,35,Q445559
2008,33,Q445559
2006,37,Q445559
2023,34,Q445559
2005,35,Q445559
2022,30,Q445559
2010,38,Q445559
2001,31,Q445559
2011,40,Q445559
2003,39,Q445559
1999,44,Q445559
2014,51,Q445559
1998,33,Q445559
2020,38,Q445559
2016,35,Q445559
2013,43,Q445559
2018,48,Q445559
2012,39,Q445559
2021,31,Q445559
2019,48,Q445559
2002,42,Q445559
2007,36,Q445559
2004,35,Q445559
2017,38,Q445559
2000,30,Q445559
2000,370,Q456175
2022,441,Q456175
2001,322,Q456175
2023,373,Q456175
2021,509,Q456175
2011,438,Q456175
2008,440,Q456175
2017,515,Q456175
2016,530,Q456175
2013,424,Q456175
1998,342,Q456175
2007,404,Q456175
2012,451,Q456175
2004,413,Q456175
2002,335,Q456175
2003,371,Q456175
2006,423,Q456175
2009,471,Q456175
2019,498,Q456175
2020,489,Q456175
2015,552,Q456175
2014,496,Q456175
2005,370,Q456175
2018,549,Q456175
2010,445,Q456175
1999,348,Q456175
2007,667,Q870098
1999,564,Q870098
2008,765,Q870098
2016,954,Q870098
2000,583,Q870098
2001,570,Q870098
2010,769,Q870098
2015,944,Q870098
2002,588,Q870098
2006,688,Q870098
2004,651,Q870098
1998,577,Q870098
2013,890,Q870098
2012,852,Q870098
2003,584,Q870098
2018,897,Q870098
2009,760,Q870098
2019,841,Q870098
2011,849,Q870098
2023,714,Q870098
2022,779,Q870098
2005,649,Q870098
2014,947,Q870098
2020,843,Q870098
2021,873,Q870098
2017,928,Q870098
2008,320,Q657525
2022,342,Q657525
2002,293,Q657525
1999,293,Q657525
2020,360,Q657525
2010,355,Q657525
2013,376,Q657525
2009,323,Q657525
2012,341,Q657525
2016,404,Q657525
2005,330,Q657525
2007,331,Q657525
2014,355,Q657525
2023,286,Q657525
2001,323,Q657525
2011,352,Q657525
2004,332,Q657525
2000,313,Q657525
2019,367,Q657525
2006,291,Q657525
2021,397,Q657525
1998,284,Q657525
2003,291,Q657525
2015,379,Q657525
2017,399,Q657525
2018,376,Q657525
2008,341,Q456153
2018,512,Q456153
2000,284,Q456153
2017,463,Q456153
2003,284,Q456153
2007,336,Q456153
2016,401,Q456153
2002,293,Q456153
2015,451,Q456153
2009,362,Q456153
2006,312,Q456153
2014,395,Q456153
1999,248,Q456153
2013,388,Q456153
2005,313,Q456153
2012,383,Q456153
1998,264,Q456153
2001,243,Q456153
2011,397,Q456153
2021,532,Q456153
2010,395,Q456153
2022,470,Q456153
2004,240,Q456153
2020,486,Q456153
2023,456,Q456153
2019,482,Q456153
2008,579,Q675017
2018,620,Q675017
2000,475,Q675017
2007,535,Q675017
2016,681,Q675017
2002,454,Q675017
2015,674,Q675017
2006,500,Q675017
2014,679,Q675017
1998,452,Q675017
2009,626,Q675017
2023,491,Q675017
2013,664,Q675017
2005,489,Q675017
2012,610,Q675017
2001,451,Q675017
2011,598,Q675017
2004,508,Q675017
2021,549,Q675017
2010,633,Q675017
2022,535,Q675017
1999,480,Q675017
2017,686,Q675017
2019,654,Q675017
2020,609,Q675017
2003,471,Q675017
2000,266,Q677133
2008,287,Q677133
2018,306,Q677133
2017,309,Q677133
2007,273,Q677133
1998,303,Q677133
2002,286,Q677133
2016,348,Q677133
2015,333,Q677133
2006,290,Q677133
2014,361,Q677133
2013,339,Q677133
2005,282,Q677133
2001,282,Q677133
2012,316,Q677133
2011,323,Q677133
2004,260,Q677133
1999,264,Q677133
2023,277,Q677133
2010,342,Q677133
2022,291,Q677133
2021,360,Q677133
2009,318,Q677133
2003,288,Q677133
2020,339,Q677133
2019,336,Q677133
2018,192,Q460885
2017,221,Q460885
2007,144,Q460885
2002,133,Q460885
2016,211,Q460885
2015,194,Q460885
2006,152,Q460885
2014,183,Q460885
2013,168,Q460885
2005,130,Q460885
2001,123,Q460885
2012,159,Q460885
1999,141,Q460885
2011,167,Q460885
2004,139,Q460885
2023,159,Q460885
2010,147,Q460885
2022,157,Q460885
2009,179,Q460885
2021,218,Q460885
2003,138,Q460885
2020,204,Q460885
1998,129,Q460885
2000,140,Q460885
2019,203,Q460885
2008,137,Q460885
2018,400,Q456170
2017,422,Q456170
2007,365,Q456170
2002,279,Q456170
2016,389,Q456170
2015,417,Q456170
2006,326,Q456170
2014,396,Q456170
2013,442,Q456170
2005,343,Q456170
2001,291,Q456170
2012,389,Q456170
1999,279,Q456170
2011,436,Q456170
2004,301,Q456170
2010,433,Q456170
2023,351,Q456170
2022,360,Q456170
1998,263,Q456170
2021,413,Q456170
2009,399,Q456170
2003,281,Q456170
2020,458,Q456170
2000,254,Q456170
2019,396,Q456170
2008,393,Q456170
2018,415,Q456149
2017,431,Q456149
2007,415,Q456149
2002,258,Q456149
2016,390,Q456149
2015,410,Q456149
2006,345,Q456149
2014,415,Q456149
2013,380,Q456149
2005,366,Q456149
2001,258,Q456149
1999,298,Q456149
2012,407,Q456149
1998,285,Q456149
2011,386,Q456149
2004,352,Q456149
2023,337,Q456149
2010,385,Q456149
2022,339,Q456149
2021,436,Q456149
2009,382,Q456149
2003,287,Q456149
2000,299,Q456149
2020,414,Q456149
2019,431,Q456149
2008,398,Q456149
2018,209,Q677710
2002,154,Q677710
2007,152,Q677710
2017,172,Q677710
2016,211,Q677710
2006,154,Q677710
2015,168,Q677710
2014,213,Q677710
1999,124,Q677710
2001,136,Q677710
2005,174,Q677710
2013,177,Q677710
1998,142,Q677710
2012,172,Q677710
2004,141,Q677710
2011,174,Q677710
2010,173,Q677710
2023,176,Q677710
2022,149,Q677710
2000,134,Q677710
2003,131,Q677710
2009,186,Q677710
2021,216,Q677710
2020,209,Q677710
2008,161,Q677710
2019,177,Q677710
2018,701,Q456159
2002,438,Q456159
2007,475,Q456159
2017,672,Q456159
2016,653,Q456159
2006,489,Q456159
2015,638,Q456159
2014,615,Q456159
1998,378,Q456159
1999,419,Q456159
2001,423,Q456159
2005,443,Q456159
2013,619,Q456159
2012,618,Q456159
2004,463,Q456159
2011,589,Q456159
2010,540,Q456159
2023,633,Q456159
2022,631,Q456159
2000,439,Q456159
2003,451,Q456159
2009,556,Q456159
2021,679,Q456159
2020,705,Q456159
2008,509,Q456159
2019,727,Q456159
1998,3452,Q72
1999,3502,Q72
2000,3587,Q72
2001,3453,Q72
2002,3553,Q72
2003,3616,Q72
2004,3835,Q72
2005,3924,Q72
2006,4007,Q72
2007,4133,Q72
2008,4363,Q72
2009,4609,Q72
2010,4655,Q72
2011,4749,Q72
2012,4737,Q72
2013,4910,Q72
2014,5106,Q72
2015,5195,Q72
2016,5207,Q72
2017,5256,Q72
2018,5225,Q72
2019,5160,Q72
2020,5154,Q72
2021,5213,Q72
2022,4524,Q72
2023,4287,Q72
