Count_BirthEvent_LiveBirth,Count_BirthEvent_LiveBirth_AsFractionOf_Count_ChildDeliveryEvent,Count_BirthEvent_StillBirth,Count_ChildVaccinationEvent_MMR,Count_Death_Infant,Count_Infant_VaccineAdministered_BCG,Count_Infant_VaccineAdministered_DPTDose1,Count_Infant_VaccineAdministered_DPTDose2,Count_Infant_VaccineAdministered_DPTDose3,Count_Infant_VaccineAdministered_OPV,Count_Infant_VaccineSideEffect_Adverse_Deaths,Count_Infant_VaccineSideEffect_Adverse_Others,Date,District,DistrictCode
26332.0,,134.0,33008.0,306.0,32016.0,339.0,66.0,67.0,20842.0,0.0,165.0,2018-03,Gandhinagar,446
18619.0,,436.0,22305.0,1795.0,23053.0,1543.0,1295.0,2092.0,23175.0,1.0,334.0,2018-03,Gir Somnath,675
29193.0,,416.0,29374.0,1277.0,32619.0,41.0,17.0,16.0,32739.0,3.0,17.0,2018-03,Jamnagar,447
21493.0,,259.0,19599.0,314.0,17761.0,108.0,34.0,34.0,14521.0,0.0,272.0,2018-03,Junagadh,448
54573.0,,523.0,47595.0,564.0,57740.0,6463.0,5735.0,6062.0,45220.0,0.0,216.0,2018-03,Kachchh,449
48020.0,,325.0,45152.0,431.0,47385.0,539.0,265.0,153.0,35149.0,0.0,32.0,2018-03,Kheda,450
44053.0,,686.0,35108.0,730.0,43782.0,6.0,1.0,0.0,37518.0,0.0,4.0,2018-03,Mahesana,451
22720.0,,217.0,19409.0,508.0,21808.0,763.0,602.0,774.0,11967.0,0.0,158.0,2018-03,Mahisagar,
26967.0,,228.0,22106.0,277.0,24777.0,116.0,20.0,20.0,24874.0,1.0,1.0,2018-03,Morbi,673
9086.0,,239.0,9229.0,268.0,8602.0,0.0,0.0,0.0,8267.0,1.0,2684.0,2018-03,Narmada,452
16889.0,,132.0,18603.0,237.0,18468.0,2.0,0.0,0.0,19269.0,0.0,65.0,2018-03,Navsari,453
38060.0,,485.0,28939.0,1091.0,34667.0,527.0,164.0,253.0,26184.0,0.0,94.0,2018-03,Panch Mahals,454
38404.0,,369.0,27509.0,505.0,27805.0,0.0,0.0,0.0,27855.0,0.0,195.0,2018-03,Patan,455
8629.0,,25.0,9252.0,143.0,7830.0,94.0,45.0,63.0,7061.0,0.0,14.0,2018-03,Porbandar,456
59870.0,,624.0,59449.0,1170.0,66074.0,99.0,78.0,64.0,63931.0,1.0,2331.0,2018-03,Rajkot,457
26882.0,,354.0,28106.0,976.0,33619.0,13.0,6.0,8.0,31327.0,0.0,194.0,2018-03,Sabar Kantha,458
166962.0,,809.0,107411.0,850.0,132229.0,511.0,284.0,313.0,121166.0,0.0,131.0,2018-03,Surat,459
24501.0,,208.0,29505.0,481.0,31605.0,134.0,84.0,79.0,31204.0,0.0,807.0,2018-03,Surendranagar,460
8676.0,,110.0,10320.0,285.0,9869.0,0.0,0.0,0.0,8500.0,0.0,329.0,2018-03,Tapi,641
5378.0,,89.0,5090.0,194.0,6437.0,19.0,10.0,47.0,5331.0,0.0,227.0,2018-03,The Dangs,
51628.0,,853.0,53446.0,2460.0,65945.0,284.0,125.0,129.0,54533.0,0.0,586.0,2018-03,Vadodara,461
33108.0,,427.0,24196.0,314.0,29878.0,169.0,127.0,126.0,28228.0,0.0,26.0,2018-03,Valsad,462
18022.0,,277.0,19853.0,308.0,19847.0,0.0,0.0,0.0,19155.0,0.0,1.0,2018-03,Ambala,58
22513.0,,732.0,17005.0,254.0,19307.0,116.0,85.0,380.0,11354.0,0.0,13.0,2018-03,Bhiwani,59
2330.0,,23.0,5626.0,65.0,5040.0,9.0,8.0,57.0,2596.0,0.0,1.0,2018-03,Charkhi Dadri,701
53418.0,,269.0,51374.0,138.0,54041.0,37.0,260.0,290.0,47485.0,1.0,0.0,2018-03,Faridabad,60
15550.0,,186.0,17563.0,91.0,19424.0,3.0,4.0,3.0,15732.0,0.0,7.0,2018-03,Fatehabad,61
31713.0,,177.0,51758.0,550.0,33884.0,0.0,0.0,0.0,32134.0,0.0,0.0,2018-03,Gurugram,62
33187.0,,835.0,31696.0,938.0,32371.0,0.0,2.0,0.0,29206.0,0.0,1.0,2018-03,Hisar,63
12388.0,,64.0,17950.0,35.0,14549.0,104.0,128.0,55.0,12038.0,0.0,13.0,2018-03,Jhajjar,64
21164.0,,179.0,23040.0,101.0,22839.0,0.0,0.0,0.0,21013.0,0.0,0.0,2018-03,Jind,65
19605.0,,160.0,22906.0,116.0,21543.0,29.0,59.0,12.0,20559.0,0.0,21.0,2018-03,Kaithal,66
27185.0,,302.0,28784.0,249.0,27937.0,11.0,16.0,14.0,28109.0,0.0,5.0,2018-03,Karnal,67
16887.0,,173.0,16673.0,105.0,14541.0,23.0,46.0,37.0,13233.0,0.0,16.0,2018-03,Kurukshetra,68
16252.0,,206.0,15593.0,194.0,14635.0,168.0,128.0,146.0,12138.0,0.0,36.0,2018-03,Mahendragarh,69
45172.0,,722.0,19908.0,67.0,39974.0,37.0,113.0,127.0,29489.0,0.0,0.0,2018-03,Mewat,
25233.0,,287.0,25893.0,21.0,33137.0,170.0,160.0,110.0,20602.0,0.0,0.0,2018-03,Palwal,619
12294.0,,188.0,11889.0,14.0,10951.0,0.0,2.0,0.0,10485.0,0.0,0.0,2018-03,Panchkula,70
27897.0,,365.0,27117.0,100.0,28148.0,95.0,119.0,148.0,27637.0,0.0,0.0,2018-03,Panipat,71
16874.0,,90.0,17668.0,114.0,16879.0,74.0,55.0,12.0,16375.0,0.0,1.0,2018-03,Rewari,72
25122.0,,828.0,19014.0,1150.0,25511.0,0.0,15.0,0.0,25065.0,1.0,0.0,2018-03,Rohtak,73
24026.0,,379.0,22902.0,168.0,31390.0,5.0,2.0,4.0,28302.0,0.0,65.0,2018-03,Sirsa,74
27690.0,,499.0,30201.0,69.0,31166.0,497.0,26.0,21.0,30589.0,1.0,0.0,2018-03,Sonipat,75
22200.0,,323.0,21563.0,84.0,22537.0,18.0,29.0,0.0,22223.0,1.0,27.0,2018-03,Yamunanagar,76
4477.0,,45.0,2915.0,44.0,4713.0,0.0,0.0,0.0,4207.0,0.0,20.0,2018-03,Bilaspur,375
7396.0,,132.0,2458.0,104.0,8082.0,0.0,0.0,0.0,3826.0,0.0,14.0,2018-03,Chamba,16
5195.0,,56.0,2235.0,27.0,5294.0,0.0,0.0,0.0,5189.0,0.0,193.0,2018-03,Hamirpur,17
17704.0,,325.0,9032.0,319.0,21163.0,0.0,0.0,0.0,19647.0,0.0,238.0,2018-03,Kangra,18
526.0,,4.0,449.0,4.0,546.0,0.0,0.0,0.0,450.0,0.0,91.0,2018-03,Kinnaur,19
5211.0,,55.0,2253.0,95.0,5393.0,0.0,0.0,0.0,4720.0,0.0,175.0,2018-03,Kullu,20
80.0,,1.0,124.0,0.0,78.0,0.0,0.0,0.0,67.0,0.0,0.0,2018-03,Lahul Spiti,21
11032.0,,129.0,5663.0,118.0,10984.0,0.0,0.0,0.0,9916.0,0.0,31.0,2018-03,Mandi,22
14844.0,,188.0,3962.0,130.0,14824.0,0.0,0.0,0.0,13675.0,0.0,5.0,2018-03,Shimla,23
6417.0,,112.0,3651.0,160.0,6841.0,0.0,0.0,0.0,5406.0,0.0,303.0,2018-03,Sirmaur,24
7192.0,,82.0,3697.0,53.0,9241.0,0.0,0.0,0.0,6504.0,0.0,83.0,2018-03,Solan,25
6975.0,,64.0,2870.0,70.0,6098.0,0.0,0.0,0.0,4734.0,0.0,46.0,2018-03,Una,26
14002.0,,265.0,16834.0,73.0,15600.0,0.0,0.0,0.0,15528.0,0.0,460.0,2018-03,Anantnag,1
3777.0,,16.0,13055.0,21.0,4126.0,,,,3777.0,0.0,0.0,2018-03,Badgam,
3146.0,,34.0,7152.0,18.0,3640.0,3.0,2.0,0.0,3198.0,0.0,1.0,2018-03,Bandipora,623
12021.0,,187.0,18439.0,116.0,13687.0,0.0,0.0,0.0,11505.0,0.0,0.0,2018-03,Baramula,3
