SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,24,001,Maryland,Allegany County,3,2,4025,2068,1957,1923,1859,74,45,4,4,16,11,1,0,50,38,2049,1943,1910,1849,71,42,4,4,16,11,1,0,47,37,19,14,13,10,3,3,0,0,0,0,0,0,3,1
050,24,001,Maryland,Allegany County,3,3,4535,2341,2194,2214,2096,70,58,6,3,26,15,0,1,25,21,2328,2176,2205,2082,67,56,6,2,26,15,0,1,24,20,13,18,9,14,3,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,3,4,5761,2840,2921,2578,2661,209,202,7,2,16,17,2,1,28,38,2808,2885,2549,2633,207,197,6,2,16,17,2,1,28,35,32,36,29,28,2,5,1,0,0,0,0,0,0,3
050,24,001,Maryland,Allegany County,3,5,5787,3034,2753,2540,2491,436,179,6,10,14,37,4,3,34,33,2977,2712,2495,2460,427,176,6,7,14,35,4,3,31,31,57,41,45,31,9,3,0,3,0,2,0,0,3,2
050,24,001,Maryland,Allegany County,3,6,4026,2318,1708,1768,1631,525,35,4,2,12,22,0,0,9,18,2261,1698,1711,1624,525,33,4,2,12,22,0,0,9,17,57,10,57,7,0,2,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,3,7,4908,2798,2110,2193,2035,577,43,6,4,13,15,0,1,9,12,2736,2096,2138,2024,571,42,5,3,13,15,0,1,9,11,62,14,55,11,6,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,3,8,5182,2801,2381,2343,2306,436,48,5,4,11,15,0,0,6,8,2763,2364,2311,2294,431,48,5,3,10,13,0,0,6,6,38,17,32,12,5,0,0,1,1,2,0,0,0,2
050,24,001,Maryland,Allegany County,3,9,5462,2920,2542,2580,2464,303,39,3,7,25,23,0,0,9,9,2874,2530,2544,2452,297,39,2,7,25,23,0,0,6,9,46,12,36,12,6,0,1,0,0,0,0,0,3,0
050,24,001,Maryland,Allegany County,3,10,5008,2585,2423,2337,2348,218,49,6,5,18,13,0,0,6,8,2557,2414,2315,2339,213,49,6,5,18,13,0,0,5,8,28,9,22,9,5,0,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,3,11,5032,2530,2502,2358,2429,138,49,5,2,19,15,2,1,8,6,2511,2491,2344,2418,134,49,4,2,19,15,2,1,8,6,19,11,14,11,4,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,12,4086,2005,2081,1901,2028,85,38,2,1,10,5,0,1,7,8,1997,2076,1893,2023,85,38,2,1,10,5,0,1,7,8,8,5,8,5,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,13,3706,1742,1964,1681,1919,37,20,3,6,15,14,1,0,5,5,1736,1957,1675,1912,37,20,3,6,15,14,1,0,5,5,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,14,3268,1512,1756,1481,1734,19,17,0,1,7,1,0,0,5,3,1507,1754,1477,1732,18,17,0,1,7,1,0,0,5,3,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,15,3314,1437,1877,1409,1849,19,16,3,0,2,5,1,0,3,7,1431,1873,1403,1846,19,16,3,0,2,5,1,0,3,6,6,4,6,3,0,0,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,3,16,2965,1214,1751,1193,1727,13,20,1,0,4,1,0,0,3,3,1208,1746,1187,1723,13,20,1,0,4,0,0,0,3,3,6,5,6,4,0,0,0,0,0,1,0,0,0,0
050,24,001,Maryland,Allegany County,3,17,2070,728,1342,715,1316,10,13,0,3,1,2,0,0,2,8,726,1341,713,1315,10,13,0,3,1,2,0,0,2,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,18,1678,422,1256,415,1246,7,7,0,1,0,0,0,0,0,2,421,1249,414,1239,7,7,0,1,0,0,0,0,0,2,1,7,1,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,99,74525,37224,37301,33415,35808,3238,936,64,59,221,225,11,8,275,265,36796,37057,33053,35610,3191,918,59,52,220,219,11,8,262,250,428,244,362,198,47,18,5,7,1,6,0,0,13,15
050,24,001,Maryland,Allegany County,4,0,669,372,297,343,279,15,10,1,1,1,0,0,0,12,7,366,292,339,275,13,10,1,0,1,0,0,0,12,7,6,5,4,4,2,0,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,1,2954,1518,1436,1404,1337,43,53,2,3,11,13,0,0,58,30,1498,1407,1388,1314,42,51,1,3,11,12,0,0,56,27,20,29,16,23,1,2,1,0,0,1,0,0,2,3
050,24,001,Maryland,Allegany County,4,2,3870,2021,1849,1880,1745,70,45,4,3,13,14,1,0,53,42,2000,1833,1865,1733,67,42,4,3,13,14,1,0,50,41,21,16,15,12,3,3,0,0,0,0,0,0,3,1
050,24,001,Maryland,Allegany County,4,3,4505,2347,2158,2221,2058,67,57,6,3,19,12,0,1,34,27,2332,2138,2210,2042,64,55,6,2,19,12,0,1,33,26,15,20,11,16,3,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,4,4,5897,2886,3011,2604,2720,222,222,8,2,19,22,2,1,31,44,2855,2981,2579,2699,219,216,6,2,19,22,1,1,31,41,31,30,25,21,3,6,2,0,0,0,1,0,0,3
050,24,001,Maryland,Allegany County,4,5,5834,3047,2787,2518,2504,461,193,6,8,18,43,5,3,39,36,2981,2739,2464,2467,452,189,6,5,18,41,5,3,36,34,66,48,54,37,9,4,0,3,0,2,0,0,3,2
050,24,001,Maryland,Allegany County,4,6,3859,2303,1556,1750,1494,527,22,4,2,12,22,0,0,10,16,2244,1538,1691,1479,527,20,4,2,12,22,0,0,10,15,59,18,59,15,0,2,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,4,7,4866,2766,2100,2154,2030,586,38,6,4,10,14,0,1,10,13,2701,2088,2096,2021,580,37,5,3,10,14,0,1,10,12,65,12,58,9,6,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,4,8,5070,2783,2287,2308,2208,447,50,4,4,17,17,0,0,7,8,2742,2273,2273,2199,442,50,4,3,16,15,0,0,7,6,41,14,35,9,5,0,0,1,1,2,0,0,0,2
050,24,001,Maryland,Allegany County,4,9,5379,2826,2553,2473,2471,326,41,3,6,15,25,0,0,9,10,2781,2543,2438,2461,320,41,2,6,15,25,0,0,6,10,45,10,35,10,6,0,1,0,0,0,0,0,3,0
050,24,001,Maryland,Allegany County,4,10,5112,2659,2453,2406,2376,224,49,5,6,18,13,0,0,6,9,2629,2443,2381,2366,220,49,5,6,18,13,0,0,5,9,30,10,25,10,4,0,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,4,11,4953,2517,2436,2330,2351,151,56,5,2,20,16,2,1,9,10,2497,2428,2314,2343,148,56,4,2,20,16,2,1,9,10,20,8,16,8,3,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,12,4309,2105,2204,1994,2149,91,37,2,2,11,6,0,0,7,10,2096,2199,1985,2144,91,37,2,2,11,6,0,0,7,10,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,13,3755,1797,1958,1728,1915,42,23,4,6,16,8,1,0,6,6,1791,1951,1722,1908,42,23,4,6,16,8,1,0,6,6,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,14,3336,1548,1788,1513,1761,23,19,0,1,5,3,0,0,7,4,1543,1786,1509,1759,22,19,0,1,5,3,0,0,7,4,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,15,3125,1337,1788,1312,1756,16,21,2,0,3,5,1,0,3,6,1331,1783,1306,1752,16,21,2,0,3,5,1,0,3,5,6,5,6,4,0,0,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,4,16,2965,1213,1752,1195,1728,11,19,1,0,4,2,0,0,2,3,1209,1746,1191,1724,11,19,1,0,4,0,0,0,2,3,4,6,4,4,0,0,0,0,0,2,0,0,0,0
050,24,001,Maryland,Allegany County,4,17,2038,742,1296,729,1268,10,14,0,4,1,2,0,0,2,8,740,1295,727,1267,10,14,0,4,1,2,0,0,2,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,18,1708,457,1251,448,1238,8,10,0,1,1,0,0,0,0,2,456,1245,447,1232,8,10,0,1,1,0,0,0,0,2,1,6,1,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,4,99,74204,37244,36960,33310,35388,3340,979,63,58,214,237,12,7,305,291,36792,36708,32925,35185,3294,959,57,51,213,230,11,7,292,276,452,252,385,203,46,20,6,7,1,7,1,0,13,15
050,24,001,Maryland,Allegany County,5,0,703,395,308,357,287,17,11,1,1,6,0,0,0,14,9,387,301,351,282,15,10,1,0,6,0,0,0,14,9,8,7,6,5,2,1,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,1,2839,1485,1354,1372,1251,40,49,2,3,13,13,0,0,58,38,1464,1325,1355,1227,39,47,1,3,13,12,0,0,56,36,21,29,17,24,1,2,1,0,0,1,0,0,2,2
050,24,001,Maryland,Allegany County,5,2,3838,1969,1869,1834,1759,64,42,3,3,14,19,1,0,53,46,1947,1848,1819,1743,60,39,3,3,14,19,1,0,50,44,22,21,15,16,4,3,0,0,0,0,0,0,3,2
050,24,001,Maryland,Allegany County,5,3,4430,2331,2099,2207,1998,67,50,6,3,16,13,0,1,35,34,2319,2080,2198,1983,65,48,6,2,16,13,0,1,34,33,12,19,9,15,2,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,5,4,5868,2859,3009,2564,2686,222,250,10,2,21,19,1,3,41,49,2819,2976,2531,2663,218,243,7,2,21,19,1,3,41,46,40,33,33,23,4,7,3,0,0,0,0,0,0,3
050,24,001,Maryland,Allegany County,5,5,5976,3190,2786,2642,2481,483,224,6,8,17,36,4,2,38,35,3126,2743,2591,2450,474,219,6,5,17,34,4,2,34,33,64,43,51,31,9,5,0,3,0,2,0,0,4,2
050,24,001,Maryland,Allegany County,5,6,3744,2208,1536,1651,1465,529,28,5,2,14,22,0,1,9,18,2148,1523,1593,1456,528,25,4,2,14,22,0,1,9,17,60,13,58,9,1,3,1,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,5,7,4872,2747,2125,2132,2056,582,35,5,4,17,16,0,1,11,13,2681,2110,2074,2044,575,34,4,3,17,16,0,1,11,12,66,15,58,12,7,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,5,8,4934,2723,2211,2237,2124,456,48,3,4,17,22,0,0,10,13,2680,2198,2200,2116,451,48,3,3,16,20,0,0,10,11,43,13,37,8,5,0,0,1,1,2,0,0,0,2
050,24,001,Maryland,Allegany County,5,9,5297,2803,2494,2432,2412,341,45,3,6,16,20,0,0,11,11,2753,2484,2391,2402,335,45,2,6,16,20,0,0,9,11,50,10,41,10,6,0,1,0,0,0,0,0,2,0
050,24,001,Maryland,Allegany County,5,10,5149,2702,2447,2438,2378,235,41,5,6,18,13,0,0,6,9,2675,2436,2416,2367,231,41,5,6,18,13,0,0,5,9,27,11,22,11,4,0,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,5,11,4937,2495,2442,2303,2360,159,52,5,2,19,15,1,1,8,12,2475,2434,2287,2352,156,52,4,2,19,15,1,1,8,12,20,8,16,8,3,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,12,4457,2190,2267,2074,2207,94,39,2,2,12,8,0,1,8,10,2178,2260,2062,2200,94,39,2,2,12,8,0,1,8,10,12,7,12,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,13,3830,1857,1973,1782,1925,52,23,6,6,10,11,0,0,7,8,1851,1966,1776,1918,52,23,6,6,10,11,0,0,7,8,6,7,6,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,14,3400,1580,1820,1537,1789,23,21,1,1,11,4,0,1,8,4,1575,1817,1533,1786,22,21,1,1,11,4,0,1,8,4,5,3,4,3,1,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,15,3054,1320,1734,1292,1706,18,16,2,0,4,7,1,0,3,5,1314,1729,1286,1702,18,16,2,0,4,7,1,0,3,4,6,5,6,4,0,0,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,5,16,2986,1235,1751,1216,1730,11,15,1,0,4,3,0,0,3,3,1229,1745,1210,1727,11,15,1,0,4,0,0,0,3,3,6,6,6,3,0,0,0,0,0,3,0,0,0,0
050,24,001,Maryland,Allegany County,5,17,2021,745,1276,733,1248,9,16,0,2,1,3,0,0,2,7,743,1275,731,1247,9,16,0,2,1,3,0,0,2,7,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,18,1741,470,1271,461,1256,8,12,0,1,1,0,0,0,0,2,467,1265,458,1250,8,12,0,1,1,0,0,0,0,2,3,6,3,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,5,99,74076,37304,36772,33264,35118,3410,1017,66,56,231,244,8,11,325,326,36831,36515,32862,34915,3361,993,58,49,230,236,8,11,312,311,473,257,402,203,49,24,8,7,1,8,0,0,13,15
050,24,001,Maryland,Allegany County,6,0,654,334,320,303,296,14,11,1,1,1,0,1,0,14,12,329,310,300,288,12,10,1,0,1,0,1,0,14,12,5,10,3,8,2,1,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,6,1,2871,1510,1361,1377,1257,46,52,2,3,19,12,1,0,65,37,1485,1329,1356,1229,45,50,1,3,19,12,1,0,63,35,25,32,21,28,1,2,1,0,0,0,0,0,2,2
050,24,001,Maryland,Allegany County,6,2,3802,1968,1834,1831,1727,57,40,3,3,12,14,1,0,64,50,1940,1813,1809,1711,53,37,3,3,12,14,1,0,62,48,28,21,22,16,4,3,0,0,0,0,0,0,2,2
050,24,001,Maryland,Allegany County,6,3,4350,2282,2068,2143,1972,72,45,5,3,20,10,0,1,42,37,2266,2045,2130,1953,70,43,5,2,20,10,0,1,41,36,16,23,13,19,2,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,6,4,5942,2893,3049,2581,2684,238,281,10,2,21,25,1,4,42,53,2853,3013,2548,2658,234,274,7,2,21,25,1,4,42,50,40,36,33,26,4,7,3,0,0,0,0,0,0,3
050,24,001,Maryland,Allegany County,6,5,6141,3302,2839,2725,2518,511,230,5,8,17,39,3,3,41,41,3239,2790,2675,2481,502,225,5,5,17,37,3,3,37,39,63,49,50,37,9,5,0,3,0,2,0,0,4,2
050,24,001,Maryland,Allegany County,6,6,3842,2276,1566,1670,1486,572,39,4,2,20,21,0,2,10,16,2199,1552,1596,1476,571,36,3,2,20,21,0,1,9,16,77,14,74,10,1,3,1,0,0,0,0,1,1,0
050,24,001,Maryland,Allegany County,6,7,4739,2673,2066,2029,1987,613,43,5,4,15,17,1,1,10,14,2598,2046,1963,1970,605,42,4,3,15,17,1,1,10,13,75,20,66,17,8,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,6,8,4864,2738,2126,2214,2050,492,45,4,4,14,15,0,0,14,12,2688,2110,2171,2038,487,45,3,3,13,14,0,0,14,10,50,16,43,12,5,0,1,1,1,1,0,0,0,2
050,24,001,Maryland,Allegany County,6,9,5290,2800,2490,2407,2394,362,54,3,6,15,23,0,1,13,12,2748,2480,2365,2384,356,54,2,6,15,23,0,1,10,12,52,10,42,10,6,0,1,0,0,0,0,0,3,0
050,24,001,Maryland,Allegany County,6,10,5205,2735,2470,2449,2402,257,38,5,6,19,15,0,0,5,9,2702,2456,2421,2389,253,38,5,6,19,15,0,0,4,8,33,14,28,13,4,0,0,0,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,6,11,4981,2521,2460,2312,2374,178,54,5,3,18,15,1,1,7,13,2500,2451,2295,2365,175,54,4,3,18,15,1,1,7,13,21,9,17,9,3,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,6,12,4651,2293,2358,2159,2290,108,45,2,2,14,8,0,1,10,12,2280,2352,2146,2284,108,45,2,2,14,8,0,1,10,12,13,6,13,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,6,13,3872,1884,1988,1800,1938,58,26,6,6,12,8,1,0,7,10,1877,1981,1793,1931,58,26,6,6,12,8,1,0,7,10,7,7,7,7,0,0,0,0,0,0,0,0,0,0
