SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,13,001,Georgia,Appling County,2,13,762,369,393,315,342,45,48,2,0,3,1,0,0,4,2,362,388,309,338,45,47,1,0,3,1,0,0,4,2,7,5,6,4,0,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,14,609,288,321,258,270,30,49,0,1,0,0,0,0,0,1,282,320,252,269,30,49,0,1,0,0,0,0,0,1,6,1,6,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,15,538,247,291,208,246,38,45,1,0,0,0,0,0,0,0,242,289,204,244,37,45,1,0,0,0,0,0,0,0,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,16,422,170,252,146,212,23,38,0,0,0,0,0,0,1,2,168,250,144,210,23,38,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,17,277,82,195,70,170,11,23,0,0,0,0,0,0,1,2,81,195,69,170,11,23,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,18,220,63,157,54,116,9,39,0,0,0,0,0,0,0,2,63,156,54,115,9,39,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,99,17396,8582,8814,6897,6884,1602,1833,21,15,23,34,0,3,39,45,8043,8561,6376,6647,1591,1821,14,14,23,33,0,1,39,45,539,253,521,237,11,12,7,1,0,1,0,2,0,0
050,13,001,Georgia,Appling County,3,0,279,156,123,113,92,41,29,0,0,0,0,0,0,2,2,144,104,102,74,40,28,0,0,0,0,0,0,2,2,12,19,11,18,1,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,1,992,524,468,402,353,114,104,2,1,1,5,0,1,5,4,469,438,349,324,113,103,1,1,1,5,0,1,5,4,55,30,53,29,1,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,2,1250,682,568,533,428,142,133,0,0,3,1,0,0,4,6,625,536,480,397,138,132,0,0,3,1,0,0,4,6,57,32,53,31,4,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,3,1289,656,633,503,468,146,157,1,2,0,4,0,0,6,2,613,594,460,431,146,155,1,2,0,4,0,0,6,2,43,39,43,37,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,4,1377,730,647,537,461,188,178,1,1,2,4,0,0,2,3,657,619,465,436,187,175,1,1,2,4,0,0,2,3,73,28,72,25,1,3,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,5,1094,554,540,451,414,99,119,2,0,1,3,0,1,1,3,449,504,347,379,99,119,1,0,1,3,0,0,1,3,105,36,104,35,0,0,1,0,0,0,0,1,0,0
050,13,001,Georgia,Appling County,3,6,1132,583,549,461,420,117,120,2,4,2,3,0,0,1,2,509,519,387,394,117,117,2,4,2,2,0,0,1,2,74,30,74,26,0,3,0,0,0,1,0,0,0,0
050,13,001,Georgia,Appling County,3,7,1155,574,581,461,465,103,109,4,1,4,3,0,1,2,2,518,553,412,440,100,108,0,0,4,3,0,0,2,2,56,28,49,25,3,1,4,1,0,0,0,1,0,0
050,13,001,Georgia,Appling County,3,8,1264,619,645,517,492,96,145,2,1,2,3,0,0,2,4,579,625,477,474,96,143,2,1,2,3,0,0,2,4,40,20,40,18,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,9,1304,636,668,501,537,129,128,2,0,2,1,0,0,2,2,614,653,480,522,128,128,2,0,2,1,0,0,2,2,22,15,21,15,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,10,1254,619,635,508,493,106,137,1,1,2,2,0,0,2,2,607,629,496,487,106,137,1,1,2,2,0,0,2,2,12,6,12,6,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,11,1212,619,593,515,466,99,121,1,2,1,3,0,0,3,1,610,589,506,462,99,121,1,2,1,3,0,0,3,1,9,4,9,4,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,12,977,470,507,407,418,62,85,0,1,0,2,0,0,1,1,456,505,393,416,62,85,0,1,0,2,0,0,1,1,14,2,14,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,13,780,369,411,317,359,44,49,2,0,3,1,0,0,3,2,362,406,311,355,44,48,1,0,3,1,0,0,3,2,7,5,6,4,0,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,14,617,295,322,258,272,37,48,0,1,0,0,0,0,0,1,292,321,255,271,37,48,0,1,0,0,0,0,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,15,535,258,277,223,235,34,42,1,0,0,0,0,0,0,0,252,275,218,233,33,42,1,0,0,0,0,0,0,0,6,2,5,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,16,435,156,279,133,235,22,42,0,0,0,0,0,0,1,2,154,277,131,233,22,42,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,17,285,99,186,84,155,14,29,0,0,0,0,0,0,1,2,98,186,83,155,14,29,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,18,224,54,170,45,126,9,42,0,0,0,0,0,0,0,2,54,169,45,125,9,42,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,3,99,17455,8653,8802,6969,6889,1602,1817,21,15,23,35,0,3,38,43,8062,8502,6397,6608,1590,1802,14,14,23,34,0,1,38,43,591,300,572,281,12,15,7,1,0,1,0,2,0,0
050,13,001,Georgia,Appling County,4,0,233,123,110,97,91,22,17,1,0,0,0,0,0,3,2,106,92,81,74,22,16,0,0,0,0,0,0,3,2,17,18,16,17,0,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,1,1015,543,472,402,357,128,102,3,1,2,4,1,1,7,7,498,433,359,319,127,101,2,1,2,4,1,1,7,7,45,39,43,38,1,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,2,1218,664,554,520,441,135,104,0,0,4,2,0,0,5,7,605,512,465,400,131,103,0,0,4,2,0,0,5,7,59,42,55,41,4,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,3,1337,665,672,509,476,146,184,1,2,2,7,1,0,6,3,618,639,463,446,146,181,1,2,2,7,0,0,6,3,47,33,46,30,0,3,0,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,4,4,1350,726,624,529,445,192,170,1,2,2,4,0,0,2,3,649,592,453,416,191,167,1,2,2,4,0,0,2,3,77,32,76,29,1,3,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,5,1118,544,574,433,447,103,120,3,0,1,3,3,1,1,3,460,528,353,403,103,119,2,0,1,3,0,0,1,3,84,46,80,44,0,1,1,0,0,0,3,1,0,0
050,13,001,Georgia,Appling County,4,6,1050,530,520,423,409,102,101,2,5,2,3,0,0,1,2,449,478,342,373,102,97,2,4,2,2,0,0,1,2,81,42,81,36,0,4,0,1,0,1,0,0,0,0
050,13,001,Georgia,Appling County,4,7,1175,588,587,469,464,109,116,4,1,4,3,0,1,2,2,533,559,422,438,105,116,0,0,4,3,0,0,2,2,55,28,47,26,4,0,4,1,0,0,0,1,0,0
050,13,001,Georgia,Appling County,4,8,1270,621,649,525,492,89,149,2,1,3,3,0,0,2,4,561,631,465,476,89,147,2,1,3,3,0,0,2,4,60,18,60,16,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,9,1277,641,636,499,517,136,115,2,0,2,2,0,0,2,2,609,619,468,500,135,115,2,0,2,2,0,0,2,2,32,17,31,17,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,10,1269,605,664,487,514,112,145,1,1,3,2,0,0,2,2,592,657,474,507,112,145,1,1,3,2,0,0,2,2,13,7,13,7,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,11,1243,658,585,551,463,103,116,1,2,1,3,0,0,2,1,644,579,537,457,103,116,1,2,1,3,0,0,2,1,14,6,14,6,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,12,1033,479,554,413,453,65,97,0,1,0,2,0,0,1,1,464,551,398,450,65,97,0,1,0,2,0,0,1,1,15,3,15,3,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,13,817,395,422,344,357,42,62,3,0,3,1,0,0,3,2,386,417,336,353,42,61,2,0,3,1,0,0,3,2,9,5,8,4,0,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,14,657,315,342,274,295,41,44,0,1,0,1,0,0,0,1,308,341,267,294,41,44,0,1,0,1,0,0,0,1,7,1,7,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,15,491,233,258,197,218,35,40,1,0,0,0,0,0,0,0,227,256,192,216,34,40,1,0,0,0,0,0,0,0,6,2,5,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,16,454,179,275,154,231,23,42,0,0,0,0,0,0,2,2,177,273,152,229,23,42,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,17,286,96,190,77,159,18,30,0,0,0,0,0,0,1,1,95,189,76,158,18,30,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,18,209,50,159,44,121,6,36,0,0,0,0,0,0,0,2,50,158,44,120,6,36,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,4,99,17502,8655,8847,6947,6950,1607,1790,25,17,29,40,5,3,42,47,8031,8504,6347,6629,1595,1773,17,15,29,39,1,1,42,47,624,343,600,321,12,17,8,2,0,1,4,2,0,0
050,13,001,Georgia,Appling County,5,0,257,123,134,95,95,23,37,1,0,0,0,0,0,4,2,102,116,76,78,22,36,0,0,0,0,0,0,4,2,21,18,19,17,1,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,1,1016,538,478,408,356,116,107,3,2,3,4,1,1,7,8,482,436,354,316,115,105,2,2,3,4,1,1,7,8,56,42,54,40,1,2,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,2,1262,690,572,544,458,136,104,0,1,3,2,0,0,7,7,634,523,492,411,132,103,0,0,3,2,0,0,7,7,56,49,52,47,4,1,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,3,1324,659,665,522,482,126,171,2,1,2,7,1,0,6,4,602,625,467,445,126,168,1,1,2,7,0,0,6,4,57,40,55,37,0,3,1,0,0,0,1,0,0,0
050,13,001,Georgia,Appling County,5,4,1336,713,623,509,444,197,167,1,3,3,5,1,0,2,4,638,587,439,412,193,164,1,2,3,5,0,0,2,4,75,36,70,32,4,3,0,1,0,0,1,0,0,0
050,13,001,Georgia,Appling County,5,5,1125,578,547,453,418,116,121,3,0,1,4,3,1,2,3,491,506,370,379,116,120,2,0,1,4,0,0,2,3,87,41,83,39,0,1,1,0,0,0,3,1,0,0
050,13,001,Georgia,Appling County,5,6,1062,546,516,438,417,102,88,3,5,2,4,0,0,1,2,457,477,351,383,100,85,3,4,2,3,0,0,1,2,89,39,87,34,2,3,0,1,0,1,0,0,0,0
050,13,001,Georgia,Appling County,5,7,1158,582,576,463,456,108,113,4,1,4,3,1,1,2,2,530,543,420,426,103,112,0,0,4,3,1,0,2,2,52,33,43,30,5,1,4,1,0,0,0,1,0,0
050,13,001,Georgia,Appling County,5,8,1252,601,651,496,502,100,141,1,1,2,3,0,0,2,4,537,626,433,479,99,139,1,1,2,3,0,0,2,4,64,25,63,23,1,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,9,1302,655,647,521,511,125,131,2,0,5,3,0,0,2,2,625,625,492,489,124,131,2,0,5,3,0,0,2,2,30,22,29,22,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,10,1308,605,703,483,547,117,149,1,1,3,4,0,0,1,2,587,696,465,540,117,149,1,1,3,4,0,0,1,2,18,7,18,7,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,11,1248,660,588,538,462,118,121,1,2,1,3,0,0,2,0,644,583,522,457,118,121,1,2,1,3,0,0,2,0,16,5,16,5,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,12,1073,521,552,447,453,72,93,0,1,1,4,0,0,1,1,510,547,436,448,72,93,0,1,1,4,0,0,1,1,11,5,11,5,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,13,853,400,453,350,376,41,71,2,0,3,4,0,0,4,2,393,447,343,371,41,70,2,0,3,4,0,0,4,2,7,6,7,5,0,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,14,703,345,358,304,314,40,41,0,1,1,1,0,0,0,1,339,357,298,313,40,41,0,1,1,1,0,0,0,1,6,1,6,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,15,473,216,257,187,223,27,33,1,0,1,0,0,0,0,1,211,255,183,221,26,33,1,0,1,0,0,0,0,1,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,16,472,194,278,169,233,22,43,0,0,0,0,0,0,3,2,191,275,167,230,22,43,0,0,0,0,0,0,2,2,3,3,2,3,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,5,17,285,97,188,82,167,14,19,0,0,0,0,0,0,1,2,96,187,81,166,14,19,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,18,223,57,166,48,122,9,42,0,0,0,0,0,0,0,2,57,165,48,121,9,42,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,5,99,17732,8780,8952,7057,7036,1609,1792,25,19,35,51,7,3,47,51,8126,8576,6437,6685,1589,1774,17,15,35,50,2,1,46,51,654,376,620,351,20,18,8,4,0,1,5,2,1,0
050,13,001,Georgia,Appling County,6,0,263,141,122,106,100,29,20,1,0,1,0,0,0,4,2,114,106,83,85,27,19,0,0,0,0,0,0,4,2,27,16,23,15,2,1,1,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,6,1,1029,538,491,405,370,114,106,3,2,3,4,2,1,11,8,470,437,339,318,113,104,2,2,3,4,2,1,11,8,68,54,66,52,1,2,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,2,1233,660,573,519,460,133,103,0,1,3,2,0,0,5,7,604,526,467,415,129,102,0,0,3,2,0,0,5,7,56,47,52,45,4,1,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,3,1315,676,639,537,453,126,174,2,1,2,7,2,0,7,4,618,595,483,413,126,170,1,1,2,7,0,0,6,4,58,44,54,40,0,4,1,0,0,0,2,0,1,0
050,13,001,Georgia,Appling County,6,4,1272,679,593,484,435,187,146,1,3,3,5,1,0,3,4,601,551,411,397,183,143,1,2,3,5,0,0,3,4,78,42,73,38,4,3,0,1,0,0,1,0,0,0
050,13,001,Georgia,Appling County,6,5,1172,615,557,482,427,123,122,3,0,1,4,4,1,2,3,514,516,386,388,123,121,2,0,1,4,0,0,2,3,101,41,96,39,0,1,1,0,0,0,4,1,0,0
050,13,001,Georgia,Appling County,6,6,1087,558,529,454,416,97,102,3,5,2,4,0,0,2,2,462,488,361,380,95,99,3,4,2,3,0,0,1,2,96,41,93,36,2,3,0,1,0,1,0,0,1,0
050,13,001,Georgia,Appling County,6,7,1126,573,553,451,440,109,106,5,2,4,3,2,0,2,2,516,518,404,408,104,105,1,0,4,3,1,0,2,2,57,35,47,32,5,1,4,2,0,0,1,0,0,0
050,13,001,Georgia,Appling County,6,8,1203,599,604,495,462,99,133,1,1,2,4,0,0,2,4,526,579,423,439,98,131,1,1,2,4,0,0,2,4,73,25,72,23,1,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,9,1335,660,675,538,532,113,136,2,1,4,3,0,0,3,3,620,653,499,511,112,136,2,1,4,3,0,0,3,2,40,22,39,21,1,0,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,6,10,1334,647,687,500,541,140,137,2,3,3,4,0,0,2,2,621,676,474,531,140,137,2,2,3,4,0,0,2,2,26,11,26,10,0,0,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,11,1213,631,582,523,458,103,119,1,2,1,3,0,0,3,0,613,574,505,450,103,119,1,2,1,3,0,0,3,0,18,8,18,8,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,12,1148,577,571,485,461,90,104,0,1,1,4,0,0,1,1,564,565,472,455,90,104,0,1,1,4,0,0,1,1,13,6,13,6,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,13,862,402,460,344,372,49,80,2,1,3,4,0,0,4,3,396,453,338,367,49,79,2,1,3,4,0,0,4,2,6,7,6,5,0,1,0,0,0,0,0,0,0,1
050,13,001,Georgia,Appling County,6,14,719,335,384,293,343,41,38,0,1,1,1,0,0,0,1,331,383,289,342,41,38,0,1,1,1,0,0,0,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,15,462,225,237,199,201,25,35,0,0,1,0,0,0,0,1,219,235,194,199,24,35,0,0,1,0,0,0,0,1,6,2,5,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,16,446,186,260,165,226,18,32,0,0,0,0,0,0,3,2,183,257,163,223,18,32,0,0,0,0,0,0,2,2,3,3,2,3,0,0,0,0,0,0,0,0,1,0
050,13,001,Georgia,Appling County,6,17,300,112,188,90,164,21,22,0,1,0,0,0,0,1,1,110,186,89,163,20,22,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,18,221,50,171,43,126,7,43,0,0,0,0,0,0,0,2,50,170,43,125,7,43,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,6,99,17740,8864,8876,7113,6987,1624,1758,26,25,35,52,11,2,55,52,8132,8468,6423,6609,1602,1739,18,18,34,51,3,1,52,50,732,408,690,378,22,19,8,7,1,1,8,1,3,2
050,13,001,Georgia,Appling County,7,0,301,147,154,109,123,31,29,1,0,1,0,0,0,5,2,126,121,91,90,30,29,0,0,0,0,0,0,5,2,21,33,18,33,1,0,1,0,1,0,0,0,0,0
050,13,001,Georgia,Appling County,7,1,1066,546,520,411,397,116,108,2,1,4,2,4,0,9,12,465,458,334,337,114,106,1,1,4,2,3,0,9,12,81,62,77,60,2,2,1,0,0,0,1,0,0,0
