SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,48,001,Texas,Anderson County,2,6,4855,3640,1215,2197,969,1352,218,42,4,40,13,2,0,7,11,2766,1065,1413,826,1306,216,4,1,38,13,0,0,5,9,874,150,784,143,46,2,38,3,2,0,2,0,2,2
050,48,001,Texas,Anderson County,2,7,5248,3968,1280,2343,1038,1552,217,47,5,18,12,1,0,7,8,3134,1148,1580,911,1527,215,4,5,18,12,1,0,4,5,834,132,763,127,25,2,43,0,0,0,0,0,3,3
050,48,001,Texas,Anderson County,2,8,5530,4066,1464,2556,1192,1452,244,37,7,11,10,2,1,8,10,3377,1350,1914,1084,1438,240,8,6,10,10,0,0,7,10,689,114,642,108,14,4,29,1,1,0,2,1,1,0
050,48,001,Texas,Anderson County,2,9,5036,3502,1534,2282,1235,1163,274,39,4,8,13,0,0,10,8,3015,1438,1832,1146,1159,270,11,4,7,12,0,0,6,6,487,96,450,89,4,4,28,0,1,1,0,0,4,2
050,48,001,Texas,Anderson County,2,10,4060,2542,1518,1788,1251,718,236,17,10,11,8,0,0,8,13,2293,1447,1551,1184,714,235,11,8,10,8,0,0,7,12,249,71,237,67,4,1,6,2,1,0,0,0,1,1
050,48,001,Texas,Anderson County,2,11,3076,1772,1304,1365,1144,380,137,17,8,2,6,0,0,8,9,1614,1249,1220,1092,378,136,6,6,2,6,0,0,8,9,158,55,145,52,2,1,11,2,0,0,0,0,0,0
050,48,001,Texas,Anderson County,2,12,2333,1221,1112,1015,947,191,142,7,6,6,6,0,0,2,11,1133,1084,931,920,190,142,4,5,6,6,0,0,2,11,88,28,84,27,1,0,3,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,2,13,1997,1007,990,852,842,139,134,8,1,3,4,0,0,5,9,967,968,815,821,139,133,6,1,3,4,0,0,4,9,40,22,37,21,0,1,2,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,2,14,1808,896,912,757,782,125,118,4,1,2,6,0,1,8,4,869,894,731,764,125,118,4,1,2,6,0,1,7,4,27,18,26,18,0,0,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,2,15,1550,651,899,567,758,82,132,0,1,0,3,0,1,2,4,637,881,553,741,82,132,0,0,0,3,0,1,2,4,14,18,14,17,0,0,0,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,2,16,1218,496,722,423,608,68,106,2,3,0,0,0,0,3,5,487,715,415,601,68,106,1,3,0,0,0,0,3,5,9,7,8,7,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,2,17,929,324,605,280,524,42,74,1,1,0,1,0,0,1,5,319,602,276,522,41,73,1,1,0,1,0,0,1,5,5,3,4,2,1,1,0,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,2,18,921,262,659,207,526,53,128,0,0,1,0,1,0,0,5,259,656,205,523,53,128,0,0,1,0,0,0,0,5,3,3,2,3,0,0,0,0,0,0,1,0,0,0
050,48,001,Texas,Anderson County,2,99,55062,33519,21543,23471,17517,9461,3615,271,89,138,118,12,9,166,195,28516,19825,18838,15901,9328,3571,76,61,131,113,4,3,139,176,5003,1718,4633,1616,133,44,195,28,7,5,8,6,27,19
050,48,001,Texas,Anderson County,3,0,644,330,314,259,240,60,60,1,2,1,2,2,1,7,9,268,249,200,181,59,58,1,0,1,2,1,0,6,8,62,65,59,59,1,2,0,2,0,0,1,1,1,1
050,48,001,Texas,Anderson County,3,1,2421,1199,1222,932,925,225,248,4,4,3,9,0,1,35,35,1002,1010,748,729,220,237,0,3,3,9,0,0,31,32,197,212,184,196,5,11,4,1,0,0,0,1,4,3
050,48,001,Texas,Anderson County,3,2,2978,1567,1411,1224,1070,312,299,3,5,4,16,1,2,23,19,1327,1204,997,876,303,292,3,2,4,16,1,1,19,17,240,207,227,194,9,7,0,3,0,0,0,1,4,2
050,48,001,Texas,Anderson County,3,3,3290,1663,1627,1318,1273,317,322,4,10,6,7,0,0,18,15,1465,1416,1128,1072,312,316,4,6,6,7,0,0,15,15,198,211,190,201,5,6,0,4,0,0,0,0,3,0
050,48,001,Texas,Anderson County,3,4,3291,1734,1557,1344,1224,355,297,9,10,9,9,0,0,17,17,1509,1381,1133,1064,347,293,5,6,8,5,0,0,16,13,225,176,211,160,8,4,4,4,1,4,0,0,1,4
050,48,001,Texas,Anderson County,3,5,3783,2520,1263,1674,1003,788,236,29,8,15,2,3,2,11,12,1924,1104,1119,856,775,231,6,4,14,2,1,0,9,11,596,159,555,147,13,5,23,4,1,0,2,2,2,1
050,48,001,Texas,Anderson County,3,6,4575,3390,1185,2088,961,1217,194,37,4,39,15,2,0,7,11,2574,1023,1355,807,1176,191,4,1,34,15,0,0,5,9,816,162,733,154,41,3,33,3,5,0,2,0,2,2
050,48,001,Texas,Anderson County,3,7,5003,3749,1254,2237,1022,1437,203,41,5,24,16,2,0,8,8,2957,1123,1516,896,1410,201,4,5,22,16,1,0,4,5,792,131,721,126,27,2,37,0,2,0,1,0,4,3
050,48,001,Texas,Anderson County,3,8,5242,3768,1474,2388,1190,1320,254,35,7,14,12,2,1,9,10,3128,1348,1795,1070,1304,250,9,6,12,12,0,0,8,10,640,126,593,120,16,4,26,1,2,0,2,1,1,0
050,48,001,Texas,Anderson County,3,9,4919,3401,1518,2234,1232,1110,262,36,4,10,12,0,0,11,8,2918,1409,1789,1130,1103,258,11,4,9,11,0,0,6,6,483,109,445,102,7,4,25,0,1,1,0,0,5,2
050,48,001,Texas,Anderson County,3,10,4041,2527,1514,1779,1238,715,244,13,10,11,8,0,0,9,14,2262,1438,1530,1166,709,243,7,8,9,8,0,0,7,13,265,76,249,72,6,1,6,2,2,0,0,0,2,1
050,48,001,Texas,Anderson County,3,11,3162,1807,1355,1365,1156,413,173,18,8,3,7,0,0,8,11,1656,1297,1228,1101,411,172,7,6,2,7,0,0,8,11,151,58,137,55,2,1,11,2,1,0,0,0,0,0
050,48,001,Texas,Anderson County,3,12,2443,1307,1136,1090,984,203,131,7,6,5,6,0,0,2,9,1212,1104,999,953,202,131,4,5,5,6,0,0,2,9,95,32,91,31,1,0,3,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,3,13,2072,1043,1029,879,878,144,134,12,1,3,6,0,0,5,10,998,1010,837,860,144,133,10,1,3,6,0,0,4,10,45,19,42,18,0,1,2,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,3,14,1786,893,893,759,760,120,120,4,1,2,7,0,1,8,4,867,881,734,748,120,120,4,1,2,7,0,1,7,4,26,12,25,12,0,0,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,3,15,1549,677,872,597,729,76,134,2,1,0,3,0,1,2,4,664,855,584,713,76,134,2,0,0,3,0,1,2,4,13,17,13,16,0,0,0,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,3,16,1233,515,718,448,597,62,114,2,2,0,0,0,0,3,5,504,708,438,587,62,114,1,2,0,0,0,0,3,5,11,10,10,10,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,3,17,913,305,608,263,524,40,76,1,1,0,1,0,0,1,6,300,603,259,521,39,75,1,1,0,1,0,0,1,5,5,5,4,3,1,1,0,0,0,0,0,0,0,1
050,48,001,Texas,Anderson County,3,18,918,265,653,216,527,47,121,0,0,1,0,1,0,0,5,262,650,214,524,47,121,0,0,1,0,0,0,0,5,3,3,2,3,0,0,0,0,0,0,1,0,0,0
050,48,001,Texas,Anderson County,3,99,54263,32660,21603,23094,17533,8961,3622,258,89,150,138,13,9,184,212,27797,19813,18603,15854,8819,3570,83,61,135,133,4,3,153,192,4863,1790,4491,1679,142,52,175,28,15,5,9,6,31,20
050,48,001,Texas,Anderson County,4,0,685,356,329,262,240,76,74,2,2,5,2,2,1,9,10,285,267,195,190,75,66,1,0,5,2,1,0,8,9,71,62,67,50,1,8,1,2,0,0,1,1,1,1
050,48,001,Texas,Anderson County,4,1,2512,1222,1290,955,976,217,264,4,6,6,7,0,1,40,36,990,1039,738,742,213,253,0,5,5,7,0,0,34,32,232,251,217,234,4,11,4,1,1,0,0,1,6,4
050,48,001,Texas,Anderson County,4,2,3005,1596,1409,1218,1072,335,299,4,5,6,12,2,2,31,19,1335,1197,971,873,327,292,3,2,6,12,1,1,27,17,261,212,247,199,8,7,1,3,0,0,1,1,4,2
050,48,001,Texas,Anderson County,4,3,3248,1668,1580,1338,1225,303,318,5,11,5,8,0,0,17,18,1466,1360,1144,1019,298,309,4,6,5,8,0,0,15,18,202,220,194,206,5,9,1,5,0,0,0,0,2,0
050,48,001,Texas,Anderson County,4,4,3334,1747,1587,1356,1251,358,296,7,12,8,9,0,0,18,19,1521,1391,1143,1072,351,292,3,7,7,5,0,0,17,15,226,196,213,179,7,4,4,5,1,4,0,0,1,4
050,48,001,Texas,Anderson County,4,5,3818,2518,1300,1684,1044,781,232,25,8,13,1,4,2,11,13,1922,1120,1126,877,768,225,6,5,12,1,1,0,9,12,596,180,558,167,13,7,19,3,1,0,3,2,2,1
050,48,001,Texas,Anderson County,4,6,4440,3293,1147,2036,929,1175,197,33,4,39,6,2,0,8,11,2475,988,1304,777,1131,194,4,1,32,6,0,0,4,10,818,159,732,152,44,3,29,3,7,0,2,0,4,1
050,48,001,Texas,Anderson County,4,7,4957,3678,1279,2199,1037,1404,206,36,5,23,20,3,1,13,10,2899,1124,1496,890,1373,203,4,5,19,19,1,0,6,7,779,155,703,147,31,3,32,0,4,1,2,1,7,3
050,48,001,Texas,Anderson County,4,8,5137,3673,1464,2318,1178,1294,254,33,8,15,12,2,1,11,11,2999,1321,1698,1042,1275,250,8,7,10,12,0,0,8,10,674,143,620,136,19,4,25,1,5,0,2,1,3,1
050,48,001,Texas,Anderson County,4,9,4928,3396,1532,2261,1248,1075,257,35,5,10,12,0,1,15,9,2905,1413,1812,1136,1067,253,11,5,8,11,0,1,7,7,491,119,449,112,8,4,24,0,2,1,0,0,8,2
050,48,001,Texas,Anderson County,4,10,4185,2649,1536,1859,1240,751,261,19,10,11,8,0,0,9,17,2369,1461,1600,1169,743,260,12,8,8,8,0,0,6,16,280,75,259,71,8,1,7,2,3,0,0,0,3,1
050,48,001,Texas,Anderson County,4,11,3233,1860,1373,1377,1159,457,189,17,8,3,7,0,0,6,10,1689,1304,1221,1093,453,188,7,6,2,7,0,0,6,10,171,69,156,66,4,1,10,2,1,0,0,0,0,0
050,48,001,Texas,Anderson County,4,12,2631,1422,1209,1166,1062,238,124,8,8,6,6,0,0,4,9,1334,1167,1083,1021,236,124,5,7,6,6,0,0,4,9,88,42,83,41,2,0,3,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,4,13,2188,1122,1066,957,906,148,147,7,1,3,5,0,0,7,7,1062,1041,899,882,148,146,6,1,3,5,0,0,6,7,60,25,58,24,0,1,1,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,4,14,1844,917,927,783,783,120,130,4,1,2,9,0,0,8,4,881,911,748,767,120,130,4,1,2,9,0,0,7,4,36,16,35,16,0,0,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,4,15,1548,674,874,594,737,78,127,0,2,0,3,0,1,2,4,658,852,578,716,78,127,0,1,0,3,0,1,2,4,16,22,16,21,0,0,0,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,4,16,1269,563,706,485,593,74,105,2,2,0,1,0,0,2,5,553,696,476,584,74,104,1,2,0,1,0,0,2,5,10,10,9,9,0,1,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,4,17,915,323,592,273,513,48,72,1,1,0,1,0,0,1,5,318,588,269,511,47,71,1,1,0,1,0,0,1,4,5,4,4,2,1,1,0,0,0,0,0,0,0,1
050,48,001,Texas,Anderson County,4,18,863,252,611,208,499,42,107,0,0,1,0,1,0,0,5,249,607,206,495,42,107,0,0,1,0,0,0,0,5,3,4,2,4,0,0,0,0,0,0,1,0,0,0
050,48,001,Texas,Anderson County,4,99,54740,32929,21811,23329,17692,8974,3659,242,99,156,129,16,10,212,222,27910,19847,18707,15856,8819,3594,80,70,131,123,4,3,169,201,5019,1964,4622,1836,155,65,162,29,25,6,12,7,43,21
050,48,001,Texas,Anderson County,5,0,629,342,287,270,220,56,52,2,3,2,1,2,0,10,11,274,233,206,171,55,50,1,1,2,1,1,0,9,10,68,54,64,49,1,2,1,2,0,0,1,0,1,1
050,48,001,Texas,Anderson County,5,1,2615,1292,1323,990,987,245,279,4,4,9,11,0,1,44,41,1020,1071,739,752,236,268,0,3,7,11,0,0,38,37,272,252,251,235,9,11,4,1,2,0,0,1,6,4
050,48,001,Texas,Anderson County,5,2,2952,1533,1419,1178,1084,309,292,6,6,6,12,3,3,31,22,1281,1164,942,846,303,284,3,2,6,12,1,1,26,19,252,255,236,238,6,8,3,4,0,0,2,2,5,3
050,48,001,Texas,Anderson County,5,3,3217,1674,1543,1331,1199,309,306,5,10,5,6,0,1,24,21,1454,1327,1122,997,303,298,4,5,5,6,0,0,20,21,220,216,209,202,6,8,1,5,0,0,0,1,4,0
050,48,001,Texas,Anderson County,5,4,3266,1698,1568,1316,1253,345,276,10,10,7,10,1,0,19,19,1478,1368,1110,1071,338,271,5,4,6,6,1,0,18,16,220,200,206,182,7,5,5,6,1,4,0,0,1,3
050,48,001,Texas,Anderson County,5,5,3945,2590,1355,1726,1080,805,251,24,9,18,2,4,2,13,11,1990,1158,1168,897,791,244,6,5,15,2,1,0,9,10,600,197,558,183,14,7,18,4,3,0,3,2,4,1
050,48,001,Texas,Anderson County,5,6,4532,3380,1152,2092,943,1203,185,30,4,38,8,3,0,14,12,2519,992,1322,792,1158,181,4,1,29,8,0,0,6,10,861,160,770,151,45,4,26,3,9,0,3,0,8,2
050,48,001,Texas,Anderson County,5,7,5086,3795,1291,2264,1046,1453,214,33,4,27,15,3,1,15,11,2955,1114,1505,879,1417,210,4,4,21,14,1,0,7,7,840,177,759,167,36,4,29,0,6,1,2,1,8,4
050,48,001,Texas,Anderson County,5,8,5194,3804,1390,2385,1129,1351,225,35,12,18,11,2,1,13,12,3094,1240,1738,989,1329,221,9,8,11,11,0,0,7,11,710,150,647,140,22,4,26,4,7,0,2,1,6,1
050,48,001,Texas,Anderson County,5,9,5138,3589,1549,2360,1253,1164,268,35,6,14,12,0,1,16,9,3052,1434,1873,1146,1153,263,10,6,10,11,0,1,6,7,537,115,487,107,11,5,25,0,4,1,0,0,10,2
050,48,001,Texas,Anderson County,5,10,4445,2827,1618,1979,1305,803,275,21,14,13,8,0,0,11,16,2497,1529,1678,1221,792,274,12,11,9,8,0,0,6,15,330,89,301,84,11,1,9,3,4,0,0,0,5,1
050,48,001,Texas,Anderson County,5,11,3473,2049,1424,1488,1189,531,206,18,10,5,7,0,0,7,12,1862,1347,1320,1117,525,204,8,7,3,7,0,0,6,12,187,77,168,72,6,2,10,3,2,0,0,0,1,0
050,48,001,Texas,Anderson County,5,12,2742,1518,1224,1230,1070,268,129,10,8,6,6,0,0,4,11,1421,1174,1139,1023,266,127,6,7,6,6,0,0,4,11,97,50,91,47,2,2,4,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,5,13,2304,1189,1115,1005,960,167,140,9,1,3,6,0,0,5,8,1125,1083,945,929,167,139,6,1,3,6,0,0,4,8,64,32,60,31,0,1,3,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,5,14,1926,935,991,797,839,126,140,3,1,2,7,0,0,7,4,898,974,761,824,126,138,3,1,2,7,0,0,6,4,37,17,36,15,0,2,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,5,15,1546,722,824,633,696,84,119,3,2,0,2,0,1,2,4,701,803,612,676,84,119,3,1,0,2,0,1,2,4,21,21,21,20,0,0,0,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,5,16,1298,569,729,488,609,76,111,2,2,0,1,0,0,3,6,553,720,473,601,76,110,1,2,0,1,0,0,3,6,16,9,15,8,0,1,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,5,17,918,323,595,273,492,48,94,1,1,0,2,0,0,1,6,317,589,268,488,47,93,1,1,0,2,0,0,1,5,6,6,5,4,1,1,0,0,0,0,0,0,0,1
050,48,001,Texas,Anderson County,5,18,842,263,579,219,473,41,102,0,0,1,0,1,0,1,4,261,575,218,469,41,102,0,0,1,0,0,0,1,4,2,4,1,4,0,0,0,0,0,0,1,0,0,0
050,48,001,Texas,Anderson County,5,99,56068,34092,21976,24024,17827,9384,3664,251,107,174,127,19,11,240,240,28752,19895,19139,15888,9207,3596,86,70,136,121,5,3,179,217,5340,2081,4885,1939,177,68,165,37,38,6,14,8,61,23
050,48,001,Texas,Anderson County,6,0,639,321,318,251,248,56,53,2,2,1,1,2,0,9,14,253,257,187,190,55,52,1,1,1,1,1,0,8,13,68,61,64,58,1,1,1,1,0,0,1,0,1,1
050,48,001,Texas,Anderson County,6,1,2573,1303,1270,1005,977,229,233,5,4,9,12,0,1,55,43,1024,1015,750,743,220,220,1,3,7,11,0,0,46,38,279,255,255,234,9,13,4,1,2,1,0,1,9,5
050,48,001,Texas,Anderson County,6,2,2983,1523,1460,1182,1103,293,306,6,6,7,14,4,4,31,27,1261,1199,938,860,286,299,3,2,7,14,1,1,26,23,262,261,244,243,7,7,3,4,0,0,3,3,5,4
050,48,001,Texas,Anderson County,6,3,3129,1643,1486,1319,1178,289,265,5,10,6,7,1,1,23,25,1411,1269,1099,974,282,259,4,5,6,7,0,0,20,24,232,217,220,204,7,6,1,5,0,0,1,1,3,1
050,48,001,Texas,Anderson County,6,4,3215,1692,1523,1321,1217,337,265,8,12,7,8,1,0,18,21,1466,1317,1109,1028,330,260,3,6,6,4,1,0,17,19,226,206,212,189,7,5,5,6,1,4,0,0,1,2
050,48,001,Texas,Anderson County,6,5,3871,2550,1321,1710,1049,781,247,23,8,17,2,5,2,14,13,1962,1131,1163,876,768,236,6,5,14,2,2,0,9,12,588,190,547,173,13,11,17,3,3,0,3,2,5,1
050,48,001,Texas,Anderson County,6,6,4508,3336,1172,2063,958,1186,190,30,4,37,6,4,0,16,14,2450,1004,1273,799,1140,187,5,1,25,6,1,0,6,11,886,168,790,159,46,3,25,3,12,0,3,0,10,3
050,48,001,Texas,Anderson County,6,7,5078,3786,1292,2285,1051,1416,207,32,4,31,18,4,1,18,11,2947,1112,1536,881,1375,204,4,4,24,16,1,0,7,7,839,180,749,170,41,3,28,0,7,2,3,1,11,4
050,48,001,Texas,Anderson County,6,8,5007,3664,1343,2267,1090,1326,218,34,12,21,10,2,1,14,12,2955,1190,1623,947,1302,214,9,8,13,10,0,0,8,11,709,153,644,143,24,4,25,4,8,0,2,1,6,1
050,48,001,Texas,Anderson County,6,9,5152,3607,1545,2361,1255,1183,259,33,7,13,12,0,2,17,10,3039,1417,1844,1136,1170,254,10,7,9,11,0,1,6,8,568,128,517,119,13,5,23,0,4,1,0,1,11,2
050,48,001,Texas,Anderson County,6,10,4496,2928,1568,2039,1270,846,262,18,13,11,8,0,0,14,15,2575,1475,1719,1182,833,261,9,10,7,8,0,0,7,14,353,93,320,88,13,1,9,3,4,0,0,0,7,1
050,48,001,Texas,Anderson County,6,11,3673,2196,1477,1590,1223,572,221,18,9,6,8,0,0,10,16,1992,1392,1407,1144,565,218,8,6,3,8,0,0,9,16,204,85,183,79,7,3,10,3,3,0,0,0,1,0
050,48,001,Texas,Anderson County,6,12,2936,1642,1294,1320,1141,303,129,9,6,6,6,0,0,4,12,1523,1242,1207,1092,301,127,5,5,6,6,0,0,4,12,119,52,113,49,2,2,4,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,6,13,2387,1232,1155,1052,984,163,151,8,1,3,8,0,0,6,11,1167,1123,990,954,163,150,6,1,3,7,0,0,5,11,65,32,62,30,0,1,2,0,0,1,0,0,1,0
050,48,001,Texas,Anderson County,6,14,1997,1000,997,849,854,138,132,4,1,2,6,0,0,7,4,954,975,804,835,138,129,4,1,2,6,0,0,6,4,46,22,45,19,0,3,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,6,15,1557,750,807,662,686,82,111,3,3,1,2,0,1,2,4,721,792,635,672,82,111,2,2,0,2,0,1,2,4,29,15,27,14,0,0,1,1,1,0,0,0,0,0
